run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
0,5,4,12,Sart1,15,75.0,0,1,0.525846774522378
0,5,4,15,Sart2,6,95.0,1,0,0.3925936767237659
0,5,4,35,Sart3,15,94.0,1,1,0.6354378815069682
0,5,4,40,Sart4,7,79.0,0,0,0.4042863408164611
0,5,4,44,Sart4,15,61.0,0,0,0.3579180043877744
0,6,0,10,Sart1,14,74.0,1,0,0.3425349222947721
0,6,0,12,Sart2,1,45.0,0,1,0.6434321570561639
0,6,0,15,Sart2,5,87.0,1,1,0.5883247783309519
0,6,0,16,Sart2,8,51.0,0,0,0.3929976772026707
0,6,0,20,Sart2,15,40.0,0,0,0.4487379794819961
0,6,0,27,Sart3,8,80.0,1,0,0.4017001156543543
0,6,0,29,Sart3,10,81.0,1,1,0.523669341373958
0,6,0,32,Sart3,14,5.0,0,0,0.3840527514360217
0,6,0,38,Sart4,11,9.0,0,1,0.5282804576236715
0,6,1,5,Sart1,8,33.0,0,0,0.47050353777021
0,6,1,9,Sart1,13,49.0,0,1,0.5715099360106806
0,6,1,17,Sart2,9,16.0,0,0,0.4505801414580538
0,6,1,18,Sart2,11,87.0,1,0,0.2816009393968854
0,6,1,19,Sart2,12,27.0,0,0,0.430830274169807
0,6,1,22,Sart3,2,90.0,1,1,0.5884749653615412
0,6,1,23,Sart3,3,73.0,1,1,0.5810438048019179
0,6,1,31,Sart3,13,58.0,0,0,0.4940280524355293
0,6,1,39,Sart4,12,67.0,1,1,0.512681826836236
0,6,2,0,Sart1,1,42.0,0,1,0.5889446536269718
0,6,2,6,Sart1,9,44.0,0,0,0.3386172592467242
0,6,2,7,Sart1,11,71.0,1,0,0.4626122544053096
0,6,2,21,Sart3,1,89.0,1,1,0.6510896542507868
0,6,2,26,Sart3,7,28.0,0,0,0.4998807021829906
0,6,2,33,Sart4,2,96.0,1,1,0.5641534758045885
0,6,2,36,Sart4,7,28.0,0,1,0.5348646925063253
0,6,2,37,Sart4,8,50.0,0,1,0.5737277918025724
0,6,2,41,Sart4,14,83.0,1,0,0.459038890856831
0,6,3,3,Sart1,6,72.0,1,1,0.6015832586815679
0,6,3,4,Sart1,7,77.0,1,0,0.4303934434501898
0,6,3,8,Sart1,12,34.0,0,0,0.2618435955826
0,6,3,11,Sart1,15,5.0,0,0,0.4346576190232363
0,6,3,24,Sart3,4,42.0,0,1,0.6262254681596984
0,6,3,28,Sart3,9,87.0,1,0,0.4780130167914402
0,6,3,30,Sart3,11,76.0,1,0,0.3649602365455295
0,6,3,40,Sart4,13,57.0,0,1,0.5949607524624363
0,6,4,1,Sart1,2,59.0,0,1,0.5540414060253294
0,6,4,2,Sart1,5,70.0,1,0,0.3202258075704949
0,6,4,13,Sart2,2,56.0,0,1,0.6324594806652344
0,6,4,14,Sart2,4,84.0,1,1,0.5668018824794495
0,6,4,25,Sart3,6,43.0,0,0,0.4651987849803294
0,6,4,34,Sart4,3,99.0,1,0,0.4005888559354401
0,6,4,35,Sart4,6,55.0,0,0,0.3632336243843317
0,6,4,42,Sart4,15,73.0,1,1,0.5070301941843582
0,8,0,0,Sart1,1,72.0,0,0,0.4015977802692315
0,8,0,7,Sart2,5,84.0,1,1,0.6116517741132153
0,8,0,11,Sart3,8,96.0,1,1,0.6501695538678678
0,8,0,13,Sart3,12,85.0,0,1,0.7098137438588423
0,8,0,20,Sart4,15,92.0,1,1,0.5273247284372037
0,8,1,2,Sart1,4,74.0,0,0,0.3804678142221467
0,8,1,6,Sart2,1,89.0,1,0,0.4641139312998091
0,8,1,15,Sart3,14,69.0,0,1,0.6343387548637075
0,8,1,19,Sart4,11,88.0,1,1,0.6256327829502892
0,8,2,1,Sart1,2,38.0,0,1,0.5876168260628138
0,8,2,14,Sart3,13,70.0,0,1,0.5667427387545118
0,8,2,17,Sart4,3,82.0,1,1,0.6652859520943497
0,8,2,18,Sart4,10,83.0,1,1,0.6477623967090516
0,8,3,3,Sart1,7,89.0,1,0,0.4642700494110627
0,8,3,4,Sart1,9,87.0,1,1,0.5128984620467142
0,8,3,8,Sart2,13,79.0,0,0,0.3649227023592323
0,8,3,10,Sart3,7,90.0,1,1,0.522052103716231
0,8,4,5,Sart1,14,74.0,0,0,0.4892489107301779
0,8,4,9,Sart3,1,87.0,1,1,0.5503265260484536
0,8,4,12,Sart3,9,87.0,1,1,0.5079604303549192
0,8,4,16,Sart4,1,92.0,1,1,0.5665738239148278
0,10,0,0,Sart1,1,67.0,0,0,0.1540108712384759
0,10,0,5,Sart2,6,83.0,1,1,0.5678576574792757
0,10,0,9,Sart3,7,71.0,0,1,0.5410145249846419
0,10,0,18,Sart4,15,88.0,1,1,0.6366687247860866
0,10,1,2,Sart1,7,84.0,1,1,0.6541178788372235
0,10,1,4,Sart2,3,68.0,0,0,0.3831238268712812
0,10,1,10,Sart3,10,88.0,1,1,0.7756794049041176
0,10,1,17,Sart4,13,71.0,0,1,0.5372661694417578
0,10,2,1,Sart1,2,69.0,0,0,0.1319114386718359
0,10,2,14,Sart3,15,86.0,1,1,0.7532043943322598
0,10,2,15,Sart4,1,85.0,1,1,0.7908368518036901
0,10,2,16,Sart4,9,70.0,0,1,0.7207711685943374
0,10,3,3,Sart1,10,85.0,1,1,0.519274259039436
0,10,3,7,Sart3,1,83.0,1,0,0.4813455675355549
0,10,3,8,Sart3,3,71.0,0,0,0.3266045567788861
0,10,3,13,Sart3,14,88.0,1,1,0.69889566846114
0,10,4,6,Sart2,7,72.0,0,0,0.4637811137354726
0,10,4,11,Sart3,11,85.0,1,1,0.7140193389174597
0,10,4,12,Sart3,13,91.0,1,1,0.6511000855146203
0,12,0,4,Sart1,5,40.0,0,0,0.4075556405002946
0,12,0,7,Sart1,10,22.0,0,0,0.3040730612902044
0,12,0,11,Sart1,14,27.0,0,0,0.4586533376575509
0,12,0,16,Sart2,4,34.0,0,0,0.3040365708050464
0,12,0,24,Sart2,13,75.0,1,1,0.6548764924720237
0,12,0,27,Sart3,2,79.0,1,0,0.4780547357652977
0,12,0,31,Sart3,9,84.0,1,0,0.4564246219694137
0,12,0,36,Sart4,1,90.0,1,1,0.5434897425641249
0,12,1,0,Sart1,1,52.0,0,0,0.2465838965251614
0,12,1,1,Sart1,2,71.0,1,0,0.3392403404618147
0,12,1,5,Sart1,7,76.0,1,1,0.654717560674954
0,12,1,13,Sart2,1,35.0,0,0,0.3760469165337713
0,12,1,14,Sart2,2,39.0,0,0,0.2607299025121021
0,12,1,19,Sart2,8,77.0,1,1,0.7301485455168272
0,12,1,25,Sart2,15,80.0,1,1,0.5189046617551264
0,12,1,35,Sart3,14,80.0,0,1,0.764840930536619
0,12,2,2,Sart1,3,56.0,0,0,0.2466767246805676
0,12,2,3,Sart1,4,52.0,0,0,0.2124018854707012
0,12,2,10,Sart1,13,13.0,0,0,0.4598837908826303
0,12,2,20,Sart2,9,69.0,1,1,0.7678115101257785
0,12,2,28,Sart3,4,38.0,0,1,0.6858632054979704
0,12,2,32,Sart3,10,96.0,1,1,0.521727667832101
0,12,2,34,Sart3,12,85.0,1,1,0.7518804936153749
0,12,3,6,Sart1,9,68.0,1,0,0.1485375105701768
0,12,3,9,Sart1,12,15.0,0,0,0.2052730091845146
0,12,3,12,Sart1,15,70.0,0,1,0.5569408519107736
0,12,3,23,Sart2,12,69.0,1,1,0.6602736822320536
0,12,3,26,Sart3,1,76.0,1,1,0.6200135069178365
0,12,3,30,Sart3,8,78.0,1,0,0.4910724252881953
0,12,3,33,Sart3,11,64.0,0,1,0.5108549737742742
0,12,4,8,Sart1,11,21.0,0,0,0.4277834748305724
0,12,4,15,Sart2,3,57.0,0,0,0.4302352898774063
0,12,4,17,Sart2,6,74.0,1,1,0.6710946190556265
0,12,4,18,Sart2,7,67.0,1,1,0.5399100173677028
0,12,4,21,Sart2,10,63.0,0,1,0.676063478890064
0,12,4,22,Sart2,11,54.0,1,1,0.6732017104014345
0,12,4,29,Sart3,6,93.0,1,1,0.5555118924551675
0,14,0,0,Sart1,11,78.0,0,0,0.4123800322575441
0,14,0,4,Sart2,4,82.0,1,0,0.3845876942063706
0,14,0,10,Sart3,5,90.0,1,1,0.5481614499477591
0,14,0,14,Sart4,3,79.0,0,0,0.3544472117977069
0,14,0,20,Sart4,15,78.0,1,1,0.6957851470294277
0,14,1,3,Sart2,3,95.0,1,1,0.578346533938892
0,14,1,7,Sart2,7,40.0,0,0,0.4485068245142951
0,14,1,18,Sart4,12,38.0,0,1,0.7047107211227299
0,14,1,19,Sart4,14,74.0,1,1,0.7800676587515655
0,14,2,6,Sart2,6,62.0,0,1,0.5707618100693882
0,14,2,15,Sart4,4,86.0,1,1,0.8518940891451595
0,14,2,16,Sart4,5,42.0,0,1,0.6871324390948138
0,14,2,17,Sart4,8,77.0,1,0,0.2273010601578171
0,14,3,1,Sart1,14,87.0,1,1,0.5557969600886156
0,14,3,2,Sart2,2,87.0,1,1,0.5242617311750442
0,14,3,8,Sart2,14,79.0,1,0,0.494500875116164
0,14,3,12,Sart3,8,73.0,0,0,0.3776806273893742
0,14,4,5,Sart2,5,95.0,1,0,0.4771374808476177
0,14,4,9,Sart3,2,62.0,0,0,0.4927300165815635
0,14,4,11,Sart3,6,89.0,1,1,0.6184069177613337
0,14,4,13,Sart3,13,79.0,1,1,0.6578049988252062
0,15,0,0,Sart1,3,96.0,1,1,0.5252393190140825
0,15,0,3,Sart2,2,79.0,0,0,0.4196439190799232
0,15,0,4,Sart2,4,59.0,1,0,0.4805547116454032
0,15,0,13,Sart4,10,64.0,0,1,0.5060040369388485
0,15,1,5,Sart2,11,90.0,0,0,0.3723241231270484
0,15,1,7,Sart3,4,73.0,0,0,0.4637281223321484
0,15,1,15,Sart4,14,77.0,1,0,0.2362424350058866
0,15,2,2,Sart1,10,86.0,1,1,0.6235575511531692
0,15,2,11,Sart4,6,81.0,0,0,0.3438774373321003
0,15,2,14,Sart4,13,61.0,0,0,0.3814308215366225
0,15,3,6,Sart2,15,73.0,1,0,0.4862129134963225
0,15,3,8,Sart3,9,62.0,0,0,0.3385445489698817
0,15,3,10,Sart3,12,53.0,0,0,0.3798592704343786
0,15,4,1,Sart1,5,99.0,1,1,0.5462464309766494
0,15,4,9,Sart3,10,79.0,0,1,0.5534610778802957
0,15,4,12,Sart4,9,62.0,0,1,0.5611732595965757
0,19,0,0,Sart1,4,52.0,0,0,0.3639228838873363
0,19,0,8,Sart2,2,56.0,0,1,0.5572803715119312
0,19,0,13,Sart2,15,48.0,0,1,0.5016583056605396
0,19,0,17,Sart3,9,67.0,1,1,0.6033938670818939
0,19,0,20,Sart4,6,68.0,1,1,0.5336287264164608
0,19,0,21,Sart4,7,71.0,1,1,0.5070994370647829
0,19,1,1,Sart1,5,50.0,0,0,0.3971801509540348
0,19,1,6,Sart1,14,57.0,0,1,0.5641078642614593
0,19,1,10,Sart2,4,51.0,0,1,0.5300639938192846
0,19,1,15,Sart3,4,68.0,1,0,0.4798941829548894
0,19,1,16,Sart3,7,67.0,1,1,0.5849317831022881
0,19,1,23,Sart4,12,69.0,1,1,0.5496576578622742
0,19,2,3,Sart1,10,51.0,0,0,0.4909350591427895
0,19,2,5,Sart1,12,52.0,0,1,0.5562738565072035
0,19,2,11,Sart2,5,54.0,0,0,0.4194788997900411
0,19,2,18,Sart3,10,70.0,1,0,0.4913551112949076
0,19,2,19,Sart3,11,69.0,1,0,0.3511521241957798
0,19,3,4,Sart1,11,56.0,0,0,0.4340070938576379
0,19,3,7,Sart1,15,47.0,0,0,0.4535090130703389
0,19,3,9,Sart2,3,53.0,0,0,0.4679949545418854
0,19,3,14,Sart3,2,67.0,1,1,0.5147959086134797
0,19,3,24,Sart4,13,75.0,1,1,0.5741497037051712
0,19,4,2,Sart1,9,57.0,0,0,0.3080589386393389
0,19,4,12,Sart2,6,54.0,0,1,0.5384159147432306
0,19,4,22,Sart4,10,71.0,1,1,0.7414745393013282
0,19,4,25,Sart4,14,67.0,1,0,0.4357201170278968
0,19,4,26,Sart4,15,69.0,1,0,0.4610439207532574
0,20,0,0,Sart1,3,99.0,1,0,0.5
0,20,0,5,Sart2,7,98.0,1,0,0.5
0,20,0,7,Sart2,10,85.0,0,0,0.5
0,20,1,8,Sart3,8,86.0,0,0,0.5
0,20,1,10,Sart4,13,98.0,1,0,0.5
0,20,1,11,Sart4,14,83.0,0,0,0.5
0,20,2,3,Sart1,11,98.0,1,0,0.5
0,20,2,4,Sart2,5,82.0,0,0,0.5
0,20,3,6,Sart2,8,98.0,1,0,0.5
0,20,3,9,Sart4,12,87.0,0,0,0.5
0,20,4,1,Sart1,8,79.0,0,1,0.5025
0,20,4,2,Sart1,10,97.0,1,1,0.5025
0,22,0,0,Sart1,1,70.0,0,0,0.4479405163486595
0,22,0,1,Sart1,2,67.0,0,0,0.4730973697296317
0,22,0,11,Sart1,15,83.0,1,0,0.3949638670271984
0,22,0,15,Sart2,6,67.0,0,0,0.466531844356161
0,22,0,22,Sart3,10,90.0,1,1,0.5574801753865318
0,22,0,24,Sart4,2,91.0,1,1,0.606776327189882
0,22,0,29,Sart4,11,71.0,0,1,0.6105634931633243
0,22,1,6,Sart1,9,70.0,0,0,0.4629135923459296
0,22,1,7,Sart1,11,90.0,1,0,0.4767468051469479
0,22,1,8,Sart1,12,94.0,1,1,0.5315336574583835
0,22,1,13,Sart2,4,60.0,0,0,0.4827987784158303
0,22,1,19,Sart3,1,79.0,0,0,0.3573647873839667
0,22,1,20,Sart3,2,88.0,1,0,0.3988349628055191
0,22,1,26,Sart4,7,88.0,1,0,0.4628078812017515
0,22,2,3,Sart1,4,71.0,0,0,0.4797326325801312
0,22,2,4,Sart1,5,74.0,0,1,0.5247562991167987
0,22,2,10,Sart1,14,94.0,1,0,0.476136817749234
0,22,2,17,Sart2,9,91.0,1,0,0.4080072298451787
0,22,2,21,Sart3,4,78.0,0,1,0.526518325289566
0,22,2,27,Sart4,8,91.0,1,1,0.5979084440495206
0,22,3,12,Sart2,1,92.0,1,1,0.6438616978908442
0,22,3,14,Sart2,5,77.0,0,1,0.5804761122359331
0,22,3,18,Sart2,13,71.0,0,1,0.666535709868867
0,22,3,23,Sart4,1,71.0,0,1,0.5447669471684035
0,22,3,28,Sart4,9,92.0,1,1,0.5247174354074468
0,22,3,31,Sart4,14,88.0,1,1,0.5844373096251602
0,22,4,2,Sart1,3,70.0,0,0,0.3781102130695153
0,22,4,5,Sart1,6,69.0,0,0,0.476576047839828
0,22,4,9,Sart1,13,94.0,1,0,0.489203458404951
0,22,4,16,Sart2,8,78.0,0,0,0.4689907377649671
0,22,4,25,Sart4,4,92.0,1,1,0.5403417479388231
0,22,4,30,Sart4,12,92.0,1,0,0.4341522596143434
0,24,0,0,Sart1,4,84.0,1,1,0.5011074561403508
0,24,0,4,Sart1,15,70.0,0,1,0.5054456011034958
0,24,0,7,Sart2,7,72.0,1,1,0.5038157894736842
0,24,1,3,Sart1,13,85.0,1,0,0.4871618859516656
0,24,1,12,Sart4,2,73.0,1,0,0.4906825365364609
0,24,1,13,Sart4,4,58.0,0,0,0.4863285526183323
0,24,2,1,Sart1,5,82.0,1,1,0.5076289414414414
0,24,2,8,Sart2,10,63.0,0,0,0.4985895903379455
0,24,2,9,Sart3,3,75.0,1,0,0.4952931120414673
0,24,3,2,Sart1,8,70.0,0,1,0.5914988544623749
0,24,3,6,Sart2,6,79.0,1,1,0.5635284670313468
0,24,3,11,Sart3,8,65.0,0,1,0.6023194249864353
0,24,4,5,Sart2,5,78.0,1,0,0.4907603278898969
0,24,4,10,Sart3,4,68.0,0,1,0.5320830041365574
0,25,0,9,Sart2,3,30.0,0,0,0.3179590981265999
0,25,0,11,Sart2,6,72.0,0,0,0.3155179531523393
0,25,0,16,Sart2,14,91.0,1,0,0.4444130871540511
0,25,0,18,Sart3,1,91.0,1,0,0.4777192532530586
0,25,0,19,Sart3,3,46.0,0,1,0.5251680005935054
0,25,0,22,Sart3,7,51.0,0,0,0.3927499538102824
0,25,0,27,Sart3,13,97.0,1,0,0.4172273329855258
0,25,0,35,Sart4,7,91.0,1,0,0.4879602449606382
0,25,0,41,Sart4,13,89.0,1,1,0.5715633183685587
0,25,1,1,Sart1,2,88.0,1,0,0.4696383564451863
0,25,1,12,Sart2,7,49.0,0,0,0.4018080827724739
0,25,1,15,Sart2,13,29.0,0,0,0.3300660974413858
0,25,1,17,Sart2,15,56.0,0,0,0.3357308486661465
0,25,1,21,Sart3,6,96.0,1,1,0.5348828389392398
0,25,1,25,Sart3,11,79.0,1,0,0.4240526358099672
0,25,1,28,Sart3,14,36.0,0,1,0.5843407214721748
0,25,1,32,Sart4,4,91.0,1,1,0.5933421593957547
0,25,1,33,Sart4,5,94.0,1,1,0.615690878595103
0,25,2,0,Sart1,1,92.0,1,0,0.4663160420513983
0,25,2,8,Sart2,2,64.0,0,0,0.4842472197099554
0,25,2,13,Sart2,8,49.0,0,1,0.6276353555556073
0,25,2,14,Sart2,12,96.0,1,1,0.5764806787975547
0,25,2,20,Sart3,4,47.0,0,1,0.7752846800418932
0,25,2,29,Sart3,15,57.0,0,1,0.7164264239937533
0,25,2,31,Sart4,2,91.0,1,1,0.5431212883559902
0,25,2,38,Sart4,10,94.0,1,1,0.8382016125523883
0,25,2,39,Sart4,11,44.0,0,1,0.7909628812350933
0,25,3,3,Sart1,5,92.0,1,0,0.4810809321319907
0,25,3,6,Sart1,12,84.0,0,1,0.6644089393575637
0,25,3,7,Sart2,1,76.0,0,1,0.6705384363753315
0,25,3,23,Sart3,9,48.0,0,0,0.3990139910667661
0,25,3,26,Sart3,12,48.0,0,0,0.4468194737366057
0,25,3,30,Sart4,1,88.0,1,1,0.5831386464488202
0,25,3,34,Sart4,6,88.0,1,1,0.654695838514432
0,25,3,40,Sart4,12,90.0,1,1,0.5824053553772598
0,25,3,42,Sart4,14,50.0,0,1,0.5304017728687745
0,25,4,2,Sart1,4,85.0,1,1,0.5464005665399743
0,25,4,4,Sart1,7,85.0,1,1,0.5489703044995222
0,25,4,5,Sart1,11,79.0,0,0,0.3690540656117123
0,25,4,10,Sart2,4,83.0,0,0,0.3247496281170235
0,25,4,24,Sart3,10,49.0,0,0,0.2885177349110694
0,25,4,36,Sart4,8,50.0,0,1,0.5891078757665182
0,25,4,37,Sart4,9,92.0,1,1,0.5252764253924943
0,25,4,43,Sart4,15,94.0,1,0,0.4266293047748369
0,26,0,0,Sart1,10,100.0,1,0,0.3823104916719104
0,26,0,5,Sart2,3,74.0,0,0,0.202985368701546
0,26,0,9,Sart2,13,95.0,1,0,0.14461850899454
0,26,0,10,Sart3,2,90.0,0,0,0.3041708788893188
0,26,0,17,Sart4,6,50.0,0,0,0.3176741902498208
0,26,1,4,Sart2,2,59.0,0,0,0.425775045941276
0,26,1,15,Sart4,3,82.0,0,0,0.3652664027508986
0,26,1,18,Sart4,10,83.0,1,0,0.4326136723487538
0,26,1,19,Sart4,13,66.0,0,0,0.4893826883728412
0,26,2,3,Sart2,1,67.0,0,1,0.6418279826289816
0,26,2,7,Sart2,6,71.0,0,0,0.2919647314950396
0,26,2,8,Sart2,9,93.0,1,0,0.4525096252312815
0,26,2,13,Sart3,13,71.0,0,0,0.4969646071154155
0,26,3,1,Sart1,12,80.0,0,0,0.3363911055687955
0,26,3,6,Sart2,5,93.0,0,1,0.5287244786677506
0,26,3,14,Sart3,15,96.0,1,1,0.5258506303685564
0,26,3,20,Sart4,15,91.0,0,0,0.4026310296523147
0,26,4,2,Sart1,15,90.0,1,0,0.4871707772694316
0,26,4,11,Sart3,5,68.0,0,1,0.5947526358486427
0,26,4,12,Sart3,7,72.0,0,0,0.4667855669991426
0,26,4,16,Sart4,5,65.0,0,0,0.1989174245614896
0,28,0,7,Sart2,1,60.0,0,0,0.3802034093524057
0,28,0,9,Sart2,5,76.0,0,1,0.5436673087537617
0,28,0,11,Sart2,7,100.0,1,1,0.514235301038617
0,28,0,16,Sart2,13,77.0,0,0,0.4649962669994974
0,28,0,23,Sart3,7,77.0,0,0,0.3710286017334735
0,28,0,24,Sart3,10,99.0,1,0,0.4567719547419587
0,28,0,27,Sart3,15,93.0,1,0,0.4419077696897018
0,28,0,33,Sart4,11,99.0,1,1,0.5616989713593677
0,28,1,1,Sart1,6,75.0,0,0,0.407349880919447
0,28,1,12,Sart2,8,93.0,1,1,0.583541481043023
0,28,1,18,Sart3,2,60.0,0,0,0.2527749881457593
0,28,1,19,Sart3,3,52.0,0,1,0.6464303746328142
0,28,1,20,Sart3,4,89.0,1,0,0.3368434773822987
0,28,1,22,Sart3,6,100.0,1,1,0.6228050480916998
0,28,1,30,Sart4,4,91.0,1,0,0.4655736853254513
0,28,1,34,Sart4,12,65.0,0,0,0.4552788041695246
0,28,2,2,Sart1,7,94.0,1,0,0.4044177852368754
0,28,2,5,Sart1,13,72.0,0,1,0.550735438161758
0,28,2,6,Sart1,15,70.0,0,0,0.2870046799972368
0,28,2,10,Sart2,6,99.0,1,0,0.331760893640965
0,28,2,14,Sart2,11,69.0,0,1,0.6386738520738394
0,28,2,29,Sart4,2,71.0,0,0,0.2603155199516578
0,28,2,31,Sart4,6,93.0,1,1,0.5409276817997887
0,28,2,35,Sart4,13,90.0,1,1,0.519921917522622
0,28,3,3,Sart1,9,66.0,0,1,0.5661116630006783
0,28,3,4,Sart1,12,71.0,0,1,0.565613057759134
0,28,3,13,Sart2,9,92.0,1,1,0.6292932662751014
0,28,3,15,Sart2,12,97.0,1,1,0.6529666995725999
0,28,3,21,Sart3,5,51.0,0,0,0.2597650084339153
0,28,3,25,Sart3,12,95.0,1,0,0.4951770701611335
0,28,3,32,Sart4,8,79.0,0,1,0.6793430966732461
0,28,4,0,Sart1,2,78.0,0,0,0.4492641292518206
0,28,4,8,Sart2,4,95.0,1,1,0.6225203397508877
0,28,4,17,Sart3,1,73.0,0,0,0.3753536476467347
0,28,4,26,Sart3,14,93.0,1,1,0.516206763466201
0,28,4,28,Sart4,1,76.0,0,0,0.4530933697123437
0,28,4,36,Sart4,14,64.0,0,0,0.4559201897683418
0,28,4,37,Sart4,15,95.0,1,0,0.3869072828199145
0,29,0,6,Sart1,10,65.0,0,0,0.4897404406210998
0,29,0,9,Sart1,14,65.0,0,1,0.6634548628639335
0,29,0,10,Sart1,15,78.0,1,0,0.4336580242678788
0,29,0,12,Sart2,2,76.0,1,0,0.2892403675997623
0,29,0,14,Sart2,6,60.0,0,1,0.5001714610086195
0,29,0,28,Sart3,7,60.0,0,1,0.5333269060938645
0,29,0,32,Sart3,11,28.0,0,1,0.5808055206641678
0,29,0,38,Sart4,4,96.0,1,1,0.5240844158998964
0,29,0,43,Sart4,9,85.0,1,1,0.5495982981309173
0,29,0,48,Sart4,14,95.0,1,1,0.7654477166554602
0,29,1,2,Sart1,6,77.0,1,0,0.4551400012158657
0,29,1,7,Sart1,11,71.0,1,0,0.4788278800269145
0,29,1,16,Sart2,8,66.0,0,0,0.3334739975181556
0,29,1,18,Sart2,10,63.0,0,1,0.6355251201057162
0,29,1,19,Sart2,11,60.0,0,0,0.4289405154222317
0,29,1,20,Sart2,12,60.0,0,0,0.3695160397622446
0,29,1,23,Sart3,1,96.0,1,1,0.5262748294221461
0,29,1,34,Sart3,13,83.0,1,0,0.3164896670488117
0,29,1,36,Sart3,15,13.0,0,0,0.3338227749148512
0,29,1,42,Sart4,8,96.0,1,1,0.6981591895862995
0,29,2,0,Sart1,1,85.0,1,1,0.5506771139131801
0,29,2,24,Sart3,2,70.0,0,0,0.4428486078248494
0,29,2,27,Sart3,6,51.0,0,0,0.4403088969715938
0,29,2,29,Sart3,8,27.0,0,1,0.5029852817468325
0,29,2,30,Sart3,9,92.0,1,0,0.3759040658392685
0,29,2,31,Sart3,10,8.0,0,1,0.5628555779099134
0,29,2,37,Sart4,1,19.0,0,0,0.4938054162970923
0,29,2,39,Sart4,5,98.0,1,1,0.734290491121186
0,29,2,46,Sart4,12,92.0,1,1,0.5573545508098401
0,29,2,47,Sart4,13,84.0,1,1,0.690510005128515
0,29,3,1,Sart1,3,98.0,1,1,0.5586365486157622
0,29,3,3,Sart1,7,83.0,1,0,0.4982851004615471
0,29,3,4,Sart1,8,71.0,0,0,0.4540966601944591
0,29,3,5,Sart1,9,76.0,1,0,0.3760761363853024
0,29,3,8,Sart1,13,99.0,1,0,0.3446263341062011
