subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,confidence_first,y_pred_avg
6,Sart4,6,0,0.24742268041237114,97,0.45377452909795923,0.06793012544895838,55.0,0
6,Sart4,7,0,0.4845360824742268,97,0.49226953053636274,0.04985399860417939,28.0,0
6,Sart4,8,0,0.9175257731958762,97,0.5797298723743536,0.05349972330507685,50.0,1
6,Sart4,11,0,0.8865979381443299,97,0.5450035655941158,0.035848794752842784,9.0,1
6,Sart4,12,1,0.35051546391752575,97,0.47670685421370185,0.061499686215714784,67.0,0
6,Sart4,13,0,1.0,97,0.6120630339547779,0.04165134184792993,57.0,1
6,Sart4,14,1,0.26804123711340205,97,0.46052054113137036,0.05496733584017488,83.0,0
6,Sart4,15,1,0.4639175257731959,97,0.4962301793274552,0.04363599816932176,73.0,0
8,Sart1,1,0,0.3402061855670103,97,0.46998092796990765,0.07101446376482937,72.0,0
8,Sart1,2,0,0.4639175257731959,97,0.49199726596365667,0.07438845053315579,38.0,0
8,Sart1,4,0,0.10309278350515463,97,0.4301713196398639,0.0596191369560668,74.0,0
8,Sart1,7,1,0.09278350515463918,97,0.4294806156724343,0.05581947884348783,89.0,0
8,Sart1,9,1,0.9690721649484536,97,0.6017146691655103,0.05780087203442563,87.0,1
8,Sart1,14,0,0.6391752577319587,97,0.5141414657809881,0.04436965125279449,74.0,1
8,Sart2,1,1,0.10309278350515463,97,0.44658976278889356,0.047231764063864305,89.0,0
8,Sart2,5,1,0.7422680412371134,97,0.5392828086066884,0.05724821963077896,84.0,1
8,Sart2,13,0,0.020618556701030927,97,0.4124875125764984,0.04773098702026775,79.0,0
8,Sart3,1,1,0.5876288659793815,97,0.5101162720359792,0.04697909052250999,87.0,1
8,Sart3,7,1,0.9278350515463918,97,0.5890060843965994,0.0628145684048805,90.0,1
8,Sart3,8,1,0.9484536082474226,97,0.6063672781127045,0.07582074837558288,96.0,1
8,Sart3,9,1,0.5567010309278351,97,0.5041177738426078,0.07360478273265443,87.0,1
8,Sart3,12,0,1.0,97,0.7052151374195157,0.06740204693635587,85.0,1
8,Sart3,13,0,1.0,97,0.6142364175516584,0.05051058764209745,70.0,1
8,Sart3,14,0,0.9896907216494846,97,0.6806384054542416,0.06359463095085872,69.0,1
8,Sart4,1,1,0.9896907216494846,97,0.6434732502472076,0.0724957141188032,92.0,1
8,Sart4,3,1,0.9896907216494846,97,0.6558840218377591,0.0641035844581817,82.0,1
8,Sart4,10,1,0.8350515463917526,97,0.554658750713337,0.0552347591012626,83.0,1
8,Sart4,11,1,0.8350515463917526,97,0.5585134144829348,0.06599289892676373,88.0,1
8,Sart4,15,1,0.5979381443298969,97,0.5134167758285393,0.05013411039460481,92.0,1
10,Sart1,1,0,0.0,97,0.19952238990673996,0.0417860562214811,67.0,0
10,Sart1,2,0,0.0,97,0.1916817091607243,0.05482939252589183,69.0,0
10,Sart1,7,1,0.979381443298969,97,0.5844315731461145,0.047051240100161186,84.0,1
10,Sart1,10,1,0.9896907216494846,97,0.5665537942632438,0.0334204056051625,85.0,1
10,Sart2,3,0,0.010309278350515464,97,0.391668716251516,0.0457505207631935,68.0,0
10,Sart2,6,1,0.9896907216494846,97,0.6051507202542389,0.04907135675105403,83.0,1
10,Sart2,7,0,0.6185567010309279,97,0.51780868351083,0.0518241838931332,72.0,1
10,Sart3,1,1,0.7525773195876289,97,0.5341483916697823,0.04902453994378218,83.0,1
10,Sart3,3,0,0.0,97,0.34065745744444553,0.041416087448633565,71.0,0
10,Sart3,7,0,0.7938144329896907,97,0.5461993993219462,0.0520881416503375,71.0,1
10,Sart3,10,1,1.0,97,0.7278341194710628,0.06478932547936335,88.0,1
10,Sart3,11,1,1.0,97,0.6883080168128082,0.05871921318725962,85.0,1
10,Sart3,13,1,0.9896907216494846,97,0.6060790582864499,0.050320613289509326,91.0,1
10,Sart3,14,1,1.0,97,0.7320504683022632,0.0633640665359194,88.0,1
10,Sart3,15,1,1.0,97,0.6790766166859116,0.04947809410551956,86.0,1
10,Sart4,1,1,0.9896907216494846,97,0.6552404860926258,0.07505888386442908,85.0,1
10,Sart4,9,0,1.0,97,0.7594272186616686,0.048550091432222144,70.0,1
10,Sart4,13,0,0.7422680412371134,97,0.5392860982136896,0.05975005426910935,71.0,1
10,Sart4,15,1,0.979381443298969,97,0.646483076489654,0.06642060904499233,88.0,1
12,Sart1,1,0,0.0,97,0.268526701472953,0.04113470637133517,52.0,0
12,Sart1,2,1,0.0,97,0.31384041097227483,0.03838520707788499,71.0,0
12,Sart1,3,0,0.0,97,0.2585940758343084,0.0426101959308197,56.0,0
12,Sart1,4,0,0.0,97,0.2704391287744752,0.0565175305548244,52.0,0
12,Sart1,5,0,0.010309278350515464,97,0.32335967116319136,0.06201002064540565,40.0,0
12,Sart1,7,1,0.979381443298969,97,0.6090366739060147,0.061305072365164394,76.0,1
12,Sart1,9,1,0.0,97,0.1989078978509935,0.040436147813549005,68.0,0
12,Sart1,10,0,0.0,97,0.24912844273720544,0.047241696652008176,22.0,0
12,Sart1,11,0,0.10309278350515463,97,0.4247813929846163,0.04812636379051609,21.0,0
12,Sart1,12,0,0.030927835051546393,97,0.37008275265256274,0.06654162345369016,15.0,0
12,Sart1,13,0,0.08247422680412371,97,0.4344361876549333,0.041943351682710114,13.0,0
12,Sart1,14,0,0.020618556701030927,97,0.4219213312482053,0.044462066995603636,27.0,0
12,Sart1,15,0,0.7216494845360825,97,0.5343405817660746,0.055913096798737995,70.0,1
12,Sart2,1,0,0.0,97,0.3733022146407434,0.03917477431347488,35.0,0
12,Sart2,2,0,0.0,97,0.24349809049757823,0.04209142215540571,39.0,0
12,Sart2,3,0,0.010309278350515464,97,0.3784034188261932,0.054302304269693666,57.0,0
12,Sart2,4,0,0.0,97,0.3494253644477924,0.0405000480836161,34.0,0
12,Sart2,6,1,1.0,97,0.6552071572803946,0.05561249028574162,74.0,1
12,Sart2,7,1,0.7628865979381443,97,0.5518692184828481,0.05524017990867426,67.0,1
12,Sart2,8,1,1.0,97,0.717367356429988,0.05717528858381636,77.0,1
12,Sart2,9,1,1.0,97,0.7235102363143648,0.04087407902319074,69.0,1
12,Sart2,10,0,1.0,97,0.7992169879185946,0.052330214046963856,63.0,1
12,Sart2,11,1,1.0,97,0.6683755760486164,0.04825880098326551,54.0,1
12,Sart2,12,1,1.0,97,0.6495783982837143,0.058643828656664315,69.0,1
12,Sart2,13,1,1.0,97,0.6932823973590952,0.0723026292821972,75.0,1
12,Sart2,15,1,0.6082474226804123,97,0.5133286635691587,0.04382469534325912,80.0,1
12,Sart3,1,1,0.8350515463917526,97,0.5617480589931824,0.059913721864950045,76.0,1
12,Sart3,2,1,0.6288659793814433,97,0.5190058839433604,0.052024310942991,79.0,1
12,Sart3,4,0,1.0,97,0.7155410735879946,0.04072267085616194,38.0,1
12,Sart3,6,1,0.9072164948453608,97,0.5923586529363725,0.0611561463652105,93.0,1
12,Sart3,8,1,0.6804123711340206,97,0.5175786554351787,0.051401734333442896,78.0,1
12,Sart3,9,1,0.4020618556701031,97,0.49085730997180876,0.04703491102674921,84.0,0
12,Sart3,10,1,0.44329896907216493,97,0.4952749496641623,0.05009985166564118,96.0,0
12,Sart3,11,0,0.8762886597938144,97,0.547491330654749,0.04679421283509163,64.0,1
12,Sart3,12,1,1.0,97,0.7113026680514263,0.0496276031959576,85.0,1
12,Sart3,14,0,1.0,97,0.7909044548563494,0.05245299284604671,80.0,1
12,Sart4,1,1,0.9896907216494846,97,0.6299149443873092,0.05560154128546986,90.0,1
14,Sart1,11,0,0.28865979381443296,97,0.4797751106889801,0.048284647463408124,78.0,0
14,Sart1,14,1,0.9278350515463918,97,0.5863532171163279,0.06910511781809012,87.0,1
14,Sart2,2,1,0.9587628865979382,97,0.6386859441089274,0.07417247334330208,87.0,1
14,Sart2,3,1,0.9278350515463918,97,0.5675890600591396,0.05094541918369703,95.0,1
14,Sart2,4,1,0.061855670103092786,97,0.38514901646290645,0.07164982889015066,82.0,0
14,Sart2,5,1,0.5876288659793815,97,0.5184065761580495,0.04956737682277512,95.0,1
14,Sart2,6,0,0.8969072164948454,97,0.5817703079795024,0.0650378453832028,62.0,1
14,Sart2,7,0,0.05154639175257732,97,0.4025840063814819,0.06566670971553158,40.0,0
14,Sart2,14,1,0.8556701030927835,97,0.5630073360472636,0.06014765400913189,79.0,1
14,Sart3,2,0,0.4845360824742268,97,0.48744695082547973,0.05310855858500107,62.0,0
14,Sart3,5,1,0.7835051546391752,97,0.5507482595033046,0.054907180363896795,90.0,1
14,Sart3,6,1,1.0,97,0.6963973250232447,0.0590922411558228,89.0,1
14,Sart3,8,0,0.010309278350515464,97,0.3445687558421679,0.05650781227164626,73.0,0
14,Sart3,13,1,1.0,97,0.6933852885119972,0.055830444619306994,79.0,1
14,Sart4,3,0,0.05154639175257732,97,0.4011198340959675,0.067314687105437,79.0,0
14,Sart4,4,1,1.0,97,0.773932759562924,0.06272846233736003,86.0,1
14,Sart4,5,0,1.0,97,0.7504464218736775,0.04187023826769343,42.0,1
14,Sart4,8,1,0.0,97,0.2527359099138111,0.052287932041294206,77.0,0
14,Sart4,12,0,1.0,97,0.720438060583959,0.05632768213597717,38.0,1
14,Sart4,14,1,0.979381443298969,97,0.6476375615070338,0.08165920278168842,74.0,1
14,Sart4,15,1,0.9175257731958762,97,0.6108253778070517,0.08087021856294477,78.0,1
15,Sart1,3,1,0.9175257731958762,97,0.5897356815355752,0.06373497713011139,96.0,1
15,Sart1,5,1,0.8350515463917526,97,0.56688855660593,0.059024611791940074,99.0,1
15,Sart1,10,1,1.0,97,0.5962552626508313,0.03584298289283279,86.0,1
15,Sart2,2,0,0.020618556701030927,97,0.40054984779611946,0.05567978258214873,79.0,0
15,Sart2,4,1,0.041237113402061855,97,0.4275877556261407,0.04340532688437444,59.0,0
15,Sart2,11,0,0.010309278350515464,97,0.3989042588228987,0.04836735638394231,90.0,0
15,Sart2,15,1,0.1134020618556701,97,0.4582876553102451,0.036102647657738234,73.0,0
15,Sart3,4,0,0.21649484536082475,97,0.4592060383203068,0.05461657834320615,73.0,0
15,Sart3,9,0,0.0,97,0.3495884154230287,0.06115287468581077,62.0,0
15,Sart3,10,0,0.29896907216494845,97,0.4716530226793434,0.0625658376495621,79.0,0
15,Sart3,12,0,0.020618556701030927,97,0.37408844285281706,0.07703953798874116,53.0,0
15,Sart4,6,0,0.0,97,0.34371892505804463,0.0529045534155896,81.0,0
15,Sart4,9,0,0.6391752577319587,97,0.5169162413002988,0.05644600970218734,62.0,1
15,Sart4,10,0,0.041237113402061855,97,0.3863588227172708,0.07678827849434623,64.0,0
15,Sart4,13,0,0.0,97,0.3134908110987768,0.04319899008919361,61.0,0
15,Sart4,14,1,0.0,97,0.24457647572767974,0.027562508693492943,77.0,0
19,Sart1,4,0,0.0,97,0.35139679718543154,0.046294886824917746,52.0,0
19,Sart1,5,0,0.0,97,0.3500794928251946,0.037794724267878645,50.0,0
19,Sart1,9,0,0.0,97,0.3067862914413245,0.03954646762070577,57.0,0
19,Sart1,10,0,0.15463917525773196,97,0.43593657175425754,0.048882201074328606,51.0,0
19,Sart1,11,0,0.10309278350515463,97,0.4298814021816037,0.04980982374960051,56.0,0
19,Sart1,12,0,0.5257731958762887,97,0.5024610158099879,0.050201646371907875,52.0,1
19,Sart1,14,0,0.17525773195876287,97,0.4510760962099467,0.05472754667164323,57.0,0
19,Sart1,15,0,0.010309278350515464,97,0.41946489387008956,0.03653317504877431,47.0,0
19,Sart2,2,0,0.9896907216494846,97,0.575894726699704,0.03846974835071601,56.0,1
19,Sart2,3,0,0.13402061855670103,97,0.458194276689305,0.039602876129898316,53.0,0
19,Sart2,4,0,0.38144329896907214,97,0.4865880480361122,0.047614058563060536,51.0,0
19,Sart2,5,0,0.29896907216494845,97,0.4678639023082874,0.06014612619003582,54.0,0
19,Sart2,6,0,0.5979381443298969,97,0.5125243699288734,0.03982844183712746,54.0,1
19,Sart2,15,0,0.17525773195876287,97,0.4633816203669498,0.042591644357124946,48.0,0
19,Sart3,2,1,0.7525773195876289,97,0.5255271277043883,0.04744428800863612,67.0,1
19,Sart3,4,1,0.6597938144329897,97,0.53011532084589,0.05676405291771824,68.0,1
19,Sart3,7,1,0.6494845360824743,97,0.5201429784437319,0.041548888825523,67.0,1
19,Sart3,9,1,0.8350515463917526,97,0.5402324928682639,0.046983448711959794,67.0,1
19,Sart3,10,1,0.21649484536082475,97,0.46247647792676194,0.04444683903744809,70.0,0
19,Sart3,11,1,0.010309278350515464,97,0.38763114517873304,0.04410606770299225,69.0,0
19,Sart4,6,1,0.6185567010309279,97,0.5125456866633308,0.04331416527620809,68.0,1
19,Sart4,7,1,0.29896907216494845,97,0.4697317313262258,0.054409381130998906,71.0,0
19,Sart4,10,1,1.0,97,0.682229660752355,0.041824338447384514,71.0,1
19,Sart4,12,1,0.5979381443298969,97,0.5125503887640797,0.04672809994923886,69.0,1
19,Sart4,13,1,0.7731958762886598,97,0.5359902594247222,0.054659183755628865,75.0,1
19,Sart4,14,1,0.1134020618556701,97,0.4474076037860398,0.0437443869447822,67.0,0
19,Sart4,15,1,0.09278350515463918,97,0.43086689590367977,0.05521625133804561,69.0,0
20,Sart1,3,1,0.20618556701030927,97,0.49998453608247423,0.0018091975780131562,99.0,0
20,Sart1,8,0,0.17525773195876287,97,0.49984020618556696,0.001632269623472569,79.0,0
20,Sart1,10,1,0.20618556701030927,97,0.5002010309278351,0.0014409556179089903,97.0,1
20,Sart1,11,1,0.17525773195876287,97,0.4999896907216495,0.0016313647492259792,98.0,0
20,Sart2,5,0,0.20618556701030927,97,0.4998814432989691,0.0018396291461022687,82.0,0
20,Sart2,7,1,0.16494845360824742,97,0.4997525773195876,0.0018344556858180567,98.0,0
20,Sart2,8,1,0.13402061855670103,97,0.4998711340206185,0.0014618024520894255,98.0,0
20,Sart2,10,0,0.18556701030927836,97,0.4999020618556701,0.001899340860526954,85.0,0
20,Sart3,8,0,0.16494845360824742,97,0.49997938144329895,0.0015409641289580245,86.0,0
20,Sart4,12,0,0.13402061855670103,97,0.4999278350515464,0.0014012451507529303,87.0,0
20,Sart4,13,1,0.2268041237113402,97,0.5,0.0017618645426554882,98.0,1
20,Sart4,14,0,0.16494845360824742,97,0.5000051546391753,0.0015703881641983457,83.0,1
22,Sart1,1,0,0.020618556701030927,97,0.42327798763656643,0.03789999048219304,70.0,0
22,Sart1,2,0,0.2268041237113402,97,0.45454641336919827,0.0689375457565467,67.0,0
22,Sart1,3,0,0.0,97,0.36069157996939993,0.03938363897759194,70.0,0
22,Sart1,4,0,0.14432989690721648,97,0.4349477168475642,0.055122328332646756,71.0,0
22,Sart1,5,0,0.4639175257731959,97,0.4952905163435655,0.05382581867263959,74.0,0
22,Sart1,6,0,0.1958762886597938,97,0.44901391574759913,0.05758099160425474,69.0,0
22,Sart1,9,0,0.15463917525773196,97,0.44946001079063524,0.04695239627639255,70.0,0
22,Sart1,11,1,0.6701030927835051,97,0.5242091383299735,0.05164903325810851,90.0,1
22,Sart1,12,1,0.5154639175257731,97,0.5002993661868911,0.04065101239374847,94.0,1
22,Sart1,13,1,0.9175257731958762,97,0.5573042754484901,0.04577600096586915,94.0,1
22,Sart1,14,1,0.061855670103092786,97,0.41760601914241474,0.046057223521435126,94.0,0
22,Sart1,15,1,0.23711340206185566,97,0.4523432008272465,0.06025235720637517,83.0,0
22,Sart2,1,1,0.8247422680412371,97,0.5461496984094047,0.0585862965935586,92.0,1
22,Sart2,4,0,0.7525773195876289,97,0.5275005222157407,0.04642084756543145,60.0,1
22,Sart2,5,0,0.8762886597938144,97,0.5616297382345737,0.05569467663602042,77.0,1
22,Sart2,6,0,0.5463917525773195,97,0.5118535403219232,0.05894490051230502,67.0,1
22,Sart2,8,0,0.041237113402061855,97,0.41621559808294717,0.05679976238766068,78.0,0
22,Sart2,9,1,0.08247422680412371,97,0.4266181535222296,0.05744537948462064,91.0,0
22,Sart2,13,0,0.9381443298969072,97,0.5807258735541022,0.050422296562716205,71.0,1
22,Sart3,1,0,0.09278350515463918,97,0.42919509571636,0.05697115656810786,79.0,0
22,Sart3,2,1,0.17525773195876287,97,0.45687086229729956,0.048617667502463,88.0,0
22,Sart3,4,0,0.8969072164948454,97,0.5550808672947087,0.04610539280632721,78.0,1
22,Sart3,10,1,0.845360824742268,97,0.544795949947799,0.05370607170495656,90.0,1
22,Sart4,1,0,0.979381443298969,97,0.6076054985573395,0.05377873249745718,71.0,1
22,Sart4,2,1,0.8969072164948454,97,0.5768241986617135,0.05983807607985959,91.0,1
22,Sart4,4,1,1.0,97,0.650310062699911,0.04986942446222852,92.0,1
22,Sart4,7,1,0.07216494845360824,97,0.4201071338477427,0.0526826755419153,88.0,0
22,Sart4,8,1,0.979381443298969,97,0.5936451446767629,0.046649079853793345,91.0,1
22,Sart4,9,1,0.5670103092783505,97,0.5034710139277045,0.04875430302800145,92.0,1
22,Sart4,11,0,1.0,97,0.6871087072627294,0.04058303737880618,71.0,1
22,Sart4,12,1,0.31958762886597936,97,0.4695078519950752,0.06316381706165229,92.0,0
22,Sart4,14,1,1.0,97,0.5868350947798425,0.04323706828162224,88.0,1
24,Sart1,4,1,0.6907216494845361,97,0.507996422578503,0.01438105927393618,84.0,1
24,Sart1,5,1,0.6597938144329897,97,0.5093624422046386,0.021018643362855974,82.0,1
24,Sart1,8,0,0.7422680412371134,97,0.5168922519738967,0.02448528878034072,70.0,1
24,Sart1,13,1,0.1134020618556701,97,0.48365951808531754,0.02118825752290574,85.0,0
24,Sart1,15,0,0.9175257731958762,97,0.532599010578679,0.03332948355725834,70.0,1
24,Sart2,5,1,0.6185567010309279,97,0.5067023201336034,0.019195627767728304,78.0,1
24,Sart2,6,1,0.6185567010309279,97,0.5091787250121738,0.02070497765305142,79.0,1
24,Sart2,7,1,0.6804123711340206,97,0.5075045794472673,0.01564633985614578,72.0,1
24,Sart2,10,0,0.6494845360824743,97,0.5061411435124537,0.021472904408880618,63.0,1
24,Sart3,3,1,0.25773195876288657,97,0.4906259043569685,0.017854895263475935,75.0,0
24,Sart3,4,0,0.7525773195876289,97,0.5110653288461589,0.01901464378137335,68.0,1
24,Sart3,8,0,0.9587628865979382,97,0.5454507320830362,0.04059715773807349,65.0,1
24,Sart4,2,1,0.5154639175257731,97,0.5022806154205844,0.011244746713435326,73.0,1
24,Sart4,4,0,0.4536082474226804,97,0.49868149247784693,0.0211551060781969,58.0,0
25,Sart1,1,1,0.23711340206185566,97,0.4619202114264994,0.05914937836898556,92.0,0
25,Sart1,2,1,0.44329896907216493,97,0.4967504571830969,0.06427597718925616,88.0,0
25,Sart1,4,1,0.9381443298969072,97,0.5868920350493596,0.05698784295011969,85.0,1
25,Sart1,5,1,0.2268041237113402,97,0.463645775322775,0.054422800298070284,92.0,0
25,Sart1,7,1,0.9381443298969072,97,0.6048585120453138,0.06676241826138855,85.0,1
25,Sart1,11,0,0.4536082474226804,97,0.4887210732191885,0.06727289185084281,79.0,0
25,Sart1,12,0,1.0,97,0.6477901003319365,0.04274480634354502,84.0,1
25,Sart2,1,0,0.7010309278350515,97,0.5235637241021895,0.04616492766568153,76.0,1
25,Sart2,2,0,0.5463917525773195,97,0.5063386152529062,0.05306976155038848,64.0,1
25,Sart2,3,0,0.010309278350515464,97,0.33864265971525936,0.05453747604299227,30.0,0
