run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,12,0,20,Sart2,9,50.0,69.0,1,1,0.5370676183507058
0,12,0,25,Sart2,15,52.0,80.0,1,1,0.5527398530564654
0,12,0,28,Sart3,5,36.0,67.0,0,0,0.4999230085469207
0,12,0,33,Sart3,12,22.0,85.0,0,0,0.2953434036163255
0,12,1,0,Sart1,1,52.0,52.0,0,0,0.4676295518026166
0,12,1,7,Sart1,10,52.0,22.0,1,1,0.7036185290151822
0,12,1,10,Sart1,13,49.0,13.0,1,1,0.5710793762908429
0,12,1,11,Sart1,14,46.0,27.0,1,1,0.6347252654331258
0,12,1,18,Sart2,7,52.0,67.0,1,1,0.6428969915524653
0,12,1,30,Sart3,7,12.0,77.0,0,0,0.4378619136825964
0,12,1,31,Sart3,9,19.0,84.0,0,0,0.4808030816335597
0,12,1,37,Sart4,1,5.0,90.0,0,0,0.2727701718511209
0,12,2,1,Sart1,3,53.0,56.0,0,1,0.5605712168335351
0,12,2,4,Sart1,7,48.0,76.0,1,1,0.5102870309097013
0,12,2,5,Sart1,8,51.0,70.0,0,1,0.5811941050219338
0,12,2,19,Sart2,8,52.0,77.0,1,1,0.6021228748712399
0,12,2,23,Sart2,12,67.0,69.0,1,0,0.4737876890098471
0,12,2,24,Sart2,13,58.0,75.0,1,0,0.4856686332609734
0,12,2,27,Sart3,3,37.0,73.0,0,0,0.382436985090344
0,12,2,35,Sart3,14,8.0,80.0,0,0,0.4158501653986354
0,12,3,3,Sart1,6,55.0,56.0,1,1,0.6225399271830099
0,12,3,8,Sart1,11,49.0,21.0,1,1,0.531965612318688
0,12,3,9,Sart1,12,52.0,15.0,1,1,0.7075947768867787
0,12,3,14,Sart2,2,60.0,39.0,1,0,0.3476132263169549
0,12,3,26,Sart3,2,42.0,79.0,0,0,0.2870611214134428
0,12,3,29,Sart3,6,1.0,93.0,0,0,0.4733141895095025
0,12,3,36,Sart3,15,9.0,81.0,0,0,0.3231567108219855
0,12,4,2,Sart1,5,54.0,40.0,1,1,0.5874775949044174
0,12,4,13,Sart2,1,51.0,35.0,1,0,0.2286194777631748
0,12,4,16,Sart2,5,62.0,63.0,1,0,0.408697605648497
0,12,4,21,Sart2,10,18.0,63.0,0,1,0.829050110379642
0,12,4,22,Sart2,11,69.0,54.0,1,1,0.6698711541178504
0,12,4,32,Sart3,11,20.0,64.0,0,0,0.3699233755414145
0,12,4,34,Sart3,13,24.0,78.0,0,0,0.272248226385847
0,15,0,1,Sart1,13,63.0,75.0,1,0,0.4760087260576446
0,15,0,3,Sart2,2,48.0,79.0,0,0,0.4941500056456951
0,15,0,12,Sart4,10,46.0,64.0,0,0,0.4791530043743665
0,15,1,2,Sart1,14,49.0,75.0,0,1,0.5022708660851333
0,15,1,6,Sart2,10,67.0,64.0,1,0,0.479282421025542
0,15,1,14,Sart4,15,49.0,62.0,0,0,0.4580931608144227
0,15,2,0,Sart1,10,48.0,86.0,0,0,0.4765675900353495
0,15,2,7,Sart2,15,74.0,73.0,1,0,0.4787177314369453
0,15,2,13,Sart4,14,50.0,77.0,0,0,0.4616112931482531
0,15,3,4,Sart2,3,41.0,78.0,0,1,0.5021266096143475
0,15,3,5,Sart2,4,85.0,59.0,1,1,0.5049630897863734
0,15,3,10,Sart4,4,38.0,48.0,0,0,0.4646514733559527
0,15,4,8,Sart3,4,48.0,73.0,0,0,0.460738400499912
0,15,4,9,Sart3,9,59.0,62.0,1,0,0.4758294286321605
0,15,4,11,Sart4,9,72.0,62.0,1,0,0.4967248737889764
0,19,0,4,Sart3,4,66.0,68.0,1,0,0.495
0,19,0,5,Sart3,8,64.0,63.0,1,0,0.495
0,19,0,8,Sart4,7,52.0,71.0,0,0,0.495
0,19,1,0,Sart1,4,51.0,52.0,0,0,0.5
0,19,1,10,Sart4,11,62.0,66.0,1,0,0.5
0,19,2,2,Sart1,14,63.0,57.0,1,0,0.5
0,19,2,9,Sart4,10,45.0,71.0,0,0,0.5
0,19,3,6,Sart3,13,49.0,64.0,0,0,0.5
0,19,3,7,Sart4,6,64.0,68.0,1,0,0.5
0,19,4,1,Sart1,6,61.0,59.0,1,0,0.5
0,19,4,3,Sart2,15,49.0,48.0,0,0,0.5
0,21,0,0,Sart1,2,99.0,97.0,1,0,0.4825481700796557
0,21,0,10,Sart2,15,51.0,98.0,0,0,0.4189366037314805
0,21,0,12,Sart3,3,57.0,97.0,1,1,0.5659945384262852
0,21,0,17,Sart4,11,58.0,97.0,1,1,0.6334544559497357
0,21,1,1,Sart1,3,98.0,95.0,1,1,0.6335875550745369
0,21,1,7,Sart2,6,68.0,99.0,1,1,0.7055880956263165
0,21,1,8,Sart2,7,40.0,99.0,0,1,0.6177707428015943
0,21,1,14,Sart3,14,59.0,93.0,1,1,0.545833889743745
0,21,2,3,Sart1,15,79.0,97.0,1,1,0.6380700864881556
0,21,2,4,Sart2,1,48.0,99.0,0,1,0.6349384424867334
0,21,2,6,Sart2,4,67.0,99.0,1,1,0.6386353585597998
0,21,2,15,Sart4,3,55.0,98.0,1,1,0.7351260542077119
0,21,3,5,Sart2,3,69.0,99.0,1,1,0.5200043705319888
0,21,3,9,Sart2,13,63.0,99.0,1,1,0.6110060879082395
0,21,3,11,Sart3,2,44.0,98.0,0,1,0.5830773062808098
0,21,3,13,Sart3,6,72.0,97.0,1,1,0.6534721847056764
0,21,4,2,Sart1,11,51.0,98.0,1,0,0.4872475584552856
0,21,4,16,Sart4,4,61.0,95.0,1,1,0.774701425602722
0,21,4,18,Sart4,12,41.0,91.0,0,1,0.7297151646775832
0,21,4,19,Sart4,15,44.0,94.0,0,1,0.6729590286750146
0,22,0,0,Sart1,1,55.0,70.0,0,0,0.4523134719720446
0,22,0,7,Sart2,2,72.0,82.0,1,1,0.5070927485661952
0,22,0,14,Sart3,9,51.0,88.0,0,0,0.447644554221395
0,22,0,16,Sart3,12,65.0,82.0,1,0,0.3835492555754672
0,22,0,24,Sart4,12,48.0,92.0,0,0,0.4183462853601234
0,22,1,2,Sart1,8,53.0,81.0,0,0,0.3874300087466229
0,22,1,12,Sart3,1,44.0,79.0,0,0,0.3137611304704149
0,22,1,15,Sart3,10,79.0,90.0,1,1,0.5074186463566394
0,22,1,18,Sart3,14,64.0,81.0,1,0,0.4122496386955593
0,22,1,20,Sart4,6,45.0,88.0,0,0,0.451337421774764
0,22,2,4,Sart1,13,82.0,94.0,1,1,0.5527110947323629
0,22,2,5,Sart1,14,43.0,94.0,0,1,0.5337803999032582
0,22,2,6,Sart1,15,62.0,83.0,1,1,0.5912110024917169
0,22,2,11,Sart2,14,48.0,81.0,0,1,0.5404547366766103
0,22,2,22,Sart4,10,49.0,84.0,0,0,0.4829119709046899
0,22,3,8,Sart2,3,66.0,74.0,1,1,0.5519805247238295
0,22,3,9,Sart2,6,62.0,67.0,1,1,0.5380523472629082
0,22,3,10,Sart2,10,53.0,84.0,0,1,0.5287480683678537
0,22,3,13,Sart3,8,54.0,87.0,0,1,0.537495840327312
0,22,3,19,Sart4,1,52.0,71.0,0,1,0.5425975661095478
0,22,4,1,Sart1,3,62.0,70.0,1,0,0.3547895246367962
0,22,4,3,Sart1,9,55.0,70.0,0,0,0.461720767366377
0,22,4,17,Sart3,13,73.0,85.0,1,0,0.3820237687189284
0,22,4,21,Sart4,8,56.0,91.0,1,1,0.5048461125354275
0,22,4,23,Sart4,11,49.0,71.0,0,1,0.5371904894856793
0,24,0,0,Sart1,1,92.0,77.0,1,1,0.6636552394443784
0,24,0,10,Sart2,3,44.0,68.0,0,1,0.5603706617222453
0,24,0,13,Sart2,8,46.0,64.0,0,0,0.3623617630223733
0,24,0,14,Sart2,9,63.0,68.0,0,0,0.3382655361839704
0,24,0,21,Sart3,14,73.0,73.0,1,0,0.3359005901936745
0,24,0,26,Sart4,15,53.0,61.0,1,1,0.5280015408468615
0,24,1,1,Sart1,2,85.0,79.0,1,1,0.511085416388603
0,24,1,7,Sart1,11,74.0,73.0,1,1,0.5416805289489784
0,24,1,8,Sart1,12,29.0,66.0,0,1,0.5356862398593614
0,24,1,9,Sart2,1,57.0,71.0,0,1,0.5172452201483202
0,24,1,16,Sart2,11,49.0,69.0,0,0,0.4691290624062869
0,24,1,24,Sart4,10,73.0,63.0,1,0,0.4619938390649627
0,24,2,4,Sart1,7,83.0,77.0,1,1,0.5210543226190867
0,24,2,6,Sart1,10,85.0,77.0,1,1,0.5531645463308462
0,24,2,11,Sart2,5,57.0,78.0,0,1,0.5083834348494283
0,24,2,12,Sart2,6,72.0,79.0,0,1,0.5252304863988771
0,24,2,25,Sart4,11,64.0,64.0,1,0,0.4674589031760381
0,24,3,3,Sart1,6,51.0,65.0,0,1,0.5573960483524978
0,24,3,15,Sart2,10,68.0,63.0,0,0,0.4304349012028515
0,24,3,17,Sart2,14,41.0,66.0,0,0,0.4457854675674044
0,24,3,18,Sart3,1,82.0,75.0,1,0,0.4100477076900812
0,24,3,23,Sart4,7,74.0,67.0,1,1,0.5131864352576634
0,24,4,2,Sart1,4,90.0,84.0,1,0,0.4891866387281881
0,24,4,5,Sart1,9,86.0,74.0,1,0,0.4571772052546541
0,24,4,19,Sart3,2,70.0,79.0,0,1,0.5065917669324744
0,24,4,20,Sart3,6,63.0,68.0,0,1,0.5068834958563386
0,24,4,22,Sart4,4,65.0,58.0,0,0,0.4825479583521103
0,25,0,3,Sart1,4,85.0,85.0,1,1,0.6734772561186481
0,25,0,5,Sart1,9,79.0,82.0,1,1,0.5847816076908017
0,25,0,10,Sart2,4,75.0,83.0,1,1,0.5727792560174255
0,25,0,21,Sart3,8,86.0,93.0,1,1,0.6895699179534386
0,25,0,24,Sart3,11,47.0,79.0,0,0,0.2494209809488969
0,25,0,28,Sart4,2,53.0,91.0,0,0,0.4995443116764395
0,25,0,32,Sart4,8,49.0,50.0,0,0,0.2846608612706
0,25,0,36,Sart4,13,36.0,89.0,0,0,0.3005328871020656
0,25,1,0,Sart1,1,93.0,92.0,1,1,0.7830881194744354
0,25,1,4,Sart1,6,72.0,76.0,0,1,0.8322568720063235
0,25,1,8,Sart2,1,64.0,76.0,0,1,0.7078525413133531
0,25,1,13,Sart2,9,83.0,78.0,1,1,0.8417654163350773
0,25,1,14,Sart2,11,86.0,85.0,1,1,0.5462854499448875
0,25,1,17,Sart3,1,56.0,91.0,0,0,0.3848712902234177
0,25,1,25,Sart3,12,52.0,48.0,0,0,0.1838122808656531
0,25,1,30,Sart4,5,52.0,94.0,1,0,0.3619724476356901
0,25,2,1,Sart1,2,93.0,88.0,1,1,0.7385105236989183
0,25,2,2,Sart1,3,91.0,76.0,1,1,0.6523140705270805
0,25,2,9,Sart2,2,91.0,64.0,1,0,0.4767486875518336
0,25,2,18,Sart3,2,62.0,83.0,0,0,0.2975429082050111
0,25,2,26,Sart3,14,50.0,36.0,1,1,0.7366509581729764
0,25,2,33,Sart4,10,27.0,94.0,0,0,0.4938140922502704
0,25,2,34,Sart4,11,38.0,44.0,0,0,0.2900046561531935
0,25,3,6,Sart1,12,82.0,84.0,1,0,0.4278492396510793
0,25,3,7,Sart1,15,84.0,97.0,1,1,0.8253923376490054
0,25,3,11,Sart2,5,40.0,75.0,0,0,0.229729827008341
0,25,3,12,Sart2,6,71.0,72.0,1,1,0.7509679698806186
