subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
6,Sart2,3,1,0.18,100,0.4497814748415502,0.04654631373648681,57.0,64.0,0
6,Sart2,5,0,0.38,100,0.48926529133520513,0.056988013982511604,30.0,87.0,0
6,Sart2,6,1,0.8,100,0.5458785876234175,0.057624442893990734,65.0,64.0,1
6,Sart2,7,1,0.01,100,0.3852542009715361,0.06040107471564378,84.0,69.0,0
6,Sart2,8,0,0.87,100,0.560866988466051,0.05265446347958134,36.0,51.0,1
6,Sart2,9,1,0.84,100,0.5362382445665075,0.039060252634576145,71.0,16.0,1
6,Sart2,10,1,0.35,100,0.47125164284902077,0.07189640605097165,92.0,70.0,0
6,Sart2,11,0,0.82,100,0.5649991494768151,0.0698175464018061,49.0,87.0,1
6,Sart2,12,0,0.85,100,0.5487790709160353,0.04952784424251612,25.0,27.0,1
6,Sart2,15,1,0.55,100,0.5082292990632751,0.050108558495657665,63.0,40.0,1
6,Sart3,2,1,0.02,100,0.3514349170988412,0.06786428007996234,71.0,90.0,0
6,Sart3,3,0,0.13,100,0.44203861199899175,0.05409402043224263,49.0,73.0,0
6,Sart3,4,0,0.26,100,0.4489886158845779,0.06401575167065131,49.0,42.0,0
6,Sart3,5,1,0.01,100,0.35805476028557537,0.05143649281853946,69.0,69.0,0
6,Sart3,7,0,0.57,100,0.5096621523366537,0.05418001193768278,59.0,28.0,1
6,Sart3,9,0,0.26,100,0.4638950168329247,0.05839449196920904,22.0,87.0,0
6,Sart3,10,0,0.07,100,0.419965652049466,0.05446505817800872,53.0,81.0,0
6,Sart3,11,1,0.53,100,0.5082037136612982,0.056630556144694685,89.0,76.0,1
6,Sart3,14,0,0.58,100,0.520055804902947,0.07058539285130461,49.0,5.0,1
6,Sart3,15,1,0.01,100,0.41283389255536546,0.0406169805812333,87.0,61.0,0
6,Sart4,1,0,0.31,100,0.4794182042679021,0.03804981873190563,53.0,74.0,0
6,Sart4,3,1,0.46,100,0.48451517438668984,0.06166174086870758,79.0,99.0,0
6,Sart4,4,1,0.03,100,0.3745332685122287,0.06532600270289196,83.0,63.0,0
6,Sart4,5,0,0.22,100,0.4646887289220748,0.06313358382801428,44.0,65.0,0
6,Sart4,6,0,0.58,100,0.5057129227450239,0.06587131020342595,51.0,55.0,1
6,Sart4,7,0,0.69,100,0.5194688154149751,0.04441825722345971,29.0,28.0,1
6,Sart4,8,1,0.15,100,0.443278929657476,0.04974132054905666,70.0,50.0,0
6,Sart4,10,0,0.06,100,0.42615519014345177,0.04821329552621886,48.0,69.0,0
6,Sart4,11,0,0.12,100,0.44155543059768176,0.04490224854354701,40.0,9.0,0
6,Sart4,12,0,0.4,100,0.4876901110328627,0.05274202887070361,38.0,67.0,0
8,Sart1,1,1,0.66,100,0.5235333617712218,0.04409689296923081,81.0,72.0,1
8,Sart1,2,0,0.71,100,0.519779207847025,0.05503234986433284,51.0,38.0,1
8,Sart1,3,0,0.05,100,0.43301939186706817,0.0455640156085721,50.0,70.0,0
8,Sart1,4,1,0.0,100,0.3775895010672255,0.04169581710844154,65.0,74.0,0
8,Sart1,6,0,0.02,100,0.37154064768095396,0.054945773533718476,63.0,75.0,0
8,Sart1,7,0,0.57,100,0.5095737004601361,0.05353342347516753,67.0,89.0,1
8,Sart1,8,1,0.17,100,0.44475028917717224,0.05250312872623655,87.0,90.0,0
8,Sart1,9,0,0.0,100,0.35657398930368944,0.051142988307923735,48.0,87.0,0
8,Sart1,10,0,0.09,100,0.44765573202717585,0.0441116417375173,60.0,74.0,0
8,Sart1,11,0,0.0,100,0.3576910260689242,0.04762628082670453,56.0,79.0,0
8,Sart1,12,0,0.8,100,0.5391519260970323,0.04112830033873905,52.0,71.0,1
8,Sart1,14,1,0.52,100,0.5085309099284511,0.05011540059963289,90.0,74.0,1
8,Sart2,1,0,0.59,100,0.5125203579304515,0.04783235550766324,62.0,89.0,1
8,Sart2,3,1,0.8,100,0.5327667670753445,0.03739850928833052,73.0,81.0,1
8,Sart2,5,0,1.0,100,0.6768183987462865,0.04630476332208742,47.0,84.0,1
8,Sart2,6,1,1.0,100,0.628357298337094,0.04397765592746777,93.0,95.0,1
8,Sart2,7,0,0.91,100,0.5648430404884797,0.041249509215649335,66.0,74.0,1
8,Sart2,9,1,0.86,100,0.547313233980838,0.05302618395417477,88.0,93.0,1
8,Sart2,10,1,0.88,100,0.5669688248043897,0.051755041857682635,91.0,91.0,1
8,Sart2,11,1,1.0,100,0.6571971908890306,0.04599833248936116,85.0,87.0,1
8,Sart2,12,0,0.9,100,0.5623023838301896,0.052190868722828014,55.0,73.0,1
8,Sart2,13,1,0.19,100,0.4539133918846612,0.05515355196865836,83.0,79.0,0
8,Sart2,14,1,0.25,100,0.4677241162456302,0.04358815060281431,79.0,86.0,0
8,Sart2,15,1,0.53,100,0.5032941265802007,0.04464735530047685,92.0,90.0,1
8,Sart3,5,1,0.94,100,0.5821319516556016,0.05038494491429522,84.0,85.0,1
8,Sart3,6,1,0.77,100,0.5283416775718383,0.04358873007745267,85.0,89.0,1
8,Sart3,8,1,1.0,100,0.6470059282035688,0.051590878524663965,96.0,96.0,1
8,Sart3,11,1,0.41,100,0.485248756800508,0.05589509852496106,95.0,92.0,0
8,Sart3,12,1,0.99,100,0.643000580868842,0.05175575045422016,87.0,85.0,1
8,Sart3,13,0,0.0,100,0.29494935328353,0.03815214306928669,50.0,70.0,0
8,Sart3,15,0,0.43,100,0.4946982429465207,0.04118406387821566,44.0,78.0,0
8,Sart4,1,1,0.51,100,0.4975746048004261,0.052548624462275755,92.0,92.0,0
8,Sart4,2,0,0.97,100,0.5816007701071603,0.047111049707533915,49.0,77.0,1
8,Sart4,3,0,0.59,100,0.5153961542725777,0.04419018221897757,53.0,82.0,1
8,Sart4,5,1,1.0,100,0.6694008046009248,0.04625521596456687,90.0,92.0,1
8,Sart4,7,0,0.95,100,0.5686957448804597,0.046800664134308674,54.0,80.0,1
8,Sart4,8,0,0.13,100,0.45085340083864933,0.04289192454335135,50.0,80.0,0
8,Sart4,10,0,0.41,100,0.48671700948080643,0.046406909694079755,54.0,83.0,0
8,Sart4,12,1,0.73,100,0.5288655603343693,0.05616396033205836,85.0,82.0,1
8,Sart4,13,1,0.01,100,0.3993634476192537,0.050169895229868824,81.0,89.0,0
8,Sart4,14,0,0.33,100,0.48324099544582083,0.05096249687372771,50.0,87.0,0
8,Sart4,15,1,0.07,100,0.4372963057206658,0.0398906830092923,61.0,92.0,0
10,Sart1,1,1,0.22,100,0.500255,0.0018849416570559992,69.0,67.0,1
10,Sart1,2,1,0.22,100,0.5000249999999999,0.0018564316264916279,70.0,69.0,1
10,Sart1,3,1,0.15,100,0.499765,0.0020131574777704302,64.0,78.0,0
10,Sart1,12,0,0.21,100,0.49967999999999996,0.0023789056137627387,37.0,77.0,0
10,Sart2,5,0,0.22,100,0.50017,0.0021825987660899367,50.0,80.0,1
10,Sart2,14,1,0.21,100,0.50007,0.0021272878355675013,48.0,75.0,1
10,Sart3,4,0,0.19,100,0.5,0.0022585415871774605,32.0,79.0,1
10,Sart3,5,0,0.24,100,0.50014,0.002364595764885207,44.0,76.0,1
10,Sart3,9,1,0.14,100,0.499725,0.0020990317633219338,64.0,78.0,0
10,Sart4,8,0,0.16,100,0.49981000000000003,0.002154136260848646,35.0,77.0,0
10,Sart4,13,0,0.12,100,0.499375,0.002201210640267802,35.0,71.0,0
12,Sart1,1,0,0.56,100,0.5088694213016569,0.059791924199345,52.0,52.0,1
12,Sart1,3,0,0.39,100,0.47651980333720007,0.06697185495653493,53.0,56.0,0
12,Sart1,5,1,0.98,100,0.6060967976255298,0.04825939273555758,54.0,40.0,1
12,Sart1,6,1,1.0,100,0.6235395947848971,0.04542964513437906,55.0,56.0,1
12,Sart1,7,1,0.95,100,0.6042538861016259,0.06662327476056737,48.0,76.0,1
12,Sart1,8,0,0.62,100,0.5100731854530663,0.06536535351024911,51.0,70.0,1
12,Sart1,9,1,1.0,100,0.7092538059265802,0.04683248829411264,52.0,68.0,1
12,Sart1,10,1,1.0,100,0.6597525207096965,0.04711404080382593,52.0,22.0,1
12,Sart1,11,1,0.8,100,0.5339711684959846,0.04226133540539319,49.0,21.0,1
12,Sart1,12,1,1.0,100,0.7006854370156588,0.03999813691417153,52.0,15.0,1
12,Sart1,13,1,0.97,100,0.5840536135564849,0.045484984306888965,49.0,13.0,1
12,Sart1,14,1,1.0,100,0.6581169004077687,0.04199144485679793,46.0,27.0,1
12,Sart1,15,0,0.0,100,0.3447550006047836,0.05400797805493974,1.0,70.0,0
12,Sart2,1,1,0.0,100,0.33053413928763214,0.06020736330502954,51.0,35.0,0
12,Sart2,2,1,0.0,100,0.34416115436498124,0.05139577517530621,60.0,39.0,0
12,Sart2,4,0,0.34,100,0.467469325010009,0.06111886424426592,31.0,34.0,0
12,Sart2,5,1,0.21,100,0.4532885014251228,0.053908196939911016,62.0,63.0,0
12,Sart2,6,1,0.74,100,0.5450435941944074,0.06678414360085984,52.0,74.0,1
12,Sart2,7,1,0.98,100,0.6280273412971965,0.052539982561311024,52.0,67.0,1
12,Sart2,8,1,0.99,100,0.6814630824487952,0.06825878088639538,52.0,77.0,1
12,Sart2,9,1,0.9,100,0.5668733721883557,0.0524023838349803,50.0,69.0,1
12,Sart2,10,0,1.0,100,0.7910065070964518,0.04552351442909947,18.0,63.0,1
12,Sart2,11,1,0.94,100,0.5898995374858552,0.052506262411713675,69.0,54.0,1
12,Sart2,12,1,0.88,100,0.5841821321602301,0.0685258929661343,67.0,69.0,1
12,Sart2,13,1,0.77,100,0.5518192723677922,0.06991862327922689,58.0,75.0,1
12,Sart2,15,1,0.61,100,0.5190537163066258,0.05286415812145843,52.0,80.0,1
12,Sart3,2,0,0.0,100,0.34524333626348763,0.03997221973996292,42.0,79.0,0
12,Sart3,3,0,0.01,100,0.4031599738425193,0.04698793963487282,37.0,73.0,0
12,Sart3,5,0,0.74,100,0.5323117541715802,0.056475116054999164,36.0,67.0,1
12,Sart3,6,0,0.02,100,0.40942948495162423,0.04390400378059813,1.0,93.0,0
12,Sart3,7,0,0.29,100,0.4755001904017401,0.04743565356335508,12.0,77.0,0
12,Sart3,9,0,0.54,100,0.5040051257010018,0.05442721796282124,19.0,84.0,1
12,Sart3,11,0,0.0,100,0.37319947144258153,0.04185480984128662,20.0,64.0,0
12,Sart3,12,0,0.0,100,0.29643132953873325,0.04130012942457874,22.0,85.0,0
12,Sart3,13,0,0.0,100,0.24695882627631935,0.039442453808743415,24.0,78.0,0
12,Sart3,14,0,0.93,100,0.5970687242867784,0.06463027153085654,8.0,80.0,1
12,Sart3,15,0,0.0,100,0.35748413700979925,0.045430414982215804,9.0,81.0,0
12,Sart4,1,0,0.0,100,0.32694097567148356,0.050785208679306235,5.0,90.0,0
15,Sart1,10,0,0.15,100,0.4729813454211016,0.03181085624346049,48.0,86.0,0
15,Sart1,13,1,0.18,100,0.4598531254231044,0.04515391435352918,63.0,75.0,0
15,Sart1,14,0,0.92,100,0.5381112320505876,0.03025086862211309,49.0,75.0,1
15,Sart2,2,0,0.64,100,0.503094983666076,0.019484997372112917,48.0,79.0,1
15,Sart2,3,0,0.52,100,0.49858464057357793,0.025976292265560655,41.0,78.0,0
15,Sart2,4,1,0.07,100,0.4510814384335222,0.04112618684025544,85.0,59.0,0
15,Sart2,10,1,0.01,100,0.44088538486022844,0.046920110611063805,67.0,64.0,0
15,Sart2,15,1,0.86,100,0.5249577994076561,0.022040649473952453,74.0,73.0,1
15,Sart3,4,0,0.37,100,0.4909019369638694,0.026641808084628106,48.0,73.0,0
15,Sart3,9,1,0.79,100,0.5139525435603663,0.019718322344113838,59.0,62.0,1
15,Sart4,4,0,0.06,100,0.45778332127095106,0.031087437855714724,38.0,48.0,0
15,Sart4,9,1,0.48,100,0.4959714076353519,0.03375009752295149,72.0,62.0,0
15,Sart4,10,0,0.14,100,0.47451625344808024,0.025833632716929556,46.0,64.0,0
15,Sart4,14,0,0.09,100,0.46856583281410313,0.0319536164939373,50.0,77.0,0
15,Sart4,15,0,0.15,100,0.47706399886810613,0.02247889336596425,49.0,62.0,0
19,Sart1,4,0,0.23,100,0.500335,0.002325804954605751,51.0,52.0,1
19,Sart1,6,1,0.16,100,0.49992,0.0017155262466748476,61.0,59.0,0
19,Sart1,14,1,0.17,100,0.49994500000000003,0.0019041355842566103,63.0,57.0,0
19,Sart2,15,0,0.28,100,0.500215,0.0021263795284449686,49.0,48.0,1
19,Sart3,4,1,0.25,100,0.49987000000000004,0.002315538203467423,66.0,68.0,0
19,Sart3,8,1,0.25,100,0.499985,0.0026566621040985984,64.0,63.0,0
19,Sart3,13,0,0.15,100,0.4999,0.0017752507291971845,49.0,64.0,0
19,Sart4,6,1,0.21,100,0.49987000000000004,0.0020945094167775127,64.0,68.0,0
19,Sart4,7,0,0.16,100,0.499725,0.001787124262974762,52.0,71.0,0
19,Sart4,10,0,0.17,100,0.49979999999999997,0.001999999999999989,45.0,71.0,0
19,Sart4,11,1,0.26,100,0.500265,0.0026212563492502726,62.0,66.0,1
21,Sart1,2,1,0.84,100,0.5496393488958696,0.05237755295985921,99.0,97.0,1
21,Sart1,3,1,0.67,100,0.535159341151207,0.0681244049278272,98.0,95.0,1
21,Sart1,11,1,0.57,100,0.5187995561876696,0.0919080920492162,51.0,98.0,1
21,Sart1,15,1,1.0,100,0.6745984799092996,0.06362411954063779,79.0,97.0,1
21,Sart2,1,0,1.0,100,0.6448664942864798,0.04435933154718885,48.0,99.0,1
21,Sart2,3,1,0.24,100,0.45051321743696043,0.0814141072663239,69.0,99.0,0
21,Sart2,4,1,1.0,100,0.7042777883943474,0.06295319176109988,67.0,99.0,1
21,Sart2,6,1,0.86,100,0.6068091057124807,0.09622313087174134,68.0,99.0,1
21,Sart2,7,0,1.0,100,0.6511335714606461,0.04960107910713722,40.0,99.0,1
21,Sart2,13,1,1.0,100,0.6658362560307645,0.058034213727663105,63.0,99.0,1
21,Sart2,15,0,0.08,100,0.3913898704891738,0.0675310367603035,51.0,98.0,0
21,Sart3,2,0,1.0,100,0.6805382297849628,0.08096902745622234,44.0,98.0,1
21,Sart3,3,1,0.6,100,0.5248791196263026,0.07087764095634795,57.0,97.0,1
21,Sart3,6,1,0.94,100,0.598222776704191,0.06458195546575769,72.0,97.0,1
21,Sart3,14,1,0.82,100,0.5528921211864763,0.05643741037621522,59.0,93.0,1
21,Sart4,3,1,1.0,100,0.7834610206562277,0.0462662227384676,55.0,98.0,1
21,Sart4,4,1,0.99,100,0.6758783617069803,0.06537712522353509,61.0,95.0,1
21,Sart4,11,1,0.99,100,0.6490743324557662,0.07260320641009399,58.0,97.0,1
21,Sart4,12,0,1.0,100,0.6886873378324235,0.051172104889159846,41.0,91.0,1
