subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,onoff_first,confidence_first,y_pred_avg
10,Sart4,6,0,0.35,100,0.4735543957146743,0.057329243799967296,40.0,74.0,0
10,Sart4,7,0,0.0,100,0.24603216221310353,0.03733151967645846,37.0,79.0,0
10,Sart4,8,0,0.09,100,0.4060483714728759,0.06890040220337647,29.0,77.0,0
10,Sart4,9,0,0.87,100,0.5581469822313782,0.06008342288994859,49.0,70.0,1
10,Sart4,10,0,0.22,100,0.4632687874420101,0.053808673693300835,36.0,73.0,0
10,Sart4,12,0,0.04,100,0.41677349131026914,0.049368237667464614,38.0,74.0,0
10,Sart4,14,1,0.07,100,0.4215774003026953,0.05328323132880556,56.0,76.0,0
12,Sart1,1,1,0.86,100,0.5566731699420406,0.05034855811095744,96.0,52.0,1
12,Sart1,2,1,0.99,100,0.6257515025623632,0.05112453446912894,96.0,71.0,1
12,Sart1,3,1,0.99,100,0.6108988773314185,0.053263396437585465,87.0,56.0,1
12,Sart1,4,1,0.95,100,0.6097007251728329,0.06042378604218631,44.0,52.0,1
12,Sart1,6,0,0.39,100,0.4879599267959581,0.06462418768233189,28.0,56.0,0
12,Sart1,7,0,0.86,100,0.5733713897163409,0.05935796886591083,12.0,76.0,1
12,Sart1,8,1,0.98,100,0.5993240633804061,0.055707810850241006,84.0,70.0,1
12,Sart1,10,0,0.77,100,0.5463673882222063,0.05462727420558295,0.0,22.0,1
12,Sart1,12,1,0.35,100,0.48220607475357385,0.05337606932072073,33.0,15.0,0
12,Sart1,13,0,0.63,100,0.5137282122768511,0.04360808640724686,5.0,13.0,1
12,Sart1,14,0,0.31,100,0.46868944944819646,0.05902909716821618,15.0,27.0,0
12,Sart2,1,1,1.0,100,0.6833634771252732,0.04435622118044015,38.0,35.0,1
12,Sart2,2,0,0.99,100,0.6372802592076381,0.051321285175932006,29.0,39.0,1
12,Sart2,3,1,0.71,100,0.5213348323445937,0.05786051956051001,52.0,57.0,1
12,Sart2,5,1,0.86,100,0.5530766423743306,0.051709708603992335,89.0,63.0,1
12,Sart2,7,1,0.72,100,0.5423066617998578,0.058151009687645853,23.0,67.0,1
12,Sart2,8,1,0.22,100,0.45200875206765945,0.055690572145072684,13.0,77.0,0
12,Sart2,10,0,0.58,100,0.5075658988800203,0.06854050950978514,27.0,63.0,1
12,Sart2,11,0,0.87,100,0.5481781229526623,0.0490658141679318,3.0,54.0,1
12,Sart2,12,1,0.0,100,0.30376175830458846,0.04393555778866002,72.0,69.0,0
12,Sart2,14,1,0.48,100,0.4917841418813175,0.06235360174417766,80.0,72.0,0
12,Sart2,15,0,0.02,100,0.40617065693927584,0.04964967304791669,7.0,80.0,0
12,Sart3,1,1,0.84,100,0.552310349562387,0.051266374452349155,84.0,76.0,1
12,Sart3,2,1,0.98,100,0.5847574477134986,0.046186762545063584,82.0,79.0,1
12,Sart3,3,1,0.06,100,0.42379579693784264,0.05509882740879625,74.0,73.0,0
12,Sart3,4,0,0.08,100,0.42824856204653977,0.04767449529667694,28.0,38.0,0
12,Sart3,6,1,0.01,100,0.4061858003607104,0.04917951490786504,2.0,93.0,0
12,Sart3,8,0,0.75,100,0.5339997705382891,0.04727625870802948,6.0,78.0,1
12,Sart3,9,0,0.99,100,0.6103251681835147,0.04437258764348972,6.0,84.0,1
12,Sart3,10,0,0.25,100,0.4571951566707221,0.055054302810947996,7.0,96.0,0
12,Sart3,11,0,0.98,100,0.5741776341565678,0.04490627736612801,12.0,64.0,1
12,Sart3,12,0,0.97,100,0.5974345407414364,0.05747040359272334,10.0,85.0,1
12,Sart3,13,1,0.18,100,0.4541755471632761,0.05754225191659215,84.0,78.0,0
12,Sart3,14,1,0.05,100,0.40552587819252106,0.058286784444984814,81.0,80.0,0
12,Sart3,15,1,0.9,100,0.5718309129133086,0.0550834159284276,3.0,81.0,1
12,Sart4,1,0,0.6,100,0.5133092242677881,0.06649745969712899,6.0,90.0,1
14,Sart1,1,1,0.55,100,0.5041119342404747,0.06773001130256624,99.0,93.0,1
14,Sart1,2,1,0.98,100,0.6560224232862818,0.06190992419927115,96.0,91.0,1
14,Sart1,3,1,0.92,100,0.5905576096497878,0.06144935214028796,85.0,91.0,1
14,Sart1,4,1,0.77,100,0.5573314334905963,0.07343873440092398,85.0,86.0,1
14,Sart1,15,0,0.31,100,0.45778644420705694,0.08756279304550166,72.0,81.0,0
14,Sart2,2,0,0.15,100,0.423661883045745,0.06718597996094143,74.0,87.0,0
14,Sart2,4,0,0.71,100,0.5397837722770766,0.06896435035850584,58.0,82.0,1
14,Sart2,7,0,0.68,100,0.5493902626372291,0.0854787631548324,63.0,40.0,1
14,Sart2,11,0,0.91,100,0.5776757202599968,0.05545339578187365,66.0,76.0,1
14,Sart2,12,0,0.08,100,0.4214212792963533,0.050691733372902156,69.0,76.0,0
14,Sart2,13,0,0.21,100,0.4557428530109637,0.04919474045305844,71.0,82.0,0
14,Sart2,14,0,0.33,100,0.47939600442538205,0.04600474129900454,63.0,79.0,0
14,Sart2,15,0,0.92,100,0.5819509164869457,0.0536971697621672,59.0,75.0,1
14,Sart3,6,0,0.56,100,0.5058636641505558,0.0712653436006698,80.0,89.0,1
14,Sart3,9,1,0.03,100,0.38221879281394516,0.07227634930396787,84.0,85.0,0
14,Sart3,11,1,0.34,100,0.46136191111756536,0.07934183568143692,78.0,85.0,0
14,Sart3,15,1,0.01,100,0.3871934660837698,0.05987622337339905,77.0,79.0,0
14,Sart4,2,1,0.01,100,0.3307350124577255,0.061419490551443454,75.0,81.0,0
14,Sart4,3,1,0.03,100,0.3970973521418664,0.05957236859174089,80.0,79.0,0
14,Sart4,6,1,0.02,100,0.3521036559142638,0.081503860494247,71.0,80.0,0
14,Sart4,8,0,0.8,100,0.5630418883329625,0.06862926654181871,61.0,77.0,1
14,Sart4,10,1,0.07,100,0.3979995549455554,0.06806052661893344,71.0,78.0,0
14,Sart4,12,0,0.08,100,0.4047150181167701,0.06097521824411701,36.0,38.0,0
14,Sart4,14,0,0.31,100,0.4617632633385543,0.0995097887556305,49.0,74.0,0
14,Sart4,15,0,0.07,100,0.39208810314175013,0.07331346412924919,60.0,78.0,0
15,Sart1,3,1,0.39,100,0.48237690205218875,0.05430204110425726,93.0,96.0,0
15,Sart1,5,0,0.59,100,0.5135120419944686,0.07555163018222322,87.0,99.0,1
15,Sart1,13,0,0.59,100,0.5175499030875486,0.07002386519874755,74.0,75.0,1
15,Sart1,14,1,0.01,100,0.3585153591811126,0.06339834399815254,91.0,75.0,0
15,Sart1,15,0,0.4,100,0.47561461247923503,0.07918274555525999,78.0,82.0,0
15,Sart2,2,1,0.0,100,0.30615136020384365,0.04713957535976798,96.0,79.0,0
15,Sart2,3,1,0.67,100,0.5255085776882864,0.0646691841826551,88.0,78.0,1
15,Sart2,4,0,0.81,100,0.5487668438756936,0.05056461742413935,49.0,59.0,1
15,Sart2,10,1,0.0,100,0.391980130338505,0.05201668397358066,78.0,64.0,0
15,Sart2,15,0,0.01,100,0.3779254567146571,0.056935466518875044,62.0,73.0,0
15,Sart3,3,1,0.77,100,0.5357313828514441,0.057491730710462645,96.0,88.0,1
15,Sart3,6,0,0.02,100,0.39101486711235117,0.053454197849332016,64.0,65.0,0
15,Sart3,10,0,0.51,100,0.5095242816829894,0.0661948575881675,82.0,79.0,1
15,Sart3,12,0,0.06,100,0.39014786421412706,0.07213866782345923,56.0,53.0,0
15,Sart3,15,0,0.01,100,0.37585451243451623,0.05301371153000733,88.0,87.0,0
15,Sart4,4,0,0.14,100,0.43171455625882293,0.06365369624318484,31.0,48.0,0
15,Sart4,7,0,0.07,100,0.41222637976103793,0.06723316439966277,84.0,91.0,0
15,Sart4,8,0,0.76,100,0.5408966982573337,0.0696422245382888,57.0,63.0,1
15,Sart4,9,1,0.24,100,0.4652324809652109,0.050877012734761244,90.0,62.0,0
15,Sart4,10,1,0.0,100,0.28673924366601766,0.04334157801715383,73.0,64.0,0
15,Sart4,13,0,0.76,100,0.5455284333975541,0.06197669189712769,63.0,61.0,1
15,Sart4,15,0,0.52,100,0.4978560678205985,0.05817598220127762,56.0,62.0,0
17,Sart1,6,1,0.03,100,0.3808627623652016,0.05640050612104652,91.0,89.0,0
17,Sart1,9,0,0.68,100,0.5328483708376858,0.05103687767018743,79.0,85.0,1
17,Sart1,10,0,0.76,100,0.5381617602346963,0.06436470209585117,78.0,91.0,1
17,Sart1,13,0,0.26,100,0.45249140782701097,0.0658018460690666,82.0,96.0,0
17,Sart1,14,0,0.11,100,0.4310326302334295,0.05934914083548709,76.0,88.0,0
17,Sart1,15,0,0.05,100,0.40607776593733974,0.06253745336627252,72.0,84.0,0
17,Sart2,2,1,0.17,100,0.4509802454617048,0.0561077641786356,84.0,90.0,0
17,Sart2,3,0,0.56,100,0.5107476428512487,0.0511226698451121,51.0,87.0,1
17,Sart2,4,0,0.34,100,0.46639000501831335,0.06935738513648519,70.0,88.0,0
17,Sart2,5,1,0.17,100,0.45087835646338026,0.053992408557960066,79.0,83.0,0
17,Sart2,6,0,0.27,100,0.45224518775220296,0.07536411597231482,64.0,87.0,0
17,Sart2,7,0,0.0,100,0.3592929404370622,0.054978313063300054,59.0,91.0,0
17,Sart2,12,1,0.05,100,0.36953575387987764,0.06331190179944896,89.0,88.0,0
17,Sart2,13,1,0.41,100,0.49184680120416735,0.06020237030113217,94.0,92.0,0
17,Sart2,14,0,0.0,100,0.38161033702947095,0.0532626815500557,64.0,95.0,0
17,Sart2,15,0,0.86,100,0.5809390179126981,0.06569330328443163,72.0,93.0,1
17,Sart3,6,1,0.37,100,0.4814892153890128,0.056902081773552944,96.0,94.0,0
17,Sart3,7,0,0.97,100,0.616442400740469,0.06193949657383475,91.0,94.0,1
17,Sart4,1,0,0.78,100,0.540606190791404,0.055133420903142494,73.0,88.0,1
