run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
0,6,4,20,Sart2,9,0.0,16.0,0,0,0.3986761243427409
0,6,4,27,Sart3,2,94.0,90.0,1,1,0.8408563934730666
0,6,4,30,Sart3,5,70.0,69.0,1,1,0.6694615362354414
0,6,4,38,Sart3,13,2.0,58.0,0,0,0.07067871323226
0,6,4,39,Sart3,14,0.0,5.0,0,0,0.1123959387705958
0,6,4,42,Sart4,2,93.0,96.0,1,1,0.8461127919671847
0,6,4,48,Sart4,9,3.0,67.0,0,0,0.2805167159781777
0,8,0,9,Sart1,14,4.0,74.0,1,0,0.4715254731873962
0,8,0,11,Sart2,1,3.0,89.0,0,0,0.4698289660852141
0,8,0,13,Sart2,5,63.0,84.0,1,1,0.6278007306205328
0,8,0,14,Sart2,7,2.0,74.0,0,1,0.5437200424709208
0,8,0,20,Sart3,1,82.0,87.0,1,1,0.5303201954882212
0,8,0,26,Sart3,12,2.0,85.0,0,1,0.508868486392819
0,8,0,28,Sart3,15,1.0,78.0,0,0,0.4600773196210159
0,8,0,29,Sart4,2,47.0,77.0,1,0,0.4878596107225133
0,8,0,38,Sart4,12,5.0,82.0,1,0,0.4270032582521812
0,8,1,1,Sart1,2,44.0,38.0,1,0,0.472159406755425
0,8,1,15,Sart2,9,2.0,93.0,0,1,0.5826494833298844
0,8,1,17,Sart2,12,11.0,73.0,0,1,0.5705957309680192
0,8,1,18,Sart2,13,72.0,79.0,1,1,0.6468161425326956
0,8,1,22,Sart3,3,23.0,80.0,1,1,0.5220450201093433
0,8,1,23,Sart3,4,44.0,76.0,1,0,0.4612552699378098
0,8,1,24,Sart3,5,3.0,85.0,0,0,0.4434339346218145
0,8,1,35,Sart4,8,2.0,80.0,0,0,0.4676995372870099
0,8,1,39,Sart4,13,2.0,89.0,0,0,0.3995579367216862
0,8,2,0,Sart1,1,44.0,72.0,1,1,0.5770551111548664
0,8,2,8,Sart1,12,49.0,71.0,1,0,0.349410455107268
0,8,2,10,Sart1,15,9.0,86.0,0,0,0.4836943671276634
0,8,2,16,Sart2,10,1.0,91.0,0,0,0.4576539092478303
0,8,2,19,Sart2,15,4.0,90.0,1,0,0.4202625799122449
0,8,2,27,Sart3,13,4.0,70.0,0,0,0.4538246137364818
0,8,2,33,Sart4,6,63.0,79.0,1,1,0.5933550141441057
0,8,2,37,Sart4,11,3.0,88.0,0,1,0.5378989415081106
0,8,3,2,Sart1,4,65.0,74.0,1,1,0.6156903058839611
0,8,3,6,Sart1,9,6.0,87.0,0,0,0.3943713091595134
0,8,3,7,Sart1,11,10.0,79.0,0,0,0.4808513811278707
0,8,3,21,Sart3,2,67.0,80.0,1,1,0.5515897436539089
0,8,3,25,Sart3,11,2.0,92.0,1,0,0.4406597460764369
0,8,3,31,Sart4,4,4.0,83.0,0,0,0.4322580488303599
0,8,3,34,Sart4,7,4.0,80.0,0,0,0.48598236776006
0,8,3,36,Sart4,10,48.0,83.0,1,0,0.4946457992075294
0,8,4,3,Sart1,5,23.0,80.0,1,1,0.5521608222871979
0,8,4,4,Sart1,7,14.0,89.0,0,1,0.6254691669508113
0,8,4,5,Sart1,8,20.0,90.0,1,1,0.6501100330400693
0,8,4,12,Sart2,2,3.0,83.0,0,0,0.4440850375593453
0,8,4,30,Sart4,3,32.0,82.0,1,0,0.4711411349119791
0,8,4,32,Sart4,5,2.0,92.0,0,1,0.5735529576169285
0,8,4,40,Sart4,14,2.0,87.0,0,0,0.2667471714226793
0,8,4,41,Sart4,15,97.0,92.0,1,0,0.4894926916142983
0,10,0,3,Sart1,4,33.0,74.0,0,1,0.5922383479372217
0,10,0,6,Sart1,8,61.0,79.0,1,0,0.3503348216738239
0,10,0,13,Sart2,2,55.0,78.0,0,1,0.5529446867777688
0,10,0,18,Sart2,9,57.0,76.0,1,1,0.5594850495101988
0,10,0,19,Sart2,10,30.0,74.0,0,1,0.6409180365587052
0,10,0,26,Sart3,6,46.0,74.0,0,0,0.4607618671646801
0,10,0,31,Sart4,1,68.0,85.0,1,1,0.5465117787524073
0,10,0,34,Sart4,5,36.0,76.0,0,1,0.5262526288466769
0,10,0,38,Sart4,9,49.0,70.0,0,1,0.5010877210234799
0,10,1,8,Sart1,11,66.0,75.0,1,0,0.3399280261455741
0,10,1,10,Sart1,13,42.0,77.0,0,0,0.3648670816037384
0,10,1,17,Sart2,6,72.0,83.0,1,1,0.6215604413080266
0,10,1,22,Sart2,14,40.0,75.0,0,1,0.5747121690067393
0,10,1,25,Sart3,2,34.0,74.0,0,0,0.3053470716913104
0,10,1,30,Sart3,15,44.0,86.0,0,1,0.5076344226642638
0,10,1,32,Sart4,3,74.0,76.0,1,0,0.4763405988047205
0,10,1,36,Sart4,7,37.0,79.0,0,0,0.2244258512490513
0,10,1,41,Sart4,14,56.0,76.0,1,0,0.4105931829333307
0,10,2,0,Sart1,1,48.0,67.0,0,0,0.2992577361854344
0,10,2,5,Sart1,7,79.0,84.0,1,0,0.4092619549009184
0,10,2,16,Sart2,5,63.0,80.0,1,1,0.6699210716748344
0,10,2,21,Sart2,13,64.0,81.0,1,1,0.626532823340699
0,10,2,23,Sart2,15,40.0,74.0,0,1,0.5711663292671019
0,10,2,24,Sart3,1,30.0,83.0,0,0,0.3597560420527066
0,10,2,27,Sart3,9,40.0,78.0,0,0,0.4827308322428514
0,10,2,37,Sart4,8,29.0,77.0,0,0,0.4686522026524736
0,10,3,1,Sart1,2,74.0,69.0,1,0,0.3242598915231353
0,10,3,2,Sart1,3,62.0,78.0,0,0,0.2000014379976382
0,10,3,7,Sart1,10,38.0,85.0,0,0,0.3788921910930661
0,10,3,11,Sart1,14,28.0,80.0,0,0,0.4605770917115942
0,10,3,20,Sart2,11,68.0,76.0,1,0,0.3420712727791954
0,10,3,28,Sart3,10,35.0,88.0,0,0,0.4817999083481802
0,10,3,33,Sart4,4,63.0,73.0,1,1,0.6388670916894063
0,10,3,40,Sart4,12,38.0,74.0,0,0,0.4190798335082306
0,10,4,4,Sart1,6,68.0,74.0,1,0,0.3908355410662351
0,10,4,9,Sart1,12,41.0,77.0,0,0,0.3915344049099243
0,10,4,12,Sart2,1,60.0,76.0,1,0,0.3276200420152025
0,10,4,14,Sart2,3,39.0,68.0,0,0,0.3256370049063317
0,10,4,15,Sart2,4,64.0,80.0,1,1,0.587454073100109
0,10,4,29,Sart3,14,38.0,88.0,0,0,0.3842648592119076
0,10,4,35,Sart4,6,40.0,74.0,0,0,0.449405590642523
0,10,4,39,Sart4,10,36.0,73.0,0,0,0.4429070029415198
0,12,0,10,Sart1,14,15.0,27.0,0,1,0.5411960241538479
0,12,0,11,Sart2,1,38.0,35.0,1,1,0.6600488001559767
0,12,0,13,Sart2,3,52.0,57.0,1,0,0.43238184187084
0,12,0,15,Sart2,7,23.0,67.0,1,0,0.4655919189571046
0,12,0,23,Sart3,2,82.0,79.0,1,1,0.6400481086385826
0,12,0,25,Sart3,4,28.0,38.0,0,0,0.4476560945687857
0,12,0,29,Sart3,10,7.0,96.0,0,1,0.5679670803325285
0,12,0,35,Sart4,1,6.0,90.0,0,1,0.6199181521460314
0,12,1,1,Sart1,2,96.0,71.0,1,1,0.7320327492993632
0,12,1,5,Sart1,7,12.0,76.0,0,0,0.4824458334326869
0,12,1,12,Sart2,2,29.0,39.0,0,1,0.6105216607690008
0,12,1,19,Sart2,12,72.0,69.0,1,0,0.2616422177924065
0,12,1,20,Sart2,14,80.0,72.0,1,1,0.5036961512837419
0,12,1,27,Sart3,8,6.0,78.0,0,0,0.4958743684250675
0,12,1,33,Sart3,14,81.0,80.0,1,0,0.3486141729181474
0,12,2,4,Sart1,6,28.0,56.0,0,1,0.6051441125277616
0,12,2,6,Sart1,8,84.0,70.0,1,1,0.5268147751772131
0,12,2,8,Sart1,12,33.0,15.0,1,0,0.4657094832840716
0,12,2,14,Sart2,5,89.0,63.0,1,1,0.5389244651616146
0,12,2,17,Sart2,10,27.0,63.0,0,1,0.5967445316765518
0,12,2,26,Sart3,6,2.0,93.0,1,0,0.4457473075578039
0,12,2,30,Sart3,11,12.0,64.0,0,1,0.6091162379683328
0,12,3,2,Sart1,3,87.0,56.0,1,1,0.5036970903710631
0,12,3,3,Sart1,4,44.0,52.0,1,1,0.5973569758214572
0,12,3,18,Sart2,11,3.0,54.0,0,1,0.6004545756002883
0,12,3,22,Sart3,1,84.0,76.0,1,1,0.5866107501116329
0,12,3,28,Sart3,9,6.0,84.0,0,1,0.5487069211310859
0,12,3,31,Sart3,12,10.0,85.0,0,1,0.6356395557817132
0,12,3,32,Sart3,13,84.0,78.0,1,1,0.5644290071176171
0,12,4,0,Sart1,1,96.0,52.0,1,1,0.6050358308694588
0,12,4,7,Sart1,10,0.0,22.0,0,1,0.6176202982017648
0,12,4,9,Sart1,13,5.0,13.0,0,1,0.5028790227749818
0,12,4,16,Sart2,8,13.0,77.0,1,1,0.5427713420483539
0,12,4,21,Sart2,15,7.0,80.0,0,0,0.4329346793212943
0,12,4,24,Sart3,3,74.0,73.0,1,0,0.3991841796383141
0,12,4,34,Sart3,15,3.0,81.0,1,1,0.5551694587942664
0,14,0,3,Sart1,4,85.0,86.0,1,1,0.5016516710754788
0,14,0,11,Sart2,14,63.0,79.0,0,0,0.4147568696265643
0,14,0,14,Sart3,9,84.0,85.0,1,0,0.2910281415418801
0,14,0,21,Sart4,10,71.0,78.0,1,1,0.5347947460707916
0,14,0,23,Sart4,14,49.0,74.0,0,1,0.567218776244092
0,14,1,1,Sart1,2,96.0,91.0,1,1,0.6568776916493373
0,14,1,5,Sart2,2,74.0,87.0,0,1,0.5160196437219438
0,14,1,12,Sart2,15,59.0,75.0,0,1,0.5735527220114472
0,14,1,18,Sart4,3,80.0,79.0,1,0,0.3946739651629067
0,14,1,22,Sart4,12,36.0,38.0,0,0,0.450562584061998
0,14,2,2,Sart1,3,85.0,91.0,1,1,0.6641014332436025
0,14,2,7,Sart2,7,63.0,40.0,0,0,0.4923029842200346
0,14,2,8,Sart2,11,66.0,76.0,0,1,0.5930502862986565
0,14,2,10,Sart2,13,71.0,82.0,0,0,0.463554327588923
0,14,2,17,Sart4,2,75.0,81.0,1,0,0.369779956890106
0,14,3,0,Sart1,1,99.0,93.0,1,1,0.5570605893446124
0,14,3,4,Sart1,15,72.0,81.0,0,0,0.4768647007549109
0,14,3,13,Sart3,6,80.0,89.0,0,0,0.4443563119006375
0,14,3,19,Sart4,6,71.0,80.0,1,0,0.3182911224537758
0,14,3,20,Sart4,8,61.0,77.0,0,1,0.6256474034551521
0,14,4,6,Sart2,4,58.0,82.0,0,1,0.5059495073665391
0,14,4,9,Sart2,12,69.0,76.0,0,0,0.3586416274035187
0,14,4,15,Sart3,11,78.0,85.0,1,0,0.3810752232454347
0,14,4,16,Sart3,15,77.0,79.0,1,0,0.3065735423188355
0,14,4,24,Sart4,15,60.0,78.0,0,0,0.3576313300731859
0,15,0,0,Sart1,3,93.0,96.0,1,1,0.5278556002378427
0,15,0,7,Sart2,4,49.0,59.0,0,0,0.4964844538566567
0,15,0,10,Sart3,3,96.0,88.0,1,1,0.5228566711878344
0,15,0,14,Sart3,15,88.0,87.0,0,0,0.3293296866131376
0,15,0,21,Sart4,15,56.0,62.0,0,0,0.4366615132974562
0,15,1,5,Sart2,2,96.0,79.0,1,0,0.2885246547697289
0,15,1,9,Sart2,15,62.0,73.0,0,0,0.2240288532066632
0,15,1,17,Sart4,8,57.0,63.0,0,1,0.540699494135099
0,15,1,19,Sart4,10,73.0,64.0,1,0,0.2419668417261419
0,15,1,20,Sart4,13,63.0,61.0,0,1,0.5028484864499324
0,15,2,1,Sart1,5,87.0,99.0,0,0,0.3101031722336084
0,15,2,3,Sart1,14,91.0,75.0,1,0,0.2882878360920022
0,15,2,16,Sart4,7,84.0,91.0,0,0,0.3258973968529076
0,15,2,18,Sart4,9,90.0,62.0,1,0,0.4804532398831336
0,15,3,2,Sart1,13,74.0,75.0,0,1,0.5500114858965426
0,15,3,8,Sart2,10,78.0,64.0,1,0,0.4351807001589936
0,15,3,11,Sart3,6,64.0,65.0,0,0,0.4318106638359696
0,15,3,13,Sart3,12,56.0,53.0,0,0,0.3958691868911853
0,15,4,4,Sart1,15,78.0,82.0,0,1,0.5411601110712355
0,15,4,6,Sart2,3,88.0,78.0,1,1,0.5354471253160292
0,15,4,12,Sart3,10,82.0,79.0,0,0,0.4905700220769147
0,15,4,15,Sart4,4,31.0,48.0,0,0,0.4908378238627081
0,17,0,0,Sart1,6,91.0,89.0,1,0,0.3665749534581099
0,17,0,4,Sart1,14,76.0,88.0,0,0,0.4070903943745058
0,17,0,11,Sart2,7,59.0,91.0,0,0,0.3708824953167267
0,17,0,16,Sart3,6,96.0,94.0,1,0,0.4436749412708526
0,17,0,21,Sart4,15,62.0,87.0,0,1,0.6531960535440624
0,17,1,5,Sart1,15,72.0,84.0,0,0,0.3850620667042752
0,17,1,9,Sart2,5,79.0,83.0,1,0,0.4577170251319881
0,17,1,17,Sart3,7,91.0,94.0,0,1,0.5135447503567013
0,17,1,18,Sart4,1,73.0,88.0,0,0,0.4916824656782111
0,17,1,20,Sart4,10,78.0,93.0,1,0,0.3876414894768292
0,17,2,1,Sart1,9,79.0,85.0,0,0,0.4837185102109414
0,17,2,6,Sart2,2,84.0,90.0,1,0,0.4172937886868837
0,17,2,15,Sart2,15,72.0,93.0,0,1,0.6350953155349913
0,17,2,19,Sart4,9,89.0,92.0,1,0,0.4895044502424652
0,17,3,2,Sart1,10,78.0,91.0,0,1,0.64910191516247
0,17,3,7,Sart2,3,51.0,87.0,0,1,0.55821790527299
0,17,3,10,Sart2,6,64.0,87.0,0,1,0.5632283003852679
0,17,3,13,Sart2,13,94.0,92.0,1,0,0.4764390498551023
0,17,4,3,Sart1,13,82.0,96.0,0,1,0.5214634970232415
0,17,4,8,Sart2,4,70.0,88.0,0,1,0.5490525788126883
0,17,4,12,Sart2,12,89.0,88.0,1,0,0.4420614563107392
0,17,4,14,Sart2,14,64.0,95.0,0,0,0.4266938210610283
0,18,0,2,Sart1,3,50.0,99.0,1,1,0.7936226889512672
0,18,0,3,Sart1,4,41.0,98.0,1,1,0.6653359268609355
0,18,0,11,Sart3,2,1.0,100.0,0,1,0.6375727914707009
0,18,0,15,Sart3,12,1.0,100.0,0,0,0.2902960543815628
0,18,1,1,Sart1,2,67.0,99.0,1,1,0.7140612710277671
0,18,1,8,Sart2,9,0.0,100.0,0,0,0.2625187494836391
0,18,1,12,Sart3,5,7.0,100.0,1,0,0.2084415379883948
0,18,1,14,Sart3,8,2.0,100.0,0,0,0.255931548731258
0,18,2,0,Sart1,1,78.0,97.0,1,1,0.6630184621127984
0,18,2,7,Sart1,11,5.0,99.0,1,1,0.5788321147625165
0,18,2,13,Sart3,6,0.0,99.0,0,0,0.2204921517621677
0,18,2,17,Sart4,2,1.0,99.0,0,0,0.2516401862589745
0,18,3,4,Sart1,5,26.0,100.0,1,1,0.7993248607013475
0,18,3,6,Sart1,8,15.0,99.0,1,1,0.6502774359298114
0,18,3,9,Sart2,10,1.0,100.0,0,0,0.4440059084563993
0,18,3,18,Sart4,5,4.0,100.0,0,1,0.6755384142675814
0,18,4,5,Sart1,6,16.0,100.0,1,1,0.768694250095315
0,18,4,10,Sart2,15,15.0,100.0,1,1,0.6366969551177079
0,18,4,16,Sart3,14,1.0,100.0,0,0,0.3553543320539583
0,19,0,0,Sart1,1,64.0,62.0,1,1,0.5080472717035217
0,19,0,2,Sart1,6,51.0,59.0,0,1,0.504806894963145
0,19,0,6,Sart3,7,68.0,67.0,1,1,0.5005342602513656
0,19,1,3,Sart1,10,65.0,51.0,1,1,0.5115137061403509
0,19,1,13,Sart4,13,40.0,75.0,0,1,0.5020672775689223
0,19,1,14,Sart4,14,64.0,67.0,1,1,0.5018609283625731
0,19,2,1,Sart1,4,60.0,52.0,1,1,0.5075067823505324
0,19,2,7,Sart3,9,69.0,67.0,1,1,0.5051436530515478
0,19,2,10,Sart4,6,59.0,68.0,0,1,0.5041544170623118
0,19,3,5,Sart3,5,67.0,64.0,1,0,0.495230170358931
0,19,3,8,Sart3,15,53.0,60.0,0,0,0.4876565825982428
0,19,3,12,Sart4,11,50.0,66.0,0,0,0.4837526865811295
0,19,4,4,Sart2,12,63.0,59.0,1,1,0.5594687484172168
0,19,4,9,Sart4,2,47.0,64.0,0,0,0.4617712397255024
0,19,4,11,Sart4,9,38.0,68.0,0,1,0.5815682258610928
0,21,0,3,Sart1,4,98.0,86.0,1,0,0.4477068728907835
0,21,0,4,Sart1,5,99.0,99.0,1,1,0.6911995138363827
0,21,0,9,Sart2,1,40.0,99.0,0,1,0.573128985351081
0,21,0,20,Sart2,14,49.0,99.0,0,1,0.5600355714366335
0,21,0,22,Sart3,1,97.0,99.0,1,0,0.487328110402135
0,21,0,24,Sart3,5,81.0,96.0,0,0,0.3461843341410096
0,21,0,32,Sart4,1,98.0,99.0,1,1,0.5793342874656235
0,21,0,37,Sart4,12,82.0,91.0,0,1,0.5484017816642973
0,21,1,0,Sart1,1,99.0,99.0,1,1,0.6342161701091635
0,21,1,11,Sart2,3,46.0,99.0,0,0,0.2676709677585382
0,21,1,14,Sart2,7,42.0,99.0,0,0,0.4621464128130866
0,21,1,15,Sart2,9,78.0,99.0,0,0,0.4185483381186548
0,21,1,21,Sart2,15,56.0,98.0,0,1,0.5254222348761046
0,21,1,28,Sart3,11,97.0,91.0,1,1,0.5162939653853028
0,21,1,30,Sart3,14,95.0,93.0,1,0,0.4803134615242619
0,21,1,36,Sart4,9,95.0,98.0,1,0,0.4753264636069125
0,21,2,1,Sart1,2,87.0,97.0,1,1,0.5432510473825533
0,21,2,2,Sart1,3,78.0,95.0,1,1,0.700207926520716
0,21,2,8,Sart1,15,80.0,97.0,0,0,0.3792177415569875
0,21,2,16,Sart2,10,98.0,99.0,1,0,0.3776610389537003
0,21,2,23,Sart3,2,83.0,98.0,0,0,0.4058161951322263
0,21,2,27,Sart3,10,76.0,99.0,0,1,0.5471878449997767
0,21,2,29,Sart3,13,82.0,83.0,0,1,0.5516954700178708
0,21,2,34,Sart4,5,98.0,95.0,1,1,0.5329247364450432
0,21,3,6,Sart1,8,99.0,99.0,1,1,0.6658447748078854
0,21,3,7,Sart1,10,88.0,99.0,0,1,0.5662569039719677
0,21,3,10,Sart2,2,99.0,98.0,1,0,0.3146243949413577
0,21,3,12,Sart2,4,37.0,99.0,0,1,0.5834591425711669
0,21,3,13,Sart2,5,75.0,99.0,0,0,0.4858993124225405
0,21,3,18,Sart2,12,86.0,98.0,0,0,0.3600415310986845
0,21,3,25,Sart3,6,80.0,97.0,1,1,0.6158527637266873
0,21,3,35,Sart4,7,97.0,99.0,1,1,0.659712186644159
0,21,4,5,Sart1,7,75.0,92.0,0,1,0.5538721921761464
0,21,4,17,Sart2,11,58.0,99.0,0,0,0.281154132226949
0,21,4,19,Sart2,13,69.0,99.0,0,0,0.4545808352085166
0,21,4,26,Sart3,8,79.0,97.0,0,0,0.4740802813838772
0,21,4,31,Sart3,15,98.0,99.0,1,1,0.7255694400558163
0,21,4,33,Sart4,3,95.0,98.0,1,1,0.5245028379158481
0,21,4,38,Sart4,14,96.0,97.0,1,0,0.4509470938426482
0,22,0,0,Sart1,2,74.0,67.0,0,1,0.6269005467418398
0,22,0,1,Sart1,6,72.0,69.0,0,1,0.5565352478209386
