subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
5,Sart4,12,0,0.59,100,0.5121443739880748,0.06450511503181561,1.0,75.0,1
5,Sart4,13,0,0.35,100,0.47189013671103586,0.06085689526387481,78.0,77.0,0
5,Sart4,15,0,0.96,100,0.6258498319533339,0.06820274985581995,81.0,61.0,1
6,Sart1,4,1,0.64,100,0.5175709202905548,0.04805072806863586,58.0,65.0,1
6,Sart1,5,0,0.0,100,0.3210404193746525,0.05158508015116987,35.0,70.0,0
6,Sart1,7,0,0.0,100,0.3541442620519533,0.049637174583690734,28.0,77.0,0
6,Sart1,8,1,0.0,100,0.33836182203649867,0.037469578730466975,86.0,33.0,0
6,Sart1,9,0,0.0,100,0.24612719798466465,0.04817060541222034,42.0,44.0,0
6,Sart1,10,0,0.1,100,0.4296370905101031,0.05224056551330981,31.0,60.0,0
6,Sart1,11,0,0.3,100,0.47131343772520556,0.04994897881621638,12.0,71.0,0
6,Sart1,12,0,0.0,100,0.3464795056401335,0.05552210760215815,18.0,34.0,0
6,Sart1,13,0,0.0,100,0.39204148128563,0.04602445095433952,35.0,49.0,0
6,Sart1,15,1,0.02,100,0.40538726309977113,0.05162425962092844,62.0,5.0,0
6,Sart2,2,1,0.73,100,0.542602823447397,0.06794160024866178,89.0,56.0,1
6,Sart2,3,0,0.15,100,0.4463709145182999,0.04949723142091332,26.0,64.0,0
6,Sart2,4,0,0.2,100,0.46093011388486343,0.0522846218812504,8.0,84.0,0
6,Sart2,5,0,0.26,100,0.4596781728177337,0.0684149724448835,1.0,87.0,0
6,Sart2,6,0,0.44,100,0.4967761488394671,0.0519843824819402,29.0,64.0,0
6,Sart2,7,1,0.95,100,0.587281792662661,0.05256201378491836,80.0,69.0,1
6,Sart2,9,0,0.71,100,0.5234684701812273,0.043965763739065924,1.0,16.0,1
6,Sart2,10,1,0.6,100,0.5157323678340527,0.055355977046546975,94.0,70.0,1
6,Sart2,14,0,0.65,100,0.5401854327068853,0.0705407403783659,46.0,64.0,1
6,Sart2,15,0,0.02,100,0.39940443641929846,0.0525467931941735,36.0,40.0,0
6,Sart3,1,1,0.93,100,0.5641683989769356,0.04864580108536727,58.0,89.0,1
6,Sart3,3,0,0.99,100,0.626845006961069,0.04928693667275901,40.0,73.0,1
6,Sart3,4,1,0.99,100,0.6599206963860048,0.05183416315756633,69.0,42.0,1
6,Sart3,5,1,0.64,100,0.5196344523527757,0.058131094032848496,61.0,69.0,1
6,Sart3,7,1,0.63,100,0.514615934363473,0.05245564562532703,78.0,28.0,1
6,Sart3,8,0,1.0,100,0.7463482436342727,0.03620240672081234,41.0,80.0,1
6,Sart3,9,0,0.99,100,0.576087485472073,0.04212923188964856,16.0,87.0,1
6,Sart3,10,1,0.66,100,0.515911392959544,0.046670198130702154,87.0,81.0,1
6,Sart3,11,1,0.13,100,0.42458890371541747,0.057484555896985555,91.0,76.0,0
6,Sart3,12,1,0.96,100,0.5958321959016901,0.05065702321921662,85.0,64.0,1
6,Sart3,13,1,0.75,100,0.540439250396184,0.05854071792601098,87.0,58.0,1
6,Sart3,15,1,0.91,100,0.5629170952282988,0.04472287076287311,77.0,61.0,1
6,Sart4,1,1,0.54,100,0.50646878489611,0.0465165501545069,61.0,74.0,1
6,Sart4,2,1,0.99,100,0.602627005591481,0.05536077113910074,63.0,96.0,1
6,Sart4,3,1,0.76,100,0.5333047005960966,0.05105581877795337,97.0,99.0,1
6,Sart4,4,0,0.59,100,0.5069985189217593,0.054353680433341434,26.0,63.0,1
6,Sart4,6,0,0.49,100,0.4953323118326754,0.06258736541202803,46.0,55.0,0
6,Sart4,7,0,1.0,100,0.683220775004976,0.04016501441585158,26.0,28.0,1
6,Sart4,8,0,0.86,100,0.5483132288438626,0.05169851824396058,28.0,50.0,1
6,Sart4,9,1,0.21,100,0.45849100553756356,0.04690340354622279,79.0,67.0,0
6,Sart4,10,1,0.01,100,0.4055516628729707,0.04273602436599494,61.0,69.0,0
6,Sart4,11,0,1.0,100,0.6293220199413202,0.046938914491842974,16.0,9.0,1
6,Sart4,12,1,1.0,100,0.6923764249795424,0.045403458713158006,61.0,67.0,1
6,Sart4,13,1,0.28,100,0.4608811589966508,0.05427366983021026,62.0,57.0,0
6,Sart4,14,1,0.88,100,0.5569667582099206,0.051064369882463795,66.0,83.0,1
6,Sart4,15,1,1.0,100,0.6445994882847147,0.042181477346681186,62.0,73.0,1
8,Sart1,1,1,0.16,100,0.44372119755482997,0.061002404546467395,83.0,72.0,0
8,Sart1,5,1,0.97,100,0.5790320630590499,0.03986277426958915,62.0,80.0,1
8,Sart1,6,1,0.81,100,0.5419150115136748,0.04849935734433162,61.0,75.0,1
8,Sart1,7,1,0.69,100,0.5274803493197163,0.05191000761137089,95.0,89.0,1
8,Sart1,8,1,0.71,100,0.5265295187858827,0.04758987718637447,64.0,90.0,1
8,Sart1,9,0,1.0,100,0.637381169130064,0.04567730955561578,14.0,87.0,1
8,Sart1,13,1,0.09,100,0.44236711914526206,0.04452954463650938,84.0,84.0,0
8,Sart1,14,0,0.24,100,0.46067249072236804,0.055211125615525616,25.0,74.0,0
8,Sart2,1,0,0.04,100,0.41360530701045156,0.05075014715378998,19.0,89.0,0
8,Sart2,2,0,0.07,100,0.4324170905128243,0.04111143833703362,10.0,83.0,0
8,Sart2,4,1,0.06,100,0.42987804010159336,0.04471350293952263,70.0,82.0,0
8,Sart2,6,0,0.0,100,0.2965840273325125,0.04209185035316795,39.0,95.0,0
8,Sart2,7,0,0.05,100,0.4311393128918647,0.04525169419471277,18.0,74.0,0
8,Sart2,8,0,0.0,100,0.3586574618065567,0.035721543157158746,40.0,86.0,0
8,Sart2,9,0,0.09,100,0.4354653383743702,0.058834992560550414,26.0,93.0,0
8,Sart2,10,0,0.13,100,0.4463783884878821,0.04948579186826034,35.0,91.0,0
8,Sart2,11,0,0.0,100,0.34410158227423954,0.04380420057451701,20.0,87.0,0
8,Sart2,14,0,0.11,100,0.4464287489000005,0.03787251455331269,34.0,86.0,0
8,Sart2,15,0,0.0,100,0.39301202368326643,0.040845525919802804,28.0,90.0,0
8,Sart3,3,1,0.11,100,0.44365275391507525,0.04360119323642402,73.0,80.0,0
8,Sart3,5,1,0.31,100,0.485479107612791,0.04552392339771518,86.0,85.0,0
8,Sart3,6,1,0.46,100,0.4972261141216918,0.04497049354678997,65.0,89.0,0
8,Sart3,7,1,0.99,100,0.6191619118595115,0.042742368593297525,63.0,90.0,1
8,Sart3,8,1,0.05,100,0.3939529142609108,0.057946892002109285,64.0,96.0,0
8,Sart3,9,0,0.24,100,0.4664064013857622,0.04843772405051205,33.0,87.0,0
8,Sart3,10,1,0.93,100,0.5629702052037852,0.0481826484909755,54.0,80.0,1
8,Sart3,11,0,0.98,100,0.6174102108939028,0.04525533538017819,33.0,92.0,1
8,Sart3,12,0,0.15,100,0.4471567035729534,0.050304399739466606,19.0,85.0,0
8,Sart3,13,0,1.0,100,0.6690069255258038,0.038671966340883795,6.0,70.0,1
8,Sart3,14,0,0.83,100,0.5532312972137932,0.05177512323213701,13.0,69.0,1
8,Sart3,15,1,0.84,100,0.5355561552869288,0.03796148789697207,73.0,78.0,1
8,Sart4,1,1,0.53,100,0.5057310856667627,0.05429788823950817,63.0,92.0,1
8,Sart4,2,0,0.62,100,0.5171741396858933,0.05032610745904641,30.0,77.0,1
8,Sart4,3,0,0.97,100,0.5991738917994716,0.046132645666362326,41.0,82.0,1
8,Sart4,4,1,0.27,100,0.4689749830815169,0.04376143926910283,87.0,83.0,0
8,Sart4,5,0,0.01,100,0.4088975797006089,0.041639575150895836,40.0,92.0,0
8,Sart4,7,0,0.92,100,0.562461772724514,0.042007866510643206,21.0,80.0,1
8,Sart4,8,1,0.04,100,0.4059605587577646,0.0480361840023726,74.0,80.0,0
8,Sart4,9,1,0.97,100,0.6078828909913659,0.053225359112979105,63.0,80.0,1
8,Sart4,11,1,0.75,100,0.5377466565040772,0.054107493370024295,62.0,88.0,1
8,Sart4,12,0,0.94,100,0.5885054427369502,0.056807022599297784,21.0,82.0,1
8,Sart4,13,1,0.81,100,0.537411969021086,0.0468871509725935,76.0,89.0,1
8,Sart4,14,1,0.82,100,0.544733343208268,0.05242671536996161,72.0,87.0,1
9,Sart1,3,1,0.88,100,0.5770833933294618,0.06579331732103937,97.0,98.0,1
9,Sart1,4,1,1.0,100,0.6083922516138764,0.051112199822205745,78.0,99.0,1
9,Sart1,5,1,0.96,100,0.5808345840890757,0.044306987512909644,79.0,100.0,1
9,Sart1,7,1,1.0,100,0.660759267434732,0.042427820374669675,83.0,99.0,1
9,Sart1,8,1,0.84,100,0.5423915765663284,0.0517270580655939,92.0,100.0,1
9,Sart1,9,1,0.98,100,0.604855690828258,0.056506242715793055,86.0,100.0,1
9,Sart1,10,1,0.62,100,0.5123833600099972,0.050432826875589844,83.0,99.0,1
9,Sart1,12,1,1.0,100,0.6481984090105231,0.045099201970655804,82.0,98.0,1
9,Sart2,2,0,0.18,100,0.43545364367238654,0.07208102666201342,65.0,99.0,0
9,Sart2,3,1,0.03,100,0.36054491070760264,0.07655120872037739,83.0,100.0,0
9,Sart2,5,1,0.82,100,0.563477482397919,0.06433212958051567,78.0,99.0,1
9,Sart2,7,0,0.73,100,0.5251731898864042,0.050659756387069814,62.0,99.0,1
9,Sart2,9,0,0.19,100,0.47144396027839663,0.04628757331033974,65.0,100.0,0
9,Sart2,10,0,0.06,100,0.39649926444077893,0.06319766298372143,63.0,99.0,0
9,Sart2,14,0,0.85,100,0.56205886510561,0.05564336374417301,60.0,99.0,1
9,Sart2,15,0,0.56,100,0.5029526392282261,0.06039602716179166,63.0,99.0,1
9,Sart3,1,1,0.02,100,0.3895229719637618,0.05622010897769361,78.0,100.0,0
9,Sart3,5,0,1.0,100,0.6558422968561298,0.0561731073866313,66.0,98.0,1
9,Sart3,6,0,0.04,100,0.426165502196062,0.04509346150440824,61.0,99.0,0
9,Sart3,10,1,0.4,100,0.4862238087309858,0.05573988266897139,82.0,99.0,0
9,Sart3,12,0,0.99,100,0.6297785173526802,0.055837314943480126,60.0,98.0,1
9,Sart3,13,1,0.73,100,0.5342717250288462,0.05041823699991212,81.0,100.0,1
9,Sart3,14,0,1.0,100,0.6607950119651811,0.05994459988029094,66.0,99.0,1
9,Sart4,2,0,0.75,100,0.5441170314841108,0.055725759846773144,58.0,99.0,1
9,Sart4,5,0,0.93,100,0.5735035112358079,0.05158992081931104,65.0,99.0,1
9,Sart4,10,1,0.82,100,0.5505900313383302,0.05272399397392833,79.0,99.0,1
9,Sart4,11,1,0.37,100,0.48862924988601075,0.04701426676540727,80.0,99.0,0
9,Sart4,13,1,0.83,100,0.5597010772134487,0.05670838384896113,79.0,99.0,1
9,Sart4,14,1,0.62,100,0.512694141415004,0.05240073527571051,84.0,100.0,1
10,Sart1,1,0,0.83,100,0.5996770031360329,0.09771152283002608,31.0,67.0,1
10,Sart1,2,1,0.28,100,0.4507950410851022,0.09456497696172317,63.0,69.0,0
10,Sart1,3,1,0.22,100,0.4254225593213606,0.09915114149000125,55.0,78.0,0
10,Sart1,9,0,0.97,100,0.6200879584280227,0.0642365562704457,34.0,73.0,1
10,Sart2,1,0,0.74,100,0.5314748597569321,0.03961259580860531,29.0,76.0,1
10,Sart2,3,1,0.32,100,0.4705831269707059,0.06498958327217866,54.0,68.0,0
10,Sart2,5,1,0.02,100,0.3938798967600548,0.05065522781590371,72.0,80.0,0
10,Sart2,7,1,0.0,100,0.376590783096894,0.04683001851624845,65.0,72.0,0
10,Sart2,10,0,0.89,100,0.6067594007405386,0.08524038211241218,30.0,74.0,1
10,Sart2,14,0,0.82,100,0.5544311012186466,0.06643982978329001,23.0,75.0,1
10,Sart3,4,0,0.48,100,0.4912068457688502,0.06211261876975196,20.0,79.0,0
10,Sart3,6,0,0.28,100,0.4570466820667014,0.06009974530014116,34.0,74.0,0
10,Sart3,7,0,0.43,100,0.4823773073269856,0.06457249024974507,32.0,71.0,0
10,Sart3,9,1,0.01,100,0.3875104352175057,0.05330561018462725,65.0,78.0,0
10,Sart4,1,0,0.61,100,0.5245404436516741,0.07650369370889229,25.0,85.0,1
10,Sart4,3,1,0.03,100,0.3750578290672334,0.0738968068040687,64.0,76.0,0
10,Sart4,5,0,0.63,100,0.5312153544925433,0.08186002217604309,39.0,76.0,1
10,Sart4,8,0,0.18,100,0.43425141429281283,0.06504929744077403,25.0,77.0,0
10,Sart4,10,0,0.94,100,0.5814262603225004,0.05623994717801506,37.0,73.0,1
10,Sart4,11,1,0.06,100,0.40470482205402347,0.05908617239214503,58.0,77.0,0
10,Sart4,12,1,0.47,100,0.49240715613064934,0.04417779326402322,64.0,74.0,0
10,Sart4,13,0,0.85,100,0.5546166589177688,0.0466413001769662,42.0,71.0,1
10,Sart4,14,0,0.22,100,0.4348585674097896,0.08015637455845052,34.0,76.0,0
10,Sart4,15,1,0.16,100,0.4472800725581428,0.05473201375951772,57.0,88.0,0
12,Sart1,4,1,0.16,100,0.44692265854769203,0.053782259013779254,57.0,52.0,0
12,Sart1,5,1,0.84,100,0.5387488436171602,0.04573102279502789,63.0,40.0,1
12,Sart1,6,1,0.95,100,0.579254626452361,0.04748834457295859,64.0,56.0,1
12,Sart1,15,1,0.14,100,0.4522293423146565,0.048509608315634695,68.0,70.0,0
12,Sart2,1,1,0.93,100,0.5737512650973949,0.05404767441189299,64.0,35.0,1
12,Sart2,2,0,0.53,100,0.50051427202791,0.06010118256973853,36.0,39.0,1
12,Sart2,4,0,0.55,100,0.507497489119384,0.052337065944424735,32.0,34.0,1
12,Sart2,7,1,0.99,100,0.6156119749018744,0.0546122127618127,82.0,67.0,1
12,Sart2,8,1,0.85,100,0.5622611129178823,0.05395607564624635,78.0,77.0,1
12,Sart2,9,1,0.7,100,0.5226931694145144,0.04774808628429051,76.0,69.0,1
12,Sart2,10,1,0.96,100,0.6203889920415961,0.06772908378967486,58.0,63.0,1
12,Sart2,11,1,0.98,100,0.5802677869881291,0.0368935018283006,78.0,54.0,1
12,Sart2,12,0,0.85,100,0.5538452693671985,0.04815345446869006,43.0,69.0,1
12,Sart2,13,0,1.0,100,0.7034500328602431,0.0600789467883041,23.0,75.0,1
12,Sart2,14,1,0.92,100,0.5902863571227251,0.06454077182088047,66.0,72.0,1
12,Sart3,3,0,0.06,100,0.4197715833867353,0.0541999462044704,38.0,73.0,0
12,Sart3,4,0,0.0,100,0.32614202981958196,0.03507059374981738,38.0,38.0,0
12,Sart3,5,0,0.0,100,0.3361796844424483,0.037445125720548755,34.0,67.0,0
12,Sart3,6,1,0.3,100,0.47813772482947614,0.040998128254362026,93.0,93.0,0
12,Sart3,7,1,0.03,100,0.40669318328702964,0.041022077001335616,84.0,77.0,0
12,Sart3,8,0,0.08,100,0.44194142903062705,0.04144313569071371,27.0,78.0,0
12,Sart3,9,0,0.73,100,0.537829636935021,0.04438846953642777,21.0,84.0,1
12,Sart3,10,0,0.0,100,0.3687684643927422,0.04362083253849458,8.0,96.0,0
12,Sart3,11,0,0.84,100,0.5465762182009312,0.043748836306018016,13.0,64.0,1
12,Sart3,12,0,0.0,100,0.3245337979025536,0.041271677090960524,11.0,85.0,0
12,Sart3,13,0,0.0,100,0.29452502089901933,0.040979143360560404,14.0,78.0,0
12,Sart3,14,0,0.84,100,0.5550303241152365,0.06171467193105452,6.0,80.0,1
12,Sart3,15,1,0.78,100,0.5337119365044398,0.048195471760063086,91.0,81.0,1
12,Sart4,1,0,0.0,100,0.32869313380699083,0.04069249450431254,5.0,90.0,0
18,Sart1,1,0,0.99,100,0.6665265851741182,0.06733494534102975,44.0,97.0,1
18,Sart1,2,0,0.99,100,0.6692105299643457,0.061474705898570986,58.0,99.0,1
18,Sart1,3,0,1.0,100,0.7621237511782961,0.04118627347411842,58.0,99.0,1
18,Sart1,6,1,0.96,100,0.6130309637055368,0.0656284169213846,86.0,100.0,1
18,Sart1,7,1,1.0,100,0.6976100542798811,0.06006039623517747,89.0,99.0,1
18,Sart1,10,1,0.99,100,0.6262329965141714,0.07482019045617642,92.0,99.0,1
18,Sart1,11,1,0.99,100,0.6298729601418208,0.052452705114989916,99.0,99.0,1
18,Sart1,12,1,1.0,100,0.6473267775857802,0.05298007972621154,78.0,99.0,1
18,Sart1,13,0,1.0,100,0.6765220403669784,0.054234786394935154,51.0,99.0,1
18,Sart1,15,1,0.71,100,0.5461225258172379,0.06686455227964275,82.0,99.0,1
18,Sart2,1,1,0.1,100,0.43160050508179637,0.05139376642002273,94.0,99.0,0
18,Sart2,2,0,0.65,100,0.525849572926222,0.06475831529843908,66.0,99.0,1
18,Sart2,3,1,0.96,100,0.5964626042807128,0.04898312030635573,86.0,98.0,1
18,Sart2,4,1,0.94,100,0.5955052580191527,0.07263680078169539,92.0,99.0,1
18,Sart2,6,1,0.96,100,0.5884448141255071,0.059461066838149536,96.0,98.0,1
18,Sart2,7,1,0.2,100,0.4526478190478499,0.048728616209044624,85.0,100.0,0
18,Sart2,9,0,0.8,100,0.5413641566243875,0.05743381223224667,1.0,100.0,1
18,Sart2,10,1,0.38,100,0.48693153287318686,0.05467024958694403,100.0,100.0,0
18,Sart2,12,0,0.33,100,0.4663769495680037,0.057065588957375124,44.0,100.0,0
18,Sart2,14,0,0.38,100,0.4762340159273552,0.05476961402230094,63.0,100.0,0
18,Sart2,15,1,0.9,100,0.5704178178000135,0.060782803640220234,82.0,100.0,1
18,Sart3,3,0,0.05,100,0.4054043002209695,0.04823768775708396,48.0,100.0,0
18,Sart3,4,1,0.0,100,0.3114988487607275,0.0492847970803662,81.0,100.0,0
18,Sart3,6,0,0.0,100,0.3510924903905762,0.052552503928692026,42.0,99.0,0
18,Sart3,7,0,0.01,100,0.3524126857602988,0.06130304661488153,56.0,99.0,0
18,Sart3,8,0,0.02,100,0.39134403622980735,0.0667819185459451,52.0,100.0,0
18,Sart3,9,1,0.0,100,0.34684363227910225,0.05285436726824459,80.0,100.0,0
18,Sart3,10,0,0.37,100,0.47339917051415176,0.06034731905308942,47.0,100.0,0
18,Sart3,12,0,0.06,100,0.3955542285188134,0.06272750489778442,49.0,100.0,0
18,Sart3,14,0,0.26,100,0.465137065450549,0.050418822496707594,40.0,100.0,0
18,Sart3,15,1,0.51,100,0.492516627823907,0.05753191903912326,96.0,100.0,0
18,Sart4,1,1,0.0,100,0.3179027917461927,0.04619319333761246,83.0,100.0,0
18,Sart4,2,0,0.16,100,0.4227018506932807,0.06698894085498731,64.0,99.0,0
18,Sart4,3,0,0.34,100,0.4828888042129417,0.05122109123529548,54.0,100.0,0
18,Sart4,4,0,0.02,100,0.3885042970057055,0.060450707708955186,57.0,100.0,0
18,Sart4,5,0,0.82,100,0.5621787582040979,0.06721002589289696,64.0,100.0,1
18,Sart4,6,1,0.04,100,0.357102555655702,0.06870735909977582,81.0,100.0,0
18,Sart4,7,0,0.0,100,0.3539348966144748,0.06613537887298457,47.0,99.0,0
