run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,4,2,6,Sart2,10,62.0,100.0,1,0,0.4442878732071165
0,4,2,10,Sart3,11,65.0,100.0,1,0,0.4080399320350913
0,4,2,16,Sart4,8,63.0,87.0,1,0,0.4347847340565544
0,4,3,7,Sart2,11,36.0,99.0,0,1,0.7611400020322892
0,4,3,12,Sart4,1,71.0,71.0,1,1,0.616067929297531
0,4,3,14,Sart4,4,64.0,78.0,1,1,0.6793752865571788
0,4,3,17,Sart4,10,30.0,93.0,0,0,0.4333346002603161
0,4,4,5,Sart2,2,69.0,74.0,1,0,0.4918486945476586
0,4,4,8,Sart2,12,37.0,99.0,0,1,0.5155630388047471
0,4,4,9,Sart3,6,63.0,99.0,1,1,0.5202048903035943
0,5,0,11,Sart1,13,96.0,95.0,1,0,0.4631266890368335
0,5,0,13,Sart1,15,17.0,75.0,0,0,0.4413814980120454
0,5,0,15,Sart2,2,70.0,83.0,0,1,0.5486847549161253
0,5,0,17,Sart2,5,96.0,84.0,1,0,0.4829112284950307
0,5,0,25,Sart3,1,49.0,98.0,0,0,0.3478347732600317
0,5,0,28,Sart3,4,95.0,77.0,1,0,0.3181050834986141
0,5,0,31,Sart3,9,98.0,97.0,1,0,0.3124410827176255
0,5,0,38,Sart4,4,53.0,95.0,0,0,0.3777856436124038
0,5,0,43,Sart4,13,78.0,77.0,0,0,0.4695078266136502
0,5,1,2,Sart1,3,52.0,98.0,0,0,0.4006059180445047
0,5,1,7,Sart1,8,10.0,97.0,0,0,0.4535348673718242
0,5,1,16,Sart2,4,83.0,69.0,0,1,0.6654505100853589
0,5,1,18,Sart2,6,97.0,95.0,1,0,0.4845403313698506
0,5,1,22,Sart2,13,95.0,86.0,1,0,0.3451003432240078
0,5,1,23,Sart2,14,100.0,97.0,1,1,0.5364826429497423
0,5,1,24,Sart2,15,75.0,87.0,0,1,0.5207124777112386
0,5,1,33,Sart3,14,9.0,89.0,0,0,0.4372911724915389
0,5,1,36,Sart4,2,96.0,49.0,1,0,0.3940906370153665
0,5,2,10,Sart1,12,94.0,79.0,1,0,0.421382839813993
0,5,2,19,Sart2,8,96.0,98.0,1,1,0.5922516935164043
0,5,2,20,Sart2,10,70.0,28.0,0,1,0.5789214947804546
0,5,2,21,Sart2,11,83.0,82.0,0,1,0.5750333042730543
0,5,2,26,Sart3,2,2.0,91.0,0,1,0.5311497205011755
0,5,2,34,Sart3,15,99.0,94.0,1,0,0.4059710581701842
0,5,2,37,Sart4,3,95.0,73.0,1,1,0.5706062604299511
0,5,2,41,Sart4,11,35.0,88.0,0,1,0.5181192189456193
0,5,2,42,Sart4,12,1.0,75.0,0,1,0.5066508019865995
0,5,3,0,Sart1,1,0.0,45.0,0,0,0.3111019253379358
0,5,3,4,Sart1,5,43.0,99.0,0,0,0.2987823578877597
0,5,3,6,Sart1,7,99.0,97.0,1,0,0.4787212000551891
0,5,3,8,Sart1,9,96.0,73.0,1,0,0.3921989106998216
0,5,3,9,Sart1,10,47.0,23.0,0,0,0.4299734625722511
0,5,3,27,Sart3,3,50.0,79.0,0,1,0.5271005469350623
0,5,3,30,Sart3,8,98.0,93.0,1,1,0.6030623560491457
0,5,3,32,Sart3,11,94.0,89.0,1,1,0.5024753701358632
0,5,3,44,Sart4,15,81.0,61.0,0,1,0.5931798413352617
0,5,4,1,Sart1,2,3.0,98.0,0,0,0.3149504522024056
0,5,4,3,Sart1,4,99.0,98.0,1,0,0.3164236972695637
0,5,4,5,Sart1,6,52.0,100.0,0,0,0.4560036812845163
0,5,4,12,Sart1,14,96.0,80.0,1,0,0.4919805256016646
0,5,4,14,Sart2,1,7.0,91.0,0,1,0.6087010357624887
0,5,4,29,Sart3,6,82.0,77.0,0,1,0.6290500339280952
0,5,4,35,Sart4,1,95.0,97.0,1,1,0.5055763352499106
0,5,4,39,Sart4,5,95.0,94.0,1,1,0.5648645893042112
0,5,4,40,Sart4,7,5.0,79.0,0,1,0.5991661456759805
0,6,0,1,Sart1,5,35.0,70.0,0,0,0.3324310488680635
0,6,0,6,Sart1,11,12.0,71.0,0,1,0.5721362797444841
0,6,0,8,Sart1,13,35.0,49.0,0,0,0.3940319255965757
0,6,0,16,Sart2,9,1.0,16.0,0,1,0.5659178216240953
0,6,0,22,Sart3,4,69.0,42.0,1,1,0.6919985860442615
0,6,0,24,Sart3,7,78.0,28.0,1,1,0.6275304357057464
0,6,0,26,Sart3,9,16.0,87.0,0,1,0.6173098085211801
0,6,0,30,Sart3,13,87.0,58.0,1,1,0.5448481326973991
0,6,0,39,Sart4,9,79.0,67.0,1,1,0.5118974685467654
0,6,0,44,Sart4,14,66.0,83.0,1,1,0.591369439379983
0,6,1,7,Sart1,12,18.0,34.0,0,0,0.2783159565603181
0,6,1,9,Sart1,15,62.0,5.0,1,0,0.4089905542722786
0,6,1,17,Sart2,10,94.0,70.0,1,0,0.4769704025651705
0,6,1,21,Sart3,3,40.0,73.0,0,1,0.5739296051904683
0,6,1,25,Sart3,8,41.0,80.0,0,1,0.7737508019131042
0,6,1,27,Sart3,10,87.0,81.0,1,1,0.5538768497936593
0,6,1,29,Sart3,12,85.0,64.0,1,1,0.5793080374883393
0,6,1,34,Sart4,3,97.0,99.0,1,1,0.5828851695385563
0,6,1,37,Sart4,7,26.0,28.0,0,1,0.6429481115131567
0,6,2,0,Sart1,4,58.0,65.0,1,1,0.5733849996318636
0,6,2,2,Sart1,7,28.0,77.0,0,0,0.4376633633994338
0,6,2,4,Sart1,9,42.0,44.0,0,0,0.2949940228613201
0,6,2,12,Sart2,4,8.0,84.0,0,0,0.478022005954565
0,6,2,28,Sart3,11,91.0,76.0,1,1,0.5092764881566277
0,6,2,31,Sart3,15,77.0,61.0,1,1,0.5559068903582305
0,6,2,38,Sart4,8,28.0,50.0,0,1,0.5754941748541412
0,6,2,42,Sart4,12,61.0,67.0,1,1,0.6226521164716199
0,6,2,43,Sart4,13,62.0,57.0,1,0,0.4771404309552735
0,6,3,3,Sart1,8,86.0,33.0,1,0,0.3639570955306654
0,6,3,10,Sart2,2,89.0,56.0,1,0,0.4353126815688597
0,6,3,14,Sart2,6,29.0,64.0,0,1,0.6325099903492805
0,6,3,15,Sart2,7,80.0,69.0,1,1,0.511525473745881
0,6,3,18,Sart2,14,46.0,64.0,0,1,0.7028502629549013
0,6,3,19,Sart2,15,36.0,40.0,0,1,0.5357017278048448
0,6,3,20,Sart3,1,58.0,89.0,1,0,0.478651012072907
0,6,3,36,Sart4,6,46.0,55.0,0,1,0.6940842441989201
0,6,3,45,Sart4,15,62.0,73.0,1,1,0.648630394052942
0,6,4,5,Sart1,10,31.0,60.0,0,0,0.4031984211948014
0,6,4,11,Sart2,3,26.0,64.0,0,0,0.4549808677708324
0,6,4,13,Sart2,5,1.0,87.0,0,1,0.5107001146872396
0,6,4,23,Sart3,5,61.0,69.0,1,0,0.4786464486564257
0,6,4,32,Sart4,1,61.0,74.0,1,0,0.4987811223436007
0,6,4,33,Sart4,2,63.0,96.0,1,1,0.6739566175692642
0,6,4,35,Sart4,4,26.0,63.0,0,1,0.547503084143274
0,6,4,40,Sart4,10,61.0,69.0,1,0,0.4261286639830905
0,6,4,41,Sart4,11,16.0,9.0,0,1,0.6699610749186181
0,8,0,10,Sart2,4,70.0,82.0,1,0,0.4215336884999741
0,8,0,11,Sart2,6,39.0,95.0,0,0,0.2963181784564096
0,8,0,13,Sart2,8,40.0,86.0,0,0,0.2955658609865081
0,8,0,18,Sart2,15,28.0,90.0,0,0,0.3500826130817931
0,8,0,19,Sart3,3,73.0,80.0,1,0,0.3761807078636127
0,8,0,22,Sart3,7,63.0,90.0,1,1,0.6133724651665211
0,8,0,26,Sart3,11,33.0,92.0,0,1,0.5752089941443984
0,8,0,34,Sart4,4,87.0,83.0,1,0,0.3969988875770932
0,8,0,41,Sart4,13,76.0,89.0,1,1,0.540382279292765
0,8,1,1,Sart1,5,62.0,80.0,1,1,0.5530341335914648
0,8,1,14,Sart2,9,26.0,93.0,0,0,0.4860644004001158
0,8,1,16,Sart2,11,20.0,87.0,0,0,0.3272707374653915
0,8,1,17,Sart2,14,34.0,86.0,0,0,0.4151567722520093
0,8,1,20,Sart3,5,86.0,85.0,1,1,0.5589286031538087
0,8,1,25,Sart3,10,54.0,80.0,1,1,0.5632748406230927
0,8,1,30,Sart3,15,73.0,78.0,1,1,0.543527844627704
0,8,1,32,Sart4,2,30.0,77.0,0,1,0.5668536011035143
0,8,1,36,Sart4,7,21.0,80.0,0,1,0.5945760540226022
0,8,2,0,Sart1,1,83.0,72.0,1,0,0.4864684746524843
0,8,2,6,Sart1,13,84.0,84.0,1,0,0.4331152717566601
0,8,2,7,Sart1,14,25.0,74.0,0,0,0.3649247390361401
0,8,2,9,Sart2,2,10.0,83.0,0,0,0.4384743157335818
0,8,2,15,Sart2,10,35.0,91.0,0,0,0.4185697666440995
0,8,2,21,Sart3,6,65.0,89.0,1,0,0.4797516272987241
0,8,2,24,Sart3,9,33.0,87.0,0,0,0.4494637587469693
0,8,2,33,Sart4,3,41.0,82.0,0,1,0.5485471740250041
0,8,2,38,Sart4,9,63.0,80.0,1,1,0.6113864908476301
0,8,3,2,Sart1,6,61.0,75.0,1,1,0.5344343411380232
0,8,3,8,Sart2,1,19.0,89.0,0,0,0.3724001170865366
0,8,3,23,Sart3,8,64.0,96.0,1,0,0.4862117042726872
0,8,3,27,Sart3,12,19.0,85.0,0,0,0.4449526327095994
0,8,3,29,Sart3,14,13.0,69.0,0,1,0.5271968722976436
0,8,3,31,Sart4,1,63.0,92.0,1,1,0.5837851682099625
0,8,3,39,Sart4,11,62.0,88.0,1,1,0.5678421058949087
0,8,3,40,Sart4,12,21.0,82.0,0,1,0.5507762886835884
0,8,4,3,Sart1,7,95.0,89.0,1,1,0.5772218143960081
0,8,4,4,Sart1,8,64.0,90.0,1,1,0.559091248024547
0,8,4,5,Sart1,9,14.0,87.0,0,1,0.6083410606563755
0,8,4,12,Sart2,7,18.0,74.0,0,0,0.4065817851949171
0,8,4,28,Sart3,13,6.0,70.0,0,1,0.6941889057491634
0,8,4,35,Sart4,5,40.0,92.0,0,0,0.4080143229926032
0,8,4,37,Sart4,8,74.0,80.0,1,0,0.4193140535845643
0,8,4,42,Sart4,14,72.0,87.0,1,1,0.5658480181210075
0,9,0,2,Sart1,5,79.0,100.0,1,0,0.4818362233604187
0,9,0,3,Sart1,7,83.0,99.0,1,1,0.6523666686938779
0,9,0,6,Sart1,10,83.0,99.0,1,1,0.5390530474015386
0,9,0,15,Sart2,15,63.0,99.0,0,1,0.525527242994055
0,9,0,21,Sart3,13,81.0,100.0,1,1,0.5252992734654659
0,9,0,23,Sart4,2,58.0,99.0,0,1,0.5377590820104953
0,9,1,1,Sart1,4,78.0,99.0,1,1,0.5877759468027411
0,9,1,10,Sart2,5,78.0,99.0,1,1,0.586593274405226
0,9,1,11,Sart2,7,62.0,99.0,0,1,0.5608546259495465
0,9,1,16,Sart3,1,78.0,100.0,1,0,0.2967809192038112
0,9,1,22,Sart3,14,66.0,99.0,0,1,0.5037730728733542
0,9,1,28,Sart4,14,84.0,100.0,1,1,0.5422428570389634
0,9,2,0,Sart1,3,97.0,98.0,1,1,0.5794249814641437
0,9,2,5,Sart1,9,86.0,100.0,1,1,0.6334695486247933
0,9,2,8,Sart2,2,65.0,99.0,0,0,0.4469144774886036
0,9,2,14,Sart2,14,60.0,99.0,0,1,0.5050421139648094
0,9,2,20,Sart3,12,60.0,98.0,0,1,0.5528039431030252
0,9,2,26,Sart4,11,80.0,99.0,1,0,0.46938398126524
0,9,3,4,Sart1,8,92.0,100.0,1,0,0.4115712103182281
0,9,3,9,Sart2,3,83.0,100.0,1,0,0.4286073727133217
0,9,3,13,Sart2,10,63.0,99.0,0,0,0.3793787461226831
0,9,3,17,Sart3,5,66.0,98.0,0,1,0.5839993060772928
0,9,3,19,Sart3,10,82.0,99.0,1,0,0.3891719836572613
0,9,3,24,Sart4,5,65.0,99.0,0,1,0.510411494023332
0,9,4,7,Sart1,12,82.0,98.0,1,1,0.6294448077995937
0,9,4,12,Sart2,9,65.0,100.0,0,0,0.4572972688354669
0,9,4,18,Sart3,6,61.0,99.0,0,0,0.4382783998365284
0,9,4,25,Sart4,10,79.0,99.0,1,1,0.5612271280441303
0,9,4,27,Sart4,13,79.0,99.0,1,1,0.64973352688464
0,10,0,0,Sart1,1,31.0,67.0,0,1,0.5368197234374678
0,10,0,5,Sart2,3,54.0,68.0,1,0,0.4385313682695087
0,10,0,14,Sart4,1,25.0,85.0,0,1,0.5516676411662665
0,10,0,19,Sart4,11,58.0,77.0,1,0,0.499918687752455
0,10,0,22,Sart4,14,34.0,76.0,0,0,0.437085597111699
0,10,1,3,Sart1,9,34.0,73.0,0,1,0.6001236522383568
0,10,1,11,Sart3,6,34.0,74.0,0,0,0.4266583579200418
0,10,1,13,Sart3,9,65.0,78.0,1,0,0.413476761883593
0,10,1,17,Sart4,8,25.0,77.0,0,0,0.3581364066734731
0,10,1,20,Sart4,12,64.0,74.0,1,0,0.4528805417488273
0,10,2,2,Sart1,3,55.0,78.0,1,0,0.423113683103072
0,10,2,6,Sart2,5,72.0,80.0,1,0,0.306955002342386
0,10,2,8,Sart2,10,30.0,74.0,0,0,0.4604954677628264
0,10,2,10,Sart3,4,20.0,79.0,0,0,0.4107322647710253
0,10,2,18,Sart4,10,37.0,73.0,0,1,0.6085911584144096
0,10,3,7,Sart2,7,65.0,72.0,1,0,0.3924560037621937
0,10,3,9,Sart2,14,23.0,75.0,0,1,0.5363475114631407
0,10,3,12,Sart3,7,32.0,71.0,0,1,0.5168966144760055
0,10,3,15,Sart4,3,64.0,76.0,1,0,0.4201072355846477
0,10,3,16,Sart4,5,39.0,76.0,0,0,0.4199762285344053
0,10,4,1,Sart1,2,63.0,69.0,1,0,0.4111246525811614
0,10,4,4,Sart2,1,29.0,76.0,0,0,0.4779379421548231
0,10,4,21,Sart4,13,42.0,71.0,0,1,0.6213514123398993
0,10,4,23,Sart4,15,57.0,88.0,1,1,0.5496663568721122
0,12,0,0,Sart1,4,57.0,52.0,1,0,0.4518107287825876
0,12,0,10,Sart2,10,58.0,63.0,1,1,0.6543007486596301
0,12,0,13,Sart2,13,23.0,75.0,0,1,0.6716319797873438
0,12,0,20,Sart3,8,27.0,78.0,0,0,0.3956808797121161
0,12,0,21,Sart3,9,21.0,84.0,0,1,0.5690588591616258
0,12,0,27,Sart3,15,91.0,81.0,1,1,0.5203963866217219
0,12,1,1,Sart1,5,63.0,40.0,1,1,0.5500342521199796
0,12,1,6,Sart2,4,32.0,34.0,0,0,0.4632451852553871
0,12,1,8,Sart2,8,78.0,77.0,1,0,0.4681196330636022
0,12,1,12,Sart2,12,43.0,69.0,0,0,0.4962422607507658
0,12,1,14,Sart2,14,66.0,72.0,1,1,0.507455224711719
0,12,1,23,Sart3,11,13.0,64.0,0,1,0.6022388316984748
0,12,2,3,Sart1,15,68.0,70.0,1,0,0.4283426819940834
0,12,2,7,Sart2,7,82.0,67.0,1,1,0.5694821206614433
0,12,2,15,Sart3,3,38.0,73.0,0,0,0.3777266497436743
0,12,2,17,Sart3,5,34.0,67.0,0,0,0.3243684884412359
0,12,2,18,Sart3,6,93.0,93.0,1,1,0.5093496105178332
0,12,2,24,Sart3,12,11.0,85.0,0,0,0.2672210378174318
0,12,3,4,Sart2,1,64.0,35.0,1,1,0.6399723925366865
0,12,3,5,Sart2,2,36.0,39.0,0,1,0.6140998606751308
0,12,3,9,Sart2,9,76.0,69.0,1,1,0.5012739690512522
0,12,3,11,Sart2,11,78.0,54.0,1,0,0.4930315680439804
0,12,3,16,Sart3,4,38.0,38.0,0,0,0.2755128572353951
0,12,3,25,Sart3,13,14.0,78.0,0,0,0.2976635345904553
0,12,4,2,Sart1,6,64.0,56.0,1,1,0.6210236918503512
0,12,4,19,Sart3,7,84.0,77.0,1,0,0.4137408250573393
0,12,4,22,Sart3,10,8.0,96.0,0,0,0.3307323037426354
0,12,4,26,Sart3,14,6.0,80.0,0,1,0.5653073177713606
0,12,4,28,Sart4,1,5.0,90.0,0,0,0.3699279296057638
0,18,0,3,Sart1,6,86.0,100.0,1,1,0.7113549629399158
0,18,0,12,Sart2,3,86.0,98.0,1,1,0.5941144729242502
0,18,0,15,Sart2,7,85.0,100.0,1,0,0.4215493949252075
0,18,0,19,Sart2,14,63.0,100.0,0,0,0.4655989069428751
0,18,0,23,Sart3,6,42.0,99.0,0,0,0.3648540772549061
0,18,0,26,Sart3,9,80.0,100.0,1,0,0.3488934160309139
0,18,0,28,Sart3,12,49.0,100.0,0,0,0.3629911384894807
0,18,0,35,Sart4,5,64.0,100.0,0,1,0.5312098005415506
0,18,0,41,Sart4,11,55.0,99.0,0,0,0.4509964548757299
0,18,1,2,Sart1,3,58.0,99.0,0,1,0.7700644299645486
0,18,1,9,Sart1,15,82.0,99.0,1,1,0.5380901395011
0,18,1,16,Sart2,9,1.0,100.0,0,1,0.536038145782828
0,18,1,20,Sart2,15,82.0,100.0,1,1,0.5889097337716066
0,18,1,22,Sart3,4,81.0,100.0,1,0,0.4448469374325213
0,18,1,24,Sart3,7,56.0,99.0,0,0,0.4296673519384741
0,18,1,27,Sart3,10,47.0,100.0,0,1,0.518981131475403
0,18,1,34,Sart4,4,57.0,100.0,0,0,0.3569514702688267
0,18,1,39,Sart4,9,87.0,100.0,1,0,0.3329659902238556
0,18,2,0,Sart1,1,44.0,97.0,0,1,0.6470710937591921
0,18,2,4,Sart1,7,89.0,99.0,1,1,0.7222681707624996
0,18,2,6,Sart1,11,99.0,99.0,1,1,0.6337263844297713
0,18,2,10,Sart2,1,94.0,99.0,1,0,0.4573279444714429
0,18,2,25,Sart3,8,52.0,100.0,0,0,0.2915652663423625
0,18,2,29,Sart3,14,40.0,100.0,0,0,0.4719097919656679
0,18,2,38,Sart4,8,52.0,100.0,0,0,0.4857706991183672
0,18,2,40,Sart4,10,50.0,100.0,0,0,0.3589528527190889
0,18,2,43,Sart4,13,78.0,100.0,1,0,0.3364615313486869
0,18,3,1,Sart1,2,58.0,99.0,0,1,0.7377681849846449
0,18,3,8,Sart1,13,51.0,99.0,0,1,0.6999737834633681
0,18,3,11,Sart2,2,66.0,99.0,0,1,0.651582278973338
0,18,3,13,Sart2,4,92.0,99.0,1,1,0.814246119024221
0,18,3,14,Sart2,6,96.0,98.0,1,1,0.6597043409941524
0,18,3,17,Sart2,10,100.0,100.0,1,1,0.5638510260122845
0,18,3,18,Sart2,12,44.0,100.0,0,0,0.4240299066964162
0,18,3,30,Sart3,15,96.0,100.0,1,1,0.5017552801268662
0,18,3,42,Sart4,12,54.0,98.0,0,1,0.5082121384171769
0,18,4,5,Sart1,10,92.0,99.0,1,1,0.6101367770918515
0,18,4,7,Sart1,12,78.0,99.0,1,1,0.6295157999650267
0,18,4,21,Sart3,3,48.0,100.0,0,0,0.3600935498654464
0,18,4,31,Sart4,1,83.0,100.0,1,0,0.362222994429863
0,18,4,32,Sart4,2,64.0,99.0,0,0,0.3347547284227869
0,18,4,33,Sart4,3,54.0,100.0,0,0,0.3885303464750372
0,18,4,36,Sart4,6,81.0,100.0,1,0,0.3010956343173579
0,18,4,37,Sart4,7,47.0,99.0,0,0,0.2067653306009751
0,18,4,44,Sart4,14,85.0,100.0,1,0,0.2565681599401925
0,22,0,1,Sart1,3,51.0,70.0,0,1,0.5677828516799457
0,22,0,6,Sart1,9,73.0,70.0,1,0,0.2052649994493262
0,22,0,11,Sart1,14,92.0,94.0,1,0,0.2614425836160795
0,22,0,12,Sart1,15,55.0,83.0,0,0,0.1950681316526833
0,22,0,15,Sart2,3,91.0,74.0,1,1,0.6390901318331114
0,22,0,26,Sart3,5,91.0,86.0,1,1,0.6707144876296088
0,22,0,31,Sart3,11,94.0,86.0,1,1,0.7442894253295794
0,22,0,36,Sart4,1,90.0,71.0,1,1,0.6899134684824917
0,22,0,37,Sart4,2,53.0,91.0,0,1,0.6535267487274952
0,22,0,43,Sart4,9,50.0,92.0,0,0,0.4049841175110101
0,22,1,9,Sart1,12,98.0,94.0,1,0,0.4352897079753372
0,22,1,13,Sart2,1,52.0,92.0,0,0,0.4032604754303455
0,22,1,16,Sart2,4,87.0,60.0,1,1,0.5747724237288196
0,22,1,17,Sart2,5,50.0,77.0,0,0,0.3243019221409844
0,22,1,23,Sart2,13,88.0,71.0,1,0,0.3634230880728975
0,22,1,30,Sart3,10,93.0,90.0,1,1,0.5951132311507012
0,22,1,33,Sart3,13,80.0,85.0,1,0,0.4687414546870152
0,22,1,35,Sart3,15,60.0,90.0,0,1,0.5726361285086673
0,22,1,41,Sart4,7,42.0,88.0,0,1,0.5387256381607272
0,22,1,46,Sart4,13,49.0,77.0,0,0,0.3522497333757238
0,22,2,0,Sart1,1,75.0,70.0,1,1,0.5831290172104844
0,22,2,2,Sart1,4,46.0,71.0,0,0,0.2361252744106788
0,22,2,21,Sart2,10,86.0,84.0,1,0,0.4444073212721448
0,22,2,22,Sart2,11,84.0,82.0,1,1,0.5289147767552547
0,22,2,25,Sart3,3,54.0,85.0,0,1,0.6524301280017739
0,22,2,27,Sart3,6,89.0,82.0,1,0,0.4485420546719851
0,22,2,34,Sart3,14,73.0,81.0,1,1,0.6618740899152035
0,22,2,39,Sart4,4,53.0,92.0,0,0,0.4239173185804399
0,22,2,42,Sart4,8,38.0,91.0,0,0,0.2977773718323955
0,22,2,47,Sart4,14,54.0,88.0,0,0,0.458613053894833
0,22,3,3,Sart1,5,44.0,74.0,0,0,0.3981779838399372
0,22,3,5,Sart1,8,74.0,81.0,1,1,0.6525731152980238
0,22,3,7,Sart1,10,77.0,86.0,1,1,0.5477965594252694
0,22,3,10,Sart1,13,87.0,94.0,1,1,0.5106530808464795
0,22,3,18,Sart2,7,52.0,86.0,0,0,0.4223142490832363
0,22,3,19,Sart2,8,52.0,78.0,0,0,0.4656411847333847
0,22,3,20,Sart2,9,51.0,91.0,0,0,0.4084310651274873
0,22,3,28,Sart3,8,97.0,87.0,1,1,0.7015701344453312
0,22,3,40,Sart4,5,81.0,86.0,1,1,0.5539835643140405
0,22,3,45,Sart4,12,57.0,92.0,0,1,0.6129472998581018
0,22,4,4,Sart1,6,53.0,69.0,0,1,0.5955592526661582
0,22,4,8,Sart1,11,95.0,90.0,1,1,0.5421066255585217
0,22,4,14,Sart2,2,89.0,82.0,1,1,0.516551738413837
0,22,4,24,Sart3,2,57.0,88.0,0,0,0.4575563819308417
0,22,4,29,Sart3,9,82.0,88.0,1,1,0.7160833079697242
0,22,4,32,Sart3,12,76.0,82.0,1,1,0.7094692415293724
0,22,4,38,Sart4,3,74.0,85.0,1,1,0.612396020647775
0,22,4,44,Sart4,10,52.0,84.0,0,0,0.4890837321861192
0,22,4,48,Sart4,15,52.0,81.0,0,1,0.6848020975178861
0,24,0,6,Sart1,7,50.0,77.0,0,0,0.2185099663139231
0,24,0,7,Sart1,8,48.0,70.0,0,0,0.3386368068846362
0,24,0,10,Sart1,13,48.0,85.0,0,1,0.5767395173064583
0,24,0,20,Sart3,4,50.0,68.0,0,0,0.3234927727932325
0,24,0,24,Sart3,11,51.0,70.0,0,0,0.1437955121424636
0,24,0,29,Sart4,10,68.0,63.0,1,1,0.7463080146867579
0,24,0,34,Sart4,15,81.0,61.0,1,1,0.644034311616406
0,24,1,1,Sart1,2,52.0,79.0,0,0,0.1325144931613757
0,24,1,8,Sart1,9,51.0,74.0,0,0,0.1707005228793855
0,24,1,12,Sart1,15,51.0,70.0,0,0,0.25988378947441
0,24,1,16,Sart2,12,66.0,57.0,1,1,0.5376064626670201
0,24,1,17,Sart2,13,68.0,60.0,1,0,0.4681490620047335
0,24,1,18,Sart3,2,49.0,79.0,0,0,0.2070403851023228
0,24,1,31,Sart4,12,76.0,68.0,1,1,0.7147929025377137
0,24,2,0,Sart1,1,51.0,77.0,0,0,0.327071183046534
0,24,2,5,Sart1,6,51.0,65.0,0,1,0.5793519799395804
0,24,2,9,Sart1,10,51.0,77.0,0,0,0.1768426054214868
0,24,2,13,Sart2,3,66.0,68.0,1,1,0.6271374516313115
0,24,2,22,Sart3,7,52.0,71.0,0,1,0.5259254644541889
0,24,2,26,Sart4,2,67.0,73.0,1,1,0.8593097454143416
0,24,2,30,Sart4,11,72.0,64.0,1,1,0.8508378351781037
0,24,3,2,Sart1,3,45.0,81.0,0,0,0.1102170374817467
