subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
11,Sart2,14,0,0.16,100,0.37088701460296397,0.10305672099595854,79.0,82.0,0
11,Sart3,7,0,0.17,100,0.4139061945353506,0.07824225222430559,77.0,78.0,0
11,Sart3,9,0,0.0,100,0.2680920060791603,0.0571577359479791,88.0,86.0,0
11,Sart3,11,0,0.62,100,0.48762327383546816,0.12772521561164063,91.0,89.0,0
11,Sart3,12,0,0.0,100,0.31993325783979953,0.08170119294609736,86.0,86.0,0
11,Sart3,14,0,0.03,100,0.3554609541937433,0.07825394522971008,64.0,65.0,0
11,Sart3,15,0,0.0,100,0.33519250887285035,0.08974042870201708,69.0,66.0,0
11,Sart4,2,1,0.0,100,0.26585352648827987,0.040943276303873975,45.0,50.0,0
11,Sart4,3,1,0.02,100,0.40619406817269565,0.050806219445390044,46.0,46.0,0
11,Sart4,4,0,0.35,100,0.4556641465388379,0.09970723829275771,68.0,71.0,0
11,Sart4,5,1,0.17,100,0.42206388108210935,0.0775550809478766,42.0,48.0,0
11,Sart4,6,0,0.08,100,0.40078859969457376,0.06871984733199536,76.0,78.0,0
11,Sart4,7,0,0.07,100,0.3864719441734517,0.08566923140868299,78.0,78.0,0
11,Sart4,8,0,0.01,100,0.3802532890600973,0.057760704129001035,79.0,76.0,0
11,Sart4,10,0,0.0,100,0.2576632911239482,0.0582654950665201,72.0,72.0,0
11,Sart4,15,0,0.27,100,0.4337369689768826,0.09809028949200939,85.0,82.0,0
12,Sart1,2,1,0.39,100,0.48253939404900725,0.04267264425090435,60.0,71.0,0
12,Sart1,4,0,0.1,100,0.45051972792400474,0.04530614282430949,47.0,52.0,0
12,Sart1,15,1,0.88,100,0.5549474512371367,0.04131223699795276,1.0,70.0,1
12,Sart2,2,1,0.0,100,0.3774489672285977,0.03155259891991747,60.0,39.0,0
12,Sart2,3,0,0.01,100,0.4292783307570868,0.036108419928071414,43.0,57.0,0
12,Sart2,4,0,0.01,100,0.4204003801503033,0.03564444315118513,31.0,34.0,0
12,Sart2,5,1,0.58,100,0.5021849104623967,0.041617282743046026,62.0,63.0,1
12,Sart2,10,0,1.0,100,0.6696689714720537,0.0353904155741895,18.0,63.0,1
12,Sart2,11,1,0.37,100,0.49216936017433505,0.03520478610861983,69.0,54.0,0
12,Sart2,12,1,0.11,100,0.45863041159101237,0.03517117554506512,67.0,69.0,0
12,Sart2,13,1,0.98,100,0.5897313306464936,0.04300917442029217,58.0,75.0,1
12,Sart3,2,0,0.11,100,0.4599921286162782,0.03440996604214527,42.0,79.0,0
12,Sart3,3,0,0.09,100,0.4444707198130814,0.0421928745623477,37.0,73.0,0
12,Sart3,4,0,0.04,100,0.44052210425767785,0.03387783521236997,37.0,38.0,0
12,Sart3,5,0,0.72,100,0.5195115765188121,0.027790011727040445,36.0,67.0,1
12,Sart3,6,1,0.0,100,0.41350151631299925,0.03026602505416206,1.0,93.0,0
12,Sart3,8,0,0.04,100,0.4338484086993746,0.03658161209527135,31.0,78.0,0
12,Sart3,14,1,0.97,100,0.5703912739457005,0.03829174943912947,8.0,80.0,1
12,Sart4,1,1,0.61,100,0.5180213114336657,0.040301025530188266,5.0,90.0,1
24,Sart1,1,1,0.61,100,0.5159064008402293,0.06685831518645229,92.0,77.0,1
24,Sart1,2,1,0.97,100,0.5916362585252758,0.05256887885182708,85.0,79.0,1
24,Sart1,3,1,0.83,100,0.5685564653369137,0.07407991677411324,87.0,81.0,1
24,Sart1,4,1,0.58,100,0.5177979213409183,0.06140539078614611,90.0,84.0,1
24,Sart1,5,0,1.0,100,0.612635863025378,0.04884712052782259,78.0,82.0,1
24,Sart1,6,0,1.0,100,0.6197638018260112,0.05122728410769857,51.0,65.0,1
24,Sart1,8,1,0.87,100,0.5578070858392897,0.048190989230026016,82.0,70.0,1
24,Sart1,9,1,0.18,100,0.4432143939459482,0.06882778113020456,86.0,74.0,0
24,Sart1,10,1,1.0,100,0.6973102464946694,0.044919872251921636,85.0,77.0,1
24,Sart1,11,0,0.84,100,0.5615580372527147,0.06026865301658617,74.0,73.0,1
24,Sart1,12,1,0.3,100,0.481033246472254,0.04533910614684933,29.0,66.0,0
24,Sart1,15,1,0.83,100,0.5688704351856709,0.0666709995889299,83.0,70.0,1
24,Sart2,2,0,0.79,100,0.5626462221189791,0.07723736168481658,59.0,72.0,1
24,Sart2,3,1,0.85,100,0.556127383483339,0.054772461982454265,44.0,68.0,1
24,Sart2,4,1,1.0,100,0.6391608486924403,0.04647666542834919,85.0,79.0,1
24,Sart2,7,0,0.0,100,0.3837336111083524,0.05172473159557834,55.0,72.0,0
24,Sart2,12,1,0.79,100,0.5465435591103285,0.057771957818960266,40.0,57.0,1
24,Sart2,13,1,0.6,100,0.5135606165772457,0.06972097466274713,40.0,60.0,1
24,Sart2,15,1,0.37,100,0.48739125897228036,0.05999652966311713,43.0,65.0,0
24,Sart3,1,1,0.95,100,0.5914924192954555,0.050814339148836464,82.0,75.0,1
24,Sart3,2,0,0.91,100,0.5985827145662358,0.08027209573142695,70.0,79.0,1
24,Sart3,3,1,0.09,100,0.39510383430520746,0.07601344788634593,74.0,75.0,0
24,Sart3,4,0,0.52,100,0.5053542077635617,0.077223473215837,74.0,68.0,1
24,Sart3,9,0,0.42,100,0.48816012373558587,0.0610245331506594,69.0,68.0,0
24,Sart3,11,0,0.97,100,0.5961335502740583,0.05379610305047185,70.0,70.0,1
24,Sart3,13,0,0.93,100,0.6255199686479486,0.07358404461217845,67.0,72.0,1
24,Sart3,15,0,0.01,100,0.3971263812398114,0.0516857866329716,62.0,64.0,0
24,Sart4,2,0,0.97,100,0.5806792787766187,0.05060170167189037,57.0,73.0,1
24,Sart4,7,1,0.95,100,0.5747888469040138,0.04623254294514028,74.0,67.0,1
24,Sart4,8,1,0.75,100,0.5444339366783045,0.08068016203440839,67.0,65.0,1
24,Sart4,13,0,0.7,100,0.5408412764273939,0.06937076711424914,56.0,66.0,1
25,Sart1,1,1,0.0,100,0.3550850479801573,0.05602734444201308,93.0,92.0,0
25,Sart1,2,1,0.22,100,0.4527923072298755,0.07235456855082525,93.0,88.0,0
25,Sart1,3,1,0.15,100,0.43873480204858645,0.06412529874276181,91.0,76.0,0
25,Sart1,4,1,0.35,100,0.47791636825285716,0.05566937090246997,85.0,85.0,0
25,Sart1,7,0,0.68,100,0.524920650075181,0.06971900924224253,68.0,85.0,1
25,Sart1,8,0,0.81,100,0.552403977508226,0.05112432405864416,57.0,83.0,1
25,Sart1,10,0,0.18,100,0.45731538789576914,0.04733121368883806,67.0,91.0,0
25,Sart1,13,0,0.57,100,0.5106152304000546,0.04707979493975705,54.0,97.0,1
25,Sart1,14,1,0.89,100,0.5475349449020875,0.039031828035911875,85.0,91.0,1
25,Sart1,15,1,0.41,100,0.4800442838052676,0.07419151537164644,84.0,97.0,0
25,Sart2,1,0,0.38,100,0.4893150842484177,0.04266403383953726,64.0,76.0,0
25,Sart2,2,1,0.05,100,0.43949120832247096,0.04228573895679956,91.0,64.0,0
25,Sart2,3,0,0.57,100,0.5089784384211936,0.059996101501371205,54.0,30.0,1
25,Sart2,4,0,0.24,100,0.4603210585556588,0.05735173294532021,75.0,83.0,0
25,Sart2,5,1,0.41,100,0.4772583396447148,0.07206117191241077,40.0,75.0,0
25,Sart2,6,0,0.79,100,0.5519168339082828,0.06481826365869721,71.0,72.0,1
25,Sart2,8,0,0.56,100,0.5104117503627248,0.044033803854493826,50.0,49.0,1
25,Sart2,9,1,0.85,100,0.5626270357935852,0.05124370658181376,83.0,78.0,1
25,Sart2,11,1,0.12,100,0.4473040338582125,0.043593407693476055,86.0,85.0,0
25,Sart2,12,0,0.57,100,0.5038122537963021,0.05462315955519312,50.0,96.0,1
25,Sart2,14,1,0.57,100,0.5036183982553804,0.04832073878643801,44.0,91.0,1
25,Sart2,15,1,0.0,100,0.39653930334034626,0.048136171209297605,39.0,56.0,0
25,Sart3,2,0,0.94,100,0.613156444991903,0.06543523828819997,62.0,83.0,1
25,Sart3,3,0,0.18,100,0.45554763569340834,0.04944070265541845,51.0,46.0,0
25,Sart3,4,0,0.86,100,0.5808337737922293,0.07195459637781002,50.0,47.0,1
25,Sart3,5,0,0.96,100,0.6267614057551207,0.058861442817835626,62.0,88.0,1
25,Sart3,7,0,0.69,100,0.5307803960843094,0.06448764628703514,59.0,51.0,1
25,Sart3,9,1,0.38,100,0.4861869769200844,0.04947478779508335,93.0,48.0,0
25,Sart3,13,1,0.46,100,0.4947205533259964,0.07318682985507036,20.0,97.0,0
25,Sart3,14,0,0.2,100,0.45849109046554054,0.048797241662024655,50.0,36.0,0
25,Sart3,15,0,0.72,100,0.5239170440425823,0.0460737752833354,49.0,57.0,1
25,Sart4,2,0,0.0,100,0.37526108783758666,0.03981407554100087,53.0,91.0,0
25,Sart4,5,0,0.61,100,0.5146115331224227,0.0496748715673726,52.0,94.0,1
25,Sart4,6,1,0.72,100,0.5387447306569522,0.06505412127551095,38.0,88.0,1
25,Sart4,9,1,0.11,100,0.45349573406744575,0.04974161405251767,35.0,92.0,0
25,Sart4,10,1,0.24,100,0.4523742673408314,0.07437550112398778,27.0,94.0,0
25,Sart4,11,1,0.17,100,0.4438190109582693,0.05924991250718854,38.0,44.0,0
25,Sart4,12,0,0.1,100,0.4440045107451451,0.043488383917962656,51.0,90.0,0
25,Sart4,13,1,0.45,100,0.48513842605833707,0.061100763282573634,36.0,89.0,0
25,Sart4,14,0,0.31,100,0.48228539984079105,0.05177843290987372,52.0,50.0,0
26,Sart1,1,1,0.62,100,0.5148816880933509,0.05967120125207388,98.0,99.0,1
26,Sart1,2,1,0.92,100,0.5632680455714688,0.04880474677132502,99.0,99.0,1
26,Sart1,3,1,0.52,100,0.5048416355514957,0.05349291370425533,99.0,99.0,1
26,Sart1,4,1,0.94,100,0.56773318837229,0.05100507087659281,99.0,99.0,1
26,Sart1,5,1,1.0,100,0.6149815035448786,0.0395561329345589,99.0,99.0,1
26,Sart1,6,1,1.0,100,0.6159909389236937,0.03680559696091508,96.0,99.0,1
26,Sart1,7,1,0.99,100,0.6027691072525964,0.05025786201208393,98.0,99.0,1
26,Sart1,8,1,0.53,100,0.49650081413410524,0.054264459109618794,95.0,99.0,0
26,Sart1,9,1,0.99,100,0.6037355547721756,0.05091156209105411,96.0,100.0,1
26,Sart1,11,1,0.51,100,0.502316875551799,0.05826020349777211,91.0,100.0,1
26,Sart1,12,1,0.73,100,0.5250947865013419,0.05491252496680645,99.0,80.0,1
26,Sart1,13,0,1.0,100,0.6130273639160774,0.040010512915668435,79.0,95.0,1
26,Sart1,14,1,0.36,100,0.4778087883109239,0.0595181861888799,98.0,85.0,0
26,Sart2,2,0,0.47,100,0.49606749193379307,0.07268743471224827,89.0,59.0,0
26,Sart2,3,0,0.02,100,0.4083115749978077,0.041152471894034974,76.0,74.0,0
26,Sart2,4,0,0.35,100,0.47675743157204764,0.050239962218471844,68.0,99.0,0
26,Sart2,5,1,0.54,100,0.51065061365324,0.047319329937883625,48.0,93.0,1
26,Sart2,6,1,0.49,100,0.49691314202177644,0.04490297740278418,54.0,71.0,0
26,Sart2,7,1,0.01,100,0.39460260900116756,0.04019699544011274,54.0,98.0,0
26,Sart2,8,0,0.47,100,0.49739537013724605,0.06433241425054877,49.0,54.0,0
26,Sart2,10,1,0.81,100,0.548149873475499,0.051625637459311244,53.0,97.0,1
26,Sart2,11,0,0.57,100,0.5120320742320533,0.05103389498228568,78.0,99.0,1
26,Sart2,13,1,0.21,100,0.4668296269758343,0.04419111961425362,49.0,95.0,0
26,Sart2,15,0,0.43,100,0.48833717871022975,0.05917578300699417,65.0,95.0,0
26,Sart3,1,1,0.06,100,0.43177674742813943,0.048848359215348226,51.0,99.0,0
26,Sart3,2,0,0.03,100,0.3989719456534828,0.04510479683891402,64.0,90.0,0
26,Sart3,4,0,0.44,100,0.48482517912972006,0.05366081783743997,75.0,98.0,0
26,Sart3,5,0,0.64,100,0.5162730863103168,0.06127030572627507,78.0,68.0,1
26,Sart3,7,1,0.0,100,0.3658350949816643,0.04678253590306195,41.0,72.0,0
26,Sart3,8,0,0.13,100,0.4281305824002522,0.06379082374578585,76.0,96.0,0
26,Sart3,10,0,0.73,100,0.5314454998923087,0.0620751129317452,70.0,97.0,1
26,Sart3,11,0,0.42,100,0.4894325081452739,0.04716350970138535,81.0,99.0,0
26,Sart3,12,1,0.0,100,0.34637869331621624,0.052792043702870384,49.0,90.0,0
26,Sart3,13,0,0.65,100,0.5182474275670933,0.04748032071300966,70.0,71.0,1
26,Sart3,15,0,0.73,100,0.5271022549209925,0.046547696791623974,78.0,96.0,1
26,Sart4,1,0,0.61,100,0.5201164171773165,0.06814337861929014,77.0,97.0,1
26,Sart4,2,1,0.01,100,0.38272461472480435,0.04234744184679511,51.0,99.0,0
26,Sart4,4,0,0.58,100,0.5068519314503397,0.04529145268571541,67.0,98.0,1
26,Sart4,5,0,0.5,100,0.5110447988343806,0.06752380625681717,60.0,65.0,1
26,Sart4,6,1,0.13,100,0.4338362081014283,0.05947235679878612,30.0,50.0,0
26,Sart4,7,0,1.0,100,0.6505132547148667,0.04360998726710467,79.0,99.0,1
26,Sart4,8,1,0.31,100,0.48274205527094854,0.05003862981797622,50.0,99.0,0
26,Sart4,11,0,0.87,100,0.5494773419251641,0.04919460286802876,63.0,97.0,1
26,Sart4,12,0,0.9,100,0.5721237609275585,0.05434954636188728,70.0,98.0,1
26,Sart4,13,0,1.0,100,0.6105663273638764,0.03743390103502495,77.0,66.0,1
27,Sart1,1,1,0.83,100,0.5552564155847564,0.05203915511844289,98.0,97.0,1
