run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,5,1,21,Sart3,5,91.0,92.0,1,0,0.343730882882466
0,5,1,22,Sart3,6,54.0,77.0,0,1,0.5330231457630864
0,5,1,30,Sart4,2,93.0,49.0,1,1,0.6542208683945422
0,5,1,35,Sart4,9,52.0,32.0,0,1,0.6583321703688927
0,5,2,0,Sart1,1,76.0,45.0,1,0,0.4563549218349683
0,5,2,5,Sart1,9,16.0,73.0,1,1,0.5317304391638779
0,5,2,7,Sart1,13,51.0,95.0,0,1,0.533002611683537
0,5,2,20,Sart3,4,49.0,77.0,0,1,0.508425527641666
0,5,2,29,Sart4,1,15.0,97.0,1,0,0.4792728829366705
0,5,2,31,Sart4,3,52.0,73.0,0,1,0.7419882405185753
0,5,2,36,Sart4,10,86.0,82.0,1,1,0.5168874527205392
0,5,2,37,Sart4,12,84.0,75.0,1,0,0.4798483650140996
0,5,3,4,Sart1,7,53.0,97.0,0,1,0.5384393243600798
0,5,3,9,Sart1,15,42.0,75.0,1,0,0.4698932862417437
0,5,3,12,Sart2,4,94.0,69.0,1,1,0.5298989836947192
0,5,3,18,Sart2,14,48.0,97.0,0,1,0.6612052544775443
0,5,3,25,Sart3,11,50.0,89.0,0,1,0.6210720252301185
0,5,3,26,Sart3,12,21.0,86.0,1,1,0.584931324566454
0,5,3,39,Sart4,14,85.0,59.0,1,1,0.6723163877582218
0,5,3,40,Sart4,15,55.0,61.0,0,1,0.5842564074982753
0,5,4,1,Sart1,4,47.0,98.0,0,1,0.536148958816206
0,5,4,2,Sart1,5,44.0,99.0,1,1,0.5218874678033667
0,5,4,6,Sart1,12,50.0,79.0,0,1,0.5316870833001291
0,5,4,11,Sart2,3,46.0,83.0,0,0,0.4655688770006576
0,5,4,14,Sart2,7,81.0,28.0,1,1,0.5528870829248729
0,5,4,27,Sart3,13,88.0,91.0,1,1,0.5510920019111573
0,5,4,28,Sart3,15,53.0,94.0,0,0,0.4362662591950944
0,5,4,33,Sart4,7,43.0,79.0,1,1,0.52371339906525
0,6,0,9,Sart2,4,39.0,84.0,1,1,0.6549573846364631
0,6,0,10,Sart2,5,30.0,87.0,1,1,0.7777571777440612
0,6,0,14,Sart2,9,71.0,16.0,0,1,0.5342169050291931
0,6,0,15,Sart2,10,92.0,70.0,1,0,0.1873805378908696
0,6,0,24,Sart3,12,67.0,64.0,0,0,0.3301658800282592
0,6,0,26,Sart3,15,87.0,61.0,1,0,0.4440483545288928
0,6,0,31,Sart4,7,29.0,28.0,1,1,0.6670546209839336
0,6,0,35,Sart4,15,59.0,73.0,0,1,0.5231391402203269
0,6,1,1,Sart1,6,27.0,72.0,1,1,0.7542355617117206
0,6,1,4,Sart1,10,58.0,60.0,0,0,0.452511218639259
0,6,1,12,Sart2,7,84.0,69.0,1,1,0.7341127426311891
0,6,1,17,Sart2,13,61.0,59.0,0,0,0.464629230449254
0,6,1,19,Sart3,2,71.0,90.0,1,1,0.794414211558762
0,6,1,21,Sart3,9,22.0,87.0,1,1,0.6218314552209645
0,6,1,30,Sart4,6,51.0,55.0,0,0,0.2676427514585661
0,6,2,0,Sart1,3,44.0,66.0,1,1,0.7937488116381546
0,6,2,3,Sart1,8,59.0,33.0,0,0,0.35527841680454
0,6,2,7,Sart2,2,86.0,56.0,1,1,0.8769127927177461
0,6,2,13,Sart2,8,36.0,51.0,1,0,0.3338463696658782
0,6,2,25,Sart3,14,49.0,5.0,0,0,0.2022636262818003
0,6,2,28,Sart4,3,79.0,99.0,1,0,0.3602047629918917
0,6,2,33,Sart4,13,59.0,57.0,0,1,0.668061067910147
0,6,3,2,Sart1,7,40.0,77.0,1,1,0.5686195132444594
0,6,3,8,Sart2,3,57.0,64.0,0,1,0.6223314028866874
0,6,3,16,Sart2,12,25.0,27.0,1,1,0.5827247310148258
0,6,3,18,Sart2,14,60.0,64.0,0,0,0.2360975857611839
0,6,3,20,Sart3,7,59.0,28.0,0,1,0.5516973106864771
0,6,3,23,Sart3,11,89.0,76.0,1,0,0.3858945363850838
0,6,3,29,Sart4,4,83.0,63.0,1,1,0.7185245640059957
0,6,4,5,Sart1,11,94.0,71.0,1,1,0.5712779715338692
0,6,4,6,Sart2,1,41.0,45.0,1,1,0.8710529403453332
0,6,4,11,Sart2,6,65.0,64.0,0,0,0.316270722395106
0,6,4,22,Sart3,10,53.0,81.0,0,1,0.7431371832770418
0,6,4,27,Sart4,2,69.0,96.0,1,1,0.7660862977372256
0,6,4,32,Sart4,12,38.0,67.0,1,0,0.2490192398349813
0,6,4,34,Sart4,14,65.0,83.0,0,0,0.2203255651535597
0,8,0,7,Sart1,12,52.0,71.0,1,1,0.5857472656446672
0,8,0,8,Sart1,14,90.0,74.0,1,0,0.4995217524848203
0,8,0,15,Sart2,7,66.0,74.0,0,0,0.436065242810038
0,8,0,18,Sart2,14,79.0,86.0,0,1,0.5636953122933427
0,8,0,19,Sart2,15,92.0,90.0,1,1,0.5667478351207567
0,8,0,22,Sart3,3,75.0,80.0,0,0,0.4541879757168912
0,8,0,28,Sart4,1,92.0,92.0,1,1,0.640137979190025
0,8,0,34,Sart4,11,76.0,88.0,0,1,0.5275093782754365
0,8,1,0,Sart1,2,51.0,38.0,1,1,0.5775873911502762
0,8,1,2,Sart1,4,65.0,74.0,0,0,0.4021423932039141
0,8,1,9,Sart1,15,68.0,86.0,0,1,0.672365432480225
0,8,1,23,Sart3,8,96.0,96.0,1,1,0.5538106735040301
0,8,1,25,Sart3,11,95.0,92.0,1,0,0.4764569730010021
0,8,1,30,Sart4,4,70.0,83.0,0,1,0.5249779114551456
0,8,1,33,Sart4,8,50.0,80.0,1,0,0.4734546256073761
0,8,2,1,Sart1,3,50.0,70.0,1,0,0.4225641613769736
0,8,2,6,Sart1,9,48.0,87.0,1,0,0.4934246104296307
0,8,2,10,Sart2,1,62.0,89.0,0,0,0.4340179400198045
0,8,2,11,Sart2,2,62.0,83.0,0,1,0.6143008832602174
0,8,2,17,Sart2,10,91.0,91.0,1,1,0.5158928260236653
0,8,2,26,Sart3,14,74.0,69.0,0,1,0.5868660593549356
0,8,2,31,Sart4,5,90.0,92.0,1,1,0.631889299667666
0,8,3,4,Sart1,6,63.0,75.0,0,1,0.5733253509136137
0,8,3,12,Sart2,3,73.0,81.0,0,0,0.4677259482866923
0,8,3,13,Sart2,5,47.0,84.0,1,1,0.5382099597835613
0,8,3,14,Sart2,6,93.0,95.0,1,1,0.5290956723442152
0,8,3,20,Sart3,1,49.0,87.0,1,1,0.5237984647717038
0,8,3,24,Sart3,9,79.0,87.0,0,0,0.3914130868711904
0,8,3,32,Sart4,6,51.0,79.0,1,0,0.4724424769333797
0,8,4,3,Sart1,5,77.0,80.0,0,0,0.4968909835796691
0,8,4,5,Sart1,7,67.0,89.0,0,1,0.5685120325337162
0,8,4,16,Sart2,8,77.0,86.0,0,1,0.5027808382689166
0,8,4,21,Sart3,2,62.0,80.0,0,1,0.5079241569597195
0,8,4,27,Sart3,15,44.0,78.0,1,0,0.4531365427456519
0,8,4,29,Sart4,2,49.0,77.0,1,0,0.443227971625025
0,8,4,35,Sart4,14,50.0,87.0,1,1,0.5320563099774038
0,11,0,8,Sart2,11,79.0,80.0,0,0,0.2967110649325576
0,11,0,9,Sart2,14,79.0,82.0,0,0,0.4557441167612942
0,11,0,12,Sart3,11,91.0,89.0,0,0,0.4825102658612977
0,11,0,17,Sart4,3,46.0,46.0,1,0,0.3858360403671165
0,11,0,21,Sart4,7,78.0,78.0,0,0,0.2917052186330384
0,11,1,0,Sart1,11,56.0,52.0,1,0,0.1388084835754064
0,11,1,3,Sart2,6,71.0,73.0,0,0,0.281147908118469
0,11,1,15,Sart3,15,69.0,66.0,0,0,0.1732545285352075
0,11,1,18,Sart4,4,68.0,71.0,0,0,0.2219710779176161
0,11,1,22,Sart4,8,79.0,76.0,0,0,0.2878886735265777
0,11,2,2,Sart2,5,75.0,72.0,0,0,0.4040531811865013
0,11,2,10,Sart3,7,77.0,78.0,0,0,0.4094045636450504
0,11,2,11,Sart3,9,88.0,86.0,0,0,0.3289386418258715
0,11,2,19,Sart4,5,42.0,48.0,1,1,0.5761306688902733
0,11,2,23,Sart4,10,72.0,72.0,0,0,0.2326631312069481
0,11,3,5,Sart2,8,66.0,75.0,0,0,0.2386257000130264
0,11,3,7,Sart2,10,61.0,70.0,0,1,0.6595068014873724
0,11,3,14,Sart3,14,64.0,65.0,0,0,0.2903535230682775
0,11,3,16,Sart4,2,45.0,50.0,1,0,0.2973154506630047
0,11,3,24,Sart4,15,85.0,82.0,0,1,0.5276965608111595
0,11,4,1,Sart2,4,53.0,55.0,1,0,0.3708179779263112
0,11,4,4,Sart2,7,74.0,75.0,0,0,0.3134780168806161
0,11,4,6,Sart2,9,78.0,72.0,0,0,0.3006028702640393
0,11,4,13,Sart3,12,86.0,86.0,0,0,0.4211833281531247
0,11,4,20,Sart4,6,76.0,78.0,0,0,0.4476337758251207
0,12,0,3,Sart2,2,60.0,39.0,1,0,0.3662067435328831
0,12,0,5,Sart2,4,31.0,34.0,0,0,0.4194528182958333
0,12,0,6,Sart2,5,62.0,63.0,1,0,0.4172153304382034
0,12,0,12,Sart3,3,37.0,73.0,0,0,0.4807767880521862
0,12,1,1,Sart1,4,47.0,52.0,0,0,0.4495558469011304
0,12,1,2,Sart1,15,1.0,70.0,1,1,0.5450210341714845
0,12,1,11,Sart3,2,42.0,79.0,0,0,0.4448015549610989
0,12,1,18,Sart4,1,5.0,90.0,1,1,0.5044438640220699
0,12,2,0,Sart1,2,60.0,71.0,1,0,0.4745528063536965
0,12,2,7,Sart2,10,18.0,63.0,0,1,0.7108092973041589
0,12,2,14,Sart3,5,36.0,67.0,0,1,0.5691852039469378
0,12,2,15,Sart3,6,1.0,93.0,1,0,0.3918008100340923
0,12,3,4,Sart2,3,43.0,57.0,0,0,0.4453498195235192
0,12,3,8,Sart2,11,69.0,54.0,1,0,0.4764702733446166
0,12,3,10,Sart2,13,58.0,75.0,1,1,0.5316265571985109
0,12,3,16,Sart3,8,31.0,78.0,0,0,0.4931830268725697
0,12,4,9,Sart2,12,67.0,69.0,1,0,0.4527288831275394
0,12,4,13,Sart3,4,37.0,38.0,0,0,0.4378254632073956
0,12,4,17,Sart3,14,8.0,80.0,1,1,0.5674742005430656
0,24,0,3,Sart1,4,90.0,84.0,1,1,0.5303447709489819
0,24,0,6,Sart1,8,82.0,70.0,1,1,0.563084430027407
0,24,0,11,Sart1,15,83.0,70.0,1,1,0.5561655835739353
0,24,0,18,Sart2,15,43.0,65.0,1,0,0.4533670823451413
0,24,0,20,Sart3,2,70.0,79.0,0,1,0.5706791243835558
0,24,0,25,Sart3,13,67.0,72.0,0,1,0.6308716892801346
0,24,0,30,Sart4,13,56.0,66.0,0,1,0.5068214844702628
0,24,1,0,Sart1,1,92.0,77.0,1,1,0.6317755332099572
0,24,1,9,Sart1,11,74.0,73.0,0,1,0.5744912299268371
0,24,1,14,Sart2,4,85.0,79.0,1,1,0.6358267593008796
0,24,1,16,Sart2,12,40.0,57.0,1,1,0.5167215308708851
0,24,1,23,Sart3,9,69.0,68.0,0,0,0.4413708081395063
0,24,1,29,Sart4,8,67.0,65.0,1,0,0.4399601619113877
0,24,2,1,Sart1,2,85.0,79.0,1,1,0.5720743636286564
0,24,2,2,Sart1,3,87.0,81.0,1,1,0.5694213657056287
0,24,2,10,Sart1,12,29.0,66.0,1,1,0.5681902994903586
0,24,2,15,Sart2,7,55.0,72.0,0,0,0.3560530363922877
0,24,2,21,Sart3,3,74.0,75.0,1,0,0.4161703091625534
0,24,2,27,Sart4,2,57.0,73.0,0,1,0.5695966693769807
0,24,3,4,Sart1,5,78.0,82.0,0,1,0.6439565247720128
0,24,3,8,Sart1,10,85.0,77.0,1,1,0.7997663542885128
0,24,3,13,Sart2,3,44.0,68.0,1,1,0.5623175119999142
0,24,3,22,Sart3,4,74.0,68.0,0,1,0.5116334673143172
0,24,3,26,Sart3,15,62.0,64.0,0,0,0.3649426172365769
0,24,3,28,Sart4,7,74.0,67.0,1,1,0.5960437633893679
0,24,4,5,Sart1,6,51.0,65.0,0,1,0.6696740523271134
0,24,4,7,Sart1,9,86.0,74.0,1,0,0.3739893455463713
0,24,4,12,Sart2,2,59.0,72.0,0,1,0.6143847241022901
0,24,4,17,Sart2,13,40.0,60.0,1,0,0.4182877752600506
0,24,4,19,Sart3,1,82.0,75.0,1,1,0.6407242544226776
0,24,4,24,Sart3,11,70.0,70.0,0,1,0.5160676476235799
0,25,0,3,Sart1,4,85.0,85.0,1,0,0.3958879806844383
0,25,0,7,Sart1,13,54.0,97.0,0,0,0.4876166835285606
0,25,0,8,Sart1,14,85.0,91.0,1,1,0.5299698141251822
0,25,0,17,Sart2,9,83.0,78.0,1,1,0.5105868990255766
0,25,0,24,Sart3,4,50.0,47.0,0,1,0.5339994675167643
0,25,0,28,Sart3,13,20.0,97.0,1,1,0.5485619411274159
0,25,0,29,Sart3,14,50.0,36.0,0,0,0.3905854064216361
0,25,0,39,Sart4,14,52.0,50.0,0,1,0.5243390589324309
0,25,1,0,Sart1,1,93.0,92.0,1,0,0.3358639863894968
0,25,1,10,Sart2,1,64.0,76.0,0,0,0.403223543302572
0,25,1,15,Sart2,6,71.0,72.0,0,1,0.6125624810358459
0,25,1,16,Sart2,8,50.0,49.0,0,0,0.4488951701401649
0,25,1,20,Sart2,14,44.0,91.0,1,1,0.5853949472378915
0,25,1,21,Sart2,15,39.0,56.0,1,0,0.4287565128024442
0,25,1,25,Sart3,5,62.0,88.0,0,1,0.5470517320674169
0,25,1,36,Sart4,11,38.0,44.0,1,0,0.3653434714056154
0,25,2,1,Sart1,2,93.0,88.0,1,0,0.4216615499375837
0,25,2,2,Sart1,3,91.0,76.0,1,0,0.4176626666192268
0,25,2,6,Sart1,10,67.0,91.0,0,0,0.369879151171774
0,25,2,14,Sart2,5,40.0,75.0,1,0,0.4928579386738275
0,25,2,26,Sart3,7,59.0,51.0,0,0,0.463965919281557
0,25,2,32,Sart4,5,52.0,94.0,0,0,0.4383251111356201
0,25,2,34,Sart4,9,35.0,92.0,1,0,0.4568628674312349
0,25,2,37,Sart4,12,51.0,90.0,0,0,0.4338242148255199
0,25,3,5,Sart1,8,57.0,83.0,0,1,0.5573640694694137
0,25,3,9,Sart1,15,84.0,97.0,1,1,0.5526223136088068
0,25,3,11,Sart2,2,91.0,64.0,1,1,0.5603591308062493
0,25,3,12,Sart2,3,54.0,30.0,0,1,0.5045300010644413
0,25,3,13,Sart2,4,75.0,83.0,0,1,0.5061516783154371
0,25,3,18,Sart2,11,86.0,85.0,1,0,0.4521783731402051
0,25,3,22,Sart3,2,62.0,83.0,0,1,0.5543985316790007
0,25,3,35,Sart4,10,27.0,94.0,1,0,0.4900320684063675
0,25,4,4,Sart1,7,68.0,85.0,0,1,0.5280707691526473
0,25,4,19,Sart2,12,50.0,96.0,0,1,0.5255790682670997
0,25,4,23,Sart3,3,51.0,46.0,0,0,0.4499304641805867
0,25,4,27,Sart3,9,93.0,48.0,1,0,0.4756731018167948
0,25,4,30,Sart3,15,49.0,57.0,0,0,0.4702216265129176
0,25,4,31,Sart4,2,53.0,91.0,0,0,0.3910523994633342
0,25,4,33,Sart4,6,38.0,88.0,1,0,0.4600264128007883
0,25,4,38,Sart4,13,36.0,89.0,1,0,0.4213589935524905
0,26,0,7,Sart1,8,95.0,99.0,1,1,0.582966499727655
0,26,0,9,Sart1,11,91.0,100.0,1,1,0.5192113743811445
0,26,0,11,Sart1,13,79.0,95.0,0,1,0.5698422339222746
0,26,0,16,Sart2,5,48.0,93.0,1,1,0.5384874172720474
0,26,0,19,Sart2,8,49.0,54.0,0,0,0.4683956305427489
0,26,0,24,Sart3,1,51.0,99.0,1,0,0.4305625927451221
0,26,0,30,Sart3,10,70.0,97.0,0,1,0.5173659020829647
0,26,0,37,Sart4,4,67.0,98.0,0,0,0.4726294388731237
0,26,0,39,Sart4,6,30.0,50.0,1,0,0.3997772966237542
0,26,1,2,Sart1,3,99.0,99.0,1,1,0.5557177410988391
0,26,1,5,Sart1,6,96.0,99.0,1,1,0.5884369889202908
0,26,1,10,Sart1,12,99.0,80.0,1,1,0.5469591811479183
0,26,1,12,Sart1,14,98.0,85.0,1,0,0.4947347596134426
0,26,1,22,Sart2,13,49.0,95.0,1,0,0.417298840729808
0,26,1,23,Sart2,15,65.0,95.0,0,0,0.3785476529656454
0,26,1,34,Sart3,15,78.0,96.0,0,1,0.550604978560022
0,26,1,35,Sart4,1,77.0,97.0,0,1,0.5279230634556632
0,26,1,42,Sart4,11,63.0,97.0,0,1,0.5262221203988392
0,26,2,0,Sart1,1,98.0,99.0,1,1,0.5217840952084678
0,26,2,3,Sart1,4,99.0,99.0,1,1,0.6113784755009424
0,26,2,13,Sart2,2,89.0,59.0,0,0,0.4472512435925751
0,26,2,20,Sart2,10,53.0,97.0,1,1,0.5440170451484699
0,26,2,21,Sart2,11,78.0,99.0,0,0,0.4706469227165326
0,26,2,26,Sart3,4,75.0,98.0,0,0,0.458205560332533
0,26,2,32,Sart3,12,49.0,90.0,1,0,0.3586007561242093
0,26,2,36,Sart4,2,51.0,99.0,1,0,0.4250798579949129
0,26,2,43,Sart4,12,70.0,98.0,0,1,0.5472212910504725
0,26,3,4,Sart1,5,99.0,99.0,1,1,0.6298437725485873
0,26,3,6,Sart1,7,98.0,99.0,1,1,0.5655586255805297
0,26,3,14,Sart2,3,76.0,74.0,0,0,0.4569543914813598
0,26,3,17,Sart2,6,54.0,71.0,1,1,0.5233555881548235
0,26,3,29,Sart3,8,76.0,96.0,0,0,0.4841366894253025
0,26,3,31,Sart3,11,81.0,99.0,0,0,0.4784680221374824
0,26,3,33,Sart3,13,70.0,71.0,0,1,0.5393908470734644
0,26,3,40,Sart4,7,79.0,99.0,0,1,0.6757391195893603
0,26,3,41,Sart4,8,50.0,99.0,1,0,0.4830657735385103
0,26,4,1,Sart1,2,99.0,99.0,1,1,0.5421284153594548
0,26,4,8,Sart1,9,96.0,100.0,1,1,0.614799454413392
0,26,4,15,Sart2,4,68.0,99.0,0,0,0.4727443533725827
0,26,4,18,Sart2,7,54.0,98.0,1,0,0.3881916641417139
0,26,4,25,Sart3,2,64.0,90.0,0,0,0.325867515759269
0,26,4,27,Sart3,5,78.0,68.0,0,0,0.4569884209175843
0,26,4,28,Sart3,7,41.0,72.0,1,0,0.3329549297676186
0,26,4,38,Sart4,5,60.0,65.0,0,1,0.5360755912341937
0,26,4,44,Sart4,13,77.0,66.0,0,1,0.6645288044726501
0,27,0,0,Sart1,1,98.0,97.0,1,1,0.5525963704567846
0,27,0,6,Sart1,12,92.0,91.0,0,1,0.6705152698460158
0,27,0,14,Sart3,6,99.0,98.0,1,0,0.4617310052810207
0,27,0,15,Sart3,9,89.0,99.0,0,0,0.4447685489330226
0,27,0,25,Sart4,14,78.0,96.0,0,0,0.4908612800671129
0,27,0,26,Sart4,15,31.0,98.0,1,1,0.5612189239847222
0,27,1,2,Sart1,3,98.0,97.0,1,1,0.5981656048765198
0,27,1,4,Sart1,8,92.0,89.0,0,1,0.5370216917289804
0,27,1,5,Sart1,9,90.0,93.0,0,1,0.5842932944906146
0,27,1,12,Sart3,2,99.0,97.0,1,1,0.514883234756912
0,27,1,17,Sart3,13,99.0,98.0,1,1,0.5412336953287153
0,27,1,20,Sart4,9,92.0,99.0,0,0,0.383060910742709
0,27,2,3,Sart1,6,98.0,93.0,1,0,0.4697414489144475
0,27,2,7,Sart1,15,88.0,90.0,0,0,0.4893729537516822
0,27,2,8,Sart2,2,92.0,95.0,0,1,0.52924108381975
0,27,2,11,Sart2,9,97.0,95.0,1,0,0.462643355421948
0,27,2,21,Sart4,10,90.0,96.0,0,0,0.4443641620753796
0,27,3,16,Sart3,10,99.0,99.0,1,0,0.4527216202519122
0,27,3,18,Sart4,1,100.0,100.0,1,0,0.4258844695570919
0,27,3,19,Sart4,7,96.0,98.0,0,0,0.4357784528569756
0,27,3,22,Sart4,11,65.0,99.0,0,0,0.4068901428339648
0,27,3,24,Sart4,13,82.0,97.0,0,0,0.3637442420688098
0,27,4,1,Sart1,2,92.0,94.0,0,1,0.5152435558140622
0,27,4,9,Sart2,3,91.0,95.0,0,0,0.4582389451833432
0,27,4,10,Sart2,7,98.0,97.0,1,0,0.4556129812557652
0,27,4,13,Sart3,4,100.0,99.0,1,1,0.6324547179024989
0,27,4,23,Sart4,12,56.0,100.0,0,1,0.6607092585328712
0,28,0,0,Sart1,14,39.0,80.0,1,1,0.5025352316602316
0,28,0,8,Sart3,13,48.0,92.0,0,1,0.5146837438087438
0,28,0,9,Sart4,2,73.0,71.0,1,1,0.5066262041262042
0,28,1,3,Sart2,9,36.0,92.0,1,0,0.4895345260674208
0,28,1,11,Sart4,10,86.0,92.0,1,1,0.5017559049137996
0,28,1,12,Sart4,14,50.0,64.0,0,1,0.5122567823505324
0,28,2,1,Sart1,15,51.0,70.0,0,1,0.5120349049707603
0,28,2,2,Sart2,7,73.0,100.0,1,1,0.5128670634920636
0,28,2,10,Sart4,9,49.0,83.0,1,1,0.5095337301587302
0,28,3,4,Sart2,14,49.0,89.0,0,1,0.5118735261237756
0,28,3,6,Sart3,1,22.0,73.0,1,1,0.5286897286466704
0,28,4,5,Sart2,15,21.0,92.0,1,0,0.4977524465350616
0,28,4,7,Sart3,8,54.0,84.0,0,1,0.5575427804320292
0,29,0,4,Sart1,6,22.0,77.0,1,1,0.5638219652855495
0,29,0,5,Sart1,8,38.0,71.0,1,1,0.6716162066692634
0,29,0,10,Sart2,1,85.0,85.0,1,1,0.633588098679141
0,29,0,19,Sart2,11,83.0,60.0,1,1,0.5320576394363197
0,29,0,22,Sart2,15,66.0,66.0,0,0,0.4770863180419649
0,29,0,27,Sart3,11,47.0,28.0,0,0,0.392629218960569
0,29,0,33,Sart4,10,43.0,66.0,0,0,0.3813930467756403
0,29,1,0,Sart1,1,13.0,85.0,1,1,0.7882905858737779
0,29,1,1,Sart1,2,51.0,75.0,0,1,0.6485117607942447
0,29,1,14,Sart2,5,47.0,79.0,1,0,0.369893119456157
0,29,1,15,Sart2,6,48.0,60.0,1,1,0.630881880295563
0,29,1,17,Sart2,9,42.0,30.0,0,0,0.3485649485632385
0,29,1,25,Sart3,7,47.0,60.0,0,0,0.3187912482203706
0,29,1,32,Sart4,5,28.0,98.0,1,0,0.4670014185465772
0,29,2,2,Sart1,4,84.0,72.0,1,1,0.6184365308897943
0,29,2,3,Sart1,5,38.0,68.0,1,1,0.5842528358631244
0,29,2,8,Sart1,11,32.0,71.0,1,1,0.5518932033575674
0,29,2,21,Sart2,14,48.0,35.0,0,0,0.4862946606985626
0,29,2,23,Sart3,2,55.0,70.0,1,0,0.4572363262926563
0,29,2,29,Sart3,14,49.0,40.0,0,0,0.2511262945256038
0,29,2,30,Sart4,1,47.0,19.0,0,1,0.5644278246490031
0,29,3,6,Sart1,9,96.0,76.0,1,1,0.5286545999508918
0,29,3,7,Sart1,10,8.0,65.0,1,1,0.6803593242792734
0,29,3,9,Sart1,12,50.0,75.0,0,0,0.4437438108360543
0,29,3,11,Sart2,2,78.0,76.0,1,1,0.5198330036855051
0,29,3,12,Sart2,3,53.0,70.0,0,0,0.378246448771991
0,29,3,28,Sart3,12,53.0,49.0,0,0,0.4792389955637107
0,29,3,31,Sart4,2,73.0,71.0,1,1,0.5837564632019561
0,29,4,13,Sart2,4,59.0,63.0,0,0,0.3761677953495146
0,29,4,16,Sart2,8,49.0,66.0,1,0,0.421927745702884
0,29,4,18,Sart2,10,50.0,63.0,0,1,0.6736606822554119
0,29,4,20,Sart2,12,14.0,60.0,1,0,0.3350821463176694
0,29,4,24,Sart3,3,58.0,78.0,0,0,0.4775840560925403
0,29,4,26,Sart3,8,58.0,27.0,0,0,0.4977288748158082
0,29,4,34,Sart4,15,91.0,97.0,1,0,0.498245213947613
0,30,0,5,Sart1,7,27.0,89.0,1,1,0.7067093403651014
0,30,0,7,Sart1,9,92.0,89.0,1,0,0.490343398926641
0,30,0,11,Sart2,1,44.0,76.0,0,1,0.6177736930301712
0,30,0,13,Sart2,3,35.0,78.0,1,0,0.418184969511837
0,30,0,18,Sart2,12,46.0,47.0,0,1,0.6981597213334765
