subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
6,Sart1,1,1,0.46,100,0.48678968938327194,0.06906457125890579,71.0,42.0,0
6,Sart1,2,0,0.27,100,0.4597712438361948,0.056342134515538565,7.0,59.0,0
6,Sart1,3,0,0.68,100,0.5297652488573946,0.051439903265521295,38.0,66.0,1
6,Sart1,4,0,0.87,100,0.549936416471467,0.046095456276308115,39.0,65.0,1
6,Sart1,5,1,0.75,100,0.5371184942331155,0.052385371706713285,67.0,70.0,1
6,Sart1,6,0,0.63,100,0.5209021295795526,0.0658967999601508,14.0,72.0,1
6,Sart1,7,0,0.19,100,0.4544943504288753,0.054856133356499207,31.0,77.0,0
6,Sart1,8,1,0.45,100,0.49329107605504363,0.04722075311840499,74.0,33.0,0
6,Sart1,9,0,0.45,100,0.48462027397126156,0.05652423456701745,29.0,44.0,0
6,Sart1,10,0,0.98,100,0.5868321994164201,0.04827560663846054,38.0,60.0,1
6,Sart1,11,1,0.05,100,0.4342938603644461,0.04801296376124563,89.0,71.0,0
6,Sart1,12,0,0.57,100,0.5153799888200804,0.0547425337843245,32.0,34.0,1
6,Sart1,13,1,0.79,100,0.5354894667083117,0.04358615641653874,87.0,49.0,1
6,Sart1,14,0,0.87,100,0.5562386097046615,0.049171515193440825,8.0,74.0,1
6,Sart1,15,0,0.05,100,0.43555526673646194,0.04173853676435294,1.0,5.0,0
6,Sart2,1,0,0.64,100,0.5178908647055259,0.057835473652925934,38.0,45.0,1
6,Sart2,2,1,0.1,100,0.42602136191602213,0.058401619696811374,85.0,56.0,0
6,Sart2,3,0,0.27,100,0.4762789101930135,0.04594516515831177,42.0,64.0,0
6,Sart2,4,0,0.18,100,0.45871913326516295,0.04880374642744309,3.0,84.0,0
6,Sart2,5,1,0.01,100,0.37230327878568104,0.0519634326819,97.0,87.0,0
6,Sart2,6,0,0.95,100,0.5827303841732493,0.05361093792920095,37.0,64.0,1
6,Sart2,7,0,0.37,100,0.49278615856153557,0.05715430538060155,31.0,69.0,0
6,Sart2,8,1,0.18,100,0.46646081393591904,0.0447093159226613,65.0,51.0,0
6,Sart2,9,1,0.1,100,0.43856039428113003,0.04387948529468551,74.0,16.0,0
6,Sart2,10,1,0.9,100,0.5778851482064183,0.06769546854163085,96.0,70.0,1
6,Sart2,11,1,0.29,100,0.4728050177800895,0.05179735110500872,58.0,87.0,0
6,Sart2,12,1,0.0,100,0.34278975448902826,0.04031296560298361,98.0,27.0,0
6,Sart2,13,1,0.9,100,0.5706791500767909,0.05874616591623162,79.0,59.0,1
6,Sart2,14,1,0.59,100,0.5247971814816853,0.06685881242610747,93.0,64.0,1
6,Sart2,15,0,0.73,100,0.5307580741804524,0.051874220851386016,33.0,40.0,1
6,Sart3,1,1,0.4,100,0.48493994236504806,0.0704766795112774,99.0,89.0,0
6,Sart3,2,1,0.36,100,0.4797057780547381,0.059265422263611624,94.0,90.0,0
6,Sart3,3,0,0.69,100,0.5294308755662835,0.059468776888197725,48.0,73.0,1
6,Sart3,4,1,0.26,100,0.4656290742918443,0.047438060119227195,77.0,42.0,0
6,Sart3,5,0,0.96,100,0.5692814326946329,0.040149517368682164,42.0,69.0,1
6,Sart3,8,0,0.73,100,0.5306798463250036,0.04725953331542993,23.0,80.0,1
6,Sart3,9,0,0.07,100,0.4236512676364603,0.04469408292713921,12.0,87.0,0
6,Sart3,10,1,0.0,100,0.3986726195329185,0.04309723421438761,76.0,81.0,0
6,Sart3,11,0,0.17,100,0.4547477790153377,0.05116076158077691,13.0,76.0,0
6,Sart3,12,0,0.86,100,0.5552881007800903,0.05084673424510409,39.0,64.0,1
6,Sart3,13,1,0.84,100,0.5555388389352018,0.061308018844778905,66.0,58.0,1
6,Sart3,14,0,0.85,100,0.5640849498375702,0.05879074200245382,46.0,5.0,1
6,Sart3,15,0,0.33,100,0.4794192946057583,0.04216974973594587,20.0,61.0,0
6,Sart4,1,1,0.27,100,0.47124334997116046,0.03846934161840503,74.0,74.0,0
6,Sart4,2,1,0.7,100,0.5258513854397926,0.05737355356430008,95.0,96.0,1
6,Sart4,3,0,0.68,100,0.5242347469084345,0.04858478051561846,2.0,99.0,1
6,Sart4,4,1,0.65,100,0.5274548682927119,0.057854198634283316,76.0,63.0,1
6,Sart4,5,1,0.25,100,0.469520896013329,0.05363342652239407,68.0,65.0,0
6,Sart4,6,1,0.83,100,0.5578060131197858,0.061544225387774834,59.0,55.0,1
6,Sart4,7,1,0.15,100,0.44664926348372525,0.05120598452303847,73.0,28.0,0
6,Sart4,8,0,0.28,100,0.4722155135285262,0.04149403482732429,43.0,50.0,0
6,Sart4,9,1,0.12,100,0.4497859222331645,0.040201141035703075,76.0,67.0,0
6,Sart4,10,1,0.33,100,0.48155555425488394,0.04952788545978823,63.0,69.0,0
6,Sart4,11,0,1.0,100,0.6175018265319504,0.03922949304807627,35.0,9.0,1
6,Sart4,12,0,1.0,100,0.6673897004929197,0.052816576394716486,8.0,67.0,1
6,Sart4,14,1,0.92,100,0.5851241356492375,0.05737111639695628,92.0,83.0,1
7,Sart1,1,0,0.01,100,0.3233459405966988,0.057735622665638094,51.0,76.0,0
7,Sart1,2,1,0.01,100,0.38391209594501957,0.05246429170490222,70.0,76.0,0
7,Sart1,3,1,0.0,100,0.38776514269341567,0.04547017733382935,81.0,89.0,0
7,Sart1,4,1,0.0,100,0.36667109957880567,0.05297198191383182,92.0,93.0,0
7,Sart1,6,0,0.02,100,0.37530594658210426,0.06024945263897346,5.0,99.0,0
7,Sart1,7,0,0.15,100,0.4405494546280376,0.05855651302963981,6.0,99.0,0
7,Sart1,8,0,0.89,100,0.5594693093791758,0.05369029766073922,15.0,91.0,1
7,Sart1,9,1,0.17,100,0.43960874970181457,0.0588768706728479,15.0,98.0,0
7,Sart1,10,1,0.0,100,0.275271811299069,0.05734899302257519,27.0,91.0,0
7,Sart1,11,0,0.01,100,0.3301015123617345,0.06545924369543696,5.0,98.0,0
7,Sart1,12,0,0.06,100,0.39640660715284426,0.06410573074596215,10.0,92.0,0
7,Sart1,14,0,0.01,100,0.3770855098889219,0.0572806209026965,9.0,99.0,0
7,Sart1,15,0,0.4,100,0.4783988682043401,0.06572666233543545,3.0,97.0,0
7,Sart2,1,0,0.01,100,0.3603792383014959,0.05399335859400056,10.0,96.0,0
7,Sart2,2,0,0.32,100,0.4754464932141033,0.05704830949205018,3.0,97.0,0
7,Sart2,4,0,0.03,100,0.3784501824140997,0.06446377768167592,4.0,99.0,0
7,Sart2,5,0,0.0,100,0.3663989116778998,0.05132790890183527,4.0,99.0,0
7,Sart2,7,0,0.03,100,0.39949275620217917,0.05417546302796578,8.0,98.0,0
7,Sart2,8,0,0.0,100,0.3822466291768224,0.03896375377601325,5.0,99.0,0
7,Sart2,9,0,0.0,100,0.2845202358007356,0.04565404670262698,7.0,98.0,0
7,Sart2,10,0,0.01,100,0.3481557778976251,0.047796669590886846,5.0,100.0,0
7,Sart2,11,0,0.0,100,0.31118904280273807,0.04094977355260376,7.0,99.0,0
7,Sart2,13,0,0.05,100,0.42393917826795424,0.05097066089919043,7.0,100.0,0
7,Sart3,1,0,0.67,100,0.5265936823557503,0.06689203985346275,4.0,99.0,1
7,Sart3,3,0,0.99,100,0.6055167271594638,0.051139164109868684,7.0,100.0,1
7,Sart3,8,1,0.46,100,0.495211448323541,0.06319503457154398,14.0,99.0,0
7,Sart4,3,1,0.95,100,0.6144495777707722,0.07000180558375822,15.0,100.0,1
7,Sart4,4,1,1.0,100,0.6156535744026145,0.05519150327016463,13.0,99.0,1
7,Sart4,12,1,0.73,100,0.5360197725101006,0.05317019614336064,17.0,100.0,1
7,Sart4,13,1,1.0,100,0.6427878992460659,0.06009378158760905,18.0,100.0,1
7,Sart4,14,1,0.96,100,0.5959175104433555,0.05567201057955253,15.0,99.0,1
7,Sart4,15,1,0.91,100,0.619030691446437,0.08547208402250119,18.0,99.0,1
8,Sart1,2,0,0.99,100,0.6449989922129237,0.06021341882079548,34.0,38.0,1
8,Sart1,3,0,0.26,100,0.4593062809409713,0.0617437110349178,25.0,70.0,0
8,Sart1,4,1,0.0,100,0.36105874640742586,0.05101622207936601,72.0,74.0,0
8,Sart1,6,0,0.02,100,0.3821491573106494,0.06013989906798408,25.0,75.0,0
8,Sart1,7,1,0.56,100,0.511032599965569,0.05209121684581632,45.0,89.0,1
8,Sart1,9,0,0.0,100,0.3872630950222812,0.04396254115433885,8.0,87.0,0
8,Sart1,10,0,0.78,100,0.5336350382353384,0.046463400950873576,23.0,74.0,1
8,Sart1,13,0,1.0,100,0.616581129014025,0.05094052404315879,9.0,84.0,1
8,Sart1,14,0,0.26,100,0.46832973916918874,0.050477195501256976,6.0,74.0,0
8,Sart1,15,1,0.86,100,0.5604089410918073,0.06031713933892695,55.0,86.0,1
8,Sart2,1,1,0.99,100,0.6361747742471846,0.05393700749073338,67.0,89.0,1
8,Sart2,2,1,0.97,100,0.5978781708840838,0.05108967683962396,86.0,83.0,1
8,Sart2,3,1,0.98,100,0.6131938320215544,0.04993085219863929,68.0,81.0,1
8,Sart2,4,0,1.0,100,0.7001678575296012,0.03767842322512513,14.0,82.0,1
8,Sart2,5,1,0.99,100,0.626850406441971,0.05741039249015855,77.0,84.0,1
8,Sart2,6,1,1.0,100,0.6738548466659702,0.06420895864549322,42.0,95.0,1
8,Sart2,7,0,0.98,100,0.596288506342488,0.049289100006850196,4.0,74.0,1
8,Sart2,8,1,0.96,100,0.5867558637602354,0.05053010022309506,34.0,86.0,1
8,Sart2,9,1,0.73,100,0.540147072613041,0.060295164639357135,83.0,93.0,1
8,Sart2,10,1,0.99,100,0.6324700566560785,0.06103426764812084,85.0,91.0,1
8,Sart2,13,1,0.69,100,0.5253263995953246,0.06452320060534601,79.0,79.0,1
8,Sart2,14,1,1.0,100,0.6191874639021062,0.04729142301411148,34.0,86.0,1
8,Sart3,1,1,0.01,100,0.35925388671806696,0.049675265100850026,84.0,87.0,0
8,Sart3,2,1,0.0,100,0.3897053365750812,0.04469024002482373,65.0,80.0,0
8,Sart3,3,0,0.99,100,0.6776971405757432,0.051242095919252634,21.0,80.0,1
8,Sart3,5,1,0.62,100,0.5133779327801398,0.04944923359024474,22.0,85.0,1
8,Sart3,7,0,0.0,100,0.3655786448947851,0.04404521581256867,4.0,90.0,0
8,Sart3,8,0,0.12,100,0.420441609665881,0.06377931037183815,1.0,96.0,0
8,Sart3,9,0,0.99,100,0.6275354215866898,0.05854362545056586,10.0,87.0,1
8,Sart3,10,0,0.1,100,0.4345244750517954,0.05269959275732979,5.0,80.0,0
8,Sart3,11,0,0.03,100,0.3561705805658143,0.0626529626125552,6.0,92.0,0
8,Sart3,12,1,0.95,100,0.5785892671452302,0.044002133572851626,80.0,85.0,1
8,Sart3,13,1,0.42,100,0.48962519852313696,0.05000141125360421,86.0,70.0,0
8,Sart3,14,0,0.08,100,0.42435369354539243,0.0558058929822458,6.0,69.0,0
8,Sart3,15,1,0.99,100,0.595218294021131,0.03956473452913641,97.0,78.0,1
8,Sart4,1,0,0.88,100,0.5581131184852381,0.047069407040589394,2.0,92.0,1
8,Sart4,2,0,1.0,100,0.6414411905786049,0.05518289433048711,40.0,77.0,1
8,Sart4,3,0,0.82,100,0.539910983437155,0.04284388674104636,44.0,82.0,1
8,Sart4,4,1,0.98,100,0.6228003850248705,0.04874593203805673,54.0,83.0,1
8,Sart4,5,1,0.74,100,0.5334938708319121,0.044690840469491615,76.0,92.0,1
8,Sart4,6,1,1.0,100,0.6609616671314711,0.05511177842892987,77.0,79.0,1
8,Sart4,7,1,0.39,100,0.48479876443717124,0.05346322876476034,63.0,80.0,0
8,Sart4,8,1,0.18,100,0.4397797683450492,0.05436505194662745,87.0,80.0,0
8,Sart4,9,0,0.03,100,0.3655568887461173,0.06143361783127659,1.0,80.0,0
8,Sart4,10,1,0.98,100,0.6063243578230841,0.04474233645238686,69.0,83.0,1
8,Sart4,11,0,0.01,100,0.3521756683152656,0.04546392950660099,7.0,88.0,0
8,Sart4,12,0,0.47,100,0.4946176868997781,0.06155786458101348,2.0,82.0,0
8,Sart4,13,1,0.34,100,0.4788040876594144,0.055770518534118796,65.0,89.0,0
8,Sart4,14,1,0.41,100,0.4798396922436667,0.0644976382236706,97.0,87.0,0
8,Sart4,15,1,1.0,100,0.6417743947216042,0.04396083617306217,94.0,92.0,1
10,Sart1,1,0,0.08,100,0.38225462167276447,0.08162227689070906,22.0,67.0,0
10,Sart1,2,0,0.02,100,0.32856760260269197,0.08580784680466075,31.0,69.0,0
10,Sart1,3,1,0.0,100,0.19797439496885957,0.06619721148894693,60.0,78.0,0
10,Sart1,4,0,0.02,100,0.33231461489762426,0.08887919860130587,27.0,74.0,0
10,Sart1,7,0,0.58,100,0.5222839829095038,0.08371919437478427,48.0,84.0,1
10,Sart1,8,0,0.01,100,0.3483037365978314,0.07064284204458607,25.0,79.0,0
10,Sart1,9,0,0.0,100,0.2590363136641555,0.06680404608901351,30.0,73.0,0
10,Sart1,11,1,0.07,100,0.381410648401687,0.07752933552953613,61.0,75.0,0
10,Sart1,12,0,0.11,100,0.4161539362491866,0.06804208062217827,33.0,77.0,0
10,Sart1,14,0,0.01,100,0.3188740889347173,0.07008174632699508,15.0,80.0,0
10,Sart1,15,1,0.0,100,0.25931434178391904,0.05986191790022592,75.0,79.0,0
10,Sart2,2,1,0.08,100,0.3964725258975665,0.08307236860604471,63.0,78.0,0
10,Sart2,3,0,0.01,100,0.3858521573604211,0.04685464706173911,31.0,68.0,0
10,Sart2,4,0,0.94,100,0.576902112584538,0.05452944697893078,32.0,80.0,1
10,Sart2,5,0,0.46,100,0.49478673326135153,0.06860417343105137,23.0,80.0,0
10,Sart2,6,0,0.94,100,0.5761584457008098,0.054752447613283024,37.0,83.0,1
10,Sart2,7,0,0.57,100,0.5115427717731672,0.05341944941879237,30.0,72.0,1
10,Sart2,8,1,0.63,100,0.5252679092508377,0.06947458292258459,76.0,76.0,1
10,Sart2,9,0,0.9,100,0.5672283195378987,0.054736161589914366,23.0,76.0,1
10,Sart2,11,0,0.89,100,0.5816263417451553,0.06442653461934766,38.0,76.0,1
10,Sart2,12,1,0.76,100,0.5499278092252706,0.06498914946525318,64.0,80.0,1
10,Sart2,13,0,0.97,100,0.6044947046798071,0.05486447762967974,22.0,81.0,1
10,Sart2,14,1,0.07,100,0.3708483772204863,0.07790382512109664,37.0,75.0,0
10,Sart2,15,1,0.06,100,0.4103867587835475,0.05942506484117046,48.0,74.0,0
10,Sart3,1,1,0.98,100,0.6073741471099339,0.04651672645419818,74.0,83.0,1
10,Sart3,3,1,0.42,100,0.4815929195161203,0.08018739029904114,64.0,71.0,0
10,Sart3,4,0,0.98,100,0.6234813043730587,0.05165501380556139,19.0,79.0,1
10,Sart3,5,1,1.0,100,0.6458119472163824,0.05399189039637997,58.0,76.0,1
