run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
0,5,1,40,Sart3,12,96.0,86.0,1,0,0.42795007550898
0,5,1,42,Sart3,15,99.0,94.0,1,0,0.3626217741045692
0,5,1,43,Sart4,1,6.0,97.0,0,0,0.4486395671528913
0,5,2,1,Sart1,2,1.0,98.0,0,0,0.4507339092440361
0,5,2,7,Sart1,8,2.0,97.0,0,1,0.6424135677583712
0,5,2,12,Sart1,13,95.0,95.0,1,0,0.4806999723240813
0,5,2,19,Sart2,5,95.0,84.0,1,1,0.5076529486313026
0,5,2,22,Sart2,9,6.0,70.0,0,0,0.4865977138711508
0,5,2,28,Sart2,15,2.0,87.0,0,1,0.6462915336760647
0,5,2,30,Sart3,2,15.0,91.0,0,1,0.5275208157909353
0,5,2,44,Sart4,2,2.0,49.0,0,1,0.574069215550466
0,5,2,46,Sart4,5,97.0,94.0,1,0,0.4548333485605462
0,5,2,49,Sart4,8,80.0,47.0,1,0,0.4017671569993438
0,5,2,54,Sart4,13,90.0,77.0,1,1,0.5953413412835866
0,5,3,2,Sart1,3,98.0,98.0,1,0,0.3527095418280883
0,5,3,6,Sart1,7,0.0,97.0,0,0,0.4897835775680611
0,5,3,16,Sart2,2,82.0,83.0,1,1,0.5412576026886652
0,5,3,17,Sart2,3,4.0,83.0,0,1,0.7127721229411632
0,5,3,26,Sart2,13,97.0,86.0,1,0,0.4960040978667352
0,5,3,32,Sart3,4,30.0,77.0,0,0,0.456873782554208
0,5,3,34,Sart3,6,98.0,77.0,1,1,0.5825628765679768
0,5,3,37,Sart3,9,4.0,97.0,0,1,0.5220132852729857
0,5,3,38,Sart3,10,92.0,72.0,1,1,0.5440600056941932
0,5,3,52,Sart4,11,87.0,88.0,1,0,0.4927025839708363
0,5,3,56,Sart4,15,14.0,61.0,0,1,0.5668088617989437
0,5,4,3,Sart1,4,2.0,98.0,0,0,0.3652047103158377
0,5,4,13,Sart1,14,3.0,80.0,0,1,0.5261518301309469
0,5,4,15,Sart2,1,96.0,91.0,1,0,0.3157844385243922
0,5,4,25,Sart2,12,56.0,86.0,1,0,0.4866170787256034
0,5,4,33,Sart3,5,5.0,92.0,0,0,0.4553921856656864
0,5,4,35,Sart3,7,84.0,74.0,1,1,0.5071878059858865
0,5,4,41,Sart3,13,5.0,91.0,0,1,0.5204779039203045
0,5,4,47,Sart4,6,89.0,88.0,1,1,0.5622489091081233
0,5,4,50,Sart4,9,9.0,32.0,0,1,0.5571425247906948
0,5,4,51,Sart4,10,89.0,82.0,1,1,0.5761536351958738
0,5,4,55,Sart4,14,76.0,59.0,1,0,0.4368722584695317
0,6,0,0,Sart1,1,71.0,42.0,1,1,0.5555431633198017
0,6,0,2,Sart1,3,38.0,66.0,0,1,0.585663591788703
0,6,0,3,Sart1,4,39.0,65.0,0,1,0.5478810887251864
0,6,0,6,Sart1,7,31.0,77.0,0,0,0.4755647450962146
0,6,0,13,Sart1,14,8.0,74.0,0,1,0.5292950476196355
0,6,0,24,Sart2,10,96.0,70.0,1,0,0.488238263798211
0,6,0,25,Sart2,11,58.0,87.0,1,0,0.3882604948478281
0,6,0,27,Sart2,13,79.0,59.0,1,1,0.5275768764755913
0,6,0,36,Sart3,9,12.0,87.0,0,0,0.4531013092229672
0,6,0,46,Sart4,4,76.0,63.0,1,1,0.5914982052176103
0,6,0,50,Sart4,8,43.0,50.0,0,0,0.4853529573795823
0,6,0,51,Sart4,9,76.0,67.0,1,0,0.4601297811019108
0,6,1,5,Sart1,6,14.0,72.0,0,0,0.4696683998688216
0,6,1,9,Sart1,10,38.0,60.0,0,1,0.5314543889755131
0,6,1,10,Sart1,11,89.0,71.0,1,1,0.5149011760995426
0,6,1,15,Sart2,1,38.0,45.0,0,0,0.4395127501441602
0,6,1,17,Sart2,3,42.0,64.0,0,0,0.417896202070432
0,6,1,19,Sart2,5,97.0,87.0,1,0,0.3634488811470689
0,6,1,28,Sart2,14,93.0,64.0,1,1,0.5581755201540092
0,6,1,30,Sart3,1,99.0,89.0,1,1,0.5660596853322841
0,6,1,35,Sart3,8,23.0,80.0,0,1,0.506301401009188
0,6,1,43,Sart4,1,74.0,74.0,1,0,0.4975520080495916
0,6,1,48,Sart4,6,59.0,55.0,1,1,0.5653177680560919
0,6,2,4,Sart1,5,67.0,70.0,1,1,0.6269642310257055
0,6,2,14,Sart1,15,1.0,5.0,0,0,0.3570269369697078
0,6,2,16,Sart2,2,85.0,56.0,1,0,0.3443488759068789
0,6,2,18,Sart2,4,3.0,84.0,0,0,0.4335445872370935
0,6,2,26,Sart2,12,98.0,27.0,1,0,0.3202723222317047
0,6,2,31,Sart3,2,94.0,90.0,1,0,0.4310466344436088
0,6,2,33,Sart3,4,77.0,42.0,1,0,0.3785669816234241
0,6,2,34,Sart3,5,42.0,69.0,0,1,0.571328606841125
0,6,2,38,Sart3,11,13.0,76.0,0,0,0.4106859030980303
0,6,2,41,Sart3,14,46.0,5.0,0,1,0.6787093783889319
0,6,2,49,Sart4,7,73.0,28.0,1,0,0.3491997244104791
0,6,3,1,Sart1,2,7.0,59.0,0,0,0.4983117349178104
0,6,3,11,Sart1,12,32.0,34.0,0,0,0.4738360831808173
0,6,3,12,Sart1,13,87.0,49.0,1,0,0.498326607788862
0,6,3,21,Sart2,7,31.0,69.0,0,1,0.5109855756730809
0,6,3,23,Sart2,9,74.0,16.0,1,0,0.3688644404261203
0,6,3,32,Sart3,3,48.0,73.0,0,1,0.571922582347839
0,6,3,37,Sart3,10,76.0,81.0,1,0,0.3992074052034624
0,6,3,44,Sart4,2,95.0,96.0,1,1,0.5731120810122385
0,6,3,45,Sart4,3,2.0,99.0,0,0,0.450912255210351
0,6,3,53,Sart4,11,35.0,9.0,0,1,0.6006360901544782
0,6,3,55,Sart4,14,92.0,83.0,1,1,0.5956418962532802
0,6,4,7,Sart1,8,74.0,33.0,1,0,0.4734193799597779
0,6,4,8,Sart1,9,29.0,44.0,0,0,0.354896794076128
0,6,4,20,Sart2,6,37.0,64.0,0,1,0.5563166534869397
0,6,4,22,Sart2,8,65.0,51.0,1,0,0.471194523648652
0,6,4,29,Sart2,15,33.0,40.0,0,1,0.5122523148229858
0,6,4,39,Sart3,12,39.0,64.0,0,1,0.5346140653172049
0,6,4,40,Sart3,13,66.0,58.0,1,1,0.6331153315415186
0,6,4,42,Sart3,15,20.0,61.0,0,0,0.4590219312081791
0,6,4,47,Sart4,5,68.0,65.0,1,1,0.5561622084574486
0,6,4,52,Sart4,10,63.0,69.0,1,0,0.4670997317900137
0,6,4,54,Sart4,12,8.0,67.0,0,1,0.7476727357856215
0,7,0,7,Sart1,9,15.0,98.0,1,0,0.323555647906907
0,7,0,11,Sart1,14,9.0,99.0,0,0,0.433313706758223
0,7,0,12,Sart1,15,3.0,97.0,0,0,0.2397283023178123
0,7,0,14,Sart2,2,3.0,97.0,0,0,0.4639259405039752
0,7,0,19,Sart2,9,7.0,98.0,0,0,0.3367118335460039
0,7,0,27,Sart4,4,13.0,99.0,1,1,0.5172437466261501
0,7,0,31,Sart4,15,18.0,99.0,1,0,0.4647205731143982
0,7,1,1,Sart1,2,70.0,76.0,1,0,0.4575859075395416
0,7,1,4,Sart1,6,5.0,99.0,0,0,0.3196930986999322
0,7,1,8,Sart1,10,27.0,91.0,1,0,0.3866467541068048
0,7,1,16,Sart2,5,4.0,99.0,0,0,0.3543031753209695
0,7,1,17,Sart2,7,8.0,98.0,0,0,0.3431627365876566
0,7,1,23,Sart3,1,4.0,99.0,0,1,0.5063303744876041
0,7,1,29,Sart4,13,18.0,100.0,1,1,0.7082872787908179
0,7,2,9,Sart1,11,5.0,98.0,0,0,0.3582819499322366
0,7,2,10,Sart1,12,10.0,92.0,0,0,0.3525008487014853
0,7,2,13,Sart2,1,10.0,96.0,0,0,0.3506060439099622
0,7,2,21,Sart2,11,7.0,99.0,0,0,0.3364670896234712
0,7,2,26,Sart4,3,15.0,100.0,1,1,0.5565731676651019
0,7,2,28,Sart4,12,17.0,100.0,1,1,0.523443685836086
0,7,3,2,Sart1,3,81.0,89.0,1,0,0.3976889525483146
0,7,3,5,Sart1,7,6.0,99.0,0,0,0.4501339708343787
0,7,3,6,Sart1,8,15.0,91.0,0,1,0.540862718042251
0,7,3,18,Sart2,8,5.0,99.0,0,0,0.3630489023721083
0,7,3,22,Sart2,13,7.0,100.0,0,0,0.3478148213461793
0,7,3,30,Sart4,14,15.0,99.0,1,1,0.6851831348001877
0,7,4,0,Sart1,1,51.0,76.0,0,0,0.3331632100001072
0,7,4,3,Sart1,4,92.0,93.0,1,0,0.309112455218558
0,7,4,15,Sart2,4,4.0,99.0,0,0,0.3673404154395702
0,7,4,20,Sart2,10,5.0,100.0,0,0,0.3481509484672753
0,7,4,24,Sart3,3,7.0,100.0,0,1,0.596561530654904
0,7,4,25,Sart3,8,14.0,99.0,1,0,0.4587648869604899
0,8,0,4,Sart1,7,45.0,89.0,1,1,0.5225001567229128
0,8,0,8,Sart1,14,6.0,74.0,0,0,0.4109953408015483
0,8,0,9,Sart1,15,55.0,86.0,1,0,0.4944677245003485
0,8,0,11,Sart2,2,86.0,83.0,1,1,0.687006919541968
0,8,0,13,Sart2,4,14.0,82.0,0,1,0.6665499240810192
0,8,0,26,Sart3,7,4.0,90.0,0,0,0.3805284167938257
0,8,0,32,Sart3,13,86.0,70.0,1,1,0.5534711628369231
0,8,0,35,Sart4,1,2.0,92.0,0,1,0.5624090537474149
0,8,0,39,Sart4,5,76.0,92.0,1,1,0.5893660172360239
0,8,0,45,Sart4,11,7.0,88.0,0,0,0.3543991358287227
0,8,1,1,Sart1,3,25.0,70.0,0,0,0.3783094438518515
0,8,1,16,Sart2,7,4.0,74.0,0,1,0.5545631838783772
0,8,1,17,Sart2,8,34.0,86.0,1,1,0.5969981996286718
0,8,1,18,Sart2,9,83.0,93.0,1,1,0.6077412525879281
0,8,1,19,Sart2,10,85.0,91.0,1,1,0.5999456735628067
0,8,1,24,Sart3,3,21.0,80.0,0,1,0.5953559795976436
0,8,1,29,Sart3,10,5.0,80.0,0,0,0.4816895847198493
0,8,1,30,Sart3,11,6.0,92.0,0,0,0.3522944037084873
0,8,1,42,Sart4,8,87.0,80.0,1,0,0.3578355904154374
0,8,1,48,Sart4,14,97.0,87.0,1,0,0.4361594325160393
0,8,2,0,Sart1,2,34.0,38.0,0,1,0.7375142185429675
0,8,2,7,Sart1,13,9.0,84.0,0,1,0.6020859737902773
0,8,2,22,Sart3,1,84.0,87.0,1,0,0.3873001307518466
0,8,2,23,Sart3,2,65.0,80.0,1,0,0.3801821476376626
0,8,2,28,Sart3,9,10.0,87.0,0,1,0.5924714622530243
0,8,2,31,Sart3,12,80.0,85.0,1,1,0.6147130166352688
0,8,2,34,Sart3,15,97.0,78.0,1,1,0.5760811652967072
0,8,2,37,Sart4,3,44.0,82.0,0,1,0.5178546175355369
0,8,2,38,Sart4,4,54.0,83.0,1,1,0.5423185391566544
0,8,2,44,Sart4,10,69.0,83.0,1,1,0.6277240302815005
0,8,3,2,Sart1,4,72.0,74.0,1,0,0.2966780867203198
0,8,3,5,Sart1,9,8.0,87.0,0,0,0.3372689109958921
0,8,3,20,Sart2,13,79.0,79.0,1,0,0.4179230911346169
0,8,3,21,Sart2,14,34.0,86.0,1,1,0.5351889910532958
0,8,3,27,Sart3,8,1.0,96.0,0,0,0.4912085889129398
0,8,3,33,Sart3,14,6.0,69.0,0,0,0.4493324714627962
0,8,3,41,Sart4,7,63.0,80.0,1,1,0.5156326088060418
0,8,3,43,Sart4,9,1.0,80.0,0,0,0.3521618232784357
0,8,3,47,Sart4,13,65.0,89.0,1,0,0.4705930619873144
0,8,3,49,Sart4,15,94.0,92.0,1,1,0.5509815747533537
0,8,4,3,Sart1,6,25.0,75.0,0,0,0.4741975706490459
0,8,4,6,Sart1,10,23.0,74.0,0,1,0.5401479342474103
0,8,4,10,Sart2,1,67.0,89.0,1,1,0.6275535680751719
0,8,4,12,Sart2,3,68.0,81.0,1,1,0.6103459165302774
0,8,4,14,Sart2,5,77.0,84.0,1,1,0.5890418090394356
0,8,4,15,Sart2,6,42.0,95.0,1,1,0.6761730624711886
0,8,4,25,Sart3,5,22.0,85.0,1,1,0.5315482326545833
0,8,4,36,Sart4,2,40.0,77.0,0,1,0.5998590106413721
0,8,4,40,Sart4,6,77.0,79.0,1,1,0.5979284917582948
0,8,4,46,Sart4,12,2.0,82.0,0,0,0.4078943463005814
0,10,0,2,Sart1,3,60.0,78.0,1,0,0.1927797721120783
0,10,0,8,Sart1,12,33.0,77.0,0,0,0.4139930156239879
0,10,0,9,Sart1,14,15.0,80.0,0,0,0.2679733416664949
0,10,0,14,Sart2,5,23.0,80.0,0,0,0.4401992466706239
0,10,0,17,Sart2,8,76.0,76.0,1,1,0.5830349111963307
0,10,0,21,Sart2,13,22.0,81.0,0,1,0.6321174760583983
0,10,0,22,Sart2,14,37.0,75.0,1,0,0.4393533871844975
0,10,0,33,Sart3,11,64.0,85.0,1,1,0.7282987080023203
0,10,0,36,Sart3,15,54.0,86.0,1,1,0.6302408164766533
0,10,0,40,Sart4,4,14.0,73.0,0,1,0.5932774367819343
0,10,1,1,Sart1,2,31.0,69.0,0,0,0.3756718635217131
0,10,1,7,Sart1,11,61.0,75.0,1,0,0.2756091743911614
0,10,1,10,Sart1,15,75.0,79.0,1,0,0.2057533326223466
0,10,1,12,Sart2,3,31.0,68.0,0,0,0.393312959685592
0,10,1,16,Sart2,7,30.0,72.0,0,1,0.5113755413607197
0,10,1,18,Sart2,9,23.0,76.0,0,0,0.4836220317494044
0,10,1,30,Sart3,8,69.0,81.0,1,1,0.5673929337329251
0,10,1,31,Sart3,9,64.0,78.0,1,1,0.7230673369401573
0,10,1,42,Sart4,9,50.0,70.0,1,1,0.617537891416817
0,10,1,45,Sart4,13,58.0,71.0,1,1,0.5882348750890877
0,10,2,0,Sart1,1,22.0,67.0,0,0,0.4344209071003757
0,10,2,6,Sart1,9,30.0,73.0,0,0,0.2271781129690875
0,10,2,13,Sart2,4,32.0,80.0,0,1,0.5409792811269145
0,10,2,23,Sart2,15,48.0,74.0,1,0,0.3438264422375529
0,10,2,24,Sart3,1,74.0,83.0,1,1,0.5832186490861321
0,10,2,32,Sart3,10,23.0,88.0,0,1,0.6869007181083835
0,10,2,34,Sart3,12,65.0,79.0,1,1,0.5474763306349888
0,10,2,35,Sart3,13,71.0,91.0,1,1,0.5412017747868391
0,10,2,43,Sart4,10,69.0,73.0,1,1,0.6430081030861442
0,10,3,3,Sart1,4,27.0,74.0,0,0,0.3057245520829261
0,10,3,15,Sart2,6,37.0,83.0,0,1,0.5745698604587385
0,10,3,19,Sart2,11,38.0,76.0,0,1,0.5838278246759507
0,10,3,25,Sart3,3,64.0,71.0,1,1,0.5551904300028966
0,10,3,37,Sart4,1,39.0,85.0,0,1,0.7603765472762685
0,10,3,38,Sart4,2,72.0,78.0,1,1,0.6708131609418208
0,10,3,39,Sart4,3,74.0,76.0,1,1,0.726999034717284
0,10,3,44,Sart4,11,63.0,77.0,1,1,0.6467099023723997
0,10,3,46,Sart4,15,63.0,88.0,1,1,0.7518773490411915
0,10,4,4,Sart1,7,48.0,84.0,0,1,0.611645324173579
0,10,4,5,Sart1,8,25.0,79.0,0,0,0.3796692478890072
0,10,4,11,Sart2,2,63.0,78.0,1,0,0.3722454762506435
0,10,4,20,Sart2,12,64.0,80.0,1,0,0.4560444445114088
0,10,4,26,Sart3,4,19.0,79.0,0,1,0.6785744864271581
0,10,4,27,Sart3,5,58.0,76.0,1,1,0.5704579942132841
0,10,4,28,Sart3,6,46.0,74.0,1,1,0.5915657514301611
0,10,4,29,Sart3,7,58.0,71.0,1,1,0.5513338425582992
0,10,4,41,Sart4,8,23.0,77.0,0,1,0.6966634736322888
0,12,0,2,Sart1,3,96.0,56.0,1,0,0.4729435546814809
0,12,0,3,Sart1,8,94.0,70.0,1,0,0.429656254530396
0,12,0,13,Sart2,9,12.0,69.0,0,0,0.4786660809705256
0,12,0,15,Sart2,11,75.0,54.0,1,1,0.5064834708269913
0,12,0,22,Sart3,3,30.0,73.0,0,1,0.578459894905944
0,12,0,24,Sart3,5,34.0,67.0,1,1,0.5716134702450167
0,12,0,28,Sart3,13,7.0,78.0,0,1,0.6814944860937873
0,12,1,1,Sart1,2,91.0,71.0,1,1,0.5305714619808259
0,12,1,10,Sart2,5,33.0,63.0,0,0,0.4978961897249184
0,12,1,12,Sart2,8,1.0,77.0,0,1,0.5161201882664518
0,12,1,19,Sart2,15,46.0,80.0,1,0,0.4648383568786127
0,12,1,20,Sart3,1,75.0,76.0,1,0,0.4953442460486388
0,12,1,30,Sart4,1,8.0,90.0,1,1,0.5451383092363119
0,12,2,0,Sart1,1,95.0,52.0,1,1,0.7201321831088174
0,12,2,5,Sart1,10,15.0,22.0,0,0,0.4935275807394061
0,12,2,8,Sart2,1,25.0,35.0,0,1,0.6356673495122231
0,12,2,14,Sart2,10,84.0,63.0,1,0,0.2917980890751288
0,12,2,21,Sart3,2,38.0,79.0,0,1,0.6961323979724524
0,12,2,26,Sart3,9,13.0,84.0,1,1,0.657478633548297
0,12,3,4,Sart1,9,22.0,68.0,0,0,0.4642389372635457
0,12,3,6,Sart1,12,25.0,15.0,0,1,0.5104734270718221
0,12,3,9,Sart2,4,33.0,34.0,1,0,0.4664254721905075
0,12,3,17,Sart2,13,48.0,75.0,1,0,0.2929019280625132
0,12,3,23,Sart3,4,31.0,38.0,1,1,0.6071603655371764
0,12,3,29,Sart3,14,9.0,80.0,0,1,0.5472611999946572
0,12,4,7,Sart1,13,10.0,13.0,0,1,0.6224276804175609
0,12,4,11,Sart2,7,17.0,67.0,0,0,0.4787966830243764
0,12,4,16,Sart2,12,67.0,69.0,1,1,0.5205711325163551
0,12,4,18,Sart2,14,19.0,72.0,0,0,0.4480443291517645
0,12,4,25,Sart3,7,14.0,77.0,1,0,0.4035754492783491
0,12,4,27,Sart3,11,17.0,64.0,1,1,0.5515437549733163
0,14,0,0,Sart2,4,66.0,82.0,0,0,0.4897451883701884
0,14,0,3,Sart3,1,92.0,85.0,1,0,0.4897451883701884
0,14,0,8,Sart4,2,65.0,81.0,0,1,0.5087797619047619
0,14,1,5,Sart3,8,64.0,73.0,0,1,0.5004361636982605
0,14,1,10,Sart4,6,66.0,80.0,0,0,0.4983068691177243
0,14,1,13,Sart4,15,78.0,78.0,1,1,0.5059783474142027
0,14,2,2,Sart2,15,69.0,75.0,0,0,0.4955245927745927
0,14,2,4,Sart3,6,87.0,89.0,1,0,0.4937864975364975
0,14,2,9,Sart4,3,73.0,79.0,0,1,0.5124472553949299
0,14,3,1,Sart2,14,82.0,79.0,1,0,0.457860511539968
0,14,3,7,Sart3,14,57.0,78.0,0,1,0.5101461074565822
0,14,3,12,Sart4,14,67.0,74.0,1,1,0.5314973013202361
0,14,4,6,Sart3,10,65.0,75.0,0,0,0.4709865507406977
0,14,4,11,Sart4,8,73.0,77.0,1,0,0.4688443891420223
0,17,0,2,Sart1,5,78.0,80.0,0,1,0.6588911870439189
0,17,0,3,Sart1,6,86.0,89.0,0,1,0.6429039996366558
0,17,0,10,Sart2,5,58.0,83.0,0,0,0.4187093297673658
0,17,0,19,Sart4,1,84.0,88.0,1,0,0.2076010055645967
0,17,0,20,Sart4,8,89.0,90.0,0,0,0.3578784870212155
0,17,1,1,Sart1,3,75.0,80.0,0,0,0.2216925407015178
0,17,1,6,Sart1,10,87.0,91.0,1,1,0.5536519061619315
0,17,1,13,Sart2,11,80.0,93.0,0,0,0.484144697698974
0,17,1,14,Sart2,12,84.0,88.0,0,1,0.6641232830654006
0,17,1,24,Sart4,13,66.0,90.0,0,0,0.4542437275730456
0,17,2,0,Sart1,2,66.0,69.0,0,0,0.4030477619319259
0,17,2,4,Sart1,8,95.0,86.0,1,0,0.4974913183166192
0,17,2,9,Sart2,2,50.0,90.0,0,1,0.5725878276116421
0,17,2,17,Sart2,15,89.0,93.0,1,0,0.3865535439237497
