subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
3,Sart3,15,0,0.77,100,0.5339919381315062,0.04741496251413873,37.0,66.0,1
3,Sart4,3,1,0.54,100,0.5085332739955367,0.038938096102894,56.0,65.0,1
3,Sart4,6,1,0.36,100,0.48929728136813944,0.04757142379121553,56.0,65.0,0
3,Sart4,7,0,0.2,100,0.432951860401914,0.0683055811063303,42.0,55.0,0
3,Sart4,9,0,0.93,100,0.5737183078616376,0.04578693149356797,35.0,67.0,1
3,Sart4,10,1,0.04,100,0.4291210493001792,0.039616875843276216,61.0,68.0,0
3,Sart4,11,0,0.26,100,0.47688968486415634,0.038704046951738465,33.0,67.0,0
3,Sart4,13,1,0.07,100,0.45283448723453895,0.03581649359054501,59.0,63.0,0
3,Sart4,15,1,0.0,100,0.3446065702946088,0.04924479465559618,57.0,57.0,0
4,Sart1,1,1,1.0,100,0.6432977749705537,0.04524070669326009,97.0,99.0,1
4,Sart1,2,1,1.0,100,0.6693441606176185,0.03821776001701925,97.0,71.0,1
4,Sart1,3,1,1.0,100,0.7020673933784377,0.031250807431960965,100.0,100.0,1
4,Sart1,4,1,1.0,100,0.740301593382152,0.0324897936747271,98.0,100.0,1
4,Sart1,5,1,1.0,100,0.712385186470668,0.035089517757637745,100.0,98.0,1
4,Sart1,6,1,1.0,100,0.645257128629204,0.0392231368201298,99.0,99.0,1
4,Sart1,7,1,0.72,100,0.5318111249462043,0.05334417636667171,99.0,74.0,1
4,Sart1,8,1,1.0,100,0.6325344656549597,0.041008639143007904,99.0,99.0,1
4,Sart1,9,1,1.0,100,0.6789605985094179,0.040540473109268324,99.0,99.0,1
4,Sart1,10,1,1.0,100,0.572128157361332,0.036924754088045325,100.0,96.0,1
4,Sart1,11,1,1.0,100,0.6930936359788347,0.03924147532110902,100.0,83.0,1
4,Sart1,12,1,0.99,100,0.6207564609966717,0.04421096352620061,99.0,87.0,1
4,Sart1,13,1,1.0,100,0.629355565976254,0.037073486467942215,99.0,99.0,1
4,Sart1,14,1,0.37,100,0.4838881556570319,0.04060792603881318,79.0,99.0,0
4,Sart2,1,1,0.26,100,0.4691248186753564,0.04509816162848424,100.0,100.0,0
4,Sart2,2,1,0.02,100,0.39621748475270935,0.05562672494841669,100.0,74.0,0
4,Sart2,3,1,0.48,100,0.5024525847236765,0.056029245207196696,100.0,100.0,1
4,Sart2,4,1,0.99,100,0.6019814234309092,0.04224412803396492,99.0,100.0,1
4,Sart2,5,1,0.95,100,0.589801088360597,0.04563446169503276,100.0,100.0,1
4,Sart2,6,1,0.0,100,0.3813971941312959,0.04252162640740591,100.0,99.0,0
4,Sart2,7,1,0.81,100,0.5456836873693008,0.05884693149670396,99.0,100.0,1
4,Sart2,8,1,0.34,100,0.47790031734840177,0.043016657231363775,99.0,100.0,0
4,Sart2,9,1,0.98,100,0.5939519634508742,0.049859921279747976,100.0,100.0,1
4,Sart2,10,1,0.56,100,0.5106152777543285,0.04766620283252194,100.0,100.0,1
4,Sart2,11,1,0.02,100,0.3744179290648104,0.05513485445986011,99.0,99.0,0
4,Sart2,12,1,0.86,100,0.5501496332940609,0.04873019781059614,100.0,99.0,1
4,Sart2,13,1,0.14,100,0.43743598542132495,0.05719762647586703,100.0,100.0,0
4,Sart2,14,1,0.16,100,0.4618476975105288,0.039251820425421045,99.0,99.0,0
4,Sart2,15,1,0.54,100,0.498651671908546,0.0446517340107353,100.0,99.0,0
4,Sart3,1,0,0.05,100,0.4271738925442445,0.051787700709705516,50.0,100.0,0
4,Sart3,2,0,0.0,100,0.34738639682340094,0.04561744106609611,48.0,99.0,0
4,Sart3,3,0,0.68,100,0.5257038873537612,0.04982748515070336,51.0,99.0,1
4,Sart3,4,0,0.0,100,0.3966353018577032,0.03848403562691292,49.0,99.0,0
4,Sart3,5,0,0.17,100,0.4609701035565708,0.042089004168300435,48.0,99.0,0
4,Sart3,6,0,0.63,100,0.5137822435518775,0.04309878556485709,47.0,99.0,1
4,Sart3,7,0,0.02,100,0.41473375173130045,0.039665084617039804,45.0,99.0,0
4,Sart3,8,0,0.7,100,0.5220419429838205,0.051869689231669944,50.0,100.0,1
4,Sart3,9,0,0.51,100,0.4976738972184834,0.0430435837367928,49.0,99.0,0
4,Sart3,10,0,0.58,100,0.5074893288703166,0.05499485158193025,49.0,100.0,1
4,Sart3,11,0,0.62,100,0.5176389564833678,0.04902244232778685,49.0,100.0,1
4,Sart3,12,0,0.15,100,0.44825619229398006,0.04742315943622525,48.0,100.0,0
4,Sart3,13,0,0.8,100,0.5462451014886056,0.05320438349385076,48.0,99.0,1
4,Sart3,14,0,0.69,100,0.5213656283661166,0.04207208756300543,48.0,99.0,1
4,Sart3,15,0,0.93,100,0.5564405422538622,0.043533942128893076,50.0,49.0,1
4,Sart4,1,0,0.0,100,0.3648671787916282,0.041805337855566164,47.0,71.0,0
4,Sart4,2,0,0.03,100,0.42936988147800337,0.037083689034837226,47.0,73.0,0
4,Sart4,3,0,0.27,100,0.4612288356372284,0.05196304453950122,48.0,75.0,0
4,Sart4,4,0,0.0,100,0.37539797184577595,0.03943881248485404,49.0,78.0,0
4,Sart4,5,0,0.15,100,0.43031754138226014,0.061290025952906974,49.0,90.0,0
4,Sart4,6,0,0.14,100,0.4459650560668045,0.04909851236127198,49.0,98.0,0
4,Sart4,7,0,0.4,100,0.48258531067154026,0.056298485374710175,49.0,96.0,0
4,Sart4,8,0,0.0,100,0.3192276855956047,0.03926163277691415,45.0,87.0,0
4,Sart4,10,0,0.01,100,0.412062077589001,0.040750617977580915,54.0,93.0,0
4,Sart4,11,0,0.08,100,0.42669131166556795,0.04688463918223202,50.0,93.0,0
4,Sart4,12,0,0.0,100,0.3471740961469824,0.04566066070409478,49.0,100.0,0
4,Sart4,13,0,0.0,100,0.23747790823496157,0.03023944695620694,46.0,99.0,0
4,Sart4,14,0,0.0,100,0.3590600247575737,0.0435141530146653,65.0,99.0,0
4,Sart4,15,0,0.0,100,0.29380299828826306,0.03792611688713549,55.0,100.0,0
5,Sart1,1,1,0.0,100,0.3304833222241492,0.054245475684737185,76.0,45.0,0
5,Sart1,4,0,0.04,100,0.3253079748125674,0.07624440150667705,47.0,98.0,0
5,Sart1,5,0,0.03,100,0.377593242137406,0.06202910488225738,44.0,99.0,0
5,Sart1,6,0,0.1,100,0.40944918656912277,0.07420936807404266,17.0,100.0,0
5,Sart1,9,0,0.1,100,0.4056026116643078,0.05987132494050001,16.0,73.0,0
5,Sart1,10,0,0.0,100,0.31449036041732925,0.05537119594159342,46.0,23.0,0
5,Sart1,11,1,0.07,100,0.4075312643074092,0.06552697403887303,74.0,84.0,0
5,Sart1,14,1,0.0,100,0.28352098146531796,0.0559422133184937,73.0,80.0,0
5,Sart1,15,0,0.1,100,0.43642755337741534,0.0536964358208472,42.0,75.0,0
5,Sart2,2,1,0.89,100,0.5491330404526499,0.04848094935488708,86.0,83.0,1
5,Sart2,3,0,1.0,100,0.7003456520243168,0.04999341951959589,46.0,83.0,1
5,Sart2,4,1,0.91,100,0.5683289257885904,0.05451868881254703,94.0,69.0,1
5,Sart2,5,0,0.99,100,0.6197011984855925,0.05348511717946697,41.0,84.0,1
5,Sart2,6,1,0.96,100,0.6097559381358172,0.060191722842746105,95.0,95.0,1
5,Sart2,7,1,1.0,100,0.6531539366265524,0.045519175756742206,81.0,28.0,1
5,Sart2,11,1,0.31,100,0.46815315960435705,0.052900823604011334,78.0,82.0,0
5,Sart2,12,1,0.78,100,0.5479025031096589,0.05689156643456356,89.0,86.0,1
5,Sart2,13,0,0.01,100,0.388517189445533,0.0550160750007188,46.0,86.0,0
5,Sart2,15,1,0.99,100,0.6304006147851599,0.055953745815854564,77.0,87.0,1
5,Sart3,2,1,0.03,100,0.4033317771972715,0.04840290848315111,77.0,91.0,0
5,Sart3,5,1,0.93,100,0.5758822712653845,0.049909044899975455,91.0,92.0,1
5,Sart3,7,0,1.0,100,0.6227377285718696,0.05308552588871995,46.0,74.0,1
5,Sart3,8,0,0.99,100,0.6013274963976434,0.04630720591485983,43.0,93.0,1
5,Sart3,10,1,1.0,100,0.7046534819658214,0.043320690960706155,87.0,72.0,1
5,Sart3,12,0,0.3,100,0.4728568771532688,0.05652804099913958,21.0,86.0,0
5,Sart3,13,1,1.0,100,0.7040152924921137,0.04536847815046291,88.0,91.0,1
5,Sart4,1,0,0.5,100,0.4973367926525664,0.05701029787526234,15.0,97.0,0
5,Sart4,2,1,0.71,100,0.5271877356430816,0.07116371545101063,93.0,49.0,1
5,Sart4,5,1,1.0,100,0.7519700776253242,0.050849008318162234,96.0,94.0,1
5,Sart4,6,1,1.0,100,0.7179847297435349,0.05796791410215687,69.0,88.0,1
5,Sart4,7,0,0.91,100,0.5653370888332676,0.05080594640635614,43.0,79.0,1
5,Sart4,8,1,1.0,100,0.6485596395804895,0.041605332710421467,73.0,47.0,1
5,Sart4,10,1,1.0,100,0.7671607294795774,0.03697347966959562,86.0,82.0,1
5,Sart4,12,1,0.9,100,0.5711963385762125,0.060213238453647504,84.0,75.0,1
5,Sart4,13,1,1.0,100,0.7555243854921269,0.040075756548978915,87.0,77.0,1
5,Sart4,14,1,0.94,100,0.6077709976659055,0.0640877841560434,85.0,59.0,1
6,Sart1,2,0,0.38,100,0.480180105727616,0.06496540492311896,52.0,59.0,0
6,Sart1,3,0,0.67,100,0.5206456510542573,0.06111320836455203,44.0,66.0,1
6,Sart1,5,0,0.92,100,0.5759926943756387,0.05038722995133907,50.0,70.0,1
6,Sart1,6,0,0.56,100,0.5031564795970763,0.06053512190118498,27.0,72.0,1
6,Sart1,7,0,0.1,100,0.44180666472841273,0.04984354396267223,40.0,77.0,0
6,Sart1,9,1,0.06,100,0.4123773836352988,0.058182392266703784,68.0,44.0,0
6,Sart1,11,1,0.03,100,0.4283157791373138,0.044582390350489894,94.0,71.0,0
6,Sart1,12,1,0.41,100,0.48372519820370125,0.0686511065330503,74.0,34.0,0
6,Sart1,13,1,0.87,100,0.5649883005705777,0.05709589685108846,67.0,49.0,1
6,Sart1,14,0,0.92,100,0.5702063071305506,0.05082426469621642,43.0,74.0,1
6,Sart1,15,1,0.02,100,0.3991204885176214,0.045030024539086805,65.0,5.0,0
6,Sart2,1,0,0.32,100,0.4642372626126705,0.0623635725540686,41.0,45.0,0
6,Sart2,2,1,0.02,100,0.3847805538804169,0.06489459376417145,86.0,56.0,0
6,Sart2,4,0,0.0,100,0.364633595712007,0.04353833601019432,39.0,84.0,0
6,Sart2,5,0,0.1,100,0.43383556390796324,0.05503022583514558,30.0,87.0,0
6,Sart2,6,1,0.94,100,0.5806372121622095,0.0523253099095256,65.0,64.0,1
6,Sart2,7,1,0.07,100,0.4167351659645621,0.058969882207397704,84.0,69.0,0
6,Sart2,8,0,0.87,100,0.5566573593120342,0.04975752356529828,36.0,51.0,1
6,Sart2,9,1,0.48,100,0.49618740870999095,0.04191473460419512,71.0,16.0,0
6,Sart2,10,1,0.91,100,0.6018709160454164,0.06263849803683604,92.0,70.0,1
6,Sart2,11,0,0.9,100,0.583802635114319,0.06337870840526966,49.0,87.0,1
6,Sart2,12,0,0.1,100,0.4355629389125909,0.04764800952028334,25.0,27.0,0
6,Sart3,1,1,0.48,100,0.5002575750458985,0.06775023621878992,66.0,89.0,1
6,Sart3,2,1,0.07,100,0.40928081935186883,0.07067339999841746,71.0,90.0,0
6,Sart3,3,0,0.31,100,0.4755384714446729,0.057493129733136424,49.0,73.0,0
6,Sart3,4,0,0.52,100,0.49987537933168125,0.0487153569598724,49.0,42.0,0
6,Sart3,5,1,0.01,100,0.381911993131312,0.04863723614391512,69.0,69.0,0
6,Sart3,8,0,0.7,100,0.5282786643713641,0.05419831644619809,51.0,80.0,1
6,Sart3,9,0,0.07,100,0.44107443099666055,0.05000951367749174,22.0,87.0,0
6,Sart3,10,0,0.0,100,0.4091159052519317,0.04338687188839021,53.0,81.0,0
6,Sart3,11,1,0.25,100,0.46221814504656683,0.05363184219847182,89.0,76.0,0
6,Sart3,12,1,0.94,100,0.5979098688389444,0.059609852345335564,67.0,64.0,1
6,Sart3,13,1,0.7,100,0.5320651456344472,0.060997191661784196,72.0,58.0,1
6,Sart3,14,0,0.81,100,0.5549715028459793,0.06503564137737236,49.0,5.0,1
6,Sart3,15,1,0.08,100,0.439999914759459,0.04046618725814625,87.0,61.0,0
6,Sart4,1,0,0.44,100,0.49436303804464865,0.03896260857934526,53.0,74.0,0
6,Sart4,2,1,0.01,100,0.37654656648578266,0.056358173475635875,69.0,96.0,0
6,Sart4,3,1,0.91,100,0.5724122221973401,0.05932943616642886,79.0,99.0,1
6,Sart4,4,1,0.02,100,0.3882756342727383,0.05738831621300939,83.0,63.0,0
6,Sart4,5,0,0.6,100,0.5157535137652253,0.055142102553548386,44.0,65.0,1
6,Sart4,6,0,0.78,100,0.5474800249868106,0.05704988026372911,51.0,55.0,1
6,Sart4,7,0,0.86,100,0.5582735635777712,0.050365021486902556,29.0,28.0,1
6,Sart4,8,1,0.33,100,0.479886643620187,0.046043868823850725,70.0,50.0,0
6,Sart4,9,1,0.27,100,0.47229596074541724,0.04183746236147568,68.0,67.0,0
6,Sart4,10,0,0.17,100,0.4453127845671396,0.04934678767688818,48.0,69.0,0
6,Sart4,11,0,0.37,100,0.4812080970264273,0.03958597943312265,40.0,9.0,0
6,Sart4,12,0,0.98,100,0.6039579009967041,0.04966423371200684,38.0,67.0,1
6,Sart4,14,1,0.65,100,0.5269032268538857,0.06072051737758034,65.0,83.0,1
8,Sart1,1,1,0.32,100,0.468841162430774,0.05451987730287346,81.0,72.0,0
8,Sart1,2,0,0.14,100,0.4374758435876811,0.055037288290091226,51.0,38.0,0
8,Sart1,3,0,0.01,100,0.39226363861986174,0.04789085521642959,50.0,70.0,0
8,Sart1,4,0,0.0,100,0.347078121276754,0.05100804781331511,65.0,74.0,0
8,Sart1,6,0,0.01,100,0.34677204701483677,0.05009203505402335,63.0,75.0,0
8,Sart1,7,0,0.5,100,0.4997519406080728,0.055959551060877355,67.0,89.0,0
8,Sart1,8,1,0.04,100,0.4083255700695316,0.05438580818117649,87.0,90.0,0
8,Sart1,9,0,0.01,100,0.35262357718029924,0.0617212752129894,48.0,87.0,0
8,Sart1,10,0,0.0,100,0.3513748796094317,0.04164583046829648,60.0,74.0,0
8,Sart1,11,0,0.0,100,0.3104471021873352,0.0468762618223512,56.0,79.0,0
8,Sart1,12,0,0.53,100,0.5082039689820124,0.04677105193764141,52.0,71.0,1
8,Sart1,14,1,0.26,100,0.46329190094081396,0.04545000013925417,90.0,74.0,0
8,Sart1,15,0,0.77,100,0.5435463070198061,0.05702895988495656,68.0,86.0,1
8,Sart2,1,0,0.17,100,0.4597883207961291,0.04378006091504593,62.0,89.0,0
8,Sart2,2,0,0.73,100,0.5290811313516551,0.04877507497031701,62.0,83.0,1
8,Sart2,5,0,0.98,100,0.5902021544094757,0.04678392357182455,47.0,84.0,1
8,Sart2,6,1,0.69,100,0.5279005171480976,0.05931158914825367,93.0,95.0,1
8,Sart2,7,0,0.43,100,0.48823939079304823,0.05226029391026,66.0,74.0,0
8,Sart2,9,1,0.8,100,0.5379531333399115,0.05268066667284265,88.0,93.0,1
8,Sart2,10,1,0.56,100,0.5083826517640833,0.05304558132989283,91.0,91.0,1
8,Sart2,11,1,0.95,100,0.6068880708741893,0.05844265942792428,85.0,87.0,1
8,Sart2,12,0,0.23,100,0.4564549216856617,0.06110925118112487,55.0,73.0,0
8,Sart2,13,1,0.0,100,0.3533273444813229,0.047751934810944766,83.0,79.0,0
8,Sart2,14,1,0.07,100,0.43524076510640197,0.043258736717758456,79.0,86.0,0
8,Sart2,15,1,0.12,100,0.4492905043318494,0.0486948988899062,92.0,90.0,0
8,Sart3,1,0,0.92,100,0.560072178252096,0.041936960147984266,49.0,87.0,1
8,Sart3,2,0,0.73,100,0.5227558870287171,0.04611970515369133,62.0,80.0,1
8,Sart3,4,0,1.0,100,0.617175036790896,0.04262707074493186,60.0,76.0,1
8,Sart3,5,1,0.93,100,0.5849704486666794,0.053147501992288584,84.0,85.0,1
8,Sart3,6,1,0.42,100,0.49943035229969646,0.04393135777311516,85.0,89.0,0
8,Sart3,7,1,0.86,100,0.5489925069298063,0.04530156648662549,83.0,90.0,1
8,Sart3,8,1,1.0,100,0.6595136472843905,0.046528887308566906,96.0,96.0,1
8,Sart3,9,1,0.99,100,0.6342567458941865,0.05623674861512216,79.0,87.0,1
8,Sart3,10,1,0.17,100,0.4494904401205782,0.0532326493776757,84.0,80.0,0
8,Sart3,11,1,0.18,100,0.4469545513966622,0.05456198859795488,95.0,92.0,0
8,Sart3,12,1,0.96,100,0.5973363137750808,0.04543287795507396,87.0,85.0,1
8,Sart3,13,0,0.0,100,0.30421312711796505,0.040115289764347195,50.0,70.0,0
8,Sart3,15,0,0.82,100,0.5452412822105747,0.05389104900549991,44.0,78.0,1
8,Sart4,1,1,0.26,100,0.462257443989782,0.05847052999056063,92.0,92.0,0
8,Sart4,2,0,0.61,100,0.5126012601487531,0.04486737547771986,49.0,77.0,1
8,Sart4,3,0,0.13,100,0.44044137385964915,0.049310543276046066,53.0,82.0,0
8,Sart4,5,1,0.98,100,0.6083937588838544,0.047629649575697514,90.0,92.0,1
8,Sart4,6,0,0.07,100,0.4216211978353517,0.049375229457752134,51.0,79.0,0
8,Sart4,7,0,0.9,100,0.566063280889733,0.05371161508023462,54.0,80.0,1
8,Sart4,8,0,0.0,100,0.35409451915660695,0.05315278615695215,50.0,80.0,0
8,Sart4,9,1,0.0,100,0.36051563849018997,0.053184879326240296,82.0,80.0,0
8,Sart4,10,0,0.35,100,0.48405954070751306,0.049078876620916145,54.0,83.0,0
8,Sart4,12,1,0.68,100,0.5298625795606787,0.06533245320455049,85.0,82.0,1
8,Sart4,13,1,0.03,100,0.39582939464905953,0.056576161559037684,81.0,89.0,0
8,Sart4,14,0,0.21,100,0.4491530492376759,0.06265329585646996,50.0,87.0,0
8,Sart4,15,0,0.0,100,0.3363195296939119,0.03505893204867896,61.0,92.0,0
12,Sart1,2,1,0.58,100,0.505473314355837,0.06333164885822885,60.0,71.0,1
12,Sart1,5,1,0.72,100,0.5337243391363363,0.0699880419936104,54.0,40.0,1
12,Sart1,6,1,0.97,100,0.614359235746277,0.05385582837576194,55.0,56.0,1
12,Sart1,15,0,0.34,100,0.4654426543488937,0.06703332097631498,1.0,70.0,0
12,Sart2,2,1,0.04,100,0.36184316023207125,0.07600556926059836,60.0,39.0,0
12,Sart2,3,0,0.97,100,0.6088140493842115,0.05431004793264634,43.0,57.0,1
12,Sart2,4,0,0.06,100,0.4138106459207269,0.059968795766637106,31.0,34.0,0
12,Sart2,5,1,0.46,100,0.49010282352029494,0.05847191322481003,62.0,63.0,0
12,Sart2,10,0,0.95,100,0.6553715725269609,0.08876088692524076,18.0,63.0,1
12,Sart2,11,1,0.08,100,0.40305689038437875,0.0779985721183651,69.0,54.0,0
12,Sart2,12,1,0.15,100,0.4185074678637096,0.07905764705603954,67.0,69.0,0
12,Sart2,13,1,0.02,100,0.3492792669511253,0.06142457963797708,58.0,75.0,0
12,Sart3,1,1,0.0,100,0.3066910984794253,0.04526879309995965,54.0,76.0,0
12,Sart3,2,0,0.0,100,0.35057195691734405,0.05709955482409184,42.0,79.0,0
12,Sart3,3,0,0.0,100,0.2864003210045077,0.06094789328331231,37.0,73.0,0
12,Sart3,4,0,0.01,100,0.33475125861431243,0.060911190395891955,37.0,38.0,0
12,Sart3,5,0,0.01,100,0.3793518373861014,0.0531440693334165,36.0,67.0,0
12,Sart3,6,0,0.0,100,0.30053600655869683,0.0495315612345045,1.0,93.0,0
12,Sart3,7,0,0.11,100,0.41910673211896005,0.06509596954657426,12.0,77.0,0
12,Sart3,8,0,0.0,100,0.35148913083683014,0.05088786718098897,31.0,78.0,0
12,Sart3,9,0,0.62,100,0.5194383364627321,0.07548677423507269,19.0,84.0,1
12,Sart3,10,0,0.0,100,0.28425960157247887,0.045473702865937396,28.0,96.0,0
12,Sart3,11,0,0.04,100,0.42596145830301,0.044780463153727315,20.0,64.0,0
12,Sart3,12,0,0.0,100,0.2301246369981587,0.049426105661113155,22.0,85.0,0
12,Sart3,13,0,0.0,100,0.2647389086009674,0.05034099192715206,24.0,78.0,0
12,Sart3,14,0,0.41,100,0.4770936057874865,0.08767400655399232,8.0,80.0,0
12,Sart3,15,0,0.44,100,0.482193881315168,0.07925438051692507,9.0,81.0,0
12,Sart4,1,0,0.0,100,0.28138975446462955,0.053788663686243056,5.0,90.0,0
21,Sart1,2,1,0.93,100,0.5825604359004197,0.05842876584436488,99.0,97.0,1
21,Sart1,3,1,0.57,100,0.5067319664902276,0.0613712116355842,98.0,95.0,1
21,Sart1,15,1,0.98,100,0.6281658253860793,0.05731765130828526,79.0,97.0,1
21,Sart2,3,1,0.83,100,0.5777807107328382,0.07932601889018254,69.0,99.0,1
21,Sart2,4,1,0.97,100,0.6514516855947855,0.0747224377825987,67.0,99.0,1
21,Sart2,6,1,0.48,100,0.5070189133210558,0.07398888427152563,68.0,99.0,1
21,Sart2,7,0,0.25,100,0.4642279821302369,0.057767198337792924,40.0,99.0,0
21,Sart2,9,0,0.99,100,0.6283802255835779,0.054456550142238394,45.0,99.0,1
21,Sart2,13,1,0.98,100,0.5878582913074972,0.05129077904940956,63.0,99.0,1
21,Sart2,14,1,0.25,100,0.4594278049665925,0.05833172409734283,58.0,99.0,0
21,Sart3,2,0,1.0,100,0.7228386860817726,0.05570081989569523,44.0,98.0,1
21,Sart3,3,1,0.95,100,0.6095759676858256,0.06488859697196583,57.0,97.0,1
21,Sart3,5,1,0.97,100,0.5973797960514464,0.05391860642967738,78.0,96.0,1
21,Sart3,6,1,0.96,100,0.6087786959522556,0.051801342224437344,72.0,97.0,1
21,Sart3,9,0,0.84,100,0.5575400332475611,0.05454844083669737,41.0,99.0,1
21,Sart3,10,1,0.49,100,0.49592600796661457,0.061497594030780145,58.0,99.0,0
21,Sart3,14,1,0.91,100,0.5654178959410999,0.05130986358830088,59.0,93.0,1
21,Sart4,4,1,0.95,100,0.6059016664552848,0.07196441762853995,61.0,95.0,1
21,Sart4,5,0,0.87,100,0.5608850287681252,0.05620578162558798,41.0,95.0,1
21,Sart4,6,0,0.88,100,0.5787391895182469,0.06552774541355669,45.0,97.0,1
21,Sart4,11,1,0.36,100,0.48606430607408,0.059558519024275926,58.0,97.0,0
21,Sart4,12,0,1.0,100,0.7385450787791918,0.03812121783232223,41.0,91.0,1
21,Sart4,15,0,0.44,100,0.494241565361815,0.053280489596336925,44.0,94.0,0
22,Sart1,3,1,0.9,100,0.5648530839924247,0.05549062179538168,62.0,70.0,1
22,Sart1,10,1,0.59,100,0.5182226763700553,0.051103556257458875,64.0,86.0,1
22,Sart1,11,1,0.84,100,0.5666810696077715,0.06814094501218611,64.0,90.0,1
22,Sart1,12,1,0.79,100,0.5354461422852427,0.045629749467573893,65.0,94.0,1
22,Sart1,13,1,0.04,100,0.44039785185815544,0.03830622171864889,82.0,94.0,0
22,Sart1,14,0,0.77,100,0.5447696228362282,0.06093231037670477,43.0,94.0,1
22,Sart1,15,1,0.05,100,0.4083777430190904,0.059157592612920605,62.0,83.0,0
22,Sart2,2,1,0.6,100,0.5131285444761596,0.05540214888629902,72.0,82.0,1
22,Sart2,3,1,0.95,100,0.589215206824952,0.04545677318261022,66.0,74.0,1
22,Sart2,6,1,0.72,100,0.532423114463692,0.0674026860833999,62.0,67.0,1
22,Sart2,14,0,0.77,100,0.5314861989902906,0.051324523338886666,48.0,81.0,1
22,Sart3,1,0,1.0,100,0.6471742824531741,0.059714204655651804,44.0,79.0,1
22,Sart3,2,0,0.74,100,0.5351861999843767,0.05229188812678712,46.0,88.0,1
22,Sart3,6,1,0.67,100,0.5290027405587343,0.0679645216119814,61.0,82.0,1
22,Sart3,10,1,1.0,100,0.651207957166831,0.046264283058455966,79.0,90.0,1
22,Sart3,12,1,0.85,100,0.5731354582553486,0.08452724501890185,65.0,82.0,1
22,Sart3,13,1,0.54,100,0.5056138499822629,0.04233012756597469,73.0,85.0,1
22,Sart3,14,1,0.87,100,0.5866121744429054,0.07986650608020342,64.0,81.0,1
22,Sart4,2,0,1.0,100,0.5977520593248246,0.04566676463162315,49.0,91.0,1
22,Sart4,4,0,0.03,100,0.41155518797044555,0.04624553774026549,46.0,92.0,0
22,Sart4,5,1,0.69,100,0.5354802933674219,0.07427927359445463,62.0,86.0,1
22,Sart4,6,0,0.92,100,0.5731176487035754,0.054091830677289426,45.0,88.0,1
22,Sart4,10,0,0.94,100,0.5620599113147362,0.04924856600740726,49.0,84.0,1
