run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,8,0,2,Sart1,3,50.0,70.0,0,0,0.3677276257367426
0,8,0,3,Sart1,4,65.0,74.0,0,0,0.3380411516949739
0,8,0,5,Sart1,7,67.0,89.0,0,0,0.4341491935841718
0,8,0,10,Sart1,12,52.0,71.0,0,0,0.4899128809138034
0,8,0,22,Sart2,13,83.0,79.0,1,0,0.3769720894254479
0,8,0,24,Sart2,15,92.0,90.0,1,0,0.496836264715999
0,8,0,30,Sart3,7,83.0,90.0,1,1,0.5642796525693936
0,8,0,35,Sart3,12,87.0,85.0,1,1,0.5609523946443151
0,8,0,36,Sart3,13,50.0,70.0,0,0,0.2887851777143073
0,8,0,42,Sart4,6,51.0,79.0,0,0,0.3704181654515873
0,8,0,47,Sart4,12,85.0,82.0,1,1,0.52176497412089
0,8,1,8,Sart1,10,60.0,74.0,0,0,0.3422501563063288
0,8,1,11,Sart1,14,90.0,74.0,1,0,0.4069428675014711
0,8,1,12,Sart1,15,68.0,86.0,0,0,0.4892772081780752
0,8,1,13,Sart2,1,62.0,89.0,0,0,0.4882249522677996
0,8,1,19,Sart2,10,91.0,91.0,1,1,0.5515226627563802
0,8,1,27,Sart3,4,60.0,76.0,0,1,0.6195386378343318
0,8,1,28,Sart3,5,84.0,85.0,1,1,0.6625453678737163
0,8,1,29,Sart3,6,85.0,89.0,1,0,0.475445881312263
0,8,1,34,Sart3,11,95.0,92.0,1,0,0.3941710830791025
0,8,1,46,Sart4,10,54.0,83.0,0,1,0.5064025305041511
0,8,2,0,Sart1,1,81.0,72.0,1,0,0.4877263179163712
0,8,2,14,Sart2,2,62.0,83.0,0,1,0.5423680740526255
0,8,2,16,Sart2,6,93.0,95.0,1,1,0.6077140270330625
0,8,2,21,Sart2,12,55.0,73.0,0,0,0.4162292930656951
0,8,2,33,Sart3,10,84.0,80.0,1,0,0.4626136943112376
0,8,2,37,Sart3,15,44.0,78.0,0,1,0.531637944973692
0,8,2,39,Sart4,2,49.0,77.0,0,0,0.4929479290862182
0,8,2,41,Sart4,5,90.0,92.0,1,1,0.6613628020493497
0,8,2,45,Sart4,9,82.0,80.0,1,0,0.3837956273198617
0,8,2,49,Sart4,14,50.0,87.0,0,0,0.4507756887408926
0,8,3,1,Sart1,2,51.0,38.0,0,0,0.3795457100495547
0,8,3,9,Sart1,11,56.0,79.0,0,0,0.3367764962727451
0,8,3,17,Sart2,7,66.0,74.0,0,1,0.5094965340392004
0,8,3,18,Sart2,9,88.0,93.0,1,1,0.5259254553719452
0,8,3,20,Sart2,11,85.0,87.0,1,1,0.6115290536189049
0,8,3,31,Sart3,8,96.0,96.0,1,1,0.6825430414946222
0,8,3,40,Sart4,3,53.0,82.0,0,0,0.4412743110541021
0,8,3,44,Sart4,8,50.0,80.0,0,0,0.3642040295026501
0,8,3,48,Sart4,13,81.0,89.0,1,0,0.4751410214226919
0,8,3,50,Sart4,15,61.0,92.0,0,0,0.4051583218959125
0,8,4,4,Sart1,6,63.0,75.0,0,0,0.3815465481696715
0,8,4,6,Sart1,8,87.0,90.0,1,0,0.4247179883795857
0,8,4,7,Sart1,9,48.0,87.0,0,1,0.5104443398733826
0,8,4,15,Sart2,5,47.0,84.0,0,1,0.5438099212187119
0,8,4,23,Sart2,14,79.0,86.0,1,0,0.4263425668951031
0,8,4,25,Sart3,1,49.0,87.0,0,1,0.543003196438152
0,8,4,26,Sart3,2,62.0,80.0,0,1,0.5351938770071737
0,8,4,32,Sart3,9,79.0,87.0,1,1,0.6224916268510633
0,8,4,38,Sart4,1,92.0,92.0,1,0,0.4986757294898445
0,8,4,43,Sart4,7,54.0,80.0,0,1,0.6095953981136794
0,12,0,2,Sart1,6,55.0,56.0,1,1,0.6258273063378076
0,12,0,10,Sart2,12,67.0,69.0,1,0,0.4558732761524144
0,12,0,16,Sart3,5,36.0,67.0,0,0,0.4090177594504508
0,12,0,18,Sart3,7,12.0,77.0,0,0,0.4530787166501868
0,12,0,23,Sart3,12,22.0,85.0,0,0,0.3408912749447284
0,12,0,25,Sart3,14,8.0,80.0,0,1,0.591020120943737
0,12,1,1,Sart1,5,54.0,40.0,1,1,0.6670362602871491
0,12,1,5,Sart2,3,43.0,57.0,0,1,0.6304926121882546
0,12,1,6,Sart2,4,31.0,34.0,0,1,0.5187387951964432
0,12,1,12,Sart3,1,54.0,76.0,1,0,0.3197048812226014
0,12,1,14,Sart3,3,37.0,73.0,0,0,0.3569959372382412
0,12,1,27,Sart4,1,5.0,90.0,0,0,0.23407631734076
0,12,2,0,Sart1,2,60.0,71.0,1,0,0.4589513080290162
0,12,2,11,Sart2,13,58.0,75.0,1,0,0.3725196358941293
0,12,2,17,Sart3,6,1.0,93.0,0,0,0.2997002857733596
0,12,2,19,Sart3,8,31.0,78.0,0,0,0.3635329950730293
0,12,2,20,Sart3,9,19.0,84.0,0,1,0.5763065355667049
0,12,2,22,Sart3,11,20.0,64.0,0,0,0.3884425933564907
0,12,3,4,Sart2,2,60.0,39.0,1,0,0.3990514213501512
0,12,3,9,Sart2,11,69.0,54.0,1,0,0.4592608571895381
0,12,3,21,Sart3,10,28.0,96.0,0,0,0.2641729077179084
0,12,3,24,Sart3,13,24.0,78.0,0,0,0.3444983792401412
0,12,3,26,Sart3,15,9.0,81.0,0,0,0.4476707607041719
0,12,4,3,Sart1,15,1.0,70.0,0,0,0.4246727713013258
0,12,4,7,Sart2,5,62.0,63.0,1,1,0.542046586242734
0,12,4,8,Sart2,10,18.0,63.0,0,1,0.673089515516937
0,12,4,13,Sart3,2,42.0,79.0,0,0,0.4301434936117608
0,12,4,15,Sart3,4,37.0,38.0,0,0,0.4654297759110996
0,21,0,0,Sart1,2,99.0,97.0,1,0,0.4373734791305018
0,21,0,6,Sart2,7,40.0,99.0,0,1,0.5084005213721318
0,21,0,11,Sart3,3,57.0,97.0,1,1,0.5779453179277921
0,21,0,18,Sart4,5,41.0,95.0,0,1,0.5840428420496101
0,21,0,20,Sart4,11,58.0,97.0,1,1,0.6037179538955578
0,21,1,1,Sart1,3,98.0,95.0,1,0,0.4256248802505216
0,21,1,7,Sart2,9,45.0,99.0,0,1,0.6138952201890224
0,21,1,8,Sart2,13,63.0,99.0,1,1,0.6348994023177535
0,21,1,15,Sart3,10,58.0,99.0,1,0,0.4619693453621109
0,21,1,19,Sart4,6,45.0,97.0,0,0,0.4787914287801725
0,21,2,3,Sart2,3,69.0,99.0,1,1,0.5099137054816453
0,21,2,5,Sart2,6,68.0,99.0,1,1,0.5441205176052927
0,21,2,14,Sart3,9,41.0,99.0,0,1,0.5503166821111527
0,21,2,16,Sart3,14,59.0,93.0,1,1,0.5235867490886813
0,21,2,22,Sart4,15,44.0,94.0,0,0,0.4846526710117737
0,21,3,9,Sart2,14,58.0,99.0,1,0,0.4004099088933932
0,21,3,10,Sart3,2,44.0,98.0,0,1,0.7394633184025335
0,21,3,12,Sart3,5,78.0,96.0,1,1,0.687279039609235
0,21,3,13,Sart3,6,72.0,97.0,1,1,0.6890929162563598
0,21,4,2,Sart1,15,79.0,97.0,1,1,0.6771758065924308
0,21,4,4,Sart2,4,67.0,99.0,1,1,0.7027310333109144
0,21,4,17,Sart4,4,61.0,95.0,1,1,0.7156047232206515
0,21,4,21,Sart4,12,41.0,91.0,0,1,0.7141254009379885
0,22,0,0,Sart1,3,62.0,70.0,1,1,0.6147609107317982
0,22,0,9,Sart2,6,62.0,67.0,1,1,0.6566623957759563
0,22,0,12,Sart3,2,46.0,88.0,0,1,0.5447617789924266
0,22,0,20,Sart4,5,62.0,86.0,1,1,0.5539821569906787
0,22,0,21,Sart4,6,45.0,88.0,0,1,0.59927527950092
0,22,0,22,Sart4,10,49.0,84.0,0,1,0.532691694129449
0,22,1,1,Sart1,10,64.0,86.0,1,1,0.5895185485758958
0,22,1,7,Sart2,2,72.0,82.0,1,1,0.6130560272772303
0,22,1,10,Sart2,14,48.0,81.0,0,1,0.550958693054925
0,22,1,15,Sart3,12,65.0,82.0,1,1,0.7123198403930852
0,22,1,24,Sart4,12,48.0,92.0,0,1,0.6240493070379355
0,22,2,3,Sart1,12,65.0,94.0,1,1,0.5117877978554747
0,22,2,6,Sart1,15,62.0,83.0,1,0,0.3924887815261318
0,22,2,11,Sart3,1,44.0,79.0,0,1,0.6625316678064057
0,22,2,16,Sart3,13,73.0,85.0,1,0,0.484466826027935
0,22,2,18,Sart4,2,49.0,91.0,0,1,0.5983131423780823
0,22,3,8,Sart2,3,66.0,74.0,1,1,0.5529149184211882
0,22,3,13,Sart3,6,61.0,82.0,1,0,0.482709298603517
0,22,3,14,Sart3,10,79.0,90.0,1,1,0.674000371308016
0,22,3,19,Sart4,4,46.0,92.0,0,0,0.4439975255232531
0,22,3,25,Sart4,13,47.0,77.0,0,0,0.4085178196150226
0,22,4,2,Sart1,11,64.0,90.0,1,1,0.5667684815082944
0,22,4,4,Sart1,13,82.0,94.0,1,0,0.4297524675408845
0,22,4,5,Sart1,14,43.0,94.0,0,1,0.634024319039939
0,22,4,17,Sart3,14,64.0,81.0,1,1,0.6139059378110945
0,22,4,23,Sart4,11,49.0,71.0,0,0,0.3756714513987265
0,24,0,0,Sart1,1,92.0,77.0,1,1,0.6496398720221744
0,24,0,9,Sart1,10,85.0,77.0,1,1,0.7121987399569375
0,24,0,18,Sart2,5,57.0,78.0,0,0,0.4002874123988553
0,24,0,25,Sart2,14,41.0,66.0,0,0,0.4869204728369836
0,24,0,29,Sart3,15,62.0,64.0,0,0,0.3012963252718556
0,24,0,30,Sart4,1,75.0,67.0,1,0,0.3162020721146861
0,24,0,33,Sart4,11,64.0,64.0,0,0,0.119624765309942
0,24,0,34,Sart4,12,62.0,68.0,0,0,0.1726407281944214
0,24,1,1,Sart1,2,85.0,79.0,1,1,0.6154470652023992
0,24,1,5,Sart1,6,51.0,65.0,0,0,0.346361835126749
0,24,1,7,Sart1,8,82.0,70.0,1,0,0.490801265923683
0,24,1,10,Sart1,12,29.0,66.0,0,0,0.2874455052916215
0,24,1,13,Sart1,15,83.0,70.0,1,1,0.7031470193299927
0,24,1,19,Sart2,7,55.0,72.0,0,0,0.2939415121510591
0,24,1,23,Sart2,12,40.0,57.0,0,0,0.3782259530705179
0,24,1,32,Sart4,3,63.0,64.0,0,0,0.2557271409986741
0,24,2,3,Sart1,4,90.0,84.0,1,1,0.7064764239287042
0,24,2,6,Sart1,7,83.0,77.0,1,1,0.6789493576449419
0,24,2,14,Sart2,1,57.0,71.0,0,0,0.4311897007986535
0,24,2,17,Sart2,4,85.0,79.0,1,1,0.5368788728728604
0,24,2,21,Sart2,9,63.0,68.0,0,1,0.5203487000226118
0,24,2,31,Sart4,2,57.0,73.0,0,0,0.1650247871103148
0,24,2,36,Sart4,14,49.0,61.0,0,0,0.1727809855143245
0,24,2,37,Sart4,15,53.0,61.0,0,0,0.3157955745740562
0,24,3,8,Sart1,9,86.0,74.0,1,0,0.4468534137908946
0,24,3,11,Sart1,13,80.0,85.0,1,0,0.4744456940927526
0,24,3,12,Sart1,14,75.0,77.0,1,1,0.8465962352881168
0,24,3,15,Sart2,2,59.0,72.0,0,0,0.4168318239016247
0,24,3,16,Sart2,3,44.0,68.0,0,0,0.3302927390414451
0,24,3,20,Sart2,8,46.0,64.0,0,0,0.286300821426466
0,24,3,26,Sart2,15,43.0,65.0,0,0,0.3260772943066418
0,24,4,2,Sart1,3,87.0,81.0,1,1,0.7815479546015838
0,24,4,4,Sart1,5,78.0,82.0,1,1,0.7765762569620653
0,24,4,22,Sart2,11,49.0,69.0,0,1,0.5561805417222363
0,24,4,24,Sart2,13,40.0,60.0,0,0,0.3398221511706488
0,24,4,27,Sart3,1,82.0,75.0,1,0,0.4491758496736804
0,24,4,28,Sart3,6,63.0,68.0,0,1,0.5111349623478654
0,24,4,35,Sart4,13,56.0,66.0,0,0,0.1885195072376765
0,25,0,7,Sart1,9,79.0,82.0,1,1,0.832169858572113
0,25,0,9,Sart1,11,72.0,79.0,1,1,0.9084182463732148
0,25,0,13,Sart2,1,64.0,76.0,1,1,0.5780323224590727
0,25,0,19,Sart2,11,86.0,85.0,1,0,0.3314882723821584
0,25,0,22,Sart2,15,39.0,56.0,0,0,0.2315869729562354
0,25,0,26,Sart3,8,86.0,93.0,1,1,0.6149900553922755
0,25,0,32,Sart4,6,38.0,88.0,0,0,0.2469219312887441
0,25,0,35,Sart4,10,27.0,94.0,0,0,0.3421311604204294
0,25,1,2,Sart1,3,91.0,76.0,1,1,0.9528630780118196
0,25,1,5,Sart1,6,72.0,76.0,1,1,0.961024927413502
0,25,1,10,Sart1,12,82.0,84.0,1,1,0.5097779318897667
0,25,1,12,Sart1,15,84.0,97.0,1,1,0.9650901435121068
0,25,1,18,Sart2,9,83.0,78.0,1,1,0.7647297221078797
0,25,1,28,Sart3,10,46.0,49.0,0,0,0.4898176775318913
0,25,1,31,Sart4,4,45.0,91.0,0,0,0.1866468209729049
0,25,1,38,Sart4,15,43.0,94.0,0,1,0.8590296213056843
0,25,2,0,Sart1,1,93.0,92.0,1,1,0.8663663672200436
0,25,2,11,Sart1,14,85.0,91.0,1,1,0.8706027942166077
0,25,2,14,Sart2,2,91.0,64.0,1,0,0.4879457376134486
0,25,2,24,Sart3,5,62.0,88.0,1,0,0.1274432683852847
0,25,2,25,Sart3,7,59.0,51.0,1,1,0.7828716272823465
0,25,2,30,Sart4,1,42.0,88.0,0,0,0.4039398726639689
0,25,2,34,Sart4,9,35.0,92.0,0,0,0.3183480746481389
0,25,2,36,Sart4,11,38.0,44.0,0,0,0.1230474599006938
0,25,3,1,Sart1,2,93.0,88.0,1,1,0.9134538483077904
0,25,3,3,Sart1,4,85.0,85.0,1,1,0.8908147629147933
0,25,3,4,Sart1,5,78.0,92.0,1,1,0.8607860108854688
0,25,3,6,Sart1,7,68.0,85.0,1,1,0.8663075373111105
0,25,3,16,Sart2,5,40.0,75.0,0,0,0.3203861118203591
0,25,3,21,Sart2,14,44.0,91.0,0,0,0.2951067347438501
0,25,3,27,Sart3,9,93.0,48.0,1,0,0.488135356470096
0,25,3,37,Sart4,13,36.0,89.0,0,0,0.2017652381535309
0,25,4,8,Sart1,10,67.0,91.0,1,1,0.5260685117280487
0,25,4,15,Sart2,4,75.0,83.0,1,1,0.876275340982028
0,25,4,17,Sart2,6,71.0,72.0,1,1,0.92514662297248
0,25,4,20,Sart2,13,45.0,29.0,0,0,0.3260606613651381
0,25,4,23,Sart3,2,62.0,83.0,1,0,0.0695431897129713
