subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
4,Sart1,8,1,1.0,95,0.663487345267583,0.04118998966235477,99.0,99.0,1
4,Sart1,9,1,1.0,95,0.714086579271482,0.03656218200289542,100.0,99.0,1
4,Sart1,10,1,0.9894736842105263,95,0.5883098067331614,0.036884667369501564,89.0,96.0,1
4,Sart1,11,1,1.0,95,0.6306532004067119,0.04167405061440139,81.0,83.0,1
4,Sart1,12,1,1.0,95,0.6022663649061821,0.049284961974314465,77.0,87.0,1
4,Sart1,13,1,0.9789473684210527,95,0.5935537644517054,0.04227679873791096,83.0,99.0,1
4,Sart1,14,1,0.9578947368421052,95,0.5816058353251404,0.04727396981308681,79.0,99.0,1
4,Sart1,15,1,0.9157894736842105,95,0.5579570528176339,0.04178493542328587,74.0,100.0,1
4,Sart2,2,0,0.16842105263157894,95,0.44417229817193327,0.06030036853280692,37.0,74.0,0
4,Sart2,3,0,0.23157894736842105,95,0.4634393206071454,0.05298149646402476,38.0,100.0,0
4,Sart2,4,0,0.29473684210526313,95,0.47147801179930265,0.05153007940446234,34.0,100.0,0
4,Sart2,5,1,0.6210526315789474,95,0.5107607916113308,0.04839419514384848,99.0,100.0,1
4,Sart2,6,0,0.28421052631578947,95,0.4699247124295947,0.05032526942583164,49.0,99.0,0
4,Sart2,7,0,0.1368421052631579,95,0.43529461934230695,0.057137958086842335,40.0,100.0,0
4,Sart2,8,1,0.6210526315789474,95,0.50809982230484,0.040262329623036566,99.0,100.0,1
4,Sart2,9,1,0.6631578947368421,95,0.5221510495077286,0.045473663099662984,100.0,100.0,1
4,Sart2,10,1,0.3473684210526316,95,0.4834620037441988,0.05056309348105889,80.0,100.0,0
4,Sart2,11,0,0.6842105263157895,95,0.5316272187108505,0.06144829945136896,51.0,99.0,1
4,Sart2,12,0,0.2631578947368421,95,0.477446824694628,0.04610310046155258,58.0,99.0,0
4,Sart2,13,0,0.06315789473684211,95,0.41418517578920117,0.05128598896260481,35.0,100.0,0
4,Sart2,14,0,0.2736842105263158,95,0.470765286920092,0.04451715019180655,43.0,99.0,0
4,Sart2,15,0,0.010526315789473684,95,0.40481568980498117,0.03953472045173363,35.0,99.0,0
4,Sart3,1,1,0.12631578947368421,95,0.4456262824156884,0.04849565548221669,100.0,100.0,0
4,Sart3,2,0,0.16842105263157894,95,0.44861218460679847,0.0523715371652858,48.0,99.0,0
4,Sart3,3,0,0.28421052631578947,95,0.4604522425630035,0.06022673557020521,48.0,99.0,0
4,Sart3,4,0,0.0,95,0.3948773639620323,0.03944070637844273,50.0,99.0,0
4,Sart3,5,0,0.0,95,0.3695319828985149,0.04311210605758329,43.0,99.0,0
4,Sart3,6,0,0.09473684210526316,95,0.43450554830421073,0.04237253248435158,37.0,99.0,0
4,Sart3,7,0,0.22105263157894736,95,0.4699077772238552,0.04359319593384923,27.0,99.0,0
4,Sart3,8,0,0.3368421052631579,95,0.48430540691630725,0.05358008882214481,50.0,100.0,0
4,Sart3,9,0,0.09473684210526316,95,0.43980501117734044,0.0462309725892601,48.0,99.0,0
4,Sart3,10,0,0.17894736842105263,95,0.45801428661849286,0.04991848477310093,0.0,100.0,0
4,Sart3,11,0,0.7263157894736842,95,0.5313136266604849,0.048185559319005415,0.0,100.0,1
4,Sart3,12,0,0.010526315789473684,95,0.3942920022399123,0.04645498215779811,38.0,100.0,0
4,Sart3,13,1,0.042105263157894736,95,0.4082840627321174,0.05405924641880123,99.0,99.0,0
4,Sart3,14,1,0.2631578947368421,95,0.4715816427088763,0.0459769758981063,75.0,99.0,0
4,Sart3,15,1,0.8526315789473684,95,0.550844156189858,0.04508921686411252,99.0,49.0,1
4,Sart4,2,1,0.05263157894736842,95,0.436600813910898,0.040240545860743555,81.0,73.0,0
4,Sart4,3,1,0.010526315789473684,95,0.39442578327508154,0.0435531889074314,82.0,75.0,0
4,Sart4,4,1,0.0,95,0.2852039250080159,0.038097429906672524,80.0,78.0,0
4,Sart4,6,0,0.6842105263157895,95,0.5178906433207017,0.04710206971395749,38.0,98.0,1
4,Sart4,8,1,0.2736842105263158,95,0.4650303285213209,0.05158417854055044,81.0,87.0,0
4,Sart4,9,0,0.0,95,0.35607812659965943,0.03708748902528068,22.0,87.0,0
4,Sart4,10,0,0.21052631578947367,95,0.4558051758750477,0.04903413802773045,30.0,93.0,0
4,Sart4,11,0,0.43157894736842106,95,0.49631078901272435,0.051720732786268375,26.0,93.0,0
4,Sart4,12,0,0.37894736842105264,95,0.4833226249954378,0.0593210304923813,22.0,100.0,0
4,Sart4,13,0,0.042105263157894736,95,0.43877411876049927,0.0403481641765006,19.0,99.0,0
4,Sart4,14,0,0.0,95,0.300924228671318,0.03863894692865666,30.0,99.0,0
4,Sart4,15,0,0.0,95,0.33125643363822765,0.04211207318073232,32.0,100.0,0
5,Sart1,1,0,0.09473684210526316,95,0.42101247384802687,0.05339177274506287,1.0,45.0,0
5,Sart1,2,0,0.1368421052631579,95,0.4407760304877352,0.05730314345724398,1.0,98.0,0
5,Sart1,3,1,0.010526315789473684,95,0.3723790335538802,0.05287493420752844,98.0,98.0,0
5,Sart1,4,0,0.11578947368421053,95,0.43510036685188097,0.05862522446305201,2.0,98.0,0
5,Sart1,5,1,0.11578947368421053,95,0.4325641045121867,0.05307299058569713,98.0,99.0,0
5,Sart1,6,0,0.3263157894736842,95,0.46867393571105864,0.05553859193082512,1.0,100.0,0
5,Sart1,7,0,0.30526315789473685,95,0.4730823938324797,0.057209838916118194,0.0,97.0,0
5,Sart1,8,0,0.8105263157894737,95,0.5467357836574993,0.0513724277709305,2.0,97.0,1
5,Sart1,9,1,0.4842105263157895,95,0.5009446013936151,0.04698453105135126,53.0,73.0,1
5,Sart1,10,1,0.11578947368421053,95,0.4407070981295772,0.048073722780426466,49.0,23.0,0
5,Sart1,11,1,0.8315789473684211,95,0.559330351139666,0.05316379121345776,85.0,84.0,1
5,Sart1,12,0,0.07368421052631578,95,0.4370161482005903,0.046542515994336675,5.0,79.0,0
5,Sart1,13,1,0.3684210526315789,95,0.48039424668622727,0.04981555261295748,95.0,95.0,0
5,Sart1,14,0,0.49473684210526314,95,0.49300281398175827,0.046407242367728106,3.0,80.0,0
5,Sart1,15,1,0.6421052631578947,95,0.5185851412987899,0.046946385779994056,92.0,75.0,1
5,Sart2,1,1,0.0,95,0.35851144357080567,0.04754373529063896,96.0,91.0,0
5,Sart2,2,1,0.5894736842105263,95,0.5151171961436146,0.04001237702952729,82.0,83.0,1
5,Sart2,3,0,1.0,95,0.6006334760441242,0.04440979590826738,4.0,83.0,1
5,Sart2,4,0,0.9894736842105263,95,0.6045259725613109,0.043444387879063684,4.0,69.0,1
5,Sart2,5,1,0.631578947368421,95,0.5164844368497615,0.05275636598036324,95.0,84.0,1
5,Sart2,6,0,0.8210526315789474,95,0.5444441849058168,0.04371932444416351,6.0,95.0,1
5,Sart2,7,1,0.2631578947368421,95,0.4673881192662238,0.049210801780545925,56.0,28.0,0
5,Sart2,8,0,0.7368421052631579,95,0.5395229144663223,0.05205158186569278,17.0,98.0,1
5,Sart2,9,0,0.3157894736842105,95,0.47423296305917545,0.03665998326602034,6.0,70.0,0
5,Sart2,10,0,1.0,95,0.5725270559000417,0.036665465478336864,6.0,28.0,1
5,Sart2,11,0,0.7789473684210526,95,0.5362045507985622,0.0455666725770499,23.0,82.0,1
5,Sart2,12,1,0.35789473684210527,95,0.48279845505714764,0.04822608663178314,56.0,86.0,0
5,Sart2,13,1,0.10526315789473684,95,0.43421666282242505,0.05214551738058337,97.0,86.0,0
5,Sart2,14,0,0.5473684210526316,95,0.5030728323712169,0.038368383486627085,2.0,97.0,1
5,Sart2,15,0,1.0,95,0.6713143277119533,0.04044071693527382,2.0,87.0,1
5,Sart3,1,1,0.010526315789473684,95,0.38968368420053534,0.048525422173448456,99.0,98.0,0
5,Sart3,2,0,0.23157894736842105,95,0.4684810736389768,0.04747643516987488,15.0,91.0,0
5,Sart3,3,1,0.2736842105263158,95,0.4738008587254423,0.04172197624204791,92.0,79.0,0
5,Sart3,4,0,0.5157894736842106,95,0.5008984395060375,0.0477981185821432,30.0,77.0,1
5,Sart3,5,0,0.6526315789473685,95,0.5160014946794281,0.03940073424267014,5.0,92.0,1
5,Sart3,6,1,0.968421052631579,95,0.564461197844639,0.03599543316132455,98.0,77.0,1
5,Sart3,7,1,0.47368421052631576,95,0.5011916491851525,0.042979724072870665,84.0,74.0,1
5,Sart3,8,0,0.11578947368421053,95,0.44884998027505757,0.04617077484511954,4.0,93.0,0
5,Sart3,9,0,0.7684210526315789,95,0.5342071002286694,0.05008672920260113,4.0,97.0,1
5,Sart3,10,1,0.7894736842105263,95,0.5315757451797075,0.04499439538967746,92.0,72.0,1
5,Sart3,11,0,0.43157894736842106,95,0.4888924568214715,0.04156545157506608,6.0,89.0,0
5,Sart3,12,1,0.042105263157894736,95,0.4225081369236993,0.05027772267399582,96.0,86.0,0
5,Sart3,13,0,0.8631578947368421,95,0.5571817360681005,0.05013245343110934,5.0,91.0,1
5,Sart3,14,0,0.22105263157894736,95,0.4556642083156233,0.05345428115598473,8.0,89.0,0
5,Sart3,15,1,0.21052631578947367,95,0.46019819783388116,0.04750205764897202,99.0,94.0,0
5,Sart4,1,0,0.16842105263157894,95,0.4444217775200198,0.054999186863580934,6.0,97.0,0
5,Sart4,2,0,0.6421052631578947,95,0.524994997953369,0.05307279069458158,2.0,49.0,1
5,Sart4,3,1,1.0,95,0.6680017375210611,0.04040657731145454,87.0,73.0,1
5,Sart4,4,1,0.4421052631578947,95,0.4968897607572075,0.050528151266486215,52.0,95.0,0
5,Sart4,5,1,0.6526315789473685,95,0.5255727261220912,0.052764311876845146,97.0,94.0,1
5,Sart4,6,1,0.9894736842105263,95,0.6158763274770757,0.05178156958819297,89.0,88.0,1
5,Sart4,7,0,0.45263157894736844,95,0.4963667811766097,0.05311259177076455,5.0,79.0,0
5,Sart4,8,1,0.30526315789473685,95,0.4772211652838938,0.044143832044287665,80.0,47.0,0
5,Sart4,9,0,0.9894736842105263,95,0.5968107944289384,0.040383394972278996,9.0,32.0,1
5,Sart4,10,1,0.6736842105263158,95,0.519390620230931,0.0495831410963658,89.0,82.0,1
5,Sart4,11,1,0.5894736842105263,95,0.5093370599955771,0.04359967675711418,87.0,88.0,1
5,Sart4,12,1,0.08421052631578947,95,0.4330758540286389,0.050042345681065,93.0,75.0,0
5,Sart4,13,1,0.8421052631578947,95,0.5466866588121173,0.0513211820763453,90.0,77.0,1
5,Sart4,14,1,0.4842105263157895,95,0.4941978086429231,0.06057985694341213,76.0,59.0,0
5,Sart4,15,0,0.5789473684210527,95,0.5070740443199739,0.03848876302969397,14.0,61.0,1
6,Sart1,1,1,0.5368421052631579,95,0.5073132460528716,0.06304296655983413,71.0,42.0,1
6,Sart1,2,0,0.4105263157894737,95,0.48987257483554203,0.06591006724053647,7.0,59.0,0
6,Sart1,3,0,0.8947368421052632,95,0.5553924983090949,0.05009786949734927,38.0,66.0,1
6,Sart1,4,0,0.9578947368421052,95,0.5814893386493941,0.04905801764880713,39.0,65.0,1
6,Sart1,5,1,0.5578947368421052,95,0.5062602303021013,0.054739669394869926,67.0,70.0,1
6,Sart1,6,0,0.7578947368421053,95,0.5413798686676715,0.07005729152993147,14.0,72.0,1
6,Sart1,7,0,0.25263157894736843,95,0.4628862646356374,0.04716599906498864,31.0,77.0,0
6,Sart1,8,1,0.28421052631578947,95,0.47198207861114155,0.046121078397752514,74.0,33.0,0
6,Sart1,9,0,0.37894736842105264,95,0.47558345139936375,0.052808593174092144,29.0,44.0,0
6,Sart1,10,0,0.9052631578947369,95,0.5830976304135497,0.051949979455249554,38.0,60.0,1
6,Sart1,11,1,0.2,95,0.46746960256932263,0.04406510541425999,89.0,71.0,0
6,Sart1,12,0,0.2,95,0.4567519979658482,0.0558372885331992,32.0,34.0,0
6,Sart1,13,1,0.6842105263157895,95,0.5253726255358938,0.04766875376155852,87.0,49.0,1
6,Sart1,14,0,0.7894736842105263,95,0.5432528269189876,0.05467175659489128,8.0,74.0,1
6,Sart1,15,0,0.15789473684210525,95,0.44679543235121383,0.05296267516499977,1.0,5.0,0
6,Sart2,1,0,0.6631578947368421,95,0.5258244358659203,0.05944562073685093,38.0,45.0,1
6,Sart2,2,1,0.15789473684210525,95,0.4368122260195457,0.06285948008193007,85.0,56.0,0
6,Sart2,3,0,0.6105263157894737,95,0.5097423757231533,0.05398097940664841,42.0,64.0,1
6,Sart2,4,0,0.3894736842105263,95,0.47638343975514086,0.056370621068375426,3.0,84.0,0
6,Sart2,5,1,0.021052631578947368,95,0.38850376591192615,0.05688374280868119,97.0,87.0,0
6,Sart2,6,0,0.6421052631578947,95,0.5226714646454103,0.06030215105506232,37.0,64.0,1
6,Sart2,7,0,0.5052631578947369,95,0.5016612536101043,0.06114236092655865,31.0,69.0,1
6,Sart2,8,1,0.12631578947368421,95,0.4551412950983458,0.04108176037493721,65.0,51.0,0
6,Sart2,9,1,0.14736842105263157,95,0.45587396256634244,0.046004780518445566,74.0,16.0,0
6,Sart2,10,1,0.6421052631578947,95,0.5227375664874283,0.07410959156528772,96.0,70.0,1
6,Sart2,12,1,0.0,95,0.3538193906748355,0.04320509870083685,98.0,27.0,0
6,Sart2,13,1,0.9052631578947369,95,0.5763405146701222,0.05377107913286631,79.0,59.0,1
6,Sart2,14,1,0.29473684210526313,95,0.44979696160999294,0.07548680899631402,93.0,64.0,0
6,Sart2,15,0,0.2736842105263158,95,0.4705830566020259,0.0529663397665384,33.0,40.0,0
6,Sart3,1,1,0.5157894736842106,95,0.504689738246189,0.06019721571715135,99.0,89.0,1
6,Sart3,2,1,0.47368421052631576,95,0.49980950660563905,0.061470270696500906,94.0,90.0,0
6,Sart3,3,0,0.6526315789473685,95,0.5259043840778818,0.055235395227773355,48.0,73.0,1
6,Sart3,4,1,0.3263157894736842,95,0.4733105218250687,0.04695679377084985,77.0,42.0,0
6,Sart3,5,0,0.9578947368421052,95,0.5819559345052884,0.045208531899847186,42.0,69.0,1
6,Sart3,8,0,0.8421052631578947,95,0.5495317570636328,0.047738193868240644,23.0,80.0,1
6,Sart3,9,0,0.08421052631578947,95,0.4414527188478005,0.04644991034275534,12.0,87.0,0
6,Sart3,10,1,0.031578947368421054,95,0.41535347717925475,0.04306308316667339,76.0,81.0,0
6,Sart3,11,0,0.1368421052631579,95,0.4550136803034601,0.043702275802419324,13.0,76.0,0
6,Sart3,12,0,0.6,95,0.5090896879552949,0.0501221630053261,39.0,64.0,1
6,Sart3,13,1,0.4842105263157895,95,0.4944867675153365,0.07600630358432076,66.0,58.0,0
6,Sart3,14,0,0.6105263157894737,95,0.5156696600703679,0.06110923596622329,46.0,5.0,1
6,Sart3,15,0,0.5052631578947369,95,0.5011790115132637,0.04545817761070587,20.0,61.0,1
6,Sart4,1,1,0.14736842105263157,95,0.4555805023488314,0.044761409241445275,74.0,74.0,0
6,Sart4,2,1,0.7368421052631579,95,0.5388252354619519,0.06215480401103273,95.0,96.0,1
6,Sart4,3,0,0.5894736842105263,95,0.5096417642663275,0.056265641963353756,2.0,99.0,1
6,Sart4,4,1,0.7789473684210526,95,0.542772034472027,0.048656445046976485,76.0,63.0,1
6,Sart4,5,1,0.06315789473684211,95,0.4183957410897216,0.05791550823435728,68.0,65.0,0
6,Sart4,7,1,0.18947368421052632,95,0.4579459144673694,0.04537132745518299,73.0,28.0,0
6,Sart4,8,0,0.3157894736842105,95,0.48000657236616867,0.05587617869158311,43.0,50.0,0
6,Sart4,9,1,0.021052631578947368,95,0.4281781853146632,0.03623905325353745,76.0,67.0,0
6,Sart4,10,1,0.22105263157894736,95,0.4568198449292691,0.05600718685008955,63.0,69.0,0
6,Sart4,11,0,1.0,95,0.6269017129750563,0.03965751141175091,35.0,9.0,1
6,Sart4,12,0,1.0,95,0.6564717370453267,0.049908458696290146,8.0,67.0,1
6,Sart4,14,1,0.6736842105263158,95,0.5350169832517618,0.06895387544480383,92.0,83.0,1
7,Sart1,1,1,0.2736842105263158,95,0.4592901278767175,0.07153998486801756,51.0,76.0,0
7,Sart1,2,1,0.22105263157894736,95,0.43873466079791923,0.08296720190490756,70.0,76.0,0
7,Sart1,3,1,0.3684210526315789,95,0.4816282012631448,0.08564353246532506,81.0,89.0,0
7,Sart1,4,1,0.0,95,0.28473220496577517,0.05115443915620346,92.0,93.0,0
7,Sart1,5,0,0.7052631578947368,95,0.5398704583733482,0.08101897286451838,3.0,99.0,1
7,Sart1,6,0,0.021052631578947368,95,0.35973937729646754,0.08297611900919369,5.0,99.0,0
7,Sart1,7,0,0.10526315789473684,95,0.4188084465253444,0.06289531262988549,6.0,99.0,0
7,Sart1,10,1,0.0,95,0.19265954088920365,0.04899303318646514,27.0,91.0,0
7,Sart1,11,0,0.06315789473684211,95,0.3766302035518552,0.08239871789465457,5.0,98.0,0
7,Sart1,13,0,0.37894736842105264,95,0.46723613249132473,0.06955348666315807,6.0,97.0,0
7,Sart1,15,0,0.3684210526315789,95,0.46802031370611313,0.09088120248193131,3.0,97.0,0
7,Sart2,2,0,0.8526315789473684,95,0.5760523670643062,0.07125649412594816,3.0,97.0,1
7,Sart2,4,0,0.5473684210526316,95,0.5085248769981776,0.07923973447254572,4.0,99.0,1
7,Sart2,5,0,0.09473684210526316,95,0.41970896748480635,0.06073507621179144,4.0,99.0,0
7,Sart2,6,0,0.18947368421052632,95,0.44096349290412895,0.07846616418511522,5.0,99.0,0
7,Sart2,8,0,0.0,95,0.3720710993634041,0.05804929452001457,5.0,99.0,0
7,Sart2,10,0,0.21052631578947367,95,0.4544063772993499,0.05244257390928462,5.0,100.0,0
7,Sart3,1,0,0.21052631578947367,95,0.4398964696113925,0.06777609872988408,4.0,99.0,0
7,Sart4,13,1,0.7368421052631579,95,0.5600792971001859,0.09544345237831169,18.0,100.0,1
7,Sart4,15,1,0.05263157894736842,95,0.35192007377165463,0.09022176523237972,18.0,99.0,0
8,Sart1,1,0,1.0,95,0.6282796522424661,0.05476247703445484,27.0,72.0,1
8,Sart1,3,0,0.031578947368421054,95,0.42919729628176023,0.04054564696968554,25.0,70.0,0
8,Sart1,4,1,0.0,95,0.34514614773794566,0.04405845260600516,72.0,74.0,0
8,Sart1,5,0,0.08421052631578947,95,0.4379918713683116,0.0426570129681964,28.0,80.0,0
8,Sart1,6,0,0.021052631578947368,95,0.39630773903723593,0.05008142295295451,25.0,75.0,0
8,Sart1,7,1,0.4631578947368421,95,0.4942256271805123,0.054648665035503016,45.0,89.0,0
8,Sart1,8,0,0.8947368421052632,95,0.5570963750004368,0.041853274651568864,19.0,90.0,1
8,Sart1,9,0,0.031578947368421054,95,0.4152274809746312,0.044611648913981096,8.0,87.0,0
8,Sart1,10,0,0.5684210526315789,95,0.5088738594696086,0.043911855649349345,23.0,74.0,1
8,Sart1,12,1,0.5473684210526316,95,0.5037520356594981,0.04048062359020655,51.0,71.0,1
8,Sart1,13,0,0.7578947368421053,95,0.5360614510921823,0.044398128408170395,9.0,84.0,1
8,Sart1,14,0,0.031578947368421054,95,0.418811699522334,0.038530884299178836,6.0,74.0,0
8,Sart1,15,1,0.5368421052631579,95,0.4982967970634535,0.0492955472459761,55.0,86.0,0
8,Sart2,1,1,0.9894736842105263,95,0.5940438747969655,0.043420694580551755,67.0,89.0,1
8,Sart2,2,1,0.9894736842105263,95,0.5755905038978418,0.042872791500984914,86.0,83.0,1
8,Sart2,3,1,0.9473684210526315,95,0.5664030323893667,0.04441257478524833,68.0,81.0,1
8,Sart2,4,0,1.0,95,0.6688749469252794,0.03831961064200487,14.0,82.0,1
8,Sart2,5,1,0.9789473684210527,95,0.5896036333414436,0.04304014822263923,77.0,84.0,1
8,Sart2,7,0,0.7157894736842105,95,0.5268356339981332,0.04038288001386583,4.0,74.0,1
8,Sart2,9,1,0.28421052631578947,95,0.4654723206514368,0.060994890424375024,83.0,93.0,0
8,Sart2,10,1,0.7894736842105263,95,0.5432359174998238,0.0501343901751148,85.0,91.0,1
8,Sart2,11,0,1.0,95,0.6127204498059377,0.04397049181241047,19.0,87.0,1
8,Sart2,13,1,0.5473684210526316,95,0.5090440827942095,0.05514746278609842,79.0,79.0,1
8,Sart2,15,0,1.0,95,0.6288801435998688,0.03481740766698884,12.0,90.0,1
8,Sart3,1,1,0.0,95,0.3597312019896417,0.04066077895375085,84.0,87.0,0
8,Sart3,2,1,0.0,95,0.3879578482952565,0.03969931888274104,65.0,80.0,0
8,Sart3,3,0,0.9894736842105263,95,0.5997865421740673,0.04712066129967524,21.0,80.0,1
8,Sart3,4,1,0.5052631578947369,95,0.5090041809715096,0.056062180117018585,47.0,76.0,1
8,Sart3,5,0,0.8631578947368421,95,0.5524293535604095,0.04659817987879042,22.0,85.0,1
8,Sart3,6,0,0.24210526315789474,95,0.47316211257526236,0.0389379601027257,20.0,89.0,0
8,Sart3,7,0,0.0,95,0.3722363280555412,0.043252787200898805,4.0,90.0,0
8,Sart3,8,0,0.06315789473684211,95,0.417245662133692,0.056722739064365195,1.0,96.0,0
8,Sart3,9,0,0.968421052631579,95,0.5955892504151994,0.051126841344484565,10.0,87.0,1
8,Sart3,10,0,0.07368421052631578,95,0.4245138478841043,0.05656419907965657,5.0,80.0,0
8,Sart3,11,0,0.07368421052631578,95,0.418639940275961,0.06103563672420223,6.0,92.0,0
8,Sart3,12,1,0.7894736842105263,95,0.5296674490495689,0.038820415844176566,80.0,85.0,1
8,Sart3,13,1,0.21052631578947367,95,0.4661411442818295,0.04154308968932919,86.0,70.0,0
8,Sart3,14,0,0.09473684210526316,95,0.4337733457562667,0.052007282600348134,6.0,69.0,0
8,Sart3,15,1,0.8210526315789474,95,0.5388792966083354,0.038709425438849664,97.0,78.0,1
8,Sart4,1,0,0.9578947368421052,95,0.579392732260786,0.04657189624288921,2.0,92.0,1
8,Sart4,4,1,0.7052631578947368,95,0.5382167035287125,0.05250164202592964,54.0,83.0,1
8,Sart4,5,1,0.5684210526315789,95,0.5118182848433305,0.05208214973894843,76.0,92.0,1
8,Sart4,6,1,1.0,95,0.6347817831159133,0.036416049663477515,77.0,79.0,1
8,Sart4,7,1,0.3157894736842105,95,0.4763326696311614,0.04387576505592386,63.0,80.0,0
8,Sart4,8,1,0.3684210526315789,95,0.48058098540332983,0.043934137814354866,87.0,80.0,0
8,Sart4,9,0,0.12631578947368421,95,0.4241541742238652,0.06469480876141158,1.0,80.0,0
8,Sart4,10,1,0.9578947368421052,95,0.5726745789678976,0.04311390263939711,69.0,83.0,1
8,Sart4,11,0,0.08421052631578947,95,0.4170363067274103,0.05090905408795436,7.0,88.0,0
8,Sart4,12,0,0.47368421052631576,95,0.5013498388154548,0.05889303740835385,2.0,82.0,1
8,Sart4,13,1,0.11578947368421053,95,0.4433327157617854,0.05338025833830332,65.0,89.0,0
8,Sart4,14,1,0.4105263157894737,95,0.4874561591161449,0.06008053232200362,97.0,87.0,0
8,Sart4,15,1,0.9894736842105263,95,0.6158052304712531,0.04125719397201811,94.0,92.0,1
10,Sart1,1,0,0.09473684210526316,95,0.4025963103810514,0.07437330430720143,22.0,67.0,0
10,Sart1,2,0,0.10526315789473684,95,0.3841215660192678,0.08362823569113048,31.0,69.0,0
10,Sart1,3,1,0.0,95,0.24334798313146194,0.06095846911777024,60.0,78.0,0
10,Sart1,4,0,0.042105263157894736,95,0.34287433359949826,0.08430108587900384,27.0,74.0,0
10,Sart1,5,1,0.0,95,0.3481955918271552,0.05926355123565437,47.0,75.0,0
10,Sart1,6,1,0.0,95,0.28158840186397005,0.05992658232219479,49.0,74.0,0
10,Sart1,7,1,0.06315789473684211,95,0.39335815020543224,0.06736132980749614,48.0,84.0,0
10,Sart1,8,0,0.021052631578947368,95,0.35433099711165345,0.06783158432008056,25.0,79.0,0
