run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
0,4,3,4,Sart1,5,93.0,98.0,1,1,0.6726135161317647
0,4,3,5,Sart1,6,99.0,99.0,1,1,0.6293042812497267
0,4,3,8,Sart1,9,100.0,99.0,1,1,0.7451373185939731
0,4,3,15,Sart2,2,37.0,74.0,0,0,0.4551388753998581
0,4,3,22,Sart2,9,100.0,100.0,1,1,0.529602910695542
0,4,3,27,Sart2,14,43.0,99.0,0,1,0.5596048669604173
0,4,3,32,Sart3,4,50.0,99.0,0,0,0.4034531927576971
0,4,3,35,Sart3,7,27.0,99.0,0,0,0.4710280469175529
0,4,3,37,Sart3,9,48.0,99.0,0,0,0.4110036231724798
0,4,3,48,Sart4,8,81.0,87.0,1,1,0.505956026083678
0,4,3,52,Sart4,12,22.0,100.0,0,0,0.4559227005654143
0,4,4,2,Sart1,3,98.0,100.0,1,1,0.6707528702412934
0,4,4,7,Sart1,8,99.0,99.0,1,1,0.6577430292464933
0,4,4,23,Sart2,10,80.0,100.0,1,0,0.4767714933936158
0,4,4,26,Sart2,13,35.0,100.0,0,0,0.407337676044646
0,4,4,31,Sart3,3,48.0,99.0,0,0,0.4217002768879776
0,4,4,36,Sart3,8,50.0,100.0,0,0,0.4384326982633357
0,4,4,42,Sart3,14,75.0,99.0,1,0,0.4701225412509976
0,4,4,46,Sart4,4,80.0,78.0,1,0,0.3318745780599611
0,4,4,49,Sart4,9,22.0,87.0,0,0,0.3982647959683368
0,4,4,51,Sart4,11,26.0,93.0,0,0,0.4739533912426658
0,4,4,55,Sart4,15,32.0,100.0,0,0,0.2939472017275769
0,5,0,6,Sart1,7,0.0,97.0,0,0,0.4385595920371547
0,5,0,8,Sart1,9,53.0,73.0,1,1,0.5211513823904663
0,5,0,10,Sart1,11,85.0,84.0,1,1,0.5304190973290938
0,5,0,14,Sart1,15,92.0,75.0,1,0,0.470986918061901
0,5,0,21,Sart2,7,56.0,28.0,1,0,0.4645247945332037
0,5,0,22,Sart2,8,17.0,98.0,0,1,0.6116929141864944
0,5,0,23,Sart2,9,6.0,70.0,0,0,0.4667383365555556
0,5,0,25,Sart2,11,23.0,82.0,0,1,0.5234986860957133
0,5,0,40,Sart3,11,6.0,89.0,0,1,0.5245797519841533
0,5,0,46,Sart4,2,2.0,49.0,0,1,0.6297144765651964
0,5,0,48,Sart4,4,52.0,95.0,1,0,0.496716935073627
0,5,0,56,Sart4,12,93.0,75.0,1,0,0.444860556140533
0,5,1,0,Sart1,1,1.0,45.0,0,1,0.5029322160641654
0,5,1,1,Sart1,2,1.0,98.0,0,0,0.4271288523872914
0,5,1,4,Sart1,5,98.0,99.0,1,0,0.3969375198986328
0,5,1,9,Sart1,10,49.0,23.0,1,0,0.4339528700053822
0,5,1,28,Sart2,14,2.0,97.0,0,1,0.5245303297349334
0,5,1,29,Sart2,15,2.0,87.0,0,1,0.6907305113020825
0,5,1,32,Sart3,3,92.0,79.0,1,0,0.4520156763789165
0,5,1,35,Sart3,6,98.0,77.0,1,1,0.5170350692856001
0,5,1,37,Sart3,8,4.0,93.0,0,0,0.379256495602076
0,5,1,43,Sart3,14,8.0,89.0,0,0,0.4309060095824257
0,5,1,44,Sart3,15,99.0,94.0,1,0,0.458273263171556
0,5,1,47,Sart4,3,87.0,73.0,1,1,0.6777535225415205
0,5,2,5,Sart1,6,1.0,100.0,0,0,0.4412624484608213
0,5,2,11,Sart1,12,5.0,79.0,0,0,0.4055824174507441
0,5,2,12,Sart1,13,95.0,95.0,1,1,0.6087493623456203
0,5,2,15,Sart2,1,96.0,91.0,1,0,0.3178641425465629
0,5,2,18,Sart2,4,4.0,69.0,0,1,0.630946894778258
0,5,2,24,Sart2,10,6.0,28.0,0,1,0.5126453494121737
0,5,2,27,Sart2,13,97.0,86.0,1,0,0.4354566565831902
0,5,2,31,Sart3,2,15.0,91.0,0,0,0.4107049089837182
0,5,2,45,Sart4,1,6.0,97.0,0,0,0.3611776790218577
0,5,2,49,Sart4,5,97.0,94.0,1,1,0.5159503749995155
0,5,2,52,Sart4,8,80.0,47.0,1,0,0.4607152842712965
0,5,2,58,Sart4,14,76.0,59.0,1,0,0.4475359613486573
0,5,3,7,Sart1,8,2.0,97.0,0,1,0.537705480570412
0,5,3,13,Sart1,14,3.0,80.0,0,1,0.5346108205664017
0,5,3,16,Sart2,2,82.0,83.0,1,1,0.5592007493800635
0,5,3,20,Sart2,6,6.0,95.0,0,1,0.5785360479367034
0,5,3,30,Sart3,1,99.0,98.0,1,0,0.4336382855878
0,5,3,33,Sart3,4,30.0,77.0,0,1,0.5251002636243056
0,5,3,36,Sart3,7,84.0,74.0,1,0,0.4620863940210345
0,5,3,38,Sart3,9,4.0,97.0,0,1,0.5980843995607728
0,5,3,41,Sart3,12,96.0,86.0,1,0,0.4619414474349934
0,5,3,54,Sart4,10,89.0,82.0,1,1,0.5061232844408908
0,5,3,55,Sart4,11,87.0,88.0,1,0,0.4903496769144575
0,5,3,59,Sart4,15,14.0,61.0,0,1,0.5122080925872773
0,5,4,2,Sart1,3,98.0,98.0,1,0,0.3679591230893063
0,5,4,3,Sart1,4,2.0,98.0,0,0,0.3781691493128864
0,5,4,17,Sart2,3,4.0,83.0,0,1,0.5616258718846605
0,5,4,19,Sart2,5,95.0,84.0,1,1,0.5149199000827411
0,5,4,26,Sart2,12,56.0,86.0,1,0,0.4826794678672983
0,5,4,34,Sart3,5,5.0,92.0,0,1,0.543945014839914
0,5,4,39,Sart3,10,92.0,72.0,1,1,0.5592808543438924
0,5,4,42,Sart3,13,5.0,91.0,0,1,0.5378243356197768
0,5,4,50,Sart4,6,89.0,88.0,1,1,0.5876596428401691
0,5,4,51,Sart4,7,5.0,79.0,0,1,0.512675432340579
0,5,4,53,Sart4,9,9.0,32.0,0,1,0.6388012780699888
0,5,4,57,Sart4,13,90.0,77.0,1,1,0.6073352028200935
0,6,0,2,Sart1,3,38.0,66.0,0,1,0.5762926439152232
0,6,0,3,Sart1,4,39.0,65.0,0,1,0.6824952493608049
0,6,0,6,Sart1,7,31.0,77.0,0,0,0.441217084101634
0,6,0,7,Sart1,8,74.0,33.0,1,1,0.5230578220707509
0,6,0,22,Sart2,8,65.0,51.0,1,0,0.4330196071418865
0,6,0,24,Sart2,10,96.0,70.0,1,1,0.6034846528424002
0,6,0,30,Sart3,2,94.0,90.0,1,1,0.5284894637864402
0,6,0,34,Sart3,8,23.0,80.0,0,1,0.5940330774382169
0,6,0,40,Sart3,14,46.0,5.0,0,0,0.4947029236043569
0,6,0,43,Sart4,2,95.0,96.0,1,1,0.6145676156482187
0,6,0,49,Sart4,9,76.0,67.0,1,0,0.419747843576434
0,6,1,9,Sart1,10,38.0,60.0,0,1,0.5264790662017956
0,6,1,13,Sart1,14,8.0,74.0,0,1,0.548614963166301
0,6,1,14,Sart1,15,1.0,5.0,0,0,0.4105376616665302
0,6,1,15,Sart2,1,38.0,45.0,0,0,0.3773299310613998
0,6,1,16,Sart2,2,85.0,56.0,1,0,0.4363700792482354
0,6,1,25,Sart2,12,98.0,27.0,1,0,0.3877242979054911
0,6,1,29,Sart3,1,99.0,89.0,1,1,0.5036234968843167
0,6,1,33,Sart3,5,42.0,69.0,0,1,0.5303343219926291
0,6,1,42,Sart4,1,74.0,74.0,1,0,0.4386245966873372
0,6,1,46,Sart4,5,68.0,65.0,1,0,0.4391721052113674
0,6,1,48,Sart4,8,43.0,50.0,0,0,0.4621110314594051
0,6,2,0,Sart1,1,71.0,42.0,1,0,0.4985763987937234
0,6,2,17,Sart2,3,42.0,64.0,0,1,0.5289090017034195
0,6,2,21,Sart2,7,31.0,69.0,0,0,0.4462627624519487
0,6,2,26,Sart2,13,79.0,59.0,1,1,0.5999194695407948
0,6,2,27,Sart2,14,93.0,64.0,1,0,0.4904152600646075
0,6,2,32,Sart3,4,77.0,42.0,1,1,0.5074845527045746
0,6,2,35,Sart3,9,12.0,87.0,0,0,0.4673229421748357
0,6,2,37,Sart3,11,13.0,76.0,0,0,0.4756680130112184
0,6,2,44,Sart4,3,2.0,99.0,0,1,0.5044627998810287
0,6,2,47,Sart4,7,73.0,28.0,1,0,0.478343498402934
0,6,2,51,Sart4,11,35.0,9.0,0,1,0.61987478665545
0,6,3,1,Sart1,2,7.0,59.0,0,0,0.4086170582757611
0,6,3,4,Sart1,5,67.0,70.0,1,0,0.4860837474900583
0,6,3,10,Sart1,11,89.0,71.0,1,0,0.3802522331689741
0,6,3,11,Sart1,12,32.0,34.0,0,0,0.4689533969117194
0,6,3,18,Sart2,4,3.0,84.0,0,0,0.363257170677144
0,6,3,19,Sart2,5,97.0,87.0,1,0,0.4007228808528389
0,6,3,20,Sart2,6,37.0,64.0,0,1,0.6478992843058721
0,6,3,36,Sart3,10,76.0,81.0,1,0,0.3861054680460886
0,6,3,38,Sart3,12,39.0,64.0,0,1,0.569108729330013
0,6,3,52,Sart4,12,8.0,67.0,0,1,0.6816587525495725
0,6,3,53,Sart4,14,92.0,83.0,1,1,0.6471221303827801
0,6,4,5,Sart1,6,14.0,72.0,0,1,0.6554648136324853
0,6,4,8,Sart1,9,29.0,44.0,0,0,0.4384131204239949
0,6,4,12,Sart1,13,87.0,49.0,1,1,0.5183928511792627
0,6,4,23,Sart2,9,74.0,16.0,1,0,0.4078899615146876
0,6,4,28,Sart2,15,33.0,40.0,0,0,0.4504378374305955
0,6,4,31,Sart3,3,48.0,73.0,0,1,0.6705774830907342
0,6,4,39,Sart3,13,66.0,58.0,1,0,0.4613220984196062
0,6,4,41,Sart3,15,20.0,61.0,0,0,0.4482600107947986
0,6,4,45,Sart4,4,76.0,63.0,1,1,0.544121151387173
0,6,4,50,Sart4,10,63.0,69.0,1,0,0.418501898017004
0,7,0,0,Sart1,1,51.0,76.0,1,0,0.4995307529614681
0,7,0,6,Sart1,7,6.0,99.0,0,0,0.3429455810506793
0,7,0,7,Sart1,10,27.0,91.0,1,0,0.1657678363372499
0,7,0,16,Sart2,10,5.0,100.0,0,0,0.4096555605056698
0,7,1,1,Sart1,2,70.0,76.0,1,1,0.5929328863294012
0,7,1,4,Sart1,5,3.0,99.0,0,1,0.5245953541828239
0,7,1,9,Sart1,13,6.0,97.0,0,0,0.3925505165367792
0,7,1,19,Sart4,15,18.0,99.0,1,0,0.3319520395576225
0,7,2,13,Sart2,5,4.0,99.0,0,0,0.4694558550447813
0,7,2,14,Sart2,6,5.0,99.0,0,0,0.4279802097414257
0,7,2,17,Sart3,1,4.0,99.0,0,0,0.4600952813080525
0,7,2,18,Sart4,13,18.0,100.0,1,1,0.5523405803237111
0,7,3,3,Sart1,4,92.0,93.0,1,0,0.2982861979896093
0,7,3,5,Sart1,6,5.0,99.0,0,0,0.2982008751759925
0,7,3,8,Sart1,11,5.0,98.0,0,0,0.3258262549568184
0,7,3,11,Sart2,2,3.0,97.0,0,1,0.5235093171481348
0,7,4,2,Sart1,3,81.0,89.0,1,1,0.5656408492490421
0,7,4,10,Sart1,15,3.0,97.0,0,0,0.4091400267943412
0,7,4,12,Sart2,4,4.0,99.0,0,0,0.4791685530455104
0,7,4,15,Sart2,8,5.0,99.0,0,0,0.3432458475636744
0,8,0,3,Sart1,5,28.0,80.0,0,0,0.3897573174175948
0,8,0,5,Sart1,7,45.0,89.0,1,1,0.5743758557441125
0,8,0,9,Sart1,12,51.0,71.0,1,1,0.5303884196054356
0,8,0,10,Sart1,13,9.0,84.0,0,1,0.5864526922884177
0,8,0,13,Sart2,1,67.0,89.0,1,1,0.596628344048993
0,8,0,16,Sart2,4,14.0,82.0,0,1,0.629912580213388
0,8,0,28,Sart3,5,22.0,85.0,0,0,0.4928040458921477
0,8,0,33,Sart3,10,5.0,80.0,0,0,0.4552595847239047
0,8,0,40,Sart4,4,54.0,83.0,1,1,0.5487415613837827
0,8,0,43,Sart4,7,63.0,80.0,1,0,0.4869119546354556
0,8,0,45,Sart4,9,1.0,80.0,0,0,0.3640519253498579
0,8,1,7,Sart1,9,8.0,87.0,0,0,0.3693526899326213
0,8,1,15,Sart2,3,68.0,81.0,1,1,0.5938375783225533
0,8,1,18,Sart2,7,4.0,74.0,0,0,0.4822248464862599
0,8,1,19,Sart2,9,83.0,93.0,1,1,0.5381381605732632
0,8,1,20,Sart2,10,85.0,91.0,1,1,0.5718196738900684
0,8,1,22,Sart2,13,79.0,79.0,1,1,0.5117248972498476
0,8,1,26,Sart3,3,21.0,80.0,0,1,0.5762905685453419
0,8,1,32,Sart3,9,10.0,87.0,0,1,0.5907662442165882
0,8,1,37,Sart3,14,6.0,69.0,0,0,0.4011144059668666
0,8,1,38,Sart3,15,97.0,78.0,1,0,0.4762109487308941
0,8,1,49,Sart4,13,65.0,89.0,1,0,0.4432713084193505
0,8,2,0,Sart1,1,27.0,72.0,0,1,0.6696518200982858
0,8,2,21,Sart2,11,19.0,87.0,0,1,0.5343504897008181
0,8,2,23,Sart2,15,12.0,90.0,0,1,0.6323867891051376
0,8,2,27,Sart3,4,47.0,76.0,1,0,0.4527276978589702
0,8,2,29,Sart3,6,20.0,89.0,0,1,0.5353153169284093
0,8,2,35,Sart3,12,80.0,85.0,1,1,0.6070121766537979
0,8,2,39,Sart4,1,2.0,92.0,0,0,0.4738229202879383
0,8,2,41,Sart4,5,76.0,92.0,1,1,0.5217602159113125
0,8,2,42,Sart4,6,77.0,79.0,1,1,0.7059283912630279
0,8,2,50,Sart4,14,97.0,87.0,1,0,0.4897127405422125
0,8,3,1,Sart1,3,25.0,70.0,0,0,0.3888552336358142
0,8,3,2,Sart1,4,72.0,74.0,1,0,0.3381243269358931
0,8,3,4,Sart1,6,25.0,75.0,0,0,0.4103295597152125
0,8,3,8,Sart1,10,23.0,74.0,0,0,0.4891548335793574
0,8,3,17,Sart2,5,77.0,84.0,1,1,0.5439061752664326
0,8,3,24,Sart3,1,84.0,87.0,1,0,0.4127011786909975
0,8,3,30,Sart3,7,4.0,90.0,0,0,0.401364376328059
0,8,3,46,Sart4,10,69.0,83.0,1,1,0.6018942571700613
0,8,3,48,Sart4,12,2.0,82.0,0,0,0.4833337542399397
0,8,3,51,Sart4,15,94.0,92.0,1,1,0.5678543787593818
0,8,4,6,Sart1,8,19.0,90.0,0,1,0.5719125100410988
0,8,4,11,Sart1,14,6.0,74.0,0,0,0.4105983888858395
0,8,4,12,Sart1,15,55.0,86.0,1,0,0.4461096733924071
0,8,4,14,Sart2,2,86.0,83.0,1,1,0.5482066916526687
0,8,4,25,Sart3,2,65.0,80.0,1,0,0.339425837343414
0,8,4,31,Sart3,8,1.0,96.0,0,0,0.3954478390135288
0,8,4,34,Sart3,11,6.0,92.0,0,0,0.4373596933735787
0,8,4,36,Sart3,13,86.0,70.0,1,0,0.3941095309237284
0,8,4,44,Sart4,8,87.0,80.0,1,0,0.4214413130638555
0,8,4,47,Sart4,11,7.0,88.0,0,0,0.3968544530059051
0,10,0,4,Sart1,5,47.0,75.0,1,0,0.3191528039635098
0,10,0,5,Sart1,6,49.0,74.0,1,0,0.2051760841533185
0,10,0,10,Sart1,11,61.0,75.0,1,0,0.4203846694831646
0,10,0,11,Sart1,12,33.0,77.0,0,0,0.3584576594392462
0,10,0,12,Sart1,13,33.0,77.0,0,1,0.5246508853554711
0,10,0,17,Sart2,4,32.0,80.0,0,1,0.5592706046533304
0,10,0,27,Sart3,2,30.0,74.0,0,0,0.2310191410683724
0,10,0,36,Sart3,11,64.0,85.0,1,1,0.7581706678795852
0,10,0,39,Sart3,15,54.0,86.0,1,1,0.7081723460884446
0,10,0,43,Sart4,6,31.0,74.0,0,1,0.7174946391044875
0,10,1,1,Sart1,2,31.0,69.0,0,1,0.5081353825884939
0,10,1,13,Sart1,14,15.0,80.0,0,0,0.4610167281689654
0,10,1,16,Sart2,3,31.0,68.0,0,0,0.4909250216321648
0,10,1,21,Sart2,9,23.0,76.0,0,1,0.5562599154831435
0,10,1,22,Sart2,10,29.0,74.0,0,1,0.531670625740131
0,10,1,23,Sart2,12,64.0,80.0,1,1,0.615552296632745
0,10,1,25,Sart2,15,48.0,74.0,1,0,0.4618164739542796
0,10,1,26,Sart3,1,74.0,83.0,1,1,0.6649544786316267
0,10,1,45,Sart4,9,50.0,70.0,1,1,0.6082977061401407
0,10,1,48,Sart4,13,58.0,71.0,1,1,0.5421174594522253
0,10,2,0,Sart1,1,22.0,67.0,0,0,0.4087008202584795
0,10,2,9,Sart1,10,30.0,85.0,0,1,0.5081921385083358
0,10,2,19,Sart2,7,30.0,72.0,0,0,0.4935352702438831
0,10,2,31,Sart3,6,46.0,74.0,1,1,0.648340323798988
0,10,2,32,Sart3,7,58.0,71.0,1,1,0.6339002627305839
0,10,2,34,Sart3,9,64.0,78.0,1,1,0.7515701536491052
0,10,2,35,Sart3,10,23.0,88.0,0,1,0.7611268814069738
0,10,2,37,Sart3,12,65.0,79.0,1,1,0.545661298025352
0,10,2,38,Sart3,13,71.0,91.0,1,1,0.6092366585275463
0,10,2,46,Sart4,10,69.0,73.0,1,1,0.6789607687507584
0,10,3,2,Sart1,3,60.0,78.0,1,0,0.1960239154693524
0,10,3,7,Sart1,8,25.0,79.0,0,0,0.3042874308371846
0,10,3,18,Sart2,5,23.0,80.0,0,1,0.5136675030967528
0,10,3,24,Sart2,13,22.0,81.0,0,1,0.7330662440044435
0,10,3,28,Sart3,3,64.0,71.0,1,1,0.5775870713947422
0,10,3,30,Sart3,5,58.0,76.0,1,1,0.669955061027602
0,10,3,41,Sart4,3,74.0,76.0,1,1,0.7864926782849077
0,10,3,42,Sart4,4,14.0,73.0,0,1,0.7284580231059568
0,10,3,47,Sart4,11,63.0,77.0,1,1,0.6731359897985871
0,10,3,49,Sart4,15,63.0,88.0,1,1,0.7165955113672734
0,10,4,3,Sart1,4,27.0,74.0,0,0,0.4048815650139811
0,10,4,6,Sart1,7,48.0,84.0,1,0,0.3038316308086334
0,10,4,8,Sart1,9,30.0,73.0,0,0,0.1849421871074459
0,10,4,14,Sart1,15,75.0,79.0,1,0,0.2391188448165903
0,10,4,15,Sart2,2,63.0,78.0,1,1,0.5147162402442547
0,10,4,20,Sart2,8,76.0,76.0,1,1,0.6430194910605067
0,10,4,29,Sart3,4,19.0,79.0,0,1,0.5403837045071876
0,10,4,33,Sart3,8,69.0,81.0,1,1,0.6272842711995787
0,10,4,40,Sart4,2,72.0,78.0,1,1,0.7322606163606578
0,10,4,44,Sart4,8,23.0,77.0,0,1,0.7330334221465645
0,12,0,6,Sart1,8,94.0,70.0,1,1,0.5077019558202293
0,12,0,9,Sart1,11,33.0,21.0,1,0,0.4905082973970557
0,12,0,12,Sart1,15,5.0,70.0,0,1,0.5189251124033775
0,12,0,15,Sart2,4,33.0,34.0,1,1,0.5979783492756174
0,12,0,19,Sart2,8,1.0,77.0,0,0,0.4245477280314809
0,12,0,23,Sart2,12,67.0,69.0,1,0,0.4180066150299347
0,12,0,28,Sart3,2,38.0,79.0,1,0,0.4971774855236394
0,12,0,32,Sart3,8,9.0,78.0,0,0,0.4548612466700147
0,12,0,36,Sart3,12,8.0,85.0,0,0,0.3743471009778915
0,12,1,1,Sart1,2,91.0,71.0,1,1,0.5514684618076999
0,12,1,13,Sart2,2,35.0,39.0,1,1,0.6132559862889427
0,12,1,17,Sart2,6,39.0,74.0,1,0,0.3995932817279927
0,12,1,20,Sart2,9,12.0,69.0,0,0,0.490510223181807
0,12,1,21,Sart2,10,84.0,63.0,1,0,0.2833978395963962
0,12,1,30,Sart3,6,3.0,93.0,0,0,0.3424668047503364
0,12,1,31,Sart3,7,14.0,77.0,0,0,0.4426551335663775
0,12,1,37,Sart3,13,7.0,78.0,0,0,0.4222963735156458
0,12,2,0,Sart1,1,95.0,52.0,1,1,0.5954376060056564
0,12,2,5,Sart1,6,38.0,56.0,1,0,0.4971949257644132
0,12,2,11,Sart1,14,21.0,27.0,0,0,0.4014847395965044
0,12,2,14,Sart2,3,37.0,57.0,1,1,0.6354026038621255
0,12,2,25,Sart2,14,19.0,72.0,0,1,0.6653166465470151
0,12,2,26,Sart2,15,46.0,80.0,1,0,0.4335988097392473
0,12,2,38,Sart3,14,9.0,80.0,0,0,0.4781418592192819
0,12,2,39,Sart3,15,6.0,81.0,0,1,0.569672075509261
0,12,3,2,Sart1,3,96.0,56.0,1,1,0.644921608669076
0,12,3,8,Sart1,10,15.0,22.0,0,1,0.6642055262633471
0,12,3,10,Sart1,13,10.0,13.0,0,1,0.5216533184480735
0,12,3,16,Sart2,5,33.0,63.0,1,1,0.5796922661089439
0,12,3,22,Sart2,11,75.0,54.0,1,0,0.4469856137681921
0,12,3,27,Sart3,1,75.0,76.0,1,1,0.5021432808645904
0,12,3,33,Sart3,9,13.0,84.0,0,1,0.5238064752126155
0,12,3,34,Sart3,10,8.0,96.0,0,0,0.4071909300461331
0,12,4,3,Sart1,4,40.0,52.0,1,1,0.662459912578027
0,12,4,4,Sart1,5,40.0,40.0,1,1,0.6360955728027569
0,12,4,7,Sart1,9,22.0,68.0,0,1,0.6274749114174623
0,12,4,18,Sart2,7,17.0,67.0,0,1,0.5169353951990854
0,12,4,24,Sart2,13,48.0,75.0,1,0,0.3899409857808464
0,12,4,29,Sart3,5,34.0,67.0,1,0,0.3402469438665148
0,12,4,35,Sart3,11,17.0,64.0,0,1,0.5420451949886406
0,12,4,40,Sart4,1,8.0,90.0,0,0,0.396140913089907
0,14,0,2,Sart1,6,87.0,82.0,1,1,0.6665032922654522
0,14,0,9,Sart3,1,92.0,85.0,1,1,0.587120529540714
0,14,0,16,Sart3,12,73.0,80.0,0,1,0.5264712309615512
0,14,0,20,Sart4,2,65.0,81.0,0,0,0.1832549741838845
0,14,0,21,Sart4,3,73.0,79.0,0,0,0.49887204286924
0,14,0,23,Sart4,7,70.0,79.0,0,0,0.2937867261548762
0,14,0,27,Sart4,11,73.0,79.0,0,0,0.1926198218707458
0,14,1,1,Sart1,2,94.0,91.0,1,1,0.7571177228280324
0,14,1,6,Sart2,6,73.0,62.0,0,0,0.2303408204729128
0,14,1,12,Sart3,7,85.0,86.0,1,0,0.4036398603072341
0,14,1,13,Sart3,8,64.0,73.0,0,1,0.5783492825817942
0,14,1,24,Sart4,8,73.0,77.0,0,0,0.4705793943873124
0,14,1,29,Sart4,13,71.0,84.0,0,0,0.1070990183332332
0,14,2,0,Sart1,1,98.0,93.0,1,1,0.6217401484429858
0,14,2,5,Sart2,4,66.0,82.0,0,1,0.6205294618449735
0,14,2,8,Sart2,15,69.0,75.0,0,0,0.3604423733410609
0,14,2,11,Sart3,6,87.0,89.0,1,0,0.1683609877909573
0,14,2,25,Sart4,9,72.0,77.0,0,0,0.0678531008338875
0,14,2,26,Sart4,10,61.0,78.0,0,0,0.0660927532982523
0,14,3,3,Sart1,7,88.0,85.0,1,1,0.7221238012564387
0,14,3,7,Sart2,13,86.0,82.0,1,1,0.5330524022335731
