subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
5,Sart4,7,1,0.9642857142857143,84,0.6098522708956329,0.05638832341802712,5.0,79.0,1
5,Sart4,9,0,0.17857142857142858,84,0.46265741281653255,0.03761277175306919,92.0,32.0,0
5,Sart4,11,0,1.0,84,0.6418724257141737,0.048598698930362505,35.0,88.0,1
5,Sart4,12,1,0.38095238095238093,84,0.4875707642351634,0.050925363255133776,1.0,75.0,0
5,Sart4,13,0,0.36904761904761907,84,0.4777271476832986,0.06535129037928385,78.0,77.0,0
5,Sart4,15,0,0.9761904761904762,84,0.6090577544239777,0.060018957757658045,81.0,61.0,1
6,Sart1,2,1,1.0,84,0.7036868907739052,0.05155824032374279,51.0,59.0,1
6,Sart1,3,1,1.0,84,0.7557203586083452,0.04566097974195644,50.0,66.0,1
6,Sart1,4,0,1.0,84,0.7705788902082853,0.040001036304878855,58.0,65.0,1
6,Sart1,5,0,0.0,84,0.2188297268930808,0.03705872600315586,35.0,70.0,0
6,Sart1,7,1,0.9880952380952381,84,0.6272359047964257,0.051992372666683585,28.0,77.0,1
6,Sart1,8,1,0.0,84,0.3232504438929797,0.04416729013556883,86.0,33.0,0
6,Sart1,9,0,0.0,84,0.34185635620026716,0.05237320480124898,42.0,44.0,0
6,Sart1,10,0,0.0,84,0.3113462170139935,0.0427540039372726,31.0,60.0,0
6,Sart1,11,1,0.5238095238095238,84,0.5059646923060837,0.05300448636208589,12.0,71.0,1
6,Sart1,14,0,0.0,84,0.20102397925649246,0.03592512257478251,48.0,74.0,0
6,Sart1,15,0,1.0,84,0.7226773393096337,0.0426843239514662,62.0,5.0,1
6,Sart2,2,1,1.0,84,0.8435219873717389,0.036951334433364943,89.0,56.0,1
6,Sart2,4,1,1.0,84,0.7318205631859512,0.04988044329880399,8.0,84.0,1
6,Sart2,5,1,1.0,84,0.7742106888314572,0.04632466335310299,1.0,87.0,1
6,Sart2,6,0,0.0,84,0.3330861894437336,0.053399142220034855,29.0,64.0,0
6,Sart2,7,1,1.0,84,0.79841129607361,0.03508881033244271,80.0,69.0,1
6,Sart2,9,1,0.4642857142857143,84,0.49283362216283677,0.049410281050373706,1.0,16.0,0
6,Sart2,10,1,0.0,84,0.24001319896253276,0.053762231724721055,94.0,70.0,0
6,Sart2,11,0,0.0,84,0.2564992888884309,0.042570613263719144,52.0,87.0,0
6,Sart2,12,0,1.0,84,0.6707271309326133,0.04892462965005767,51.0,27.0,1
6,Sart2,13,0,0.8571428571428571,84,0.5646558939579335,0.06343689683415155,51.0,59.0,1
6,Sart2,14,0,0.0,84,0.25965337084595796,0.05044484830298997,46.0,64.0,0
6,Sart2,15,0,0.0,84,0.2737875335941648,0.04549697132432864,36.0,40.0,0
6,Sart3,1,1,1.0,84,0.7059154823918264,0.05704194167908428,58.0,89.0,1
6,Sart3,4,1,1.0,84,0.6844699022055584,0.04563061011893987,69.0,42.0,1
6,Sart3,7,1,0.6547619047619048,84,0.5258149425494901,0.04967466656988955,78.0,28.0,1
6,Sart3,8,0,0.5238095238095238,84,0.5107257986216138,0.055828846402352396,41.0,80.0,1
6,Sart3,9,1,1.0,84,0.6490557112209718,0.049500330198827144,16.0,87.0,1
6,Sart3,10,1,1.0,84,0.7296170667533474,0.04168410454211456,87.0,81.0,1
6,Sart3,11,1,0.38095238095238093,84,0.4827753480381037,0.054839797380827296,91.0,76.0,0
6,Sart3,12,1,0.023809523809523808,84,0.3966298241828446,0.07120652167051408,85.0,64.0,0
6,Sart3,13,1,0.0,84,0.22768742675352116,0.043766684358293735,87.0,58.0,0
6,Sart3,14,0,0.0,84,0.2314861872487992,0.04582362729903053,48.0,5.0,0
6,Sart3,15,0,0.2857142857142857,84,0.47677349680839826,0.045422401367220845,77.0,61.0,0
6,Sart4,1,1,0.9047619047619048,84,0.5547359829181416,0.04107905761145736,61.0,74.0,1
6,Sart4,2,1,1.0,84,0.7582527162936754,0.04078843887339913,63.0,96.0,1
6,Sart4,3,1,0.0,84,0.367703254840804,0.06105052289267132,97.0,99.0,0
6,Sart4,4,0,1.0,84,0.7555694949942098,0.041910463912804924,26.0,63.0,1
6,Sart4,5,0,0.0,84,0.23029564331487595,0.045424975818464455,52.0,65.0,0
6,Sart4,6,0,0.0,84,0.19339110189391545,0.03994174885456168,46.0,55.0,0
6,Sart4,7,1,1.0,84,0.7144270961045741,0.040393410185344196,26.0,28.0,1
6,Sart4,8,0,0.4523809523809524,84,0.49727960388246306,0.0533419705283578,28.0,50.0,0
6,Sart4,10,0,0.0,84,0.32694538910146165,0.04446050793278527,61.0,69.0,0
6,Sart4,11,1,0.9166666666666666,84,0.5626303727075269,0.05036197213520521,16.0,9.0,1
6,Sart4,12,0,0.03571428571428571,84,0.40404097757674456,0.05982663025999129,61.0,67.0,0
6,Sart4,13,0,0.9880952380952381,84,0.589752918486421,0.04176739992313628,62.0,57.0,1
6,Sart4,14,0,0.0,84,0.2810878991182444,0.05090693904206909,66.0,83.0,0
6,Sart4,15,0,0.9166666666666666,84,0.5627577023111952,0.04702120733700903,62.0,73.0,1
8,Sart1,1,1,0.36904761904761907,84,0.4775202054794859,0.06959386636218269,83.0,72.0,0
8,Sart1,3,0,0.14285714285714285,84,0.4415305043880748,0.0533584162648608,47.0,70.0,0
8,Sart1,4,1,0.07142857142857142,84,0.41170577077909065,0.06045886134362776,46.0,74.0,0
8,Sart1,6,0,0.16666666666666666,84,0.4380325114361709,0.056089571776656307,61.0,75.0,0
8,Sart1,7,1,0.40476190476190477,84,0.4863150143130786,0.0510164717874938,95.0,89.0,0
8,Sart1,9,1,0.4166666666666667,84,0.48749717857242886,0.06148895571223565,14.0,87.0,0
8,Sart1,10,0,0.9880952380952381,84,0.6039588052322605,0.04862590837349447,47.0,74.0,1
8,Sart1,11,0,0.10714285714285714,84,0.4395021761361108,0.05020669080365423,49.0,79.0,0
8,Sart1,13,1,0.8214285714285714,84,0.5434138115670238,0.048357619721867535,84.0,84.0,1
8,Sart1,14,1,0.6904761904761905,84,0.5168226290425137,0.04721852435624478,25.0,74.0,1
8,Sart1,15,0,0.5714285714285714,84,0.5100730395754945,0.060413069522773984,43.0,86.0,1
8,Sart2,1,1,0.2976190476190476,84,0.47593949611153863,0.045633366045317335,19.0,89.0,0
8,Sart2,2,1,0.39285714285714285,84,0.48564781703346116,0.059747284886530604,10.0,83.0,0
8,Sart2,3,0,0.9880952380952381,84,0.6121750750709095,0.047140871351147653,46.0,81.0,1
8,Sart2,6,0,0.9166666666666666,84,0.5954022933793464,0.05749991681797492,39.0,95.0,1
8,Sart2,7,1,0.9642857142857143,84,0.5906673230380913,0.05069080643350963,18.0,74.0,1
8,Sart2,8,0,0.5,84,0.4943321142467883,0.04948933211897775,40.0,86.0,0
8,Sart2,10,0,0.4523809523809524,84,0.4869709238844355,0.06901342349629071,35.0,91.0,0
8,Sart2,11,1,0.7142857142857143,84,0.5282363513575395,0.05426510027155744,20.0,87.0,1
8,Sart2,12,0,0.8571428571428571,84,0.5593669652766977,0.056197986440653824,48.0,73.0,1
8,Sart2,13,1,0.7380952380952381,84,0.5407931685299858,0.05238510001629865,50.0,79.0,1
8,Sart2,15,1,0.21428571428571427,84,0.4528250251715617,0.05999065592533108,28.0,90.0,0
8,Sart3,1,1,0.7142857142857143,84,0.5229806526233512,0.044037123283318956,48.0,87.0,1
8,Sart3,2,1,0.8809523809523809,84,0.5657921494672333,0.058058965886650146,47.0,80.0,1
8,Sart3,3,1,1.0,84,0.6375396539525242,0.050291702194235344,73.0,80.0,1
8,Sart3,5,1,0.9761904761904762,84,0.6046414943526234,0.04877332462887422,86.0,85.0,1
8,Sart3,7,0,0.40476190476190477,84,0.4875311818578396,0.043507727140889706,63.0,90.0,0
8,Sart3,10,0,0.7738095238095238,84,0.5466485453984431,0.05183029632418816,54.0,80.0,1
8,Sart3,12,1,1.0,84,0.6507622228387835,0.04330125247697572,19.0,85.0,1
8,Sart3,13,1,0.2976190476190476,84,0.46386992948728173,0.053524938152178514,6.0,70.0,0
8,Sart3,14,1,0.7380952380952381,84,0.536206058131974,0.055834076449159824,13.0,69.0,1
8,Sart3,15,0,0.9642857142857143,84,0.5824787786343218,0.04533455277743918,73.0,78.0,1
8,Sart4,2,1,0.9047619047619048,84,0.5539869140741408,0.048182130883139544,30.0,77.0,1
8,Sart4,3,0,0.9642857142857143,84,0.6052081936661879,0.05101339150125977,41.0,82.0,1
8,Sart4,4,1,0.7142857142857143,84,0.5282534732206805,0.0520561190365807,87.0,83.0,1
8,Sart4,5,0,1.0,84,0.6695398520597481,0.04751692336169863,40.0,92.0,1
8,Sart4,7,1,0.6904761904761905,84,0.52360909170372,0.04718391966376547,21.0,80.0,1
8,Sart4,9,0,0.8571428571428571,84,0.5583775643090635,0.06134706010797007,63.0,80.0,1
8,Sart4,11,0,0.9761904761904762,84,0.6159550927485695,0.057274102365209016,62.0,88.0,1
8,Sart4,12,1,0.7857142857142857,84,0.5521054217072744,0.05663780685446906,21.0,82.0,1
8,Sart4,13,1,0.08333333333333333,84,0.4042199539250585,0.06313146014768985,76.0,89.0,0
8,Sart4,14,0,0.9404761904761905,84,0.5800260597905569,0.05841542395906681,72.0,87.0,1
8,Sart4,15,1,0.4642857142857143,84,0.5023649756758836,0.04388237192114953,47.0,92.0,1
11,Sart1,11,1,0.07142857142857142,84,0.34634301529210193,0.08934975007463355,42.0,52.0,0
11,Sart1,13,1,0.7261904761904762,84,0.5295102738262428,0.05186788515363568,50.0,45.0,1
11,Sart2,4,1,0.05952380952380952,84,0.3867889476473712,0.06931029673810031,48.0,55.0,0
11,Sart2,5,0,0.011904761904761904,84,0.3529761108390916,0.06351439276813628,71.0,72.0,0
11,Sart2,6,0,0.0,84,0.35701996168193617,0.04290175994961588,70.0,73.0,0
11,Sart2,7,0,0.5476190476190477,84,0.5082952637741089,0.08412183120248337,72.0,75.0,1
11,Sart2,8,0,0.0,84,0.24068816658741857,0.044524685162200615,65.0,75.0,0
11,Sart2,9,0,0.05952380952380952,84,0.39194585818043504,0.06632497470223413,64.0,72.0,0
11,Sart2,10,0,0.6666666666666666,84,0.5318533487621199,0.06859262509746344,60.0,70.0,1
11,Sart2,11,0,0.0,84,0.2346796308074318,0.03956913836616848,80.0,80.0,0
11,Sart2,14,0,0.23809523809523808,84,0.42351941688197653,0.09536159516413713,78.0,82.0,0
11,Sart3,7,0,0.27380952380952384,84,0.439503611648265,0.08882602025584047,77.0,78.0,0
11,Sart3,8,1,0.23809523809523808,84,0.44654998185726863,0.07838181082876575,40.0,70.0,0
11,Sart3,9,0,0.0,84,0.26923038601574206,0.0480840288047398,88.0,86.0,0
11,Sart3,11,0,0.6904761904761905,84,0.5303681544077338,0.08967088072956779,88.0,89.0,1
11,Sart3,12,0,0.0,84,0.3158325895091013,0.0696187955484061,85.0,86.0,0
11,Sart3,14,0,0.05952380952380952,84,0.39731685035036357,0.07525923631947841,67.0,65.0,0
11,Sart3,15,0,0.10714285714285714,84,0.4093663074173485,0.0748533963150887,66.0,66.0,0
11,Sart4,2,1,0.0,84,0.30796211454409717,0.0643946837339523,53.0,50.0,0
11,Sart4,3,1,0.20238095238095238,84,0.4390645032412671,0.06735630660048902,40.0,46.0,0
11,Sart4,4,0,0.2976190476190476,84,0.4633603103533165,0.07262409205070418,68.0,71.0,0
11,Sart4,5,1,0.21428571428571427,84,0.39239152673922295,0.10162390112103314,46.0,48.0,0
11,Sart4,6,0,0.03571428571428571,84,0.3850572123107795,0.061325349236199776,73.0,78.0,0
11,Sart4,7,0,0.011904761904761904,84,0.3359000643891922,0.06787116198625281,78.0,78.0,0
11,Sart4,8,0,0.011904761904761904,84,0.3772155377344036,0.061029191891529944,77.0,76.0,0
11,Sart4,10,0,0.0,84,0.24682907464569484,0.04394432500645043,72.0,72.0,0
11,Sart4,15,0,0.34523809523809523,84,0.47029912239835203,0.07713005250406581,83.0,82.0,0
12,Sart1,2,1,0.0,84,0.34410405140321493,0.055085422283918974,50.0,71.0,0
12,Sart1,3,1,0.0,84,0.334130231080928,0.05366520708213761,54.0,56.0,0
12,Sart1,4,0,0.14285714285714285,84,0.4112370970325263,0.07219706575917559,57.0,52.0,0
12,Sart1,7,0,1.0,84,0.6729356769414396,0.05639248558103846,54.0,76.0,1
12,Sart1,9,0,0.0,84,0.24758276415009184,0.047501691082144006,53.0,68.0,0
12,Sart1,10,0,0.0,84,0.3155932949566069,0.05261921468375219,50.0,22.0,0
12,Sart1,11,0,0.15476190476190477,84,0.44843448708181066,0.05321027247866635,53.0,21.0,0
12,Sart1,12,0,0.0,84,0.2863921345665532,0.03587311200019316,53.0,15.0,0
12,Sart1,13,0,0.0,84,0.34445934030446224,0.04620180062029007,49.0,13.0,0
12,Sart1,14,0,0.0,84,0.2606568582382201,0.041578438408655966,48.0,27.0,0
12,Sart1,15,0,0.6190476190476191,84,0.5136371071809703,0.06991651023719059,68.0,70.0,1
12,Sart2,3,0,0.011904761904761904,84,0.36455726774398006,0.051365048156129925,48.0,57.0,0
12,Sart2,4,0,0.07142857142857142,84,0.41157143863551776,0.05357473416443365,32.0,34.0,0
12,Sart2,6,0,1.0,84,0.6800363106770003,0.050781882144858334,52.0,74.0,1
12,Sart2,7,1,0.44047619047619047,84,0.4840234812332096,0.06332733737953149,82.0,67.0,0
12,Sart2,8,1,0.9047619047619048,84,0.5735838940317189,0.06071452358848415,78.0,77.0,1
12,Sart2,9,1,0.9880952380952381,84,0.6497353343455136,0.04674721640411045,76.0,69.0,1
12,Sart2,10,0,1.0,84,0.6946963283898567,0.059536603529058006,58.0,63.0,1
12,Sart2,11,1,0.6904761904761905,84,0.5321869511027171,0.05339471193194257,78.0,54.0,1
12,Sart2,12,1,0.6666666666666666,84,0.5314773237546033,0.057658854803875365,43.0,69.0,1
12,Sart2,13,1,0.9880952380952381,84,0.6332798165978447,0.07445231593521404,23.0,75.0,1
12,Sart2,15,0,0.011904761904761904,84,0.3863909964821099,0.04801048079716231,50.0,80.0,0
12,Sart3,2,0,0.08333333333333333,84,0.40720417786224655,0.05998211326947979,50.0,79.0,0
12,Sart3,3,0,0.34523809523809523,84,0.47287908986623783,0.0528746635247314,38.0,73.0,0
12,Sart3,4,0,0.6904761904761905,84,0.5311280056351626,0.06494348806111615,38.0,38.0,1
12,Sart3,5,0,0.7857142857142857,84,0.5529668685727984,0.05999069346489797,34.0,67.0,1
12,Sart3,6,1,0.023809523809523808,84,0.4191714610621511,0.04129287989899509,93.0,93.0,0
12,Sart3,8,0,0.34523809523809523,84,0.47734255018514105,0.06839726559547409,27.0,78.0,0
12,Sart3,9,0,0.0,84,0.39946188258461873,0.049245765290469076,21.0,84.0,0
12,Sart3,10,1,0.14285714285714285,84,0.42955905240200304,0.056672543642625896,8.0,96.0,0
12,Sart3,11,1,0.2976190476190476,84,0.47663102696340537,0.05889003886141908,13.0,64.0,0
12,Sart3,12,1,0.9880952380952381,84,0.6027606729779315,0.051341841655913004,11.0,85.0,1
12,Sart3,13,1,0.9761904761904762,84,0.5994228582576238,0.05211631092324461,14.0,78.0,1
12,Sart3,14,1,0.9880952380952381,84,0.6402350080384016,0.06474478352989106,6.0,80.0,1
12,Sart3,15,1,0.3333333333333333,84,0.48112513400390094,0.06048042942179923,91.0,81.0,0
12,Sart4,1,1,0.8809523809523809,84,0.5619439541187347,0.05314538245364697,5.0,90.0,1
18,Sart1,1,1,0.023809523809523808,84,0.34146119099943584,0.07324801567812873,44.0,97.0,0
18,Sart1,2,1,1.0,84,0.7124076786176543,0.05791716152448265,58.0,99.0,1
18,Sart1,3,0,0.9642857142857143,84,0.609330775585833,0.054513265971896874,58.0,99.0,1
18,Sart1,5,0,0.39285714285714285,84,0.486005991122437,0.07070613213370981,73.0,100.0,0
18,Sart1,6,1,0.047619047619047616,84,0.4106116309398435,0.06033916464906034,86.0,100.0,0
18,Sart1,7,1,0.13095238095238096,84,0.4345310681943603,0.05776106408573278,89.0,99.0,0
18,Sart1,10,1,0.05952380952380952,84,0.4044309984689309,0.06820076011681658,92.0,99.0,0
18,Sart1,11,1,0.44047619047619047,84,0.49339173627435884,0.04944719666557082,99.0,99.0,0
18,Sart1,14,0,0.6666666666666666,84,0.5226400874388132,0.07207735515225358,77.0,99.0,1
18,Sart1,15,0,0.4880952380952381,84,0.5008262914597118,0.059214887781569525,82.0,99.0,1
18,Sart2,3,1,1.0,84,0.6795144719330598,0.04271521976367444,86.0,98.0,1
18,Sart2,4,1,1.0,84,0.6992373807188049,0.04424586413778106,92.0,99.0,1
18,Sart2,5,0,0.9523809523809523,84,0.6126333594699239,0.060177886621080985,70.0,99.0,1
18,Sart2,6,1,0.6428571428571429,84,0.5279620509743352,0.05694289803267827,96.0,98.0,1
18,Sart2,7,1,0.8452380952380952,84,0.5537357310386539,0.055438062097816154,85.0,100.0,1
18,Sart2,9,1,0.2857142857142857,84,0.46504115646954797,0.06504921677393119,1.0,100.0,0
18,Sart2,10,1,0.9642857142857143,84,0.5961339755239285,0.05033954575602635,100.0,100.0,1
18,Sart2,11,0,0.44047619047619047,84,0.4953380482134687,0.04759916495156355,75.0,99.0,0
18,Sart2,12,0,0.9880952380952381,84,0.6580818310553588,0.05503053922789769,44.0,100.0,1
18,Sart2,14,0,1.0,84,0.6983978494562594,0.04420078060984957,63.0,100.0,1
18,Sart2,15,1,0.9880952380952381,84,0.6510365339918168,0.05620317973916115,82.0,100.0,1
18,Sart3,1,0,0.03571428571428571,84,0.42430393695417135,0.04323886998656481,70.0,99.0,0
18,Sart3,2,0,0.08333333333333333,84,0.42969318140643853,0.05143115827636033,73.0,100.0,0
18,Sart3,3,1,0.6666666666666666,84,0.5402937398994387,0.07566318436848196,48.0,100.0,1
18,Sart3,4,0,0.8809523809523809,84,0.5865334948509362,0.0643902868564635,81.0,100.0,1
18,Sart3,6,1,0.2261904761904762,84,0.45275869221223436,0.0631271410625051,42.0,99.0,0
18,Sart3,7,0,0.9047619047619048,84,0.6046444394697204,0.0856130224986502,56.0,99.0,1
18,Sart3,8,0,0.9523809523809523,84,0.6241580868420712,0.0798514284097243,52.0,100.0,1
18,Sart3,9,1,0.7023809523809523,84,0.5342227507645774,0.056617813438992796,80.0,100.0,1
18,Sart3,10,1,0.8095238095238095,84,0.5491849642170084,0.05797671171997497,47.0,100.0,1
18,Sart3,14,1,1.0,84,0.6278276550051952,0.054494453571503086,40.0,100.0,1
18,Sart3,15,1,0.5119047619047619,84,0.4973518738433659,0.0421126812051238,96.0,100.0,0
18,Sart4,1,1,0.3333333333333333,84,0.47099727731847646,0.060902069185381706,83.0,100.0,0
18,Sart4,2,0,0.75,84,0.5356707467489876,0.054558581615724785,64.0,99.0,1
18,Sart4,3,0,0.6785714285714286,84,0.5187819751321133,0.04902241784674074,54.0,100.0,1
18,Sart4,5,0,0.05952380952380952,84,0.39190383812828244,0.06616745838738168,64.0,100.0,0
18,Sart4,6,0,0.2261904761904762,84,0.4546628762822903,0.05638376877249224,81.0,100.0,0
18,Sart4,9,1,0.30952380952380953,84,0.4640415557689254,0.07270924885876852,87.0,100.0,0
18,Sart4,10,0,0.38095238095238093,84,0.4755097311423918,0.06623559019253282,50.0,100.0,0
18,Sart4,11,0,0.047619047619047616,84,0.3891157101771475,0.07109790595488369,55.0,99.0,0
18,Sart4,12,0,0.0,84,0.35917835823987376,0.054923414239136714,54.0,98.0,0
18,Sart4,13,1,0.0,84,0.32439700211584693,0.060724406807726616,78.0,100.0,0
18,Sart4,15,1,0.011904761904761904,84,0.4034754067030156,0.04598413769881994,75.0,99.0,0
22,Sart1,1,0,0.5,84,0.4929599197081004,0.04308521307071516,75.0,70.0,0
22,Sart1,2,0,0.5119047619047619,84,0.4943102545430967,0.056636354806501525,62.0,67.0,0
22,Sart1,4,1,0.42857142857142855,84,0.4840490393961216,0.0628967681060821,46.0,71.0,0
22,Sart1,5,1,0.27380952380952384,84,0.47042693299178096,0.0557093139427166,44.0,74.0,0
22,Sart1,7,0,0.44047619047619047,84,0.4842870036315742,0.049393091832858727,69.0,83.0,0
22,Sart1,8,0,0.0,84,0.34201140939846075,0.05540963635425558,74.0,81.0,0
22,Sart1,9,0,0.5833333333333334,84,0.5153058623272508,0.07868214097181996,73.0,70.0,1
22,Sart1,10,0,0.27380952380952384,84,0.4714672052939485,0.04838512561562527,77.0,86.0,0
22,Sart1,11,1,0.15476190476190477,84,0.45476057051418584,0.05013709945197286,95.0,90.0,0
22,Sart1,12,1,0.42857142857142855,84,0.4801937612106065,0.04658114579438698,98.0,94.0,0
22,Sart1,14,1,0.20238095238095238,84,0.45903461778388194,0.05797207521834516,92.0,94.0,0
22,Sart1,15,0,0.5833333333333334,84,0.5265378979164436,0.07058526546413943,55.0,83.0,1
22,Sart2,5,1,0.75,84,0.538119344190783,0.06012470641205654,50.0,77.0,1
22,Sart2,6,0,1.0,84,0.6678251874868553,0.05030962959339782,65.0,67.0,1
22,Sart2,7,1,0.8928571428571429,84,0.5613254280956489,0.04716974477053229,52.0,86.0,1
22,Sart2,9,1,0.8333333333333334,84,0.5575087020920199,0.06257757394672184,51.0,91.0,1
22,Sart2,12,0,0.7976190476190477,84,0.5373865603197597,0.047921826937249286,66.0,83.0,1
22,Sart2,14,0,0.9047619047619048,84,0.5575250976291504,0.04567475254559928,68.0,81.0,1
22,Sart2,15,0,0.7023809523809523,84,0.5485883182369913,0.07923291987052647,63.0,83.0,1
22,Sart3,1,0,0.0,84,0.35212817448502126,0.052669597607509826,62.0,79.0,0
22,Sart3,4,0,0.40476190476190477,84,0.4820062333070567,0.04854972645984912,63.0,78.0,0
22,Sart3,5,1,0.7380952380952381,84,0.5224754283806944,0.05300542685330867,91.0,86.0,1
22,Sart3,7,0,0.8690476190476191,84,0.550859319764681,0.04297018780899008,70.0,79.0,1
22,Sart3,8,1,0.2261904761904762,84,0.4394687962394552,0.07056157055116799,97.0,87.0,0
22,Sart3,10,1,0.6547619047619048,84,0.5223377504084825,0.050601287942451105,93.0,90.0,1
22,Sart3,11,1,0.0,84,0.3189217960486127,0.044520068104316086,94.0,86.0,0
22,Sart3,12,0,0.023809523809523808,84,0.37511604619982997,0.057404244011914025,76.0,82.0,0
22,Sart3,13,0,0.5833333333333334,84,0.5063998693464354,0.05179431204874126,80.0,85.0,1
22,Sart3,14,0,0.0,84,0.3055143521396341,0.05215063813381955,73.0,81.0,0
22,Sart4,1,1,0.0,84,0.3613952662134902,0.05609942281310684,90.0,71.0,0
22,Sart4,3,0,0.38095238095238093,84,0.4746831392215686,0.0673178847558781,74.0,85.0,0
22,Sart4,6,0,0.9880952380952381,84,0.6266163757705032,0.05138388102335037,71.0,88.0,1
22,Sart4,7,1,0.16666666666666666,84,0.45555341170661956,0.04680301545162769,42.0,88.0,0
22,Sart4,8,1,0.047619047619047616,84,0.4009785346724664,0.05984595381588181,38.0,91.0,0
22,Sart4,11,0,0.19047619047619047,84,0.4532804583395941,0.054058802951958654,65.0,71.0,0
25,Sart1,6,1,0.9880952380952381,84,0.632661099995051,0.058571570792152666,72.0,76.0,1
25,Sart1,7,1,0.6666666666666666,84,0.5409432804102655,0.08632935883612869,53.0,85.0,1
25,Sart1,12,0,1.0,84,0.6140459645013477,0.03932565679539045,48.0,84.0,1
25,Sart1,13,1,0.38095238095238093,84,0.4919101703509848,0.04507989482752134,10.0,97.0,0
25,Sart1,14,1,1.0,84,0.6294468559556832,0.04924986015057109,81.0,91.0,1
25,Sart2,2,0,0.6428571428571429,84,0.5243709036371113,0.04459627213077946,51.0,64.0,1
25,Sart2,4,1,1.0,84,0.6873936352633383,0.0700979599242147,27.0,83.0,1
