run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,27,1,2,Sart2,3,30.0,95.0,1,1,0.6667577121084551
0,27,1,3,Sart2,4,72.0,84.0,1,1,0.5769502340941489
0,27,1,5,Sart2,6,49.0,97.0,0,0,0.4438635902853158
0,27,1,13,Sart3,8,52.0,98.0,0,1,0.5850860362596526
0,27,1,19,Sart4,2,25.0,99.0,1,1,0.5064023897085458
0,27,1,21,Sart4,5,60.0,97.0,0,1,0.5071449806208869
0,27,2,6,Sart2,7,67.0,97.0,1,1,0.6796423334500339
0,27,2,7,Sart2,9,81.0,95.0,1,0,0.3917863178577398
0,27,2,10,Sart3,4,57.0,99.0,0,0,0.311740533706141
0,27,2,12,Sart3,6,53.0,98.0,0,0,0.3894850091827536
0,27,2,23,Sart4,8,51.0,99.0,0,0,0.4749278542020749
0,27,3,1,Sart1,13,72.0,94.0,1,1,0.5307485595938296
0,27,3,11,Sart3,5,55.0,97.0,0,0,0.4061765878993641
0,27,3,14,Sart3,9,53.0,99.0,0,0,0.4793410750424717
0,27,3,18,Sart3,13,51.0,98.0,0,0,0.3726488375789318
0,27,3,20,Sart4,4,24.0,98.0,1,1,0.5071212234054956
0,27,4,8,Sart2,15,51.0,98.0,0,1,0.6209830172444666
0,27,4,17,Sart3,12,26.0,98.0,1,1,0.5285890025095115
0,27,4,22,Sart4,7,16.0,98.0,1,0,0.3883220746515964
0,27,4,24,Sart4,10,44.0,96.0,0,1,0.6673931186544944
0,27,4,25,Sart4,13,72.0,97.0,1,1,0.5427501895649027
0,28,0,2,Sart1,9,48.0,66.0,0,1,0.5237846993661321
0,28,0,4,Sart1,12,52.0,71.0,0,0,0.4116356151492904
0,28,0,9,Sart2,3,50.0,89.0,0,0,0.483812980652811
0,28,0,18,Sart3,6,48.0,100.0,1,1,0.5591351144356801
0,28,0,24,Sart3,14,51.0,93.0,0,0,0.369746162499478
0,28,0,26,Sart4,2,85.0,71.0,1,0,0.2931588631242878
0,28,0,28,Sart4,4,80.0,91.0,1,0,0.386077505619218
0,28,1,1,Sart1,6,48.0,75.0,0,1,0.5002490452526399
0,28,1,6,Sart1,14,37.0,80.0,1,1,0.6386665137385896
0,28,1,11,Sart2,7,88.0,100.0,1,1,0.5345892298956124
0,28,1,16,Sart3,3,66.0,52.0,1,0,0.4637856928765134
0,28,1,19,Sart3,7,58.0,77.0,0,0,0.3776800067071446
0,28,1,20,Sart3,8,72.0,84.0,0,1,0.5639599671579024
0,28,1,31,Sart4,14,51.0,64.0,0,1,0.5327381700681942
0,28,2,0,Sart1,4,57.0,86.0,0,1,0.5346594582399167
0,28,2,8,Sart2,1,48.0,60.0,0,0,0.4954845702671973
0,28,2,15,Sart2,15,20.0,92.0,1,0,0.4394498747234183
0,28,2,22,Sart3,11,52.0,92.0,1,1,0.5723763520954157
0,28,2,27,Sart4,3,57.0,88.0,0,1,0.69336705208132
0,28,2,30,Sart4,10,88.0,92.0,1,0,0.4885733850245149
0,28,3,3,Sart1,11,77.0,84.0,1,1,0.5675105673325653
0,28,3,5,Sart1,13,64.0,72.0,1,1,0.5172597955580701
0,28,3,7,Sart1,15,64.0,70.0,0,0,0.3238020613234731
0,28,3,14,Sart2,14,48.0,89.0,0,1,0.5145810251926644
0,28,3,17,Sart3,4,77.0,89.0,1,0,0.429507838984916
0,28,3,23,Sart3,13,72.0,92.0,0,0,0.3937467299797714
0,28,4,10,Sart2,5,66.0,76.0,1,0,0.3107629964169939
0,28,4,12,Sart2,8,47.0,93.0,1,0,0.3693803237816898
0,28,4,13,Sart2,11,49.0,69.0,0,0,0.3515661325210847
0,28,4,21,Sart3,9,7.0,89.0,1,1,0.6457872334235958
0,28,4,25,Sart3,15,53.0,93.0,0,1,0.5142094722905727
