run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,2,4,0,Sart1,1,94.0,97.0,1,1,0.6404573392737544
0,2,4,11,Sart1,13,96.0,96.0,1,0,0.4938269106637244
0,2,4,16,Sart2,6,93.0,97.0,1,1,0.572315948451184
0,2,4,24,Sart3,11,83.0,95.0,0,0,0.403058083590359
0,2,4,25,Sart3,12,92.0,96.0,1,0,0.1325108672966785
0,2,4,33,Sart4,9,79.0,96.0,0,0,0.1763521061317351
0,2,4,38,Sart4,15,84.0,93.0,0,0,0.4547784793262295
0,4,0,4,Sart1,5,100.0,98.0,1,1,0.653582020614214
0,4,0,11,Sart1,12,99.0,87.0,1,1,0.6005870756046202
0,4,0,12,Sart1,13,99.0,99.0,1,1,0.5724506638687735
0,4,0,14,Sart1,15,75.0,100.0,1,1,0.5653837753927755
0,4,0,22,Sart2,8,99.0,100.0,1,0,0.4117444560507651
0,4,0,26,Sart2,12,100.0,99.0,1,0,0.4494989979970947
0,4,0,32,Sart3,3,51.0,99.0,0,1,0.5161428554202482
0,4,0,34,Sart3,5,48.0,99.0,0,0,0.3876391719479105
0,4,0,36,Sart3,7,45.0,99.0,0,0,0.4606197127414422
0,4,0,40,Sart3,11,49.0,100.0,0,0,0.4975515502239
0,4,0,51,Sart4,7,49.0,96.0,0,0,0.4952674068068766
0,4,0,57,Sart4,13,46.0,99.0,0,0,0.2386166195017683
0,4,1,0,Sart1,1,97.0,99.0,1,1,0.615251863567828
0,4,1,1,Sart1,2,97.0,71.0,1,1,0.666948752835197
0,4,1,15,Sart2,1,100.0,100.0,1,0,0.4771579712698879
0,4,1,16,Sart2,2,100.0,74.0,1,0,0.4445813511329918
0,4,1,20,Sart2,6,100.0,99.0,1,0,0.4115414666648763
0,4,1,24,Sart2,10,100.0,100.0,1,1,0.5037424116128779
0,4,1,31,Sart3,2,48.0,99.0,0,0,0.3399053759991532
0,4,1,33,Sart3,4,49.0,99.0,0,0,0.4228062072500337
0,4,1,44,Sart3,15,50.0,49.0,0,0,0.4655426097992448
0,4,1,45,Sart4,1,47.0,71.0,0,0,0.3706937813072409
0,4,1,49,Sart4,5,49.0,90.0,0,0,0.3386128484566791
0,4,1,50,Sart4,6,49.0,98.0,0,0,0.4415647495265446
0,4,2,3,Sart1,4,98.0,100.0,1,1,0.7783895425124883
0,4,2,6,Sart1,7,99.0,74.0,1,1,0.5485582226611285
0,4,2,9,Sart1,10,100.0,96.0,1,1,0.5929959461240008
0,4,2,13,Sart1,14,79.0,99.0,1,1,0.5548230754379676
0,4,2,17,Sart2,3,100.0,100.0,1,1,0.6150148560143192
0,4,2,25,Sart2,11,99.0,99.0,1,0,0.3068150226791502
0,4,2,35,Sart3,6,47.0,99.0,0,1,0.5342485396586837
0,4,2,37,Sart3,8,50.0,100.0,0,1,0.5394355577783696
0,4,2,42,Sart3,13,48.0,99.0,0,1,0.6155401851021975
0,4,2,52,Sart4,8,45.0,87.0,0,0,0.2777660735400472
0,4,2,54,Sart4,10,54.0,93.0,0,0,0.405228300212006
0,4,2,59,Sart4,15,55.0,100.0,0,0,0.3211366447171924
0,4,3,5,Sart1,6,99.0,99.0,1,1,0.6031626559116026
0,4,3,7,Sart1,8,99.0,99.0,1,1,0.6580252919960753
0,4,3,10,Sart1,11,100.0,83.0,1,1,0.7117558446485265
0,4,3,18,Sart2,4,99.0,100.0,1,1,0.5811840648816863
0,4,3,21,Sart2,7,99.0,100.0,1,1,0.524175339740994
0,4,3,29,Sart2,15,100.0,99.0,1,1,0.535239903658145
0,4,3,38,Sart3,9,49.0,99.0,0,1,0.5584211747746649
0,4,3,43,Sart3,14,48.0,99.0,0,1,0.6194256184769018
0,4,3,46,Sart4,2,47.0,73.0,0,0,0.4534989636524914
0,4,3,48,Sart4,4,49.0,78.0,0,0,0.4021759395649649
0,4,3,55,Sart4,11,50.0,93.0,0,0,0.488806179664932
0,4,3,56,Sart4,12,49.0,100.0,0,0,0.4164723726262112
0,4,4,2,Sart1,3,100.0,100.0,1,1,0.751695081333861
0,4,4,8,Sart1,9,99.0,99.0,1,1,0.6632632954966143
0,4,4,19,Sart2,5,100.0,100.0,1,1,0.5955188955434764
0,4,4,23,Sart2,9,100.0,100.0,1,1,0.5799263122497966
0,4,4,27,Sart2,13,100.0,100.0,1,0,0.470009193359405
0,4,4,28,Sart2,14,99.0,99.0,1,0,0.4990037854433502
0,4,4,30,Sart3,1,50.0,100.0,0,0,0.4343174046692032
0,4,4,39,Sart3,10,49.0,100.0,0,0,0.4795030519510627
0,4,4,41,Sart3,12,48.0,100.0,0,0,0.3955272883611917
0,4,4,47,Sart4,3,48.0,75.0,0,0,0.4651578056527043
0,4,4,53,Sart4,9,69.0,87.0,0,0,0.4553138355151139
0,4,4,58,Sart4,14,65.0,99.0,0,0,0.4186952241649206
0,6,0,14,Sart3,2,71.0,90.0,1,1,0.7475275708721314
0,6,0,15,Sart3,3,49.0,73.0,0,1,0.784456356685172
0,6,0,16,Sart3,4,49.0,42.0,0,1,0.6737339568718005
0,6,0,25,Sart3,15,87.0,61.0,1,1,0.5619872032262079
0,6,0,27,Sart4,2,69.0,96.0,1,1,0.5274026856051289
0,6,0,32,Sart4,8,70.0,50.0,1,0,0.4916426095196065
0,6,0,34,Sart4,10,48.0,69.0,0,0,0.4655658749026792
0,6,1,1,Sart1,5,50.0,70.0,0,1,0.520536437399475
0,6,1,2,Sart1,6,27.0,72.0,1,1,0.6002064754700231
0,6,1,3,Sart1,9,68.0,44.0,1,1,0.5276140820445164
0,6,1,7,Sart2,2,86.0,56.0,1,1,0.6143839015339257
0,6,1,13,Sart2,12,25.0,27.0,1,0,0.4219148953066866
0,6,1,23,Sart3,13,72.0,58.0,1,1,0.5435064068202703
0,6,1,26,Sart4,1,53.0,74.0,0,1,0.5526165392294401
0,6,2,8,Sart2,5,30.0,87.0,1,1,0.581271349082223
0,6,2,10,Sart2,9,71.0,16.0,1,1,0.5904256741850745
0,6,2,12,Sart2,11,49.0,87.0,0,1,0.5312142335885004
0,6,2,22,Sart3,12,67.0,64.0,1,1,0.6289625544700091
0,6,2,24,Sart3,14,49.0,5.0,0,0,0.4817299509357488
0,6,2,28,Sart4,3,79.0,99.0,1,1,0.651566869860536
0,6,2,29,Sart4,4,83.0,63.0,1,0,0.4724264076920703
0,6,3,0,Sart1,2,52.0,59.0,0,1,0.6939877017675538
0,6,3,6,Sart1,13,67.0,49.0,1,1,0.5427160128494012
0,6,3,9,Sart2,7,84.0,69.0,1,1,0.5950594418970446
0,6,3,17,Sart3,5,69.0,69.0,1,0,0.4538452440916592
0,6,3,30,Sart4,6,51.0,55.0,0,0,0.4297847525507781
0,6,3,31,Sart4,7,29.0,28.0,1,1,0.5552447902785462
0,6,3,33,Sart4,9,68.0,67.0,1,0,0.4247756880818406
0,6,4,4,Sart1,11,94.0,71.0,1,1,0.6477142583422166
0,6,4,5,Sart1,12,74.0,34.0,1,0,0.2732842757740258
0,6,4,11,Sart2,10,92.0,70.0,1,1,0.5130096649809777
0,6,4,18,Sart3,8,51.0,80.0,0,1,0.7303720869254916
0,6,4,19,Sart3,9,22.0,87.0,1,1,0.7470437120080827
0,6,4,20,Sart3,10,53.0,81.0,0,1,0.6743477081038922
0,6,4,21,Sart3,11,89.0,76.0,1,1,0.5168432700571821
0,8,0,0,Sart1,1,81.0,72.0,1,1,0.5185330344933823
0,8,0,3,Sart1,4,65.0,74.0,0,0,0.3699649407582056
0,8,0,6,Sart1,7,67.0,89.0,0,1,0.530591860565517
0,8,0,9,Sart1,10,60.0,74.0,0,0,0.371211846948505
0,8,0,15,Sart2,1,62.0,89.0,0,0,0.4952406241013229
0,8,0,23,Sart2,10,91.0,91.0,1,1,0.5935307449219068
0,8,0,24,Sart2,11,85.0,87.0,1,1,0.6697077579117757
0,8,0,27,Sart2,14,79.0,86.0,1,0,0.4275791051699991
0,8,0,38,Sart3,11,95.0,92.0,1,0,0.3930909681510689
0,8,0,43,Sart4,2,49.0,77.0,0,1,0.5355229899227442
0,8,0,50,Sart4,9,82.0,80.0,1,0,0.3391430140697936
0,8,0,51,Sart4,10,54.0,83.0,0,0,0.4574096147688383
0,8,1,2,Sart1,3,50.0,70.0,0,0,0.464295527821798
0,8,1,5,Sart1,6,63.0,75.0,0,0,0.4730744666814674
0,8,1,12,Sart1,13,77.0,84.0,1,0,0.4776881015513076
0,8,1,19,Sart2,6,93.0,95.0,1,1,0.5387622980427108
0,8,1,20,Sart2,7,66.0,74.0,0,1,0.5598306406504059
0,8,1,25,Sart2,12,55.0,73.0,0,1,0.5335246554445409
0,8,1,28,Sart2,15,92.0,90.0,1,0,0.427722828828708
0,8,1,32,Sart3,5,84.0,85.0,1,1,0.5250848693461684
0,8,1,37,Sart3,10,84.0,80.0,1,1,0.5833870480062004
0,8,1,41,Sart3,15,44.0,78.0,0,0,0.4617312957803762
0,8,1,42,Sart4,1,92.0,92.0,1,0,0.4037026237789443
0,8,2,4,Sart1,5,77.0,80.0,1,0,0.4418580749737572
0,8,2,8,Sart1,9,48.0,87.0,0,0,0.4392808289997862
0,8,2,14,Sart1,15,68.0,86.0,0,0,0.4978903082326619
0,8,2,26,Sart2,13,83.0,79.0,1,0,0.3751579432174317
0,8,2,33,Sart3,6,85.0,89.0,1,0,0.4860947747058726
0,8,2,34,Sart3,7,83.0,90.0,1,1,0.5814762488205933
0,8,2,40,Sart3,13,50.0,70.0,0,0,0.3671434609817459
0,8,2,44,Sart4,3,53.0,82.0,0,1,0.5052157200422389
0,8,2,46,Sart4,5,90.0,92.0,1,1,0.5847149863033139
0,8,2,47,Sart4,6,51.0,79.0,0,0,0.4227476802004004
0,8,2,54,Sart4,14,50.0,87.0,0,0,0.488372997020399
0,8,3,1,Sart1,2,51.0,38.0,0,0,0.4297885586828743
0,8,3,11,Sart1,12,52.0,71.0,0,1,0.5173581717850996
0,8,3,13,Sart1,14,90.0,74.0,1,0,0.4910599205121941
0,8,3,17,Sart2,4,77.0,82.0,1,0,0.2787936930771564
0,8,3,18,Sart2,5,47.0,84.0,0,1,0.6582485252134306
0,8,3,22,Sart2,9,88.0,93.0,1,1,0.5595568227498693
0,8,3,29,Sart3,1,49.0,87.0,0,1,0.5598617236027045
0,8,3,31,Sart3,4,60.0,76.0,0,1,0.6065357164036663
0,8,3,35,Sart3,8,96.0,96.0,1,1,0.7541321353762627
0,8,3,49,Sart4,8,50.0,80.0,0,0,0.3392631477979938
0,8,3,53,Sart4,13,81.0,89.0,1,0,0.3926738448806378
0,8,4,7,Sart1,8,87.0,90.0,1,0,0.4270120320734016
0,8,4,10,Sart1,11,56.0,79.0,0,0,0.3120659470441271
0,8,4,16,Sart2,2,62.0,83.0,0,0,0.4898423159684268
0,8,4,21,Sart2,8,77.0,86.0,1,0,0.4616876309342118
0,8,4,30,Sart3,2,62.0,80.0,0,1,0.5222020384715552
0,8,4,36,Sart3,9,79.0,87.0,1,1,0.6340082505419004
0,8,4,39,Sart3,12,87.0,85.0,1,1,0.5775859976401445
0,8,4,45,Sart4,4,70.0,83.0,0,1,0.6012903757897831
0,8,4,48,Sart4,7,54.0,80.0,0,1,0.5472111261939994
0,8,4,52,Sart4,12,85.0,82.0,1,1,0.5782077386625547
0,8,4,55,Sart4,15,61.0,92.0,0,0,0.3699359614123502
0,13,0,2,Sart1,3,92.0,97.0,0,0,0.4438020210852552
0,13,0,3,Sart1,4,93.0,97.0,0,0,0.395135122445705
0,13,0,8,Sart2,3,98.0,95.0,1,0,0.311739458797404
0,13,0,13,Sart3,13,98.0,98.0,1,1,0.5574100537773189
0,13,1,1,Sart1,2,93.0,96.0,0,0,0.358683219008979
0,13,1,11,Sart3,7,98.0,97.0,1,1,0.5562012497208688
0,13,1,14,Sart4,6,94.0,96.0,0,1,0.5765920021142373
0,13,2,0,Sart1,1,92.0,90.0,0,0,0.3619616475564671
0,13,2,7,Sart1,15,94.0,95.0,0,1,0.5211651809050336
0,13,2,10,Sart3,4,99.0,91.0,1,1,0.6122635281830636
0,13,3,4,Sart1,5,93.0,94.0,0,0,0.357708540815554
0,13,3,6,Sart1,9,92.0,86.0,0,0,0.4661864576806629
0,13,3,15,Sart4,15,98.0,95.0,1,0,0.4657977007835724
0,13,4,5,Sart1,7,93.0,96.0,0,0,0.4552251310405454
0,13,4,9,Sart2,5,94.0,99.0,0,0,0.423313050495669
0,13,4,12,Sart3,12,98.0,96.0,1,0,0.4867689263901817
0,14,0,7,Sart1,8,86.0,84.0,1,1,0.8772897767966912
0,14,0,9,Sart1,12,84.0,85.0,1,0,0.429421142198307
0,14,0,14,Sart2,4,84.0,82.0,1,1,0.7712432863555219
0,14,0,15,Sart2,6,77.0,62.0,0,1,0.5351032405429761
0,14,0,20,Sart2,13,86.0,82.0,1,1,0.7417690857993351
0,14,0,26,Sart3,9,87.0,85.0,1,1,0.6424100445145607
0,14,0,29,Sart3,12,75.0,80.0,0,1,0.7066707217114154
0,14,0,31,Sart3,14,69.0,78.0,0,1,0.6044701604424082
0,14,0,35,Sart4,4,77.0,86.0,0,0,0.1914032525857584
0,14,0,39,Sart4,9,74.0,77.0,0,0,0.1755088738252687
0,14,1,2,Sart1,3,89.0,91.0,1,1,0.7688644970721249
0,14,1,5,Sart1,6,86.0,82.0,1,1,0.8039527475439272
0,14,1,10,Sart1,14,85.0,87.0,1,0,0.4059517692691805
0,14,1,13,Sart2,2,85.0,87.0,1,0,0.2490713212036396
0,14,1,19,Sart2,11,86.0,76.0,1,1,0.5253051049784928
0,14,1,22,Sart3,2,75.0,62.0,0,1,0.6679302337135894
0,14,1,37,Sart4,7,72.0,79.0,0,1,0.6742917403247826
0,14,1,38,Sart4,8,69.0,77.0,0,1,0.7581533770813276
0,14,1,43,Sart4,13,71.0,84.0,0,0,0.1259809012395393
0,14,2,11,Sart1,15,84.0,81.0,1,0,0.4032180495898192
0,14,2,12,Sart2,1,85.0,87.0,1,1,0.555678233774103
0,14,2,16,Sart2,8,85.0,85.0,1,1,0.6324067709910799
0,14,2,23,Sart3,3,84.0,81.0,1,1,0.7478634190402863
0,14,2,24,Sart3,7,87.0,86.0,1,1,0.5582409995039547
0,14,2,27,Sart3,10,76.0,75.0,0,1,0.5359209418861808
0,14,2,30,Sart3,13,53.0,79.0,0,0,0.2119458877234865
0,14,2,40,Sart4,10,62.0,78.0,0,0,0.1996564591557538
0,14,2,44,Sart4,14,66.0,74.0,0,0,0.1756444980141431
0,14,3,0,Sart1,1,94.0,93.0,1,1,0.7433959960860289
0,14,3,3,Sart1,4,87.0,86.0,1,1,0.769276415697306
0,14,3,6,Sart1,7,84.0,85.0,1,1,0.8490255273500076
0,14,3,17,Sart2,9,85.0,79.0,1,1,0.7791025797307429
0,14,3,32,Sart3,15,74.0,79.0,0,0,0.2776821280233097
0,14,3,33,Sart4,1,84.0,87.0,1,1,0.5294401671113899
0,14,3,34,Sart4,2,74.0,81.0,0,0,0.4208714262676383
0,14,3,36,Sart4,6,75.0,80.0,0,0,0.262126127316597
0,14,3,42,Sart4,12,58.0,38.0,0,0,0.2294232670111214
0,14,4,1,Sart1,2,93.0,91.0,1,1,0.8267626088370952
0,14,4,4,Sart1,5,86.0,84.0,1,1,0.7185751078961548
0,14,4,8,Sart1,11,88.0,78.0,1,1,0.7221177907449338
0,14,4,18,Sart2,10,84.0,86.0,1,0,0.4493277739589836
0,14,4,21,Sart3,1,87.0,85.0,1,1,0.6922789763907673
0,14,4,25,Sart3,8,75.0,73.0,0,1,0.6634437877353706
0,14,4,28,Sart3,11,66.0,85.0,0,0,0.2375859180871955
0,14,4,41,Sart4,11,74.0,79.0,0,0,0.1757533392705216
0,14,4,45,Sart4,15,77.0,78.0,0,0,0.1331436282157388
0,18,0,1,Sart1,2,97.0,99.0,1,1,0.6071945912636919
0,18,0,11,Sart2,2,98.0,99.0,1,1,0.5370917202802697
0,18,0,13,Sart2,6,99.0,98.0,1,1,0.5863215589639352
0,18,0,16,Sart2,9,66.0,100.0,0,0,0.4592693075621613
0,18,0,18,Sart2,11,93.0,99.0,0,1,0.5604698777932772
0,18,0,24,Sart3,5,94.0,100.0,0,1,0.6528693170559964
0,18,0,29,Sart3,10,100.0,100.0,1,1,0.6068827185296441
0,18,0,33,Sart3,14,98.0,100.0,1,1,0.6092751522713606
0,18,0,38,Sart4,6,83.0,100.0,0,0,0.4141090757466295
0,18,0,43,Sart4,12,79.0,98.0,0,0,0.2758172562597719
0,18,1,3,Sart1,4,94.0,98.0,0,1,0.5125255323931089
0,18,1,5,Sart1,8,97.0,99.0,1,1,0.6702900227951949
0,18,1,9,Sart1,15,89.0,99.0,0,0,0.4684161731380277
0,18,1,12,Sart2,4,99.0,99.0,1,1,0.6853048105658387
0,18,1,19,Sart2,12,85.0,100.0,0,1,0.5475514024624151
0,18,1,23,Sart3,4,86.0,100.0,0,1,0.534404281565446
0,18,1,28,Sart3,9,99.0,100.0,1,1,0.5889718712171462
0,18,1,31,Sart3,12,98.0,100.0,1,1,0.6434668772022434
0,18,1,37,Sart4,5,88.0,100.0,0,0,0.4203804143932037
0,18,1,40,Sart4,8,97.0,100.0,1,0,0.3874051350921144
0,18,2,0,Sart1,1,86.0,97.0,0,0,0.3332995875036642
0,18,2,21,Sart3,1,88.0,99.0,0,0,0.3664442642258931
0,18,2,25,Sart3,6,100.0,99.0,1,1,0.5621345399699113
0,18,2,26,Sart3,7,93.0,99.0,0,1,0.6754483417471132
0,18,2,30,Sart3,11,98.0,99.0,1,1,0.538962571966289
0,18,2,32,Sart3,13,99.0,99.0,1,0,0.4278692044141721
0,18,2,41,Sart4,10,90.0,100.0,0,0,0.4100267140850642
0,18,2,42,Sart4,11,89.0,99.0,0,0,0.308897298402451
0,18,2,44,Sart4,13,99.0,100.0,1,0,0.3091463633762319
0,18,3,2,Sart1,3,88.0,99.0,0,1,0.6184703567050548
0,18,3,4,Sart1,5,93.0,100.0,0,0,0.4092076698567506
0,18,3,6,Sart1,10,99.0,99.0,1,0,0.3869318470512922
0,18,3,8,Sart1,14,87.0,99.0,0,0,0.4726428097535003
0,18,3,10,Sart2,1,78.0,99.0,0,1,0.5425826369598908
0,18,3,15,Sart2,8,98.0,99.0,1,1,0.5143433442675626
0,18,3,20,Sart2,13,97.0,98.0,1,0,0.4549623639157248
0,18,3,35,Sart4,1,97.0,100.0,1,1,0.5286926946552927
0,18,3,45,Sart4,14,89.0,100.0,0,0,0.3643309046326951
0,18,4,7,Sart1,11,99.0,99.0,1,0,0.4254190897783598
0,18,4,14,Sart2,7,97.0,100.0,1,1,0.5253096276486477
0,18,4,17,Sart2,10,93.0,100.0,0,1,0.5276826211369054
0,18,4,22,Sart3,3,97.0,100.0,1,1,0.6749692002972377
0,18,4,27,Sart3,8,93.0,100.0,0,1,0.6608400911694478
0,18,4,34,Sart3,15,98.0,100.0,1,1,0.5991274496243209
0,18,4,36,Sart4,3,88.0,100.0,0,0,0.4073028410563623
0,18,4,39,Sart4,7,94.0,99.0,0,0,0.3003250459823212
0,18,4,46,Sart4,15,100.0,99.0,1,0,0.3744423890547775
0,24,0,2,Sart1,3,87.0,81.0,1,1,0.7161656665578802
0,24,0,5,Sart1,6,51.0,65.0,0,0,0.447790369721327
0,24,0,8,Sart1,9,86.0,74.0,1,1,0.6904764092826164
0,24,0,10,Sart1,11,74.0,73.0,1,1,0.5858587581274607
0,24,0,18,Sart2,5,57.0,78.0,0,0,0.3976666422694865
0,24,0,27,Sart3,1,82.0,75.0,1,1,0.6690470385899513
0,24,0,33,Sart3,8,73.0,65.0,1,1,0.5857409585871132
0,24,0,38,Sart4,1,75.0,67.0,1,0,0.4523050837577098
0,24,0,39,Sart4,2,57.0,73.0,0,0,0.2618285951062816
0,24,0,43,Sart4,9,66.0,65.0,0,0,0.2912265129653796
0,24,1,6,Sart1,7,83.0,77.0,1,1,0.7496217583476174
0,24,1,11,Sart1,13,80.0,85.0,1,1,0.5563742969974629
0,24,1,15,Sart2,2,59.0,72.0,0,0,0.4945102242513865
0,24,1,17,Sart2,4,85.0,79.0,1,1,0.5626424573928857
0,24,1,19,Sart2,7,55.0,72.0,0,0,0.4515279179272254
0,24,1,20,Sart2,8,46.0,64.0,0,1,0.5558491751545149
0,24,1,32,Sart3,7,73.0,71.0,1,1,0.5515255786322556
0,24,1,35,Sart3,12,74.0,72.0,1,1,0.5781883779259421
0,24,1,37,Sart3,15,62.0,64.0,0,1,0.5024495789718442
0,24,1,47,Sart4,13,56.0,66.0,0,0,0.2851976285174546
0,24,2,0,Sart1,1,92.0,77.0,1,1,0.6624303556504113
0,24,2,12,Sart1,14,75.0,77.0,1,1,0.702857092489199
0,24,2,13,Sart1,15,83.0,70.0,1,1,0.6736935811813067
0,24,2,14,Sart2,1,57.0,71.0,0,0,0.366523986865996
0,24,2,28,Sart3,3,74.0,75.0,1,1,0.623152213847953
0,24,2,31,Sart3,6,63.0,68.0,0,1,0.6754231306004005
0,24,2,36,Sart3,14,73.0,73.0,1,1,0.607968639094451
0,24,2,40,Sart4,3,63.0,64.0,0,0,0.4749907103735487
0,24,2,41,Sart4,4,65.0,58.0,0,1,0.598021487981281
0,24,2,48,Sart4,14,49.0,61.0,0,0,0.2340847973615581
0,24,3,1,Sart1,2,85.0,79.0,1,1,0.776698852254694
0,24,3,3,Sart1,4,90.0,84.0,1,1,0.8037514836781199
0,24,3,7,Sart1,8,82.0,70.0,1,0,0.4318477863437717
0,24,3,21,Sart2,9,63.0,68.0,0,1,0.6905777459612554
0,24,3,22,Sart2,11,49.0,69.0,0,1,0.7751085215871031
0,24,3,23,Sart2,12,40.0,57.0,0,1,0.5488850810278403
0,24,3,24,Sart2,13,40.0,60.0,0,0,0.4189844124985968
0,24,3,29,Sart3,4,74.0,68.0,1,1,0.6191790792099267
0,24,3,44,Sart4,10,73.0,63.0,1,0,0.2655778062879656
0,24,3,46,Sart4,12,62.0,68.0,0,0,0.3156204899641549
0,24,4,4,Sart1,5,78.0,82.0,1,1,0.7460667386082451
0,24,4,9,Sart1,10,85.0,77.0,1,1,0.6896905923253623
0,24,4,16,Sart2,3,44.0,68.0,0,0,0.3085026746895982
0,24,4,25,Sart2,14,41.0,66.0,0,1,0.5632942786933532
0,24,4,26,Sart2,15,43.0,65.0,0,0,0.3656757919792489
0,24,4,30,Sart3,5,74.0,72.0,1,1,0.5764410707675648
0,24,4,34,Sart3,10,73.0,68.0,1,1,0.6485820181130885
0,24,4,42,Sart4,7,74.0,67.0,1,0,0.3636465704443914
0,24,4,45,Sart4,11,64.0,64.0,0,0,0.179369433896667
0,24,4,49,Sart4,15,53.0,61.0,0,0,0.240414715927187
0,26,0,7,Sart1,8,95.0,99.0,1,1,0.6429651253683454
0,26,0,9,Sart1,10,81.0,100.0,1,1,0.6095448503024755
0,26,0,14,Sart1,15,87.0,90.0,1,1,0.5874806554202779
0,26,0,18,Sart2,5,48.0,93.0,0,0,0.4332386301800692
0,26,0,19,Sart2,6,54.0,71.0,0,0,0.426512959978798
0,26,0,21,Sart2,8,49.0,54.0,0,0,0.4084463003366725
0,26,0,26,Sart2,13,49.0,95.0,0,0,0.3881867486380519
0,26,0,36,Sart3,11,81.0,99.0,1,0,0.2554508845024539
0,26,0,38,Sart3,13,70.0,71.0,0,0,0.4012160026744154
0,26,0,44,Sart4,5,60.0,65.0,0,0,0.3781368186127367
0,26,0,48,Sart4,9,81.0,97.0,1,0,0.4256550009662057
0,26,1,2,Sart1,3,99.0,99.0,1,1,0.6668039641266862
0,26,1,5,Sart1,6,96.0,99.0,1,1,0.6575548143489374
0,26,1,10,Sart1,11,91.0,100.0,1,0,0.4949273863661833
0,26,1,13,Sart1,14,98.0,85.0,1,0,0.4697314990345936
0,26,1,23,Sart2,10,53.0,97.0,0,1,0.5706474601228445
0,26,1,27,Sart2,15,65.0,95.0,0,0,0.3703661558724993
0,26,1,28,Sart3,1,51.0,99.0,0,1,0.5661663197846184
0,26,1,31,Sart3,5,78.0,68.0,1,1,0.6014128087776356
0,26,1,37,Sart3,12,49.0,90.0,0,0,0.3771925549969186
0,26,1,50,Sart4,11,63.0,97.0,0,0,0.4068675621462667
0,26,1,51,Sart4,12,70.0,98.0,0,1,0.5485311558856257
0,26,2,11,Sart1,12,99.0,80.0,1,0,0.3429587566195646
0,26,2,12,Sart1,13,79.0,95.0,1,1,0.6179089452192098
0,26,2,15,Sart2,1,88.0,67.0,1,1,0.503642798515688
0,26,2,29,Sart3,2,64.0,90.0,0,0,0.3858800562813404
0,26,2,32,Sart3,6,55.0,97.0,0,0,0.4710135065944048
0,26,2,33,Sart3,7,41.0,72.0,0,1,0.5151378897136393
0,26,2,40,Sart4,1,77.0,97.0,1,1,0.6421352786687129
0,26,2,41,Sart4,2,51.0,99.0,0,0,0.4916686082986598
0,26,2,42,Sart4,3,60.0,82.0,0,0,0.3434051780707376
0,26,2,46,Sart4,7,79.0,99.0,1,1,0.6023171577657296
0,26,2,49,Sart4,10,49.0,83.0,0,1,0.5083281710269588
0,26,3,0,Sart1,1,98.0,99.0,1,1,0.6240682105073816
0,26,3,3,Sart1,4,99.0,99.0,1,1,0.5346755814252624
0,26,3,6,Sart1,7,98.0,99.0,1,1,0.5167609164246714
0,26,3,16,Sart2,2,89.0,59.0,1,0,0.3930112233747683
0,26,3,17,Sart2,4,68.0,99.0,0,0,0.4753627936033496
