subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,valence_first,confidence_first,y_pred_avg
13,Sart1,9,0,0.3,90,0.47038400803006075,0.04913557927196105,92.0,86.0,0
13,Sart1,15,0,0.6555555555555556,90,0.5183314083393582,0.05133287606976346,94.0,95.0,1
13,Sart2,3,1,0.0,90,0.3690902993897515,0.0525487795240067,98.0,95.0,0
13,Sart2,5,0,0.03333333333333333,90,0.42935764522207753,0.036577133877796646,94.0,99.0,0
13,Sart3,4,1,0.7,90,0.5259196609869441,0.06405693420756887,99.0,91.0,1
13,Sart3,7,1,0.4111111111111111,90,0.4899036044016819,0.04846247697892636,98.0,97.0,0
13,Sart3,12,1,0.5555555555555556,90,0.5007116805083219,0.042452577294606504,98.0,96.0,1
13,Sart3,13,1,0.8333333333333334,90,0.532485305745742,0.033234886733271275,98.0,98.0,1
13,Sart4,6,0,0.9444444444444444,90,0.5751574360408295,0.0412958377558404,94.0,96.0,1
13,Sart4,15,1,0.35555555555555557,90,0.47915692794620457,0.045585378278118524,98.0,95.0,0
14,Sart1,1,1,1.0,90,0.7585969186784493,0.04296037444928245,94.0,93.0,1
14,Sart1,2,1,1.0,90,0.8241334033538549,0.029966140933643942,93.0,91.0,1
14,Sart1,3,1,1.0,90,0.7949999661695184,0.031824473481491,89.0,91.0,1
14,Sart1,4,1,1.0,90,0.8059244817709726,0.0370947199791068,87.0,86.0,1
14,Sart1,5,1,1.0,90,0.7549767306949561,0.03912116119361667,86.0,84.0,1
14,Sart1,6,1,1.0,90,0.7729016650741999,0.04335896726312726,86.0,82.0,1
14,Sart1,7,1,1.0,90,0.848419009481413,0.03459017986440868,84.0,85.0,1
14,Sart1,8,1,1.0,90,0.8248119988067888,0.04502806376582404,86.0,84.0,1
14,Sart1,11,1,1.0,90,0.7371435517582957,0.04209176833724494,88.0,78.0,1
14,Sart1,12,1,0.0,90,0.31922930414412504,0.04698943939342084,84.0,85.0,0
14,Sart1,14,1,0.011111111111111112,90,0.3921550363795586,0.048164344841117535,85.0,87.0,0
14,Sart1,15,1,0.022222222222222223,90,0.40888866150860587,0.0684250473061104,84.0,81.0,0
14,Sart2,1,1,0.9111111111111111,90,0.5846829200731862,0.06248658756052179,85.0,87.0,1
14,Sart2,2,1,0.0,90,0.21602039652968752,0.034366096807925677,85.0,87.0,0
14,Sart2,4,1,1.0,90,0.7091278619867312,0.0525407831989825,84.0,82.0,1
14,Sart2,6,0,0.6444444444444445,90,0.5233449619782593,0.0666603995868238,77.0,62.0,1
14,Sart2,8,1,1.0,90,0.6151072980573404,0.049007269554781394,85.0,85.0,1
14,Sart2,9,1,1.0,90,0.7557906135564689,0.037611119482603456,85.0,79.0,1
14,Sart2,10,1,0.044444444444444446,90,0.431069205602333,0.040239288355869755,84.0,86.0,0
14,Sart2,11,1,0.9777777777777777,90,0.5774114036718476,0.046991312590993775,86.0,76.0,1
14,Sart2,13,1,1.0,90,0.7065447314511606,0.05422880473003425,86.0,82.0,1
14,Sart3,1,1,1.0,90,0.6979460750161404,0.056538487358355836,87.0,85.0,1
14,Sart3,2,0,1.0,90,0.6254887313298211,0.0566628330759043,75.0,62.0,1
14,Sart3,3,1,1.0,90,0.7106053129615973,0.05211850346102128,84.0,81.0,1
14,Sart3,7,1,0.8777777777777778,90,0.5742866902377917,0.059442256507458165,87.0,86.0,1
14,Sart3,8,0,1.0,90,0.707111006141842,0.062463809818849636,75.0,73.0,1
14,Sart3,9,1,0.9444444444444444,90,0.6148608674635009,0.08539994905193357,87.0,85.0,1
14,Sart3,10,0,0.9333333333333333,90,0.608221196410452,0.06698338109040415,76.0,75.0,1
14,Sart3,11,0,0.0,90,0.3018816978165608,0.05963417099815217,66.0,85.0,0
14,Sart3,12,0,1.0,90,0.730770049811034,0.0422889075005077,75.0,80.0,1
14,Sart3,13,0,0.0,90,0.19515586180920888,0.03196716203970855,53.0,79.0,0
14,Sart3,14,0,0.5555555555555556,90,0.5171935737684082,0.06474229603414526,69.0,78.0,1
14,Sart3,15,0,0.0,90,0.3085810986743375,0.05446303469682401,74.0,79.0,0
14,Sart4,1,1,0.7222222222222222,90,0.548915303155692,0.0788862383288776,84.0,87.0,1
14,Sart4,2,0,0.0,90,0.3880458995073791,0.04820036500672858,74.0,81.0,0
14,Sart4,4,0,0.0,90,0.2667410266154076,0.0674926177545635,77.0,86.0,0
14,Sart4,6,0,0.0,90,0.22713787481915068,0.05741154398460031,75.0,80.0,0
14,Sart4,7,0,0.8666666666666667,90,0.576183355264284,0.06545088088211569,72.0,79.0,1
14,Sart4,8,0,0.9777777777777777,90,0.6274822811172487,0.06591979195237603,69.0,77.0,1
14,Sart4,9,0,0.0,90,0.18493517946598476,0.04663545381974593,74.0,77.0,0
14,Sart4,10,0,0.0,90,0.2198003301443358,0.0420777669789685,62.0,78.0,0
14,Sart4,11,0,0.0,90,0.176118386238656,0.045240221035200895,74.0,79.0,0
14,Sart4,12,0,0.0,90,0.1975180806770149,0.03713586571362912,58.0,38.0,0
14,Sart4,13,0,0.0,90,0.2623406344243687,0.06119575190523653,71.0,84.0,0
14,Sart4,14,0,0.0,90,0.17306183397977867,0.04913153808175544,66.0,74.0,0
14,Sart4,15,0,0.0,90,0.1406946061200123,0.03272003746859537,77.0,78.0,0
18,Sart1,1,0,0.14444444444444443,90,0.4336043391872278,0.06514477142871627,86.0,97.0,0
18,Sart1,2,1,0.9888888888888889,90,0.6725378709520036,0.061530492384781914,97.0,99.0,1
18,Sart1,3,0,0.7555555555555555,90,0.5469585865427463,0.05484491961853128,88.0,99.0,1
18,Sart1,4,0,0.4,90,0.48947407670313636,0.06173928995178792,94.0,98.0,0
18,Sart1,5,0,0.08888888888888889,90,0.40482949338877144,0.07571193299479904,93.0,100.0,0
18,Sart1,8,1,0.8888888888888888,90,0.5736751739518909,0.05905169457611508,97.0,99.0,1
18,Sart1,10,1,0.011111111111111112,90,0.32799226922989644,0.06810850097568136,99.0,99.0,0
18,Sart1,11,1,0.1111111111111111,90,0.44222839274082304,0.045469702690352894,99.0,99.0,0
18,Sart1,14,0,0.3,90,0.46424982276049265,0.07222379507070065,87.0,99.0,0
18,Sart1,15,0,0.2222222222222222,90,0.4561857176584621,0.06201317681836333,89.0,99.0,0
18,Sart2,1,0,0.9555555555555556,90,0.5958754035316093,0.053328636695842244,78.0,99.0,1
18,Sart2,2,1,0.9444444444444444,90,0.5739225644859967,0.052334532367184744,98.0,99.0,1
18,Sart2,4,1,0.9888888888888889,90,0.6187523251086363,0.0548963958958642,99.0,99.0,1
18,Sart2,6,1,0.8888888888888888,90,0.5728027593084134,0.05329653619438199,99.0,98.0,1
18,Sart2,7,1,0.5666666666666667,90,0.5123241723828075,0.05699811492663411,97.0,100.0,1
18,Sart2,8,1,0.26666666666666666,90,0.4634161337256459,0.05635218611629685,98.0,99.0,0
18,Sart2,9,0,0.0,90,0.3883423726879089,0.04639558280599748,66.0,100.0,0
18,Sart2,10,0,0.9444444444444444,90,0.5705849838330759,0.04432133283818314,93.0,100.0,1
18,Sart2,11,0,0.2777777777777778,90,0.47541087915363944,0.045791964218713274,93.0,99.0,0
18,Sart2,12,0,0.8333333333333334,90,0.5638200051317089,0.059039066171935266,85.0,100.0,1
18,Sart2,13,1,0.12222222222222222,90,0.4452871710515265,0.04788500321329562,97.0,98.0,0
18,Sart3,1,0,0.03333333333333333,90,0.3991456247526831,0.04627593469626293,88.0,99.0,0
18,Sart3,3,1,0.9444444444444444,90,0.6000171460931502,0.06183624886822361,97.0,100.0,1
18,Sart3,4,0,0.9444444444444444,90,0.5989254500875664,0.06604957129567718,86.0,100.0,1
18,Sart3,5,0,1.0,90,0.665985656888332,0.05325645591236605,94.0,100.0,1
18,Sart3,6,1,0.8,90,0.5569599277987257,0.06782348669854874,100.0,99.0,1
18,Sart3,7,0,1.0,90,0.7147562398944423,0.0555645535747706,93.0,99.0,1
18,Sart3,8,0,1.0,90,0.6845208367820594,0.05529391679244951,93.0,100.0,1
18,Sart3,9,1,0.9666666666666667,90,0.6016614489193468,0.054467110600429046,99.0,100.0,1
18,Sart3,10,1,0.9888888888888889,90,0.61624259120807,0.060522152539359594,100.0,100.0,1
18,Sart3,11,1,0.7222222222222222,90,0.5411398098078193,0.055224100516453906,98.0,99.0,1
18,Sart3,12,1,0.9888888888888889,90,0.6302406525299137,0.05003483162814031,98.0,100.0,1
18,Sart3,13,1,0.044444444444444446,90,0.37723609713379197,0.0650574551990784,99.0,99.0,0
18,Sart3,14,1,1.0,90,0.6815842151975227,0.0510924286631886,98.0,100.0,1
18,Sart3,15,1,0.9111111111111111,90,0.5606725134636525,0.04362193281870163,98.0,100.0,1
18,Sart4,1,1,0.5444444444444444,90,0.511000571360781,0.06057599574404692,97.0,100.0,1
18,Sart4,3,0,0.03333333333333333,90,0.4165769888597336,0.05195591918831843,88.0,100.0,0
