subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
4,Sart3,6,1,0.08163265306122448,98,0.4252882987578,0.05818339819956073,63.0,99.0,0
4,Sart3,7,0,0.8673469387755102,98,0.5544070245321338,0.04894070220080439,43.0,99.0,1
4,Sart3,11,1,0.0,98,0.38254596814106895,0.04800851254182712,65.0,100.0,0
4,Sart3,12,1,0.7346938775510204,98,0.5336120302802267,0.05078322939278492,56.0,100.0,1
4,Sart3,13,0,0.17346938775510204,98,0.435849459693855,0.07111998289189368,47.0,99.0,0
4,Sart4,1,1,0.8877551020408163,98,0.5598067584967994,0.048903311502236896,71.0,71.0,1
4,Sart4,2,1,0.9897959183673469,98,0.6312541729768103,0.05255000581241382,71.0,73.0,1
4,Sart4,4,1,1.0,98,0.636893140265197,0.04835613870616421,64.0,78.0,1
4,Sart4,6,1,0.8469387755102041,98,0.5397487933230223,0.04319796889784304,55.0,98.0,1
4,Sart4,8,1,0.6428571428571429,98,0.516149021042956,0.049312248860796486,63.0,87.0,1
4,Sart4,10,0,0.10204081632653061,98,0.43684760310983184,0.05084741961863716,30.0,93.0,0
4,Sart4,15,1,0.8775510204081632,98,0.5631344033568644,0.055073665736977015,55.0,100.0,1
5,Sart1,1,0,0.0,98,0.3405388635543782,0.054887984926828934,0.0,45.0,0
5,Sart1,2,0,0.030612244897959183,98,0.34263947176963283,0.08037965176892267,3.0,98.0,0
5,Sart1,3,0,0.02040816326530612,98,0.3512999825660441,0.07285362709276458,52.0,98.0,0
5,Sart1,4,1,0.0,98,0.2087584933952119,0.04394617034072585,99.0,98.0,0
5,Sart1,5,0,0.01020408163265306,98,0.3424859493673367,0.06329928187535652,43.0,99.0,0
5,Sart1,6,0,0.030612244897959183,98,0.3778632077565697,0.07347394595348512,52.0,100.0,0
5,Sart1,7,1,0.061224489795918366,98,0.3911306328909636,0.06341394557189341,99.0,97.0,0
5,Sart1,8,0,0.0,98,0.3656328785283476,0.04801502424148131,10.0,97.0,0
5,Sart1,9,1,0.0,98,0.3472454641358321,0.05297572767434646,96.0,73.0,0
5,Sart1,10,0,0.32653061224489793,98,0.4583002360027684,0.06437376439010703,47.0,23.0,0
5,Sart1,14,1,0.15306122448979592,98,0.44582861036896154,0.0576455380248638,96.0,80.0,0
5,Sart1,15,0,0.19387755102040816,98,0.4430036336420886,0.06223698695707056,17.0,75.0,0
5,Sart2,1,0,0.9897959183673469,98,0.6300904041120192,0.062270692861881125,7.0,91.0,1
5,Sart2,2,0,0.9489795918367347,98,0.5893147274246581,0.05437280919688497,70.0,83.0,1
5,Sart2,6,1,0.6020408163265306,98,0.5201231509245445,0.06042186823191537,97.0,95.0,1
5,Sart2,8,1,0.5306122448979592,98,0.508029058016326,0.06692994218218304,96.0,98.0,1
5,Sart2,10,0,0.6632653061224489,98,0.5300925227289444,0.04831067793297969,70.0,28.0,1
5,Sart2,11,1,0.2755102040816326,98,0.44597284622161315,0.06799842555751316,83.0,82.0,0
5,Sart2,14,1,0.3979591836734694,98,0.47610708099323046,0.0666891972311394,100.0,97.0,0
5,Sart2,15,0,0.32653061224489793,98,0.4789361923975203,0.05895680352633067,75.0,87.0,0
5,Sart3,1,0,0.02040816326530612,98,0.39516334184070445,0.06569320435529409,49.0,98.0,0
5,Sart3,2,0,0.15306122448979592,98,0.44158612268493275,0.05487710196203091,2.0,91.0,0
5,Sart3,3,0,0.41836734693877553,98,0.48650796878579167,0.052854426936225114,50.0,79.0,0
5,Sart3,4,1,0.0,98,0.31489121343535675,0.05737967853862173,95.0,77.0,0
5,Sart3,6,0,0.5714285714285714,98,0.5192137446127097,0.05815261984971237,82.0,77.0,1
5,Sart3,8,1,0.46938775510204084,98,0.49316907112940056,0.06078045035216369,98.0,93.0,0
5,Sart3,9,1,0.4489795918367347,98,0.49039096845537367,0.06104263825038251,98.0,97.0,0
5,Sart3,10,0,0.45918367346938777,98,0.49056281078861863,0.0648858051727044,88.0,72.0,0
5,Sart3,14,0,0.6632653061224489,98,0.5251924966076893,0.05480338546122233,9.0,89.0,1
5,Sart4,1,1,0.5918367346938775,98,0.5145235179151401,0.06471595535155733,95.0,97.0,1
5,Sart4,6,1,0.8979591836734694,98,0.5806351941630604,0.061764122965059426,87.0,88.0,1
5,Sart4,7,0,0.9795918367346939,98,0.6409361580404667,0.05971491541697089,5.0,79.0,1
5,Sart4,11,0,0.07142857142857142,98,0.4165661200587244,0.06075825760529739,35.0,88.0,0
5,Sart4,12,0,0.7653061224489796,98,0.5598106297067974,0.07853882606637268,1.0,75.0,1
5,Sart4,13,0,0.7040816326530612,98,0.5453004652310803,0.07045084741802493,78.0,77.0,1
5,Sart4,15,1,0.9387755102040817,98,0.6195536881439542,0.07036864973671794,81.0,61.0,1
6,Sart1,5,0,0.02040816326530612,98,0.3447544587698142,0.056113803059438465,35.0,70.0,0
6,Sart1,6,1,0.01020408163265306,98,0.369606399635867,0.0568586625285657,53.0,72.0,0
6,Sart1,7,0,0.01020408163265306,98,0.3678155528074328,0.05254295556261123,28.0,77.0,0
6,Sart1,8,1,0.0,98,0.37548956879163053,0.046256876833324294,86.0,33.0,0
6,Sart1,9,0,0.02040816326530612,98,0.37540241264081164,0.048234047693466175,42.0,44.0,0
6,Sart1,10,0,0.5204081632653061,98,0.5013861513175703,0.05578238358304493,31.0,60.0,1
6,Sart1,11,0,0.19387755102040816,98,0.468699137456035,0.050863376498403785,12.0,71.0,0
6,Sart1,12,0,0.05102040816326531,98,0.4135153734941466,0.05681353470541458,18.0,34.0,0
6,Sart1,13,0,0.02040816326530612,98,0.41627914077359096,0.042799483375068746,35.0,49.0,0
6,Sart2,1,1,0.19387755102040816,98,0.45382327720360277,0.05885209427560282,54.0,45.0,0
6,Sart2,2,1,0.25510204081632654,98,0.4519173576946074,0.0639834546346114,89.0,56.0,0
6,Sart2,3,0,0.3469387755102041,98,0.47703937238159777,0.04681602637677683,26.0,64.0,0
6,Sart2,4,0,0.25510204081632654,98,0.4717657927683992,0.048833745185774394,8.0,84.0,0
6,Sart2,5,0,0.11224489795918367,98,0.43629317097449016,0.05952153833562835,1.0,87.0,0
6,Sart2,6,0,0.5204081632653061,98,0.5068811885572839,0.05775926505481735,29.0,64.0,1
6,Sart2,7,1,0.6836734693877551,98,0.5344677378595738,0.05818561491066576,80.0,69.0,1
6,Sart2,8,1,0.0,98,0.35885983079703476,0.045935948231588024,52.0,51.0,0
6,Sart2,9,0,0.6326530612244898,98,0.5120248990462822,0.03786526450352816,1.0,16.0,1
6,Sart2,10,1,0.3979591836734694,98,0.486292282201106,0.06365818109850718,94.0,70.0,0
6,Sart2,12,1,0.6326530612244898,98,0.520521618940564,0.04840383769853812,51.0,27.0,1
6,Sart2,13,0,1.0,98,0.6873384784693874,0.04338169172494087,51.0,59.0,1
6,Sart2,14,0,0.7551020408163265,98,0.5409793608166931,0.07248630003980326,46.0,64.0,1
6,Sart2,15,0,0.12244897959183673,98,0.44184782824685287,0.04827424693768413,36.0,40.0,0
6,Sart3,2,0,0.7857142857142857,98,0.5563968526502183,0.08020636488939091,53.0,90.0,1
6,Sart3,3,0,0.8979591836734694,98,0.5756693225292967,0.05879918533041775,40.0,73.0,1
6,Sart3,4,1,0.826530612244898,98,0.5562301915973578,0.05720385255558165,69.0,42.0,1
6,Sart3,7,1,0.12244897959183673,98,0.4463056287687276,0.048663354498521376,78.0,28.0,0
6,Sart3,8,0,0.9897959183673469,98,0.6148214823359032,0.04267100797847965,41.0,80.0,1
6,Sart3,9,0,0.9081632653061225,98,0.55945631246577,0.04301781172002521,16.0,87.0,1
6,Sart3,10,1,0.5408163265306123,98,0.4986860645036876,0.041766019978011756,87.0,81.0,0
6,Sart3,11,1,0.29591836734693877,98,0.46729707491817357,0.059756077457626545,91.0,76.0,0
6,Sart3,12,1,0.9693877551020408,98,0.6099429914324936,0.05516211765689427,85.0,64.0,1
6,Sart3,13,1,0.7040816326530612,98,0.5413168724552165,0.062233969592165046,87.0,58.0,1
6,Sart3,15,1,0.9183673469387755,98,0.5585735836832167,0.041957847574740664,77.0,61.0,1
6,Sart4,1,1,0.5,98,0.5011218163257415,0.039765351641293106,61.0,74.0,1
6,Sart4,3,1,0.8673469387755102,98,0.5763431424937246,0.05722476247600529,97.0,99.0,1
6,Sart4,4,0,0.16326530612244897,98,0.45656219812858373,0.04499896138634877,26.0,63.0,0
6,Sart4,6,0,0.5816326530612245,98,0.5228336554922799,0.056344569570803436,46.0,55.0,1
6,Sart4,7,0,1.0,98,0.6778850981476091,0.03861057786215031,26.0,28.0,1
6,Sart4,8,0,1.0,98,0.6121160773776511,0.04324795668394549,28.0,50.0,1
6,Sart4,9,1,0.1326530612244898,98,0.44489828977712137,0.04733225956420414,79.0,67.0,0
6,Sart4,10,1,0.23469387755102042,98,0.45621523680056786,0.05821739124894925,61.0,69.0,0
6,Sart4,11,0,1.0,98,0.5953100210741878,0.041633617210517136,16.0,9.0,1
6,Sart4,12,1,0.9693877551020408,98,0.6147081913240191,0.061501880127237084,61.0,67.0,1
6,Sart4,13,1,0.08163265306122448,98,0.4349248413748895,0.0461836231549123,62.0,57.0,0
6,Sart4,14,1,0.8673469387755102,98,0.5570568824618075,0.053517658753372326,66.0,83.0,1
6,Sart4,15,1,0.9081632653061225,98,0.5615712591967991,0.05066177845570766,62.0,73.0,1
8,Sart1,1,1,0.24489795918367346,98,0.45147510672198427,0.06333876694668844,83.0,72.0,0
8,Sart1,5,1,0.9795918367346939,98,0.5692633528882264,0.03532830365496566,62.0,80.0,1
8,Sart1,6,1,0.8061224489795918,98,0.5419553278661178,0.04469689638804777,61.0,75.0,1
8,Sart1,7,1,0.7755102040816326,98,0.5350008869823368,0.04889256231013436,95.0,89.0,1
8,Sart1,8,1,0.7040816326530612,98,0.5227067661829647,0.04828114564778839,64.0,90.0,1
8,Sart1,9,0,1.0,98,0.619926124435648,0.04708992580825526,14.0,87.0,1
8,Sart1,13,1,0.07142857142857142,98,0.44597308353902754,0.04229975147682596,84.0,84.0,0
8,Sart1,14,0,0.21428571428571427,98,0.4644522103988903,0.050666666419353745,25.0,74.0,0
8,Sart2,1,0,0.01020408163265306,98,0.4137285854349049,0.0413024498929753,19.0,89.0,0
8,Sart2,2,0,0.061224489795918366,98,0.43265285296027384,0.04083084341461265,10.0,83.0,0
8,Sart2,4,1,0.05102040816326531,98,0.4318573573931912,0.040136548600543685,70.0,82.0,0
8,Sart2,6,0,0.0,98,0.31370036477330276,0.04670294515605121,39.0,95.0,0
8,Sart2,7,0,0.061224489795918366,98,0.42051013956520794,0.04727250975842418,18.0,74.0,0
8,Sart2,8,0,0.0,98,0.3582654466662296,0.03723906238996812,40.0,86.0,0
8,Sart2,9,0,0.09183673469387756,98,0.4285405412255125,0.06571062307544816,26.0,93.0,0
8,Sart2,10,0,0.2857142857142857,98,0.45870451538476725,0.054649484314119715,35.0,91.0,0
8,Sart2,11,0,0.0,98,0.36356953234445466,0.04493501951396657,20.0,87.0,0
8,Sart2,14,0,0.15306122448979592,98,0.4567124180516433,0.04172819358273115,34.0,86.0,0
8,Sart2,15,0,0.01020408163265306,98,0.402516058843796,0.04687067926542224,28.0,90.0,0
8,Sart3,3,1,0.23469387755102042,98,0.4636546800498045,0.04715589672511104,73.0,80.0,0
8,Sart3,5,1,0.3877551020408163,98,0.48751462375836185,0.050311339866064925,86.0,85.0,0
8,Sart3,6,1,0.41836734693877553,98,0.49442056694201103,0.039149483455193056,65.0,89.0,0
8,Sart3,7,1,0.9897959183673469,98,0.6045471471105168,0.04220516191371653,63.0,90.0,1
8,Sart3,8,1,0.07142857142857142,98,0.4104984333965563,0.0560937247214942,64.0,96.0,0
8,Sart3,9,0,0.4489795918367347,98,0.49242924762897533,0.050390072491999505,33.0,87.0,0
8,Sart3,10,1,0.8673469387755102,98,0.555066614106018,0.04923829626759254,54.0,80.0,1
8,Sart3,11,0,0.9693877551020408,98,0.6117978454557444,0.055308152531231,33.0,92.0,1
8,Sart3,12,0,0.15306122448979592,98,0.45538262737843616,0.04602111367837235,19.0,85.0,0
8,Sart3,13,0,1.0,98,0.6618055543903143,0.03692214039728321,6.0,70.0,1
8,Sart3,14,0,0.8877551020408163,98,0.571199974266441,0.04991435968200414,13.0,69.0,1
8,Sart3,15,1,0.826530612244898,98,0.5389333798393632,0.038397711793904825,73.0,78.0,1
8,Sart4,1,1,0.6224489795918368,98,0.5154743142469088,0.05051248621927004,63.0,92.0,1
8,Sart4,2,0,0.7857142857142857,98,0.5313792613739288,0.042613988288298564,30.0,77.0,1
8,Sart4,3,0,0.9897959183673469,98,0.6102858186999848,0.045193048889638675,41.0,82.0,1
8,Sart4,4,1,0.3673469387755102,98,0.48473658550832405,0.04432027585265457,87.0,83.0,0
8,Sart4,7,0,0.9081632653061225,98,0.5625518219036364,0.04570751636636001,21.0,80.0,1
8,Sart4,8,1,0.02040816326530612,98,0.40179264137627374,0.04712121814230847,74.0,80.0,0
8,Sart4,9,1,0.9183673469387755,98,0.582799447026487,0.05568166417721505,63.0,80.0,1
8,Sart4,11,1,0.7755102040816326,98,0.5382836064478159,0.05672875975653628,62.0,88.0,1
8,Sart4,12,0,0.9591836734693877,98,0.5942030590381324,0.05432300203262779,21.0,82.0,1
8,Sart4,13,1,0.7551020408163265,98,0.531977479782745,0.050687054058009405,76.0,89.0,1
8,Sart4,14,1,0.7755102040816326,98,0.5357439787776788,0.04872469481664151,72.0,87.0,1
9,Sart1,2,1,0.9387755102040817,98,0.5974938713275441,0.06406847229856481,76.0,99.0,1
9,Sart1,3,1,0.7142857142857143,98,0.5434907501764054,0.07642273064852119,97.0,98.0,1
9,Sart1,7,1,1.0,98,0.7058398083273236,0.040565321184827405,83.0,99.0,1
9,Sart1,8,1,0.9897959183673469,98,0.617252728739433,0.055999984418102174,92.0,100.0,1
9,Sart1,9,1,0.6632653061224489,98,0.5174201806950458,0.043934568035604485,86.0,100.0,1
9,Sart1,10,1,0.673469387755102,98,0.534419975289705,0.06814924946582628,83.0,99.0,1
9,Sart1,12,1,0.8571428571428571,98,0.5843738039228724,0.07487678217369316,82.0,98.0,1
9,Sart1,14,0,1.0,98,0.600075789935764,0.03728279382596765,72.0,99.0,1
9,Sart2,2,0,0.10204081632653061,98,0.4229600722569454,0.06257389414890499,65.0,99.0,0
9,Sart2,3,1,0.16326530612244897,98,0.4029140433955229,0.0870636119543207,83.0,100.0,0
9,Sart2,10,0,0.19387755102040816,98,0.44205768142773566,0.06416970547326026,63.0,99.0,0
9,Sart2,14,0,0.9795918367346939,98,0.585029781208576,0.042945634212251727,60.0,99.0,1
9,Sart2,15,0,1.0,98,0.6150425673252141,0.04937121096972911,63.0,99.0,1
9,Sart3,1,1,0.3877551020408163,98,0.48091242450190896,0.049594278274007975,78.0,100.0,0
9,Sart3,6,0,0.2857142857142857,98,0.47198847763803925,0.04177436609327358,61.0,99.0,0
9,Sart3,10,1,0.9183673469387755,98,0.5920395917198775,0.061911725929778366,82.0,99.0,1
9,Sart3,12,0,0.673469387755102,98,0.5335402372361115,0.06067505325376879,60.0,98.0,1
9,Sart3,13,1,0.9693877551020408,98,0.5916221745252898,0.04731248496618495,81.0,100.0,1
9,Sart3,14,0,1.0,98,0.6712517219152909,0.049253766635808216,66.0,99.0,1
9,Sart4,3,1,0.9897959183673469,98,0.6313763901176397,0.04987594509670218,74.0,99.0,1
9,Sart4,5,0,0.2857142857142857,98,0.475027542299213,0.04429629785304265,65.0,99.0,0
9,Sart4,7,0,0.3673469387755102,98,0.4888022365274516,0.04950778286891295,70.0,100.0,0
9,Sart4,11,1,0.9795918367346939,98,0.5842424717689128,0.04066120766629334,80.0,99.0,1
9,Sart4,13,1,0.8367346938775511,98,0.5379153253562491,0.04553001273112054,79.0,99.0,1
9,Sart4,14,1,0.6020408163265306,98,0.5112071677131803,0.045838649757438,84.0,100.0,1
10,Sart1,1,0,0.24489795918367346,98,0.46353805318646757,0.06042656655622428,31.0,67.0,0
10,Sart1,9,0,0.9897959183673469,98,0.6710649536083194,0.07180292496221555,34.0,73.0,1
10,Sart1,12,1,0.7755102040816326,98,0.5486734129246325,0.06194164181323792,48.0,77.0,1
10,Sart1,14,1,0.4387755102040816,98,0.47739593586282136,0.08403893990030675,48.0,80.0,0
10,Sart2,1,0,0.09183673469387756,98,0.4498276624287373,0.044353806571941864,29.0,76.0,0
10,Sart2,3,1,0.04081632653061224,98,0.391034175181187,0.06513170825774413,54.0,68.0,0
10,Sart2,5,1,0.05102040816326531,98,0.4174271449634806,0.05425161154379277,72.0,80.0,0
10,Sart2,7,1,0.02040816326530612,98,0.3970629657379904,0.04938089741831253,65.0,72.0,0
10,Sart2,10,0,0.15306122448979592,98,0.42160994609926217,0.06909645560390067,30.0,74.0,0
10,Sart2,14,0,0.3673469387755102,98,0.4758982380329906,0.05962551067105067,23.0,75.0,0
10,Sart3,4,0,0.47959183673469385,98,0.4974110285429362,0.05720620218066631,20.0,79.0,0
10,Sart3,6,0,0.673469387755102,98,0.5217619916523433,0.04725802870382709,34.0,74.0,1
10,Sart3,7,0,0.7142857142857143,98,0.5251905665786071,0.05304165410605464,32.0,71.0,1
10,Sart3,9,1,0.22448979591836735,98,0.4511926958133534,0.05736485051096535,65.0,78.0,0
10,Sart4,1,0,0.7857142857142857,98,0.5517616749533482,0.07657962798784432,25.0,85.0,1
10,Sart4,3,1,0.1836734693877551,98,0.4410250605418016,0.06146346882768238,64.0,76.0,0
10,Sart4,8,0,0.3877551020408163,98,0.47833307556767035,0.06636218544198061,25.0,77.0,0
10,Sart4,10,0,1.0,98,0.6226301017640054,0.03932702929255282,37.0,73.0,1
10,Sart4,11,1,0.061224489795918366,98,0.4035369425020091,0.056272211381224055,58.0,77.0,0
10,Sart4,12,1,0.25510204081632654,98,0.472694644548145,0.04890478690272359,64.0,74.0,0
10,Sart4,14,0,0.35714285714285715,98,0.45867539642251687,0.07739415157278451,34.0,76.0,0
12,Sart1,4,1,0.22448979591836735,98,0.4628347605059818,0.05139949509086607,57.0,52.0,0
12,Sart1,5,1,0.5510204081632653,98,0.5037416017066119,0.049686883226807865,63.0,40.0,1
12,Sart1,6,1,0.46938775510204084,98,0.4974392412193631,0.058433665335089924,64.0,56.0,0
12,Sart1,10,0,1.0,98,0.6063950173746118,0.05025729448629457,50.0,22.0,1
12,Sart1,13,0,0.9795918367346939,98,0.5719877106393816,0.040084611854141146,49.0,13.0,1
12,Sart1,14,0,0.7551020408163265,98,0.5362248101818929,0.04300330471009938,48.0,27.0,1
12,Sart1,15,1,0.41836734693877553,98,0.4882839465356199,0.050996305547952876,68.0,70.0,0
12,Sart2,1,1,0.9897959183673469,98,0.6080974400180867,0.04850892694088146,64.0,35.0,1
12,Sart2,2,0,0.7653061224489796,98,0.5407158154542767,0.05428506169362141,36.0,39.0,1
12,Sart2,4,0,0.6326530612244898,98,0.5177549293344283,0.04729371558046689,32.0,34.0,1
12,Sart2,5,1,0.6836734693877551,98,0.5279530496568288,0.05709896742273357,54.0,63.0,1
12,Sart2,7,1,0.9183673469387755,98,0.5692274776034113,0.05378471965757272,82.0,67.0,1
12,Sart2,8,1,0.5612244897959183,98,0.5128801941255076,0.06025185835955547,78.0,77.0,1
12,Sart2,9,1,0.5816326530612245,98,0.5059046578501277,0.05245552362926699,76.0,69.0,1
12,Sart2,10,1,0.8061224489795918,98,0.556793173232907,0.07288521130519043,58.0,63.0,1
12,Sart2,11,1,0.9081632653061225,98,0.5711928511024461,0.04806810070117715,78.0,54.0,1
12,Sart2,12,0,0.45918367346938777,98,0.4918353890082329,0.054599016698152376,43.0,69.0,0
12,Sart2,13,0,1.0,98,0.6723001507092465,0.06783023612396508,23.0,75.0,1
12,Sart2,14,1,0.8367346938775511,98,0.5637755130477343,0.06567572297713468,66.0,72.0,1
12,Sart2,15,0,0.0,98,0.3609406146307139,0.04435029343203159,50.0,80.0,0
12,Sart3,2,1,0.04081632653061224,98,0.42165958445909646,0.045266210363452415,50.0,79.0,0
12,Sart3,4,0,0.01020408163265306,98,0.35608137356868763,0.044575060842579096,38.0,38.0,0
12,Sart3,5,0,0.0,98,0.32595119058493494,0.04080777971237214,34.0,67.0,0
12,Sart3,6,1,0.09183673469387756,98,0.4345104452090552,0.05010938025036684,93.0,93.0,0
12,Sart3,7,1,0.09183673469387756,98,0.43473495055810074,0.04544426836461636,84.0,77.0,0
12,Sart3,8,0,0.10204081632653061,98,0.4443201428501346,0.04659979747990468,27.0,78.0,0
12,Sart3,9,0,0.8775510204081632,98,0.5527202820401969,0.04904145333990472,21.0,84.0,1
12,Sart3,10,0,0.0,98,0.3730008783565,0.04736089904505707,8.0,96.0,0
12,Sart3,11,0,0.826530612244898,98,0.5377414092258302,0.040533229559623504,13.0,64.0,1
12,Sart3,12,0,0.01020408163265306,98,0.3875903823158291,0.05811184431626988,11.0,85.0,0
12,Sart3,13,0,0.030612244897959183,98,0.3863324716296828,0.06251453737573692,14.0,78.0,0
12,Sart3,14,0,0.2755102040816326,98,0.468696622456972,0.055613420038008655,6.0,80.0,0
12,Sart3,15,1,0.8673469387755102,98,0.552596088212618,0.048661847799068875,91.0,81.0,1
12,Sart4,1,0,0.030612244897959183,98,0.40424470511518323,0.055302270530325257,5.0,90.0,0
15,Sart1,3,0,0.09183673469387756,98,0.48431131302062796,0.021000916958595503,49.0,96.0,0
15,Sart1,10,0,0.01020408163265306,98,0.4736180702281323,0.033479134128219776,49.0,86.0,0
15,Sart1,14,0,0.30612244897959184,98,0.4925862164614907,0.015158800690473682,50.0,75.0,0
15,Sart2,3,0,0.5510204081632653,98,0.4989494309609254,0.01591152241082946,47.0,78.0,0
15,Sart2,4,0,0.42857142857142855,98,0.49553085160666815,0.01643596365181225,48.0,59.0,0
15,Sart2,10,1,0.061224489795918366,98,0.4599596457644046,0.03261328901479206,84.0,64.0,0
15,Sart3,7,1,0.5204081632653061,98,0.49851557991339585,0.016811939316590325,73.0,62.0,0
15,Sart3,9,1,0.7142857142857143,98,0.5068354352541664,0.019851153855904427,62.0,62.0,1
15,Sart3,12,0,0.8775510204081632,98,0.5136588721177814,0.019099037651182572,29.0,53.0,1
15,Sart4,2,1,0.9081632653061225,98,0.5177325510414887,0.017555406028870804,60.0,66.0,1
15,Sart4,4,1,0.16326530612244897,98,0.4738993518492215,0.026757335071025016,77.0,48.0,0
15,Sart4,8,1,0.45918367346938777,98,0.4987246618534635,0.014568036623240417,64.0,63.0,0
15,Sart4,13,1,0.5816326530612245,98,0.5031889556397102,0.015060495520602072,64.0,61.0,1
15,Sart4,14,0,0.8877551020408163,98,0.5146614681634223,0.018387769658347968,45.0,77.0,1
15,Sart4,15,0,0.6836734693877551,98,0.5047388260774333,0.012533236648321807,47.0,62.0,1
18,Sart1,1,0,1.0,98,0.8030174009085592,0.04986358470920763,44.0,97.0,1
18,Sart1,2,0,1.0,98,0.6950272571274441,0.060165364235249714,58.0,99.0,1
18,Sart1,5,1,1.0,98,0.7911281229728434,0.0535432324016382,73.0,100.0,1
18,Sart1,6,1,1.0,98,0.7168804265084682,0.050099489224726304,86.0,100.0,1
18,Sart1,7,1,1.0,98,0.7794545779176995,0.048533087866070065,89.0,99.0,1
18,Sart1,10,1,1.0,98,0.7852997262115722,0.0559148308524863,92.0,99.0,1
18,Sart1,11,1,1.0,98,0.6387832440612823,0.05168657026593525,99.0,99.0,1
18,Sart1,13,0,1.0,98,0.791253196120356,0.0465785051493103,51.0,99.0,1
18,Sart1,14,1,1.0,98,0.7942522803401703,0.05250593570038455,77.0,99.0,1
18,Sart1,15,1,1.0,98,0.641604930696864,0.05222466392040061,82.0,99.0,1
18,Sart2,1,1,0.01020408163265306,98,0.41678516062085724,0.05315077230897077,94.0,99.0,0
18,Sart2,2,0,0.7551020408163265,98,0.5466255455304803,0.0673815156055302,66.0,99.0,1
18,Sart2,3,1,0.8979591836734694,98,0.5686625883589846,0.0581915857133192,86.0,98.0,1
