run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,4,4,21,Sart4,10,30.0,93.0,0,0,0.4399005785560356
0,5,0,9,Sart1,10,47.0,23.0,0,0,0.4493918458773969
0,5,0,10,Sart1,14,96.0,80.0,1,0,0.3881346117991081
0,5,0,11,Sart1,15,17.0,75.0,0,0,0.3635748680982991
0,5,0,16,Sart2,10,70.0,28.0,0,1,0.5382171228336796
0,5,0,23,Sart3,4,95.0,77.0,1,0,0.2816050816382188
0,5,0,27,Sart3,10,88.0,72.0,0,0,0.450570576762033
0,5,0,33,Sart4,12,1.0,75.0,0,1,0.647037271947688
0,5,0,35,Sart4,15,81.0,61.0,1,1,0.6972806603701102
0,5,1,1,Sart1,2,3.0,98.0,0,0,0.325974385504024
0,5,1,12,Sart2,1,7.0,91.0,0,1,0.652688489870631
0,5,1,13,Sart2,2,70.0,83.0,0,1,0.5319272588508652
0,5,1,14,Sart2,6,97.0,95.0,1,1,0.6022884890631549
0,5,1,21,Sart3,2,2.0,91.0,0,0,0.4122703609568527
0,5,1,22,Sart3,3,50.0,79.0,0,0,0.4512095034789578
0,5,1,26,Sart3,9,98.0,97.0,1,1,0.5692381543480487
0,5,2,0,Sart1,1,0.0,45.0,0,0,0.2614968150681554
0,5,2,3,Sart1,4,99.0,98.0,1,0,0.1998400356621552
0,5,2,7,Sart1,8,10.0,97.0,0,0,0.3344133861069566
0,5,2,15,Sart2,8,96.0,98.0,1,0,0.4372330141793262
0,5,2,20,Sart3,1,49.0,98.0,0,0,0.3345726138018797
0,5,2,25,Sart3,8,98.0,93.0,1,1,0.5553551474415006
0,5,2,31,Sart4,7,5.0,79.0,0,1,0.6970367841084295
0,5,3,4,Sart1,5,43.0,99.0,0,0,0.3285436227874077
0,5,3,6,Sart1,7,99.0,97.0,1,0,0.3352528560723343
0,5,3,17,Sart2,11,83.0,82.0,1,0,0.4390370102027078
0,5,3,19,Sart2,15,75.0,87.0,0,0,0.499695336771253
0,5,3,24,Sart3,6,82.0,77.0,0,1,0.5921832360002593
0,5,3,29,Sart4,1,95.0,97.0,1,1,0.5068263724619697
0,5,3,32,Sart4,11,35.0,88.0,0,0,0.375945846801777
0,5,4,2,Sart1,3,52.0,98.0,0,0,0.2637351641130506
0,5,4,5,Sart1,6,52.0,100.0,0,0,0.305734110789902
0,5,4,8,Sart1,9,96.0,73.0,1,0,0.3044549237609537
0,5,4,18,Sart2,14,100.0,97.0,1,0,0.3921046639226404
0,5,4,28,Sart3,14,9.0,89.0,0,1,0.5125452264326861
0,5,4,30,Sart4,6,87.0,88.0,1,0,0.4817962834538609
0,5,4,34,Sart4,13,78.0,77.0,0,0,0.4049075497352017
0,6,0,1,Sart1,6,53.0,72.0,1,0,0.3981791239434142
0,6,0,11,Sart2,3,26.0,64.0,0,1,0.5553102215386839
0,6,0,13,Sart2,5,1.0,87.0,0,0,0.3928814054209569
0,6,0,15,Sart2,7,80.0,69.0,1,1,0.5856538492733373
0,6,0,18,Sart2,10,94.0,70.0,1,0,0.4556278073201895
0,6,0,21,Sart2,14,46.0,64.0,0,0,0.3969608415947828
0,6,0,28,Sart3,9,16.0,87.0,0,1,0.5653685983420372
0,6,0,32,Sart3,13,87.0,58.0,1,1,0.5289851061404449
0,6,0,39,Sart4,8,28.0,50.0,0,1,0.6091229190605898
0,6,0,40,Sart4,9,79.0,67.0,1,1,0.5349871855059609
0,6,1,3,Sart1,8,86.0,33.0,1,0,0.314017151454662
0,6,1,4,Sart1,9,42.0,44.0,0,0,0.2471904381819065
0,6,1,7,Sart1,12,18.0,34.0,0,0,0.4360926969160528
0,6,1,14,Sart2,6,29.0,64.0,0,0,0.4067216118548138
0,6,1,16,Sart2,8,52.0,51.0,1,0,0.2950664618077135
0,6,1,20,Sart2,13,51.0,59.0,0,1,0.664597745903228
0,6,1,27,Sart3,8,41.0,80.0,0,1,0.6799455346916397
0,6,1,31,Sart3,12,85.0,64.0,1,1,0.677500301475022
0,6,1,34,Sart4,1,61.0,74.0,1,1,0.5614527363454728
0,6,1,44,Sart4,13,62.0,57.0,1,0,0.4756690180873115
0,6,2,0,Sart1,5,35.0,70.0,0,0,0.3751101331428474
0,6,2,17,Sart2,9,1.0,16.0,0,1,0.5456706848788961
0,6,2,22,Sart2,15,36.0,40.0,0,0,0.3590892649680949
0,6,2,30,Sart3,11,91.0,76.0,1,1,0.5018246825417016
0,6,2,33,Sart3,15,77.0,61.0,1,1,0.5578234409263206
0,6,2,35,Sart4,3,97.0,99.0,1,1,0.5806896699110614
0,6,2,37,Sart4,6,46.0,55.0,0,0,0.4986236968479957
0,6,2,38,Sart4,7,26.0,28.0,0,1,0.6557351244447516
0,6,2,45,Sart4,14,66.0,83.0,1,1,0.5501501339979727
0,6,3,2,Sart1,7,28.0,77.0,0,0,0.3656228699693772
0,6,3,5,Sart1,10,31.0,60.0,0,1,0.5208084770036391
0,6,3,6,Sart1,11,12.0,71.0,0,0,0.4547401337868598
0,6,3,8,Sart1,13,35.0,49.0,0,0,0.4385785388244453
0,6,3,9,Sart2,1,54.0,45.0,1,0,0.4547741418181887
0,6,3,25,Sart3,4,69.0,42.0,1,0,0.4996024991287606
0,6,3,26,Sart3,7,78.0,28.0,1,0,0.4570367619492612
0,6,3,42,Sart4,11,16.0,9.0,0,1,0.6097992548045351
0,6,3,43,Sart4,12,61.0,67.0,1,1,0.6194623002949132
0,6,4,10,Sart2,2,89.0,56.0,1,1,0.5043552311270523
0,6,4,12,Sart2,4,8.0,84.0,0,0,0.4720353858339525
0,6,4,19,Sart2,12,51.0,27.0,1,0,0.4605558587670586
0,6,4,23,Sart3,2,53.0,90.0,0,1,0.544226423363539
0,6,4,24,Sart3,3,40.0,73.0,0,1,0.6091533674730847
0,6,4,29,Sart3,10,87.0,81.0,1,0,0.4782540463050152
0,6,4,36,Sart4,4,26.0,63.0,0,0,0.4629641969248012
0,6,4,41,Sart4,10,61.0,69.0,1,0,0.4015464839024231
0,6,4,46,Sart4,15,62.0,73.0,1,1,0.6436854744963725
0,8,0,10,Sart2,4,70.0,82.0,1,0,0.4346108944904674
0,8,0,11,Sart2,6,39.0,95.0,0,0,0.2949614731717407
0,8,0,13,Sart2,8,40.0,86.0,0,0,0.337098533717455
0,8,0,18,Sart2,15,28.0,90.0,0,0,0.385761241247456
0,8,0,19,Sart3,3,73.0,80.0,1,0,0.3868097666087924
0,8,0,22,Sart3,7,63.0,90.0,1,1,0.5908266788986163
0,8,0,26,Sart3,11,33.0,92.0,0,1,0.617699370790285
0,8,0,34,Sart4,4,87.0,83.0,1,0,0.4600831973147226
0,8,0,40,Sart4,13,76.0,89.0,1,1,0.5120297919487
0,8,1,1,Sart1,5,62.0,80.0,1,1,0.5785801479442042
0,8,1,14,Sart2,9,26.0,93.0,0,1,0.5037776918537555
0,8,1,16,Sart2,11,20.0,87.0,0,0,0.3589596524119967
0,8,1,17,Sart2,14,34.0,86.0,0,0,0.4574730415890621
0,8,1,20,Sart3,5,86.0,85.0,1,1,0.5739582799240073
0,8,1,25,Sart3,10,54.0,80.0,1,1,0.5820097109143146
0,8,1,30,Sart3,15,73.0,78.0,1,1,0.5751991992309028
0,8,1,32,Sart4,2,30.0,77.0,0,1,0.5880156075017904
0,8,1,35,Sart4,7,21.0,80.0,0,1,0.6399921021134716
0,8,2,0,Sart1,1,83.0,72.0,1,0,0.4232110504720217
0,8,2,6,Sart1,13,84.0,84.0,1,0,0.432834229797535
0,8,2,9,Sart2,2,10.0,83.0,0,1,0.539253582999944
0,8,2,15,Sart2,10,35.0,91.0,0,0,0.4326500521498891
0,8,2,21,Sart3,6,65.0,89.0,1,0,0.4150261653509079
0,8,2,24,Sart3,9,33.0,87.0,0,0,0.4684375962633694
0,8,2,33,Sart4,3,41.0,82.0,0,1,0.5450366073018138
0,8,2,37,Sart4,9,63.0,80.0,1,1,0.5707518840970842
0,8,3,2,Sart1,6,61.0,75.0,1,1,0.5614769317413583
0,8,3,7,Sart1,14,25.0,74.0,0,0,0.4459986750308575
0,8,3,8,Sart2,1,19.0,89.0,0,0,0.4504874875616471
0,8,3,23,Sart3,8,64.0,96.0,1,0,0.4018200748696885
0,8,3,27,Sart3,12,19.0,85.0,0,0,0.3510703515018546
0,8,3,29,Sart3,14,13.0,69.0,0,0,0.4993522309928257
0,8,3,31,Sart4,1,63.0,92.0,1,1,0.5038574512554662
0,8,3,38,Sart4,11,62.0,88.0,1,1,0.5569097026679137
0,8,4,3,Sart1,7,95.0,89.0,1,1,0.5449301937535911
0,8,4,4,Sart1,8,64.0,90.0,1,1,0.5088858332731734
0,8,4,5,Sart1,9,14.0,87.0,0,1,0.5812331556593161
0,8,4,12,Sart2,7,18.0,74.0,0,0,0.4171008952090942
0,8,4,28,Sart3,13,6.0,70.0,0,1,0.6743669106537008
0,8,4,36,Sart4,8,74.0,80.0,1,0,0.4440326830211644
0,8,4,39,Sart4,12,21.0,82.0,0,1,0.585237310990664
0,8,4,41,Sart4,14,72.0,87.0,1,1,0.6001259097992269
0,9,0,0,Sart1,2,76.0,99.0,1,1,0.6328991593472716
0,9,0,10,Sart2,10,63.0,99.0,0,0,0.349418856681771
0,9,0,13,Sart3,1,78.0,100.0,1,0,0.4793217572098171
0,9,0,18,Sart3,14,66.0,99.0,0,1,0.6285401130162653
0,9,0,24,Sart4,14,84.0,100.0,1,1,0.5326560879027924
0,9,1,1,Sart1,3,97.0,98.0,1,0,0.4462731601446109
0,9,1,6,Sart1,12,82.0,98.0,1,0,0.4612808865582685
0,9,1,14,Sart3,6,61.0,99.0,0,0,0.4937602581158887
0,9,1,19,Sart4,3,74.0,99.0,1,1,0.6855204668382546
0,9,1,20,Sart4,5,65.0,99.0,0,0,0.45720327240073
0,9,2,3,Sart1,8,92.0,100.0,1,1,0.6362540573405302
0,9,2,5,Sart1,10,83.0,99.0,1,1,0.5213168135477781
0,9,2,8,Sart2,2,65.0,99.0,0,0,0.4152383036064582
0,9,2,11,Sart2,14,60.0,99.0,0,1,0.6214475121802384
0,9,2,22,Sart4,11,80.0,99.0,1,1,0.5454035261551187
0,9,3,9,Sart2,3,83.0,100.0,1,0,0.4570178883400927
0,9,3,12,Sart2,15,63.0,99.0,0,1,0.6326864518715744
0,9,3,15,Sart3,10,82.0,99.0,1,1,0.5422259587377672
0,9,3,16,Sart3,12,60.0,98.0,0,0,0.4385932371063161
0,9,3,17,Sart3,13,81.0,100.0,1,1,0.5938890265755663
0,9,4,2,Sart1,7,83.0,99.0,1,1,0.7394962809032154
0,9,4,4,Sart1,9,86.0,100.0,1,1,0.5325436489249245
0,9,4,7,Sart1,14,72.0,99.0,0,1,0.574046136794354
0,9,4,21,Sart4,7,70.0,100.0,0,0,0.4459439941355568
0,9,4,23,Sart4,13,79.0,99.0,1,1,0.5128904619468778
0,10,0,0,Sart1,1,31.0,67.0,0,0,0.4632329386282348
0,10,0,6,Sart2,5,72.0,80.0,1,0,0.3883762682096679
0,10,0,12,Sart3,7,32.0,71.0,0,0,0.4350681796604213
0,10,0,18,Sart4,11,58.0,77.0,1,0,0.4626300974876202
0,10,0,20,Sart4,14,34.0,76.0,0,0,0.390122939707251
0,10,1,1,Sart1,9,34.0,73.0,0,1,0.6706382794883042
0,10,1,10,Sart3,4,20.0,79.0,0,1,0.6245601913138292
0,10,1,16,Sart4,8,25.0,77.0,0,0,0.4682347552034611
0,10,1,19,Sart4,12,64.0,74.0,1,0,0.4882770838478864
0,10,2,4,Sart2,1,29.0,76.0,0,1,0.5131199618091016
0,10,2,7,Sart2,7,65.0,72.0,1,0,0.3659299587256585
0,10,2,9,Sart2,14,23.0,75.0,0,0,0.4288197834451326
0,10,2,15,Sart4,3,64.0,76.0,1,0,0.4375450238602796
0,10,3,5,Sart2,3,54.0,68.0,1,0,0.3383735322465911
0,10,3,13,Sart3,9,65.0,78.0,1,1,0.5093701151194434
0,10,3,14,Sart4,1,25.0,85.0,0,1,0.6117843765363198
0,10,3,17,Sart4,10,37.0,73.0,0,1,0.6665386644368622
0,10,4,2,Sart1,12,48.0,77.0,1,0,0.4338698878791998
0,10,4,3,Sart1,14,48.0,80.0,1,0,0.3844210282460203
0,10,4,8,Sart2,10,30.0,74.0,0,0,0.3434861632566292
0,10,4,11,Sart3,6,34.0,74.0,0,0,0.4704884415919989
0,12,0,0,Sart1,4,57.0,52.0,1,0,0.3920582853866443
0,12,0,1,Sart1,5,63.0,40.0,1,1,0.5136969719186372
0,12,0,14,Sart2,10,58.0,63.0,1,1,0.5509444566357022
0,12,0,21,Sart3,4,38.0,38.0,0,0,0.3205620564003096
0,12,0,26,Sart3,9,21.0,84.0,0,1,0.5456926443846226
0,12,0,27,Sart3,10,8.0,96.0,0,0,0.3589752879763414
0,12,0,32,Sart3,15,91.0,81.0,1,0,0.4865251085628494
0,12,1,9,Sart2,4,32.0,34.0,0,0,0.4700861684605754
0,12,1,11,Sart2,7,82.0,67.0,1,1,0.5654247265277317
0,12,1,12,Sart2,8,78.0,77.0,1,1,0.5952021190229462
0,12,1,19,Sart2,15,50.0,80.0,0,0,0.342248603720661
0,12,1,20,Sart3,2,50.0,79.0,1,0,0.4583998886660175
0,12,1,25,Sart3,8,27.0,78.0,0,0,0.4718363186673119
0,12,1,29,Sart3,12,11.0,85.0,0,0,0.3562838975537394
0,12,2,3,Sart1,10,50.0,22.0,0,1,0.6522290268161005
0,12,2,4,Sart1,13,49.0,13.0,0,1,0.5528409678423515
0,12,2,5,Sart1,14,48.0,27.0,0,1,0.5506769734229594
0,12,2,6,Sart1,15,68.0,70.0,1,1,0.5210629172753691
0,12,2,7,Sart2,1,64.0,35.0,1,1,0.5832444619902245
0,12,2,23,Sart3,6,93.0,93.0,1,0,0.4646705550613959
0,12,2,30,Sart3,13,14.0,78.0,0,0,0.3199129580362518
0,12,3,13,Sart2,9,76.0,69.0,1,1,0.5365775067966605
0,12,3,16,Sart2,12,43.0,69.0,0,0,0.4790608031410079
0,12,3,18,Sart2,14,66.0,72.0,1,1,0.5901759942759637
0,12,3,22,Sart3,5,34.0,67.0,0,0,0.2857722111818007
0,12,3,24,Sart3,7,84.0,77.0,1,0,0.482638391180642
0,12,3,31,Sart3,14,6.0,80.0,0,0,0.4595564963629553
0,12,3,33,Sart4,1,5.0,90.0,0,0,0.4660459241486879
0,12,4,2,Sart1,6,64.0,56.0,1,1,0.5805849653511874
0,12,4,8,Sart2,2,36.0,39.0,0,1,0.5929805615508398
0,12,4,10,Sart2,5,54.0,63.0,1,1,0.6361337172323231
0,12,4,15,Sart2,11,78.0,54.0,1,1,0.6354464441211046
0,12,4,17,Sart2,13,23.0,75.0,0,1,0.7382369458577134
0,12,4,28,Sart3,11,13.0,64.0,0,1,0.5598056043180073
0,15,0,0,Sart1,3,49.0,96.0,0,0,0.4933863002613004
0,15,0,5,Sart2,10,84.0,64.0,1,0,0.4936314886314887
0,15,0,8,Sart3,12,29.0,53.0,0,1,0.5035946335946335
0,15,1,2,Sart1,14,50.0,75.0,0,0,0.4973830449767949
0,15,1,12,Sart4,13,64.0,61.0,1,0,0.4990306796885744
0,15,1,14,Sart4,15,47.0,62.0,0,0,0.4964402191622586
0,15,2,1,Sart1,10,49.0,86.0,0,0,0.4821182311840206
0,15,2,9,Sart4,2,60.0,66.0,1,1,0.5075349659724661
0,15,2,13,Sart4,14,45.0,77.0,0,1,0.5147203331578333
0,15,3,4,Sart2,4,48.0,59.0,0,1,0.5096465335072091
0,15,3,6,Sart3,7,73.0,62.0,1,1,0.5153992758470649
0,15,3,11,Sart4,8,64.0,63.0,1,1,0.5051378033823317
0,15,4,3,Sart2,3,47.0,78.0,0,0,0.4695855697202702
0,15,4,7,Sart3,9,62.0,62.0,1,1,0.5082876284632752
0,15,4,10,Sart4,4,77.0,48.0,1,0,0.4512994293608095
0,18,0,6,Sart1,11,99.0,99.0,1,1,0.6570314939775669
0,18,0,9,Sart1,15,82.0,99.0,1,1,0.5797386312977415
0,18,0,15,Sart2,7,85.0,100.0,1,0,0.4409397713998663
0,18,0,20,Sart2,14,63.0,100.0,0,0,0.4363030941810882
0,18,0,21,Sart2,15,82.0,100.0,1,1,0.576711182518348
0,18,0,24,Sart3,6,42.0,99.0,0,0,0.3422330174069832
0,18,0,27,Sart3,10,47.0,100.0,0,0,0.4493857022863212
0,18,0,34,Sart4,3,54.0,100.0,0,0,0.4707142048648052
0,18,0,40,Sart4,10,50.0,100.0,0,0,0.3518782764417418
0,18,1,7,Sart1,13,51.0,99.0,0,1,0.7323927887238583
0,18,1,10,Sart2,1,94.0,99.0,1,0,0.4994828792846886
0,18,1,13,Sart2,4,92.0,99.0,1,1,0.6704985285121227
0,18,1,14,Sart2,6,96.0,98.0,1,1,0.7084746125045136
0,18,1,17,Sart2,9,1.0,100.0,0,0,0.474901670927818
0,18,1,25,Sart3,7,56.0,99.0,0,0,0.3075640406258094
0,18,1,26,Sart3,8,52.0,100.0,0,0,0.3191326802123381
0,18,1,33,Sart4,2,64.0,99.0,0,0,0.3344931741602749
0,18,1,36,Sart4,6,81.0,100.0,1,0,0.4239613865416373
0,18,2,0,Sart1,1,44.0,97.0,0,1,0.8031255191936216
0,18,2,5,Sart1,10,92.0,99.0,1,1,0.8532470600079586
0,18,2,11,Sart2,2,66.0,99.0,0,1,0.5399292790019432
0,18,2,12,Sart2,3,86.0,98.0,1,1,0.5893589869969662
0,18,2,30,Sart3,14,40.0,100.0,0,0,0.3037405796743539
0,18,2,31,Sart3,15,96.0,100.0,1,0,0.3781792011538369
0,18,2,37,Sart4,7,47.0,99.0,0,0,0.4340186391740901
0,18,2,38,Sart4,8,52.0,100.0,0,0,0.4908895799196302
0,18,2,39,Sart4,9,87.0,100.0,1,0,0.2073558969178052
0,18,3,3,Sart1,6,86.0,100.0,1,1,0.7521534198915394
0,18,3,4,Sart1,7,89.0,99.0,1,1,0.7437504505270954
0,18,3,16,Sart2,8,69.0,99.0,0,1,0.5459224043190017
0,18,3,18,Sart2,10,100.0,100.0,1,0,0.4860427736314386
0,18,3,19,Sart2,12,44.0,100.0,0,0,0.4166895415629112
0,18,3,23,Sart3,4,81.0,100.0,1,0,0.3349399483775764
0,18,3,28,Sart3,11,69.0,99.0,0,0,0.4160188920460294
0,18,3,41,Sart4,11,55.0,99.0,0,0,0.3712630573867028
0,18,4,1,Sart1,2,58.0,99.0,0,1,0.7450646563049007
0,18,4,2,Sart1,5,73.0,100.0,1,1,0.7764149685907347
0,18,4,8,Sart1,14,77.0,99.0,1,1,0.7887849877536606
0,18,4,22,Sart3,3,48.0,100.0,0,0,0.3331812208276185
0,18,4,29,Sart3,12,49.0,100.0,0,0,0.2548289781917006
0,18,4,32,Sart4,1,83.0,100.0,1,0,0.20534768412001
0,18,4,35,Sart4,4,57.0,100.0,0,0,0.1859116094552542
0,18,4,42,Sart4,14,85.0,100.0,1,0,0.1468255786420209
0,21,0,0,Sart1,2,98.0,97.0,1,0,0.4239190053440432
0,21,0,4,Sart1,13,41.0,98.0,0,1,0.6049557467771999
0,21,0,11,Sart2,14,55.0,99.0,1,0,0.4832617526174153
0,21,0,18,Sart4,11,45.0,97.0,0,0,0.4234223556320561
0,21,1,1,Sart1,3,52.0,95.0,0,0,0.4526465789170772
0,21,1,5,Sart1,15,73.0,97.0,1,0,0.4952510293381267
0,21,1,8,Sart2,11,38.0,99.0,0,1,0.6423252941166492
0,21,1,15,Sart3,10,58.0,99.0,1,0,0.4364950077544969
0,21,2,2,Sart1,10,55.0,99.0,1,0,0.4807059207357417
0,21,2,13,Sart3,5,79.0,96.0,1,0,0.4961646019000519
0,21,2,16,Sart4,3,42.0,98.0,0,0,0.4205170947644088
0,21,2,17,Sart4,5,39.0,95.0,0,0,0.428898104039377
0,21,3,3,Sart1,11,40.0,98.0,0,0,0.4381977707313988
0,21,3,6,Sart2,4,41.0,99.0,0,0,0.4607925942432413
0,21,3,9,Sart2,12,51.0,98.0,1,0,0.4612583982437124
0,21,3,14,Sart3,6,43.0,97.0,0,1,0.5562459857626861
0,21,4,7,Sart2,7,52.0,99.0,1,0,0.4381187897348262
0,21,4,10,Sart2,13,23.0,99.0,0,0,0.4701512392236344
0,21,4,12,Sart3,1,47.0,99.0,0,1,0.6030863357650762
0,22,0,5,Sart1,6,53.0,69.0,0,1,0.5173432761801415
0,22,0,12,Sart2,1,52.0,92.0,0,0,0.3892038823657185
0,22,0,14,Sart2,3,91.0,74.0,1,1,0.6849430896943164
0,22,0,20,Sart2,9,51.0,91.0,0,0,0.3931336076756355
0,22,0,21,Sart2,10,86.0,84.0,1,1,0.5211641419678992
0,22,0,27,Sart3,5,91.0,86.0,1,1,0.5690563907293041
0,22,0,32,Sart3,11,94.0,86.0,1,1,0.6128926579715156
0,22,0,33,Sart3,15,60.0,90.0,0,1,0.6946968942467348
0,22,0,38,Sart4,6,71.0,88.0,1,0,0.467110888936502
0,22,1,7,Sart1,9,73.0,70.0,1,0,0.175329762099572
0,22,1,10,Sart1,14,92.0,94.0,1,0,0.2716515676552701
0,22,1,16,Sart2,5,50.0,77.0,0,0,0.3127204555318966
0,22,1,18,Sart2,7,52.0,86.0,0,0,0.380833094426342
0,22,1,19,Sart2,8,52.0,78.0,0,0,0.2738233277869087
0,22,1,22,Sart2,11,84.0,82.0,1,1,0.5666296223524252
0,22,1,25,Sart3,1,62.0,79.0,1,0,0.4659053053426413
0,22,1,31,Sart3,10,93.0,90.0,1,1,0.6645286285720732
0,22,1,41,Sart4,9,50.0,92.0,0,1,0.587675355277979
0,22,2,4,Sart1,5,44.0,74.0,0,0,0.3546101616648476
0,22,2,17,Sart2,6,65.0,67.0,0,0,0.3439339600637644
0,22,2,23,Sart2,13,88.0,71.0,1,0,0.4159851396875826
0,22,2,24,Sart2,14,68.0,81.0,1,1,0.5008463929257371
0,22,2,28,Sart3,6,89.0,82.0,1,0,0.4878408046416115
0,22,2,36,Sart4,3,74.0,85.0,1,1,0.7388685379278536
0,22,2,37,Sart4,5,81.0,86.0,1,1,0.6037299672399294
0,22,2,39,Sart4,7,42.0,88.0,0,1,0.5091830113145033
0,22,2,42,Sart4,10,52.0,84.0,0,0,0.4718309239150465
0,22,3,0,Sart1,1,75.0,70.0,1,1,0.6458687303011703
0,22,3,2,Sart1,3,51.0,70.0,0,1,0.5955427364753182
0,22,3,3,Sart1,4,46.0,71.0,0,0,0.2191818292528551
0,22,3,8,Sart1,11,95.0,90.0,1,1,0.6937772375815884
0,22,3,13,Sart2,2,89.0,82.0,1,1,0.6458643366285881
0,22,3,26,Sart3,3,54.0,85.0,0,1,0.708112674680358
0,22,3,29,Sart3,8,97.0,87.0,1,1,0.8114999334550361
0,22,3,35,Sart4,2,53.0,91.0,0,1,0.6904196235813709
0,22,3,43,Sart4,11,65.0,71.0,1,1,0.5765692640092478
0,22,4,1,Sart1,2,62.0,67.0,0,1,0.6784509757740541
0,22,4,6,Sart1,8,74.0,81.0,1,1,0.5689521121528426
0,22,4,9,Sart1,12,98.0,94.0,1,0,0.4813869915175696
0,22,4,11,Sart1,15,55.0,83.0,0,0,0.3389449974348808
0,22,4,15,Sart2,4,87.0,60.0,1,1,0.6363477894939034
0,22,4,30,Sart3,9,82.0,88.0,1,1,0.6592301466001044
0,22,4,34,Sart4,1,90.0,71.0,1,1,0.6766051666521335
0,22,4,40,Sart4,8,38.0,91.0,0,1,0.5524645360286751
0,22,4,44,Sart4,15,52.0,81.0,0,1,0.6714542804585152
0,24,0,0,Sart1,3,45.0,81.0,0,0,0.2580718339919957
0,24,0,10,Sart2,14,59.0,66.0,0,0,0.377976800391222
0,24,0,13,Sart3,6,63.0,68.0,1,1,0.7006367132172179
0,24,0,16,Sart4,4,64.0,58.0,1,1,0.7649281722709269
0,24,0,19,Sart4,8,75.0,65.0,1,1,0.7263944710330024
0,24,0,24,Sart4,14,78.0,61.0,1,1,0.622810799701238
0,24,1,1,Sart1,5,47.0,82.0,0,0,0.2980130063928385
0,24,1,6,Sart2,7,70.0,72.0,1,1,0.76502074837614
0,24,1,15,Sart3,12,49.0,72.0,0,1,0.734287749696565
0,24,1,23,Sart4,13,73.0,66.0,1,0,0.49850391169713
