subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,confidence_first,y_pred_avg
8,Sart2,1,1,0.14814814814814814,81,0.4600799752904835,0.04183684893323413,89.0,0
8,Sart2,6,1,0.9876543209876543,81,0.6130704918440467,0.04625999483156428,95.0,1
8,Sart2,7,0,0.012345679012345678,81,0.4236959815850622,0.035685661076913386,74.0,0
8,Sart2,9,1,0.2345679012345679,81,0.4553460117301159,0.050856356561327795,93.0,0
8,Sart2,10,1,0.8518518518518519,81,0.5473860469075196,0.05194547107296301,91.0,1
8,Sart2,12,0,0.14814814814814814,81,0.448228856364287,0.04692963221178218,73.0,0
8,Sart2,15,1,0.9753086419753086,81,0.5733414482971477,0.04608133206950351,90.0,1
8,Sart3,4,0,1.0,81,0.6585597570232572,0.048112433437695695,76.0,1
8,Sart3,6,1,0.012345679012345678,81,0.4143434164311643,0.03611133542281898,89.0,0
8,Sart3,7,1,0.8148148148148148,81,0.5418908030871872,0.04540777853873107,90.0,1
8,Sart3,8,1,0.9629629629629629,81,0.5991615128605337,0.05716058747153203,96.0,1
8,Sart3,11,1,0.07407407407407407,81,0.42335413700239644,0.0499975632110774,92.0,0
8,Sart3,13,0,0.06172839506172839,81,0.4462882467821871,0.03877885195806501,70.0,0
8,Sart3,14,0,0.9876543209876543,81,0.5959224784584672,0.05066535427712308,69.0,1
8,Sart4,1,1,1.0,81,0.6132486693623581,0.042332413846310264,92.0,1
8,Sart4,2,0,0.9012345679012346,81,0.5617463148970507,0.05072796368110679,77.0,1
8,Sart4,5,1,0.9506172839506173,81,0.6057998034287279,0.05771088421425179,92.0,1
8,Sart4,13,1,0.43209876543209874,81,0.48702951780438614,0.04058655209375755,89.0,0
8,Sart4,15,1,0.18518518518518517,81,0.45960023362015245,0.04161815035072612,92.0,0
10,Sart1,1,0,0.0,81,0.19783819396862706,0.03521457759111132,67.0,0
10,Sart1,2,0,0.0,81,0.1678252620276798,0.04746275359155632,69.0,0
10,Sart1,7,1,0.9506172839506173,81,0.5918333703113324,0.058972099040972864,84.0,1
10,Sart1,10,1,0.9876543209876543,81,0.5830490200367745,0.039984027524086925,85.0,1
10,Sart2,3,0,0.0,81,0.4013284048395866,0.04648395185033529,68.0,0
10,Sart2,6,1,1.0,81,0.6463754235507367,0.056675941874755505,83.0,1
10,Sart3,1,1,0.9629629629629629,81,0.605667413823473,0.07605694413834924,83.0,1
10,Sart3,3,0,0.0,81,0.3378805673083267,0.04440118092276169,71.0,0
10,Sart3,7,0,1.0,81,0.6263288066844751,0.05931635498394945,71.0,1
10,Sart3,10,1,1.0,81,0.7487545750241945,0.05777952778839262,88.0,1
10,Sart3,11,1,1.0,81,0.7183013583724942,0.06644725416018918,85.0,1
10,Sart3,13,1,0.9753086419753086,81,0.6318344962483048,0.06327163993150507,91.0,1
10,Sart3,14,1,1.0,81,0.7572712946626056,0.05544939059897718,88.0,1
10,Sart3,15,1,1.0,81,0.7020658787557246,0.05862451672785554,86.0,1
10,Sart4,1,1,1.0,81,0.6755701511078871,0.0748605574455274,85.0,1
10,Sart4,9,0,1.0,81,0.7944484652180719,0.04817932151310803,70.0,1
10,Sart4,13,0,0.8888888888888888,81,0.5710624917257706,0.06885847664885837,71.0,1
10,Sart4,15,1,1.0,81,0.6632926623262747,0.06144459038847123,88.0,1
12,Sart1,1,0,0.0,81,0.20290439563686216,0.04487493209557365,52.0,0
12,Sart1,3,0,0.0,81,0.1925047729926024,0.037727389095781376,56.0,0
12,Sart1,4,0,0.0,81,0.19230415356668668,0.04061243037360626,52.0,0
12,Sart1,5,0,0.0,81,0.16683148280994997,0.03180060766216872,40.0,0
12,Sart1,6,0,0.0,81,0.3169837867437811,0.03764284940716901,56.0,0
12,Sart1,7,1,1.0,81,0.66065804655695,0.06856831674819444,76.0,1
12,Sart1,10,0,0.0,81,0.13646719899154444,0.03197560027837836,22.0,0
12,Sart1,11,0,0.0,81,0.33197175865449113,0.04545951312885454,21.0,0
12,Sart1,12,0,0.0,81,0.22279344697417433,0.034342544824931154,15.0,0
12,Sart1,13,0,0.06172839506172839,81,0.44430659839915754,0.03496346939086555,13.0,0
12,Sart1,14,0,0.0,81,0.32257600764342675,0.04423796758407802,27.0,0
12,Sart2,1,0,0.0,81,0.30081998972599694,0.03888116938706394,35.0,0
12,Sart2,2,0,0.0,81,0.18006095767168945,0.041134983238164814,39.0,0
12,Sart2,3,0,0.0,81,0.23401798149519382,0.03278742486127384,57.0,0
12,Sart2,4,0,0.0,81,0.3293017108301622,0.043867811192061595,34.0,0
12,Sart2,5,0,0.0,81,0.23772395873506036,0.044485438597841674,63.0,0
12,Sart2,8,1,0.9876543209876543,81,0.6284492447577894,0.07133593200721579,77.0,1
12,Sart2,10,0,1.0,81,0.8114850643255186,0.040252410628194325,63.0,1
12,Sart2,11,0,1.0,81,0.6986232907554849,0.046940408518096687,54.0,1
12,Sart2,13,1,0.9876543209876543,81,0.7032544031791232,0.07036933746631423,75.0,1
12,Sart2,15,1,0.24691358024691357,81,0.47143303157869004,0.04586309205291273,80.0,0
12,Sart3,1,1,1.0,81,0.6875939589692676,0.04804299605119228,76.0,1
12,Sart3,2,1,1.0,81,0.6436712574736442,0.04998495533667038,79.0,1
12,Sart3,4,0,1.0,81,0.7809353466858663,0.037533999633696566,38.0,1
12,Sart3,6,1,1.0,81,0.6604090000957648,0.04876718739035,93.0,1
12,Sart3,7,1,0.9876543209876543,81,0.6081770696134008,0.05178514362107268,77.0,1
12,Sart3,8,1,0.9629629629629629,81,0.5776618914626058,0.045397214850030065,78.0,1
12,Sart3,9,1,0.8148148148148148,81,0.5402679286799189,0.04147716503099125,84.0,1
12,Sart3,10,1,0.8024691358024691,81,0.5447487226753996,0.04778726424489907,96.0,1
12,Sart3,12,1,1.0,81,0.7912951846901802,0.035246949695047866,85.0,1
12,Sart3,13,1,1.0,81,0.7743478459385417,0.04322673280848893,78.0,1
12,Sart3,14,1,1.0,81,0.7435383816651266,0.048071457741211965,80.0,1
12,Sart3,15,1,0.691358024691358,81,0.5239175098213608,0.04291777922898764,81.0,1
12,Sart4,1,1,1.0,81,0.761794592339713,0.03769537343782731,90.0,1
14,Sart1,1,1,0.9382716049382716,81,0.5832576848229537,0.056259699123659,93.0,1
14,Sart1,2,1,0.6666666666666666,81,0.5298716735818318,0.054994731645826765,91.0,1
14,Sart1,3,1,0.8888888888888888,81,0.5684979603458445,0.05473591873970099,91.0,1
14,Sart1,14,1,0.43209876543209874,81,0.4899887518442262,0.06729959319809464,87.0,0
14,Sart2,1,1,0.38271604938271603,81,0.4974130065823033,0.038335394347319245,87.0,0
14,Sart2,2,1,0.09876543209876543,81,0.41107869280175063,0.0645057012220448,87.0,0
14,Sart2,3,1,0.5185185185185185,81,0.5111139508692212,0.046938250641668254,95.0,1
14,Sart2,5,1,0.30864197530864196,81,0.4879785865089367,0.030045585310573723,95.0,0
14,Sart2,6,0,0.7901234567901234,81,0.5339944041780605,0.040633520091293195,62.0,1
14,Sart2,7,0,0.7777777777777778,81,0.5677308277477261,0.08275696118015438,40.0,1
14,Sart2,15,0,1.0,81,0.624895288257965,0.05128553880940758,75.0,1
14,Sart3,2,0,0.7901234567901234,81,0.5503952778357399,0.05742712414462022,62.0,1
14,Sart3,5,1,0.06172839506172839,81,0.4285244459195625,0.046293390186096225,90.0,0
14,Sart3,6,1,0.3333333333333333,81,0.48248766998784187,0.06781824319965232,89.0,0
14,Sart3,8,0,0.5802469135802469,81,0.5122873881737935,0.07092992614331833,73.0,1
14,Sart3,10,0,0.5061728395061729,81,0.506802877168897,0.05652238353222084,75.0,1
14,Sart4,1,1,0.024691358024691357,81,0.3808919572960446,0.059944453174648506,87.0,0
14,Sart4,5,0,1.0,81,0.6545068127894017,0.05838036973810576,42.0,1
14,Sart4,12,0,0.5802469135802469,81,0.524136975788092,0.07199675679379211,38.0,1
14,Sart4,14,0,0.8641975308641975,81,0.5894233281784623,0.06977628613984817,74.0,1
15,Sart1,2,1,1.0,81,0.8594996413764204,0.05306715994964863,97.0,1
15,Sart1,3,1,0.7407407407407407,81,0.5629761083528587,0.09093862215333759,96.0,1
15,Sart1,5,1,1.0,81,0.8877481029754947,0.043317528561966585,99.0,1
15,Sart1,6,1,1.0,81,0.8680419935765498,0.03947575817209831,98.0,1
15,Sart1,7,1,1.0,81,0.8625237201374034,0.042347741356621046,96.0,1
15,Sart1,8,1,0.7530864197530864,81,0.5592567494389231,0.11911727618309895,97.0,1
15,Sart1,9,1,0.0,81,0.28358028655737194,0.060317466715765156,98.0,0
15,Sart1,11,1,1.0,81,0.676038615503805,0.06949555675229685,97.0,1
15,Sart1,13,0,0.0,81,0.3709203473572642,0.06289051427389308,75.0,0
15,Sart1,14,0,1.0,81,0.9161108745096873,0.0338161245170468,75.0,1
15,Sart1,15,0,0.14814814814814814,81,0.3945557718577622,0.11228812681148623,82.0,0
15,Sart2,1,1,0.0,81,0.15955517880923062,0.03856930663900707,97.0,0
15,Sart2,2,0,0.0,81,0.1689789719737255,0.059362697087486996,79.0,0
15,Sart2,3,0,0.0,81,0.09753245157361229,0.04195885497449131,78.0,0
15,Sart2,4,0,0.0,81,0.20126051270976444,0.06841908278537125,59.0,0
15,Sart2,10,0,0.0,81,0.22844103772306115,0.06438134420108499,64.0,0
15,Sart2,15,0,0.0,81,0.3169102070894701,0.0622975857154008,73.0,0
15,Sart3,4,0,0.0,81,0.165340537890154,0.05647765565374905,73.0,0
15,Sart3,6,0,0.345679012345679,81,0.4492961770201439,0.0991657104399273,65.0,0
15,Sart3,7,0,0.0,81,0.08607095958776417,0.02965414157636562,62.0,0
15,Sart3,9,0,0.0,81,0.1138309965540777,0.04378630533991479,62.0,0
15,Sart3,10,0,0.0,81,0.1321381287241877,0.049408017712804383,79.0,0
15,Sart3,12,0,0.0,81,0.2751765196616882,0.08223704618502183,53.0,0
15,Sart4,2,0,0.0,81,0.0938884943270015,0.029441278674713314,66.0,0
15,Sart4,4,0,0.0,81,0.29553046986602977,0.098062849805984,48.0,0
15,Sart4,6,0,0.0,81,0.06988091068201158,0.023808965082948705,81.0,0
15,Sart4,8,0,0.0,81,0.22699170865241117,0.06405752489118642,63.0,0
15,Sart4,9,0,0.0,81,0.24414254650733724,0.06112268867638882,62.0,0
15,Sart4,10,0,0.0,81,0.20219543189269448,0.06448643247219718,64.0,0
15,Sart4,13,0,0.0,81,0.12527180414492717,0.046981767779716986,61.0,0
15,Sart4,14,0,0.0,81,0.09909829705464898,0.03635543170425457,77.0,0
15,Sart4,15,0,0.0,81,0.22129776124248063,0.07379297752059243,62.0,0
19,Sart1,4,0,0.024691358024691357,81,0.4246842666456575,0.04059354747286291,52.0,0
19,Sart1,5,0,0.024691358024691357,81,0.41216486104479266,0.04233487849051041,50.0,0
19,Sart1,10,0,0.012345679012345678,81,0.38914946429763214,0.04387305460718212,51.0,0
19,Sart1,11,0,0.0,81,0.3535675016036193,0.03264566408928621,56.0,0
19,Sart1,12,0,0.0,81,0.42871103836388325,0.04159775340124421,52.0,0
19,Sart1,15,0,0.012345679012345678,81,0.40866445847799315,0.040741065741078594,47.0,0
19,Sart2,1,0,0.0,81,0.3439851927010275,0.04047001299828564,56.0,0
19,Sart2,2,0,0.2716049382716049,81,0.4709242591125918,0.04220803714198041,56.0,0
19,Sart2,3,0,0.5679012345679012,81,0.5121511472334421,0.04437730236076855,53.0,1
19,Sart2,4,0,0.5432098765432098,81,0.5063905083202931,0.04164932420642088,51.0,1
19,Sart2,5,0,0.4444444444444444,81,0.49212186789983053,0.051506841206372105,54.0,0
19,Sart2,6,0,0.012345679012345678,81,0.41201552631122057,0.03564970142711414,54.0,0
19,Sart2,15,0,0.0,81,0.40098082274694963,0.03913125279008947,48.0,0
19,Sart3,4,1,0.07407407407407407,81,0.430584179088889,0.04566201825878049,68.0,0
19,Sart3,10,1,0.9135802469135802,81,0.559848266535118,0.0401495868863454,70.0,1
19,Sart3,11,1,0.06172839506172839,81,0.4197594694228693,0.04737734170036926,69.0,0
19,Sart4,4,1,0.8888888888888888,81,0.5607244398516893,0.041842360695390414,70.0,1
19,Sart4,5,1,0.18518518518518517,81,0.4580434192556537,0.04221250513743226,70.0,0
19,Sart4,6,1,0.9753086419753086,81,0.5800534372504776,0.041238720965355496,68.0,1
19,Sart4,7,1,0.8765432098765432,81,0.589183379442089,0.06659780247079325,71.0,1
19,Sart4,8,1,0.9629629629629629,81,0.5694431349027639,0.0419008724968123,68.0,1
19,Sart4,9,1,0.8148148148148148,81,0.5609252090250643,0.06564031668459869,68.0,1
19,Sart4,10,1,1.0,81,0.6099606243636434,0.043359696072113145,71.0,1
19,Sart4,12,1,0.7530864197530864,81,0.5244836551629133,0.040318405538025556,69.0,1
19,Sart4,13,1,0.8641975308641975,81,0.5561198313382285,0.049857726296994406,75.0,1
19,Sart4,15,1,0.6296296296296297,81,0.5270766351964822,0.06357810986972703,69.0,1
22,Sart1,1,0,0.12345679012345678,81,0.4411871180899918,0.049615388879727204,70.0,0
22,Sart1,2,0,0.5185185185185185,81,0.5002535630446094,0.05027646390280457,67.0,1
22,Sart1,3,0,0.0,81,0.3419778780835676,0.050551852057285164,70.0,0
22,Sart1,4,0,0.08641975308641975,81,0.41747567850020706,0.055223994257687904,71.0,0
22,Sart1,5,0,0.41975308641975306,81,0.4816970277975687,0.05873945727407381,74.0,0
22,Sart1,6,0,0.13580246913580246,81,0.43693371580142915,0.06291957584925557,69.0,0
22,Sart1,9,0,0.18518518518518517,81,0.456883784747827,0.05023062507678433,70.0,0
22,Sart1,11,1,0.5185185185185185,81,0.5019470001562685,0.04990218585084166,90.0,1
22,Sart1,12,1,0.2716049382716049,81,0.4659650955818706,0.04559690745341624,94.0,0
22,Sart1,13,1,0.9506172839506173,81,0.5763372870570239,0.051492792531916104,94.0,1
22,Sart1,14,1,0.024691358024691357,81,0.40165149342375234,0.04733040412431211,94.0,0
22,Sart2,1,1,0.16049382716049382,81,0.4424129325789644,0.058396646014900175,92.0,0
22,Sart2,3,0,0.8148148148148148,81,0.5421973317828848,0.04759725412955175,74.0,1
22,Sart2,4,0,0.2222222222222222,81,0.46758338565018753,0.03999146397486668,60.0,0
22,Sart2,5,0,0.4691358024691358,81,0.49712550732181365,0.07805777396705825,77.0,0
22,Sart2,6,0,0.2345679012345679,81,0.4466477868844611,0.07338503487524102,67.0,0
22,Sart2,9,1,0.0,81,0.3020570024677902,0.04495520180462609,91.0,0
22,Sart2,13,0,0.48148148148148145,81,0.4987263721929316,0.053343543201038124,71.0,0
22,Sart3,10,1,0.8641975308641975,81,0.5494884998323623,0.04627754890379762,90.0,1
22,Sart3,15,1,1.0,81,0.6185586356074069,0.044923625777234584,90.0,1
22,Sart4,1,0,0.9629629629629629,81,0.5862149142376983,0.04551304206742896,71.0,1
22,Sart4,2,1,0.7901234567901234,81,0.5358247059883882,0.04927196236197294,91.0,1
22,Sart4,4,1,0.8641975308641975,81,0.5597569463398582,0.05207464269816926,92.0,1
22,Sart4,8,1,0.7407407407407407,81,0.5350281253570752,0.0537208679401407,91.0,1
22,Sart4,9,1,0.012345679012345678,81,0.4043482468800729,0.03988320632441326,92.0,0
22,Sart4,11,0,0.9876543209876543,81,0.6251054178202058,0.06010822670466567,71.0,1
22,Sart4,12,1,0.5555555555555556,81,0.513211974679105,0.06563495739257848,92.0,1
22,Sart4,13,0,0.9876543209876543,81,0.5948252214954872,0.04564214949730014,77.0,1
23,Sart1,3,1,0.13580246913580246,81,0.49945679012345684,0.0024776469820983905,94.0,0
23,Sart1,4,1,0.2839506172839506,81,0.5005802469135802,0.0024024164789377433,95.0,1
23,Sart1,6,1,0.2345679012345679,81,0.5001666666666666,0.0020015618901247974,97.0,1
23,Sart1,13,0,0.25925925925925924,81,0.5003271604938272,0.002387677341354923,82.0,1
23,Sart2,3,0,0.18518518518518517,81,0.4997037037037037,0.002278675297428527,78.0,0
23,Sart2,10,0,0.2345679012345679,81,0.5000246913580247,0.00265506736563299,79.0,1
23,Sart2,11,0,0.2222222222222222,81,0.4996913580246914,0.0023750893420492413,82.0,0
23,Sart2,14,0,0.2222222222222222,81,0.49977777777777777,0.00238484800354235,79.0,0
23,Sart3,6,1,0.2222222222222222,81,0.5000123456790123,0.0020278919298158697,94.0,1
23,Sart4,2,0,0.2345679012345679,81,0.5000432098765433,0.002577786757647165,82.0,1
23,Sart4,10,1,0.20987654320987653,81,0.5000370370370371,0.0016914819275153402,94.0,1
24,Sart1,1,1,1.0,81,0.7731972598319855,0.04800194193680265,77.0,1
24,Sart1,2,1,1.0,81,0.8741915846314479,0.03296420326511014,79.0,1
24,Sart1,3,1,1.0,81,0.8522864851639556,0.043702304638551036,81.0,1
24,Sart1,4,1,1.0,81,0.7714360614629017,0.059454929220010506,84.0,1
24,Sart1,5,1,1.0,81,0.8729531269938947,0.038321074582633896,82.0,1
24,Sart1,7,1,1.0,81,0.852268134258171,0.03447619486166056,77.0,1
24,Sart1,9,1,1.0,81,0.6624117088828929,0.060686778838460374,74.0,1
24,Sart1,10,1,1.0,81,0.8386640282062056,0.03205282616410161,77.0,1
24,Sart1,13,1,0.5432098765432098,81,0.5089065009455765,0.05533062555211949,85.0,1
24,Sart1,14,1,1.0,81,0.8753192737741374,0.03555527745539025,77.0,1
24,Sart2,4,1,1.0,81,0.6901470060404551,0.052011282873286754,79.0,1
24,Sart2,5,1,0.9876543209876543,81,0.6460038646623986,0.0767221381474272,78.0,1
24,Sart2,6,1,1.0,81,0.6624136244883663,0.052700155910917965,79.0,1
24,Sart2,10,0,0.16049382716049382,81,0.443259255723799,0.05996918463390234,63.0,0
24,Sart2,12,0,0.9629629629629629,81,0.5741238413268022,0.04795302493815603,57.0,1
24,Sart2,13,0,0.13580246913580246,81,0.4496002444482029,0.046736883217291934,60.0,0
24,Sart3,1,1,1.0,81,0.6293559375903381,0.043300412379573446,75.0,1
24,Sart3,2,1,0.7654320987654321,81,0.5558409608916431,0.06759098397487037,79.0,1
24,Sart3,3,1,0.04938271604938271,81,0.4007580043946029,0.06815982918528396,75.0,0
24,Sart4,4,0,0.012345679012345678,81,0.254116831765317,0.06657192858001205,58.0,0
24,Sart4,10,0,0.0,81,0.2452880995891085,0.04860895562291974,63.0,0
24,Sart4,14,0,0.2962962962962963,81,0.4762562992773906,0.06173141194209384,61.0,0
24,Sart4,15,0,0.9876543209876543,81,0.6386177803433348,0.06041263615763866,61.0,1
25,Sart1,1,1,0.012345679012345678,81,0.3840609146897672,0.049377772050614006,92.0,0
25,Sart1,3,0,0.18518518518518517,81,0.44439207837364564,0.05634720295925731,76.0,0
25,Sart1,5,1,0.6172839506172839,81,0.5222802809302572,0.06869853291484165,92.0,1
25,Sart1,6,0,0.06172839506172839,81,0.4143542111007442,0.06318454990525592,76.0,0
25,Sart1,10,1,0.9012345679012346,81,0.5599998516828903,0.049732613631495066,91.0,1
25,Sart1,13,1,1.0,81,0.6625557978152977,0.04114686042135856,97.0,1
