run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
0,6,1,25,Sart3,6,43.0,0,1,0.5018799767571167
0,6,1,26,Sart3,7,28.0,0,1,0.5265206231634226
0,6,1,34,Sart4,2,96.0,1,0,0.3998440750299066
0,6,2,0,Sart1,1,42.0,0,1,0.8111337066668243
0,6,2,6,Sart1,11,71.0,1,0,0.4444442061455852
0,6,2,10,Sart1,15,5.0,0,1,0.5334136617687559
0,6,2,18,Sart2,11,87.0,1,0,0.2582891767760964
0,6,2,24,Sart3,4,42.0,0,1,0.6811716972707609
0,6,2,27,Sart3,8,80.0,1,0,0.4719690206400877
0,6,2,35,Sart4,3,99.0,1,0,0.3304775055377653
0,6,2,37,Sart4,7,28.0,0,1,0.6304440102991973
0,6,2,41,Sart4,14,83.0,1,0,0.3204095604888965
0,6,3,2,Sart1,6,72.0,1,0,0.4975377323305926
0,6,3,3,Sart1,7,77.0,1,1,0.5554849738071571
0,6,3,7,Sart1,12,34.0,0,0,0.4063168383828392
0,6,3,20,Sart2,15,40.0,0,1,0.5381696367921972
0,6,3,29,Sart3,10,81.0,1,1,0.5373681229860885
0,6,3,31,Sart3,13,58.0,0,1,0.6759862619159178
0,6,3,33,Sart4,1,74.0,1,1,0.5474831474357107
0,6,3,38,Sart4,8,50.0,0,1,0.6109653090711793
0,6,4,1,Sart1,5,70.0,1,0,0.3688904657870524
0,6,4,5,Sart1,9,44.0,0,0,0.380195871112198
0,6,4,8,Sart1,13,49.0,0,0,0.4538284067756754
0,6,4,13,Sart2,4,84.0,1,1,0.5689519036815517
0,6,4,30,Sart3,11,76.0,1,0,0.3345922095026652
0,6,4,36,Sart4,6,55.0,0,0,0.430732644947844
0,6,4,40,Sart4,13,57.0,0,1,0.6764099689312737
0,6,4,42,Sart4,15,73.0,1,1,0.5204473487514566
0,8,0,0,Sart1,1,72.0,0,0,0.497026484158181
0,8,0,11,Sart2,6,95.0,1,1,0.6315186439615946
0,8,0,12,Sart2,7,74.0,0,0,0.4046536142917002
0,8,0,18,Sart3,6,89.0,1,0,0.4262847643240681
0,8,0,19,Sart3,7,90.0,1,1,0.5574471303150804
0,8,0,25,Sart4,2,77.0,0,1,0.5685020844032166
0,8,1,1,Sart1,2,38.0,0,1,0.530188835808454
0,8,1,6,Sart1,8,90.0,1,0,0.4258326403742501
0,8,1,8,Sart1,12,71.0,0,1,0.5579690353579174
0,8,1,10,Sart2,1,89.0,1,0,0.4589374351094227
0,8,1,17,Sart3,4,76.0,0,1,0.7223655633960688
0,8,1,21,Sart3,11,92.0,1,1,0.5177964124981527
0,8,2,3,Sart1,4,74.0,0,0,0.3679397075800256
0,8,2,7,Sart1,10,74.0,0,0,0.4956312523160507
0,8,2,13,Sart2,9,93.0,1,0,0.4194059538592808
0,8,2,16,Sart2,15,90.0,1,1,0.5020027434493138
0,8,2,22,Sart3,13,70.0,0,0,0.4077452539246715
0,8,2,24,Sart4,1,92.0,1,1,0.6705999713391791
0,8,3,4,Sart1,6,75.0,0,0,0.3686946120559351
0,8,3,5,Sart1,7,89.0,1,1,0.5105382010187746
0,8,3,9,Sart1,14,74.0,0,0,0.4621434673740743
0,8,3,14,Sart2,10,91.0,1,1,0.5051762418719191
0,8,3,15,Sart2,12,73.0,0,0,0.3989488944353466
0,8,3,26,Sart4,5,92.0,1,1,0.5734225723652144
0,8,4,2,Sart1,3,70.0,0,0,0.4008347079095299
0,8,4,20,Sart3,8,96.0,1,1,0.6868778631236262
0,8,4,23,Sart3,14,69.0,0,1,0.524245185596543
0,8,4,27,Sart4,13,89.0,1,1,0.5087104671573851
0,8,4,28,Sart4,15,92.0,1,0,0.4897172832986319
0,10,0,0,Sart1,1,67.0,0,0,0.1966481758301816
0,10,0,2,Sart1,7,84.0,1,1,0.5892370364384913
0,10,0,8,Sart3,7,71.0,0,1,0.5382464217851491
0,10,0,14,Sart4,1,85.0,1,1,0.7202025657641831
0,10,1,1,Sart1,2,69.0,0,0,0.1468705269324765
0,10,1,3,Sart1,10,85.0,1,1,0.5672858718391434
0,10,1,5,Sart2,6,83.0,1,1,0.5766410058770104
0,10,1,16,Sart4,13,71.0,0,1,0.6305674241381524
0,10,2,11,Sart3,13,91.0,1,1,0.5704766776524128
0,10,2,12,Sart3,14,88.0,1,1,0.7693120964190636
0,10,2,15,Sart4,9,70.0,0,1,0.7479136476456147
0,10,2,17,Sart4,15,88.0,1,1,0.6728813107015132
0,10,3,6,Sart3,1,83.0,1,1,0.6047587387330615
0,10,3,7,Sart3,3,71.0,0,0,0.2768712635953151
0,10,3,10,Sart3,11,85.0,1,1,0.7273113566128848
0,10,4,4,Sart2,3,68.0,0,0,0.4137350101672428
0,10,4,9,Sart3,10,88.0,1,1,0.7908996076568127
0,10,4,13,Sart3,15,86.0,1,1,0.7551031157446131
0,12,0,3,Sart1,5,40.0,0,0,0.2099985867806824
0,12,0,4,Sart1,6,56.0,0,0,0.3925306260573157
0,12,0,9,Sart1,13,13.0,0,1,0.5236798535828937
0,12,0,14,Sart2,4,34.0,0,0,0.3307772977381633
0,12,0,25,Sart3,7,77.0,1,1,0.6590697067493957
0,12,0,29,Sart3,12,85.0,1,1,0.7196541114103167
0,12,0,33,Sart4,1,90.0,1,1,0.7255485346784709
0,12,1,0,Sart1,1,52.0,0,0,0.1896064354440915
0,12,1,5,Sart1,7,76.0,1,1,0.6403560536598261
0,12,1,11,Sart2,1,35.0,0,0,0.3260784076120837
0,12,1,12,Sart2,2,39.0,0,0,0.2253753930418229
0,12,1,21,Sart3,1,76.0,1,1,0.6183610603023505
0,12,1,23,Sart3,4,38.0,0,1,0.7271820562307266
0,12,1,27,Sart3,9,84.0,1,1,0.5637642845979349
0,12,2,1,Sart1,3,56.0,0,0,0.2299042404048637
0,12,2,2,Sart1,4,52.0,0,0,0.1825742031314595
0,12,2,8,Sart1,12,15.0,0,0,0.2247003464443333
0,12,2,17,Sart2,10,63.0,0,1,0.743468168838742
0,12,2,24,Sart3,6,93.0,1,1,0.6409465108304682
0,12,2,31,Sart3,14,80.0,1,1,0.7857307240158766
0,12,2,32,Sart3,15,81.0,1,1,0.5068208644530351
0,12,3,7,Sart1,11,21.0,0,0,0.3571373289570949
0,12,3,10,Sart1,14,27.0,0,0,0.3228271560813142
0,12,3,16,Sart2,8,77.0,1,1,0.6578383624604163
0,12,3,18,Sart2,11,54.0,0,1,0.6525718822004458
0,12,3,19,Sart2,13,75.0,1,1,0.6762153134951288
0,12,3,22,Sart3,2,79.0,1,1,0.6709788535430397
0,12,3,30,Sart3,13,78.0,1,1,0.8372935177571185
0,12,4,6,Sart1,10,22.0,0,0,0.106749840541954
0,12,4,13,Sart2,3,57.0,0,0,0.1961862462512314
0,12,4,15,Sart2,5,63.0,0,0,0.2385730675301848
0,12,4,20,Sart2,15,80.0,1,0,0.3616574082607163
0,12,4,26,Sart3,8,78.0,1,1,0.5031648215984795
0,12,4,28,Sart3,10,96.0,1,0,0.4582021517993426
0,14,0,3,Sart1,14,87.0,1,0,0.4600589959931534
0,14,0,4,Sart2,1,87.0,1,0,0.4846178509044596
0,14,0,11,Sart3,2,62.0,0,1,0.5164886208189428
0,14,0,16,Sart4,1,87.0,1,0,0.4074505250745098
0,14,1,1,Sart1,2,91.0,1,1,0.6222332512446096
0,14,1,12,Sart3,5,90.0,1,0,0.4247778140979903
0,14,1,17,Sart4,5,42.0,0,1,0.6944585805007509
0,14,1,19,Sart4,14,74.0,0,1,0.5749735508082625
0,14,2,2,Sart1,3,91.0,1,1,0.6155249133928286
0,14,2,7,Sart2,5,95.0,1,1,0.5186681082979128
0,14,2,10,Sart2,15,75.0,0,1,0.6175599072252193
0,14,2,14,Sart3,8,73.0,0,1,0.5365952150209712
0,14,3,0,Sart1,1,93.0,1,1,0.6359716599707828
0,14,3,8,Sart2,6,62.0,0,1,0.5705220597999127
0,14,3,13,Sart3,6,89.0,1,0,0.4677124477530641
0,14,3,18,Sart4,12,38.0,0,0,0.4258282613391252
0,14,4,5,Sart2,2,87.0,1,0,0.3208814871631364
0,14,4,6,Sart2,3,95.0,1,1,0.5523288377690292
0,14,4,9,Sart2,7,40.0,0,1,0.678820037044387
0,14,4,15,Sart3,10,75.0,0,1,0.5800050658338296
0,15,0,2,Sart1,5,99.0,1,1,0.8956346919709351
0,15,0,6,Sart1,9,98.0,1,0,0.3199961131626492
0,15,0,16,Sart2,15,73.0,0,0,0.3723681056425654
0,15,0,20,Sart3,9,62.0,0,0,0.1050082800152097
0,15,0,21,Sart3,10,79.0,0,0,0.1764460160411723
0,15,0,23,Sart4,2,66.0,0,0,0.0743873987268121
0,15,0,28,Sart4,10,64.0,0,0,0.1725251192420605
0,15,1,1,Sart1,3,96.0,1,1,0.6732498650522425
0,15,1,8,Sart1,13,75.0,0,0,0.4421496879713202
0,15,1,9,Sart1,14,75.0,0,1,0.939752897154953
0,15,1,11,Sart2,1,97.0,1,0,0.2158789760732802
0,15,1,13,Sart2,3,78.0,0,0,0.0636353831870967
0,15,1,24,Sart4,4,48.0,0,0,0.2051455321320124
0,15,1,30,Sart4,14,77.0,0,0,0.0378806088739149
0,15,2,0,Sart1,2,97.0,1,1,0.8941585923913198
0,15,2,7,Sart1,11,97.0,1,1,0.7248475605387233
0,15,2,10,Sart1,15,82.0,0,0,0.479703998815125
0,15,2,18,Sart3,6,65.0,0,1,0.517237735135121
0,15,2,25,Sart4,6,81.0,0,0,0.0608477901388503
0,15,2,26,Sart4,8,63.0,0,0,0.1373456934551877
0,15,3,3,Sart1,6,98.0,1,1,0.8667317402278942
0,15,3,5,Sart1,8,97.0,1,1,0.5384398588396152
0,15,3,12,Sart2,2,79.0,0,0,0.138177279211742
0,15,3,15,Sart2,10,64.0,0,0,0.2483499928677745
0,15,3,22,Sart3,12,53.0,0,0,0.2543701072000075
0,15,3,29,Sart4,13,61.0,0,0,0.1764250410647921
0,15,4,4,Sart1,7,96.0,1,1,0.8353964823123371
0,15,4,14,Sart2,4,59.0,0,0,0.2099845467906196
0,15,4,17,Sart3,4,73.0,0,0,0.1914349779627902
0,15,4,19,Sart3,7,62.0,0,0,0.080316155188155
0,15,4,27,Sart4,9,62.0,0,0,0.2994991889469067
0,15,4,31,Sart4,15,62.0,0,0,0.2368871453424073
0,19,0,0,Sart1,4,52.0,0,0,0.4334169573496864
0,19,0,8,Sart2,3,53.0,0,1,0.5597924381351065
0,19,0,12,Sart2,15,48.0,0,0,0.3854583599005821
0,19,0,16,Sart4,4,70.0,1,1,0.6081778507647045
0,19,0,19,Sart4,7,71.0,1,1,0.6108121410346395
0,19,0,20,Sart4,8,68.0,1,1,0.5426628855738209
0,19,1,1,Sart1,5,50.0,0,0,0.4406066439987448
0,19,1,6,Sart2,1,56.0,0,0,0.3621651902657082
0,19,1,10,Sart2,5,54.0,0,1,0.5438528283402709
0,19,1,14,Sart3,10,70.0,1,1,0.5116074076884252
0,19,1,22,Sart4,10,71.0,1,1,0.5355776304935237
0,19,2,3,Sart1,11,56.0,0,0,0.3806964224318702
0,19,2,5,Sart1,15,47.0,0,0,0.3726147726646011
0,19,2,11,Sart2,6,54.0,0,0,0.3813002124246082
0,19,2,15,Sart3,11,69.0,1,0,0.370130021169349
0,19,2,17,Sart4,5,70.0,1,0,0.4126493557269067
0,19,3,7,Sart2,2,56.0,0,0,0.4560738326605276
0,19,3,9,Sart2,4,51.0,0,0,0.4845952212573524
0,19,3,13,Sart3,4,68.0,1,0,0.4684512749744096
0,19,3,18,Sart4,6,68.0,1,1,0.5894048242100423
0,19,3,23,Sart4,12,69.0,1,0,0.4998471203464031
0,19,4,2,Sart1,10,51.0,0,0,0.3154087865034221
0,19,4,4,Sart1,12,52.0,0,0,0.4093067182720753
0,19,4,21,Sart4,9,68.0,1,1,0.5460298741949309
0,19,4,24,Sart4,13,75.0,1,1,0.616792879232599
0,19,4,25,Sart4,15,69.0,1,1,0.5567609301609389
0,22,0,0,Sart1,1,70.0,0,0,0.3649840484429698
0,22,0,10,Sart1,14,94.0,1,0,0.3793472345404294
0,22,0,13,Sart2,4,60.0,0,0,0.4954807897884752
0,22,0,18,Sart3,10,90.0,1,1,0.5988960934418861
0,22,0,19,Sart3,15,90.0,1,1,0.5738952039051329
0,22,0,27,Sart4,13,77.0,0,1,0.6505836965309072
0,22,1,1,Sart1,2,67.0,0,1,0.5059368774104493
0,22,1,6,Sart1,9,70.0,0,0,0.3987295843449594
0,22,1,8,Sart1,12,94.0,1,1,0.5499047861750376
0,22,1,9,Sart1,13,94.0,1,1,0.5685978424821084
0,22,1,17,Sart2,13,71.0,0,0,0.4725344229977231
0,22,1,22,Sart4,4,92.0,1,1,0.5167943800396071
0,22,2,3,Sart1,4,71.0,0,0,0.3219952724848673
0,22,2,5,Sart1,6,69.0,0,1,0.5465545603570038
0,22,2,11,Sart2,1,92.0,1,0,0.3188130100607465
0,22,2,16,Sart2,9,91.0,1,0,0.2604300099758244
0,22,2,20,Sart4,1,71.0,0,1,0.5961172214291319
0,22,2,23,Sart4,8,91.0,1,0,0.4595680003600285
0,22,3,7,Sart1,11,90.0,1,0,0.4668831542313638
0,22,3,12,Sart2,3,74.0,0,1,0.5422762009182032
0,22,3,14,Sart2,5,77.0,0,0,0.4675090228025801
0,22,3,15,Sart2,6,67.0,0,0,0.4763192739499183
0,22,3,21,Sart4,2,91.0,1,1,0.5866996947573602
0,22,4,2,Sart1,3,70.0,0,0,0.2884225688448005
0,22,4,4,Sart1,5,74.0,0,0,0.4246751646649034
0,22,4,24,Sart4,9,92.0,1,0,0.3402511249263892
0,22,4,25,Sart4,11,71.0,0,1,0.6604915285701978
0,22,4,26,Sart4,12,92.0,1,0,0.4823427792543938
0,23,0,5,Sart2,10,79.0,0,0,0.4975
0,23,0,6,Sart2,11,82.0,0,0,0.4975
0,23,0,8,Sart3,6,94.0,1,0,0.4975
0,23,1,0,Sart1,3,94.0,1,0,0.5
0,23,1,9,Sart4,2,82.0,0,0,0.5
0,23,2,4,Sart2,3,78.0,0,0,0.5
0,23,2,10,Sart4,10,94.0,1,0,0.5
0,23,3,2,Sart1,6,97.0,1,0,0.5
0,23,3,7,Sart2,14,79.0,0,0,0.5
0,23,4,1,Sart1,4,95.0,1,0,0.5
0,23,4,3,Sart1,13,82.0,0,0,0.5
0,24,0,0,Sart1,1,77.0,1,1,0.7513152460766817
0,24,0,1,Sart1,2,79.0,1,1,0.8540139033827414
0,24,0,9,Sart1,14,77.0,1,1,0.861055930424477
0,24,0,18,Sart3,3,75.0,1,0,0.3668329107465896
0,24,0,19,Sart4,4,58.0,0,0,0.2421517549054593
0,24,1,6,Sart1,9,74.0,1,1,0.7230317332328363
0,24,1,7,Sart1,10,77.0,1,1,0.8104367544976143
0,24,1,12,Sart2,6,79.0,1,1,0.6902629560532305
0,24,1,13,Sart2,10,63.0,0,0,0.3902201179720672
0,24,1,14,Sart2,12,57.0,0,1,0.6210039486695504
0,24,2,3,Sart1,4,84.0,1,1,0.7731006750513493
0,24,2,4,Sart1,5,82.0,1,1,0.9157644401825056
0,24,2,16,Sart3,1,75.0,1,1,0.6410479864536686
0,24,2,20,Sart4,10,63.0,0,0,0.2853244104386666
0,24,2,22,Sart4,15,61.0,0,1,0.6576410075761274
0,24,3,8,Sart1,13,85.0,1,0,0.4456576637932278
0,24,3,11,Sart2,5,78.0,1,1,0.6158835434309465
0,24,3,15,Sart2,13,60.0,0,0,0.4340561538674219
0,24,3,17,Sart3,2,79.0,1,1,0.6125497341896148
0,24,4,2,Sart1,3,81.0,1,1,0.8841253038818284
0,24,4,5,Sart1,7,77.0,1,1,0.8126059378026542
0,24,4,10,Sart2,4,79.0,1,1,0.7226061053777572
0,24,4,21,Sart4,14,61.0,0,0,0.3738637382069455
0,25,0,1,Sart1,3,76.0,0,0,0.4001972032109861
0,25,0,13,Sart2,7,49.0,0,0,0.3415421896585964
0,25,0,15,Sart2,12,96.0,1,0,0.3665429406403333
0,25,0,17,Sart2,14,91.0,1,0,0.3415967021253102
0,25,0,18,Sart2,15,56.0,0,0,0.2679344628382683
0,25,0,24,Sart3,8,93.0,1,0,0.3708869136176226
0,25,0,25,Sart3,9,48.0,0,1,0.51240445554286
0,25,0,35,Sart4,7,91.0,1,0,0.3880363367755529
0,25,0,41,Sart4,13,89.0,1,1,0.581410277067719
0,25,1,2,Sart1,5,92.0,1,1,0.5236848065992151
0,25,1,11,Sart2,5,75.0,0,1,0.7357785694196393
0,25,1,19,Sart3,1,91.0,1,0,0.4639678185389774
0,25,1,21,Sart3,4,47.0,0,1,0.7278042422630239
0,25,1,23,Sart3,7,51.0,0,0,0.3127666560499766
0,25,1,30,Sart3,15,57.0,0,1,0.7486230614270771
0,25,1,31,Sart4,2,91.0,1,0,0.3326376447149091
0,25,1,33,Sart4,4,91.0,1,1,0.7777598685146515
0,25,1,39,Sart4,11,44.0,0,1,0.7176320316401409
0,25,2,0,Sart1,1,92.0,1,0,0.3681850163619614
0,25,2,7,Sart1,15,97.0,1,1,0.589272879766726
0,25,2,9,Sart2,2,64.0,0,1,0.5325168995222279
0,25,2,12,Sart2,6,72.0,0,0,0.3358006233830452
0,25,2,20,Sart3,3,46.0,0,1,0.6226976465666971
0,25,2,22,Sart3,6,96.0,1,1,0.590553972428339
0,25,2,26,Sart3,10,49.0,0,0,0.4392387140327982
0,25,2,32,Sart4,3,74.0,0,1,0.6449220820092453
0,25,2,38,Sart4,10,94.0,1,1,0.6288617374052581
0,25,3,4,Sart1,10,91.0,1,1,0.5468623351765045
0,25,3,10,Sart2,3,30.0,0,0,0.3765771317600268
0,25,3,14,Sart2,8,49.0,0,0,0.4953573705219065
0,25,3,16,Sart2,13,29.0,0,0,0.4196876769741781
0,25,3,28,Sart3,13,97.0,1,1,0.533721166364172
0,25,3,29,Sart3,14,36.0,0,1,0.6335481618174931
0,25,3,34,Sart4,5,94.0,1,1,0.6430386692496748
0,25,3,40,Sart4,12,90.0,1,1,0.560810959599289
0,25,3,42,Sart4,14,50.0,0,0,0.4093687621268546
0,25,4,3,Sart1,6,76.0,0,0,0.3975960713007057
0,25,4,5,Sart1,13,97.0,1,1,0.6990458663282674
0,25,4,6,Sart1,14,91.0,1,0,0.4564790421808699
0,25,4,8,Sart2,1,76.0,0,0,0.4500612168747749
0,25,4,27,Sart3,12,48.0,0,0,0.3701185691999465
0,25,4,36,Sart4,8,50.0,0,1,0.5418535382956047
0,25,4,37,Sart4,9,92.0,1,1,0.5506785084576209
0,25,4,43,Sart4,15,94.0,1,0,0.435091432007963
0,28,0,6,Sart1,15,70.0,0,0,0.2172011971899862
0,28,0,7,Sart2,1,60.0,0,0,0.2226123153496865
0,28,0,14,Sart2,13,77.0,0,0,0.3126990284361898
0,28,0,22,Sart3,12,95.0,1,0,0.4174105943825919
0,28,0,23,Sart4,1,76.0,0,0,0.3985534577985196
0,28,0,28,Sart4,12,65.0,0,0,0.2114255513631797
0,28,0,30,Sart4,15,95.0,1,0,0.3070305317954721
0,28,1,1,Sart1,6,75.0,0,0,0.3036073324347235
0,28,1,9,Sart2,5,76.0,0,0,0.4401225719324184
0,28,1,12,Sart2,11,69.0,0,1,0.6844297224312315
0,28,1,13,Sart2,12,97.0,1,1,0.6343682515546415
0,28,1,17,Sart3,3,52.0,0,1,0.6619041661679701
0,28,1,18,Sart3,5,51.0,0,0,0.1826918926010569
0,28,2,0,Sart1,2,78.0,0,0,0.2792394526241278
0,28,2,5,Sart1,14,80.0,0,0,0.365635860562675
0,28,2,16,Sart3,2,60.0,0,0,0.1548606654163754
0,28,2,21,Sart3,10,99.0,1,0,0.364818930884827
0,28,2,25,Sart4,8,79.0,0,1,0.6549145467140987
0,28,2,27,Sart4,11,99.0,1,0,0.4610154284284759
0,28,3,3,Sart1,12,71.0,0,0,0.2948245426369558
0,28,3,11,Sart2,7,100.0,1,0,0.3810351683584496
0,28,3,15,Sart3,1,73.0,0,0,0.2102840191276821
0,28,3,19,Sart3,6,100.0,1,0,0.4376658771566207
0,28,3,20,Sart3,7,77.0,0,0,0.2658347630925468
0,28,3,26,Sart4,9,83.0,0,0,0.3556092916190688
0,28,4,2,Sart1,9,66.0,0,0,0.4554274029490166
0,28,4,4,Sart1,13,72.0,0,1,0.6090216357809144
0,28,4,8,Sart2,4,95.0,1,1,0.5789827970317308
0,28,4,10,Sart2,6,99.0,1,0,0.1776127559073052
0,28,4,24,Sart4,2,71.0,0,0,0.2139434043766976
0,28,4,29,Sart4,14,64.0,0,0,0.371207744195051
0,29,0,10,Sart2,5,79.0,1,0,0.4167262536079192
0,29,0,12,Sart2,7,24.0,0,0,0.2437462013726059
0,29,0,14,Sart2,10,63.0,0,1,0.5569692753171078
0,29,0,20,Sart3,3,78.0,1,0,0.3923316056943131
0,29,0,22,Sart3,6,51.0,0,0,0.4033194107365249
0,29,0,24,Sart3,8,27.0,0,1,0.5975253813779529
0,29,0,33,Sart4,4,96.0,1,1,0.5711791556817843
0,29,0,38,Sart4,9,85.0,1,1,0.5448132927449522
0,29,0,42,Sart4,14,95.0,1,1,0.7405976572392337
0,29,1,2,Sart1,6,77.0,1,1,0.5794540539067439
0,29,1,7,Sart1,15,78.0,1,0,0.4817316163790642
0,29,1,15,Sart2,11,60.0,0,0,0.4611369636934314
0,29,1,17,Sart2,13,58.0,0,0,0.4916301299555325
0,29,1,18,Sart2,14,35.0,0,0,0.4639287170422503
0,29,1,21,Sart3,4,77.0,1,1,0.5259884553421776
0,29,1,29,Sart3,13,83.0,1,0,0.3308868433990291
0,29,1,30,Sart3,14,40.0,0,0,0.3000528452468369
0,29,1,37,Sart4,8,96.0,1,1,0.7212260376795545
0,29,2,0,Sart1,1,85.0,1,1,0.5515842581866951
0,29,2,11,Sart2,6,60.0,0,0,0.4768321390650053
0,29,2,16,Sart2,12,60.0,0,0,0.3574993634430563
0,29,2,25,Sart3,9,92.0,1,0,0.4170203578174219
0,29,2,27,Sart3,11,28.0,0,1,0.5318104753806624
0,29,2,31,Sart3,15,13.0,0,0,0.4828085584981931
0,29,2,34,Sart4,5,98.0,1,1,0.6848660588025495
0,29,2,40,Sart4,12,92.0,1,1,0.5002963327884967
0,29,2,41,Sart4,13,84.0,1,1,0.6169145200275015
0,29,3,1,Sart1,3,98.0,1,1,0.6077904989444785
0,29,3,3,Sart1,7,83.0,1,0,0.4554156106451833
0,29,3,5,Sart1,13,99.0,1,0,0.3190343060867178
0,29,3,6,Sart1,14,65.0,0,1,0.6674967347282523
0,29,3,8,Sart2,1,85.0,1,0,0.4337047407476862
0,29,3,9,Sart2,4,63.0,0,0,0.2165384697149416
0,29,3,23,Sart3,7,60.0,0,0,0.4761068043311449
0,29,3,26,Sart3,10,8.0,0,1,0.6312608772439624
0,29,3,43,Sart4,15,97.0,1,1,0.5238436554036648
0,29,4,4,Sart1,10,65.0,0,1,0.5380871992764011
0,29,4,13,Sart2,9,30.0,0,1,0.5213945632596296
0,29,4,19,Sart3,1,96.0,1,1,0.7222348973082973
0,29,4,28,Sart3,12,49.0,0,1,0.6445774540066391
0,29,4,32,Sart4,1,19.0,0,1,0.6891690574569637
0,29,4,35,Sart4,6,94.0,1,1,0.5565388842561647
0,29,4,36,Sart4,7,93.0,1,1,0.6179783443218819
0,29,4,39,Sart4,11,86.0,1,1,0.5220818588695854
0,30,0,6,Sart1,7,89.0,1,1,0.7672757793726241
0,30,0,7,Sart1,8,0.0,0,1,0.8406317426838986
0,30,0,8,Sart1,9,89.0,1,1,0.545792065255441
0,30,0,11,Sart1,13,99.0,1,1,0.8838576878911572
0,30,0,17,Sart2,6,82.0,1,0,0.3868225454124017
0,30,0,24,Sart3,2,80.0,1,1,0.5665103737349453
0,30,0,26,Sart3,6,61.0,0,0,0.1338227188845486
0,30,0,28,Sart3,8,58.0,0,1,0.5585669850980761
0,30,0,33,Sart4,1,14.0,0,0,0.2568560294124721
