run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,8,0,7,Sart1,11,49.0,79.0,0,0,0.4057836838910899
0,8,0,11,Sart1,15,43.0,86.0,0,0,0.4844986205571746
0,8,0,15,Sart2,4,70.0,82.0,1,0,0.4711511421408004
0,8,0,18,Sart2,9,26.0,93.0,1,1,0.6357947289910952
0,8,0,23,Sart3,1,48.0,87.0,0,0,0.4646021385493717
0,8,0,26,Sart3,4,47.0,76.0,0,1,0.7005756297614658
0,8,0,29,Sart3,12,19.0,85.0,1,1,0.6795470631121228
0,8,0,35,Sart4,4,87.0,83.0,1,1,0.6895526531848073
0,8,0,41,Sart4,13,76.0,89.0,1,1,0.7194583549721191
0,8,1,5,Sart1,9,14.0,87.0,1,1,0.5135492521954794
0,8,1,12,Sart2,1,19.0,89.0,1,1,0.5762642735251093
0,8,1,14,Sart2,3,46.0,81.0,0,1,0.6809239642787261
0,8,1,19,Sart2,11,20.0,87.0,1,1,0.594844032139647
0,8,1,20,Sart2,12,48.0,73.0,0,0,0.4125238653576739
0,8,1,21,Sart2,13,50.0,79.0,0,0,0.2939130970523905
0,8,1,27,Sart3,5,86.0,85.0,1,1,0.69314745370839
0,8,1,33,Sart4,2,30.0,77.0,1,1,0.6076938773684467
0,8,1,39,Sart4,10,48.0,83.0,0,1,0.6339365526736043
0,8,2,6,Sart1,10,47.0,74.0,0,0,0.3876549705633021
0,8,2,16,Sart2,5,47.0,84.0,0,0,0.4183436440660922
0,8,2,22,Sart2,15,28.0,90.0,1,1,0.5939655230879333
0,8,2,25,Sart3,3,73.0,80.0,1,1,0.6291913285705327
0,8,2,30,Sart3,13,6.0,70.0,1,1,0.5381980665213252
0,8,2,34,Sart4,3,41.0,82.0,0,1,0.5743153617445368
0,8,2,38,Sart4,8,74.0,80.0,1,1,0.6941469914628707
0,8,2,40,Sart4,12,21.0,82.0,1,1,0.7504410042508699
0,8,2,43,Sart4,15,47.0,92.0,0,0,0.3324191522228414
0,8,3,0,Sart1,1,83.0,72.0,1,0,0.384565461334695
0,8,3,2,Sart1,3,47.0,70.0,0,0,0.3916551837039843
0,8,3,3,Sart1,4,46.0,74.0,0,0,0.3411458387863474
0,8,3,9,Sart1,13,84.0,84.0,1,0,0.4378880045160407
0,8,3,13,Sart2,2,10.0,83.0,1,1,0.6456487284711104
0,8,3,24,Sart3,2,47.0,80.0,0,1,0.6550732179439727
0,8,3,28,Sart3,10,54.0,80.0,0,0,0.3700587948566727
0,8,3,31,Sart3,14,13.0,69.0,1,1,0.6374021808836792
0,8,3,42,Sart4,14,72.0,87.0,1,1,0.7469136529069753
0,8,4,1,Sart1,2,49.0,38.0,0,0,0.3078663737493666
0,8,4,4,Sart1,7,95.0,89.0,1,0,0.2776726551833509
0,8,4,8,Sart1,12,49.0,71.0,0,1,0.6496274191038444
0,8,4,10,Sart1,14,25.0,74.0,1,0,0.3254378583691572
0,8,4,17,Sart2,7,18.0,74.0,1,0,0.4130184679841983
0,8,4,32,Sart3,15,73.0,78.0,1,1,0.7122193265924787
0,8,4,36,Sart4,6,50.0,79.0,0,1,0.5351068439813114
0,8,4,37,Sart4,7,21.0,80.0,1,1,0.6965761254342894
0,9,0,6,Sart1,9,86.0,100.0,1,1,0.5582977891247207
0,9,0,7,Sart1,10,83.0,99.0,1,1,0.536698200084376
0,9,0,11,Sart2,5,78.0,99.0,1,0,0.3411688850004112
0,9,0,15,Sart2,10,63.0,99.0,0,1,0.5191830797593163
0,9,0,22,Sart3,6,61.0,99.0,0,1,0.5377384868026238
0,9,0,25,Sart3,10,82.0,99.0,1,0,0.3742771000988142
0,9,0,31,Sart4,5,65.0,99.0,0,1,0.5526187929625042
0,9,0,34,Sart4,13,79.0,99.0,1,1,0.5718215480200145
0,9,1,1,Sart1,3,97.0,98.0,1,1,0.6287997515524258
0,9,1,8,Sart1,12,82.0,98.0,1,1,0.5998985272873049
0,9,1,12,Sart2,6,68.0,99.0,0,1,0.6355749207492029
0,9,1,16,Sart2,13,68.0,99.0,0,1,0.5429607799041293
0,9,1,20,Sart3,2,77.0,99.0,1,1,0.6399949142896293
0,9,1,23,Sart3,7,75.0,100.0,1,1,0.6677980780855772
0,9,1,28,Sart3,14,66.0,99.0,0,1,0.6522810756512328
0,9,2,0,Sart1,2,76.0,99.0,1,1,0.5958597777208975
0,9,2,5,Sart1,8,92.0,100.0,1,1,0.5046329420107861
0,9,2,9,Sart2,2,65.0,99.0,0,0,0.4534198435141975
0,9,2,10,Sart2,3,83.0,100.0,1,1,0.5060573170782532
0,9,2,26,Sart3,12,60.0,98.0,0,1,0.5781848706295829
0,9,2,29,Sart4,2,58.0,99.0,0,0,0.3982772718100352
0,9,2,32,Sart4,10,79.0,99.0,1,1,0.5329056086334504
0,9,3,2,Sart1,4,78.0,99.0,1,1,0.701895300476666
0,9,3,13,Sart2,7,62.0,99.0,0,0,0.4693280258535905
0,9,3,17,Sart2,14,60.0,99.0,0,1,0.6305892815055301
0,9,3,18,Sart2,15,63.0,99.0,0,1,0.5068737559788229
0,9,3,19,Sart3,1,78.0,100.0,1,0,0.4802225432664556
0,9,3,24,Sart3,9,77.0,95.0,1,1,0.5017688748713764
0,9,3,33,Sart4,11,80.0,99.0,1,0,0.4533534599702863
0,9,4,3,Sart1,5,79.0,100.0,1,1,0.5609224018686616
0,9,4,4,Sart1,7,83.0,99.0,1,1,0.581028997264613
0,9,4,14,Sart2,9,65.0,100.0,0,0,0.4542438145394989
0,9,4,21,Sart3,5,66.0,98.0,0,1,0.7438949537700589
0,9,4,27,Sart3,13,81.0,100.0,1,1,0.6106281169798801
0,9,4,30,Sart4,4,68.0,99.0,0,1,0.6417246206435461
0,9,4,35,Sart4,14,84.0,100.0,1,1,0.5512705951055932
0,12,0,3,Sart1,4,57.0,52.0,0,0,0.2922685625006999
0,12,0,4,Sart1,7,54.0,76.0,0,1,0.723918161625815
0,12,0,8,Sart1,11,53.0,21.0,0,0,0.3161064836504589
0,12,0,15,Sart2,5,54.0,63.0,0,0,0.3954856292182162
0,12,0,28,Sart3,8,27.0,78.0,1,1,0.540778386242551
0,12,0,30,Sart3,10,8.0,96.0,1,1,0.5205262829943882
0,12,0,33,Sart3,13,14.0,78.0,1,1,0.6942252170277091
0,12,0,36,Sart4,1,5.0,90.0,1,1,0.678187682647214
0,12,1,0,Sart1,1,51.0,52.0,0,0,0.2295256873078302
0,12,1,10,Sart1,13,49.0,13.0,0,0,0.3537835297280082
0,12,1,11,Sart1,14,48.0,27.0,0,0,0.3342110951564959
0,12,1,12,Sart1,15,68.0,70.0,1,0,0.4470251077666785
0,12,1,14,Sart2,4,32.0,34.0,1,0,0.3349100750660463
0,12,1,20,Sart2,11,78.0,54.0,1,1,0.6629896058398138
0,12,1,24,Sart3,1,51.0,76.0,0,1,0.551935213727098
0,12,1,29,Sart3,9,21.0,84.0,1,0,0.4776097341273681
0,12,2,1,Sart1,2,50.0,71.0,0,0,0.349448549059052
0,12,2,2,Sart1,3,54.0,56.0,0,0,0.2590840120867016
0,12,2,7,Sart1,10,50.0,22.0,0,0,0.1940201592206515
0,12,2,21,Sart2,12,43.0,69.0,0,1,0.7323903686136437
0,12,2,22,Sart2,13,23.0,75.0,1,1,0.6271906004529112
0,12,2,34,Sart3,14,6.0,80.0,1,1,0.6291445632609535
0,12,2,35,Sart3,15,91.0,81.0,1,0,0.497041003602946
0,12,3,5,Sart1,8,50.0,70.0,0,0,0.3243155330440428
0,12,3,6,Sart1,9,53.0,68.0,0,0,0.2315089549275879
0,12,3,9,Sart1,12,53.0,15.0,0,0,0.2327312573585853
0,12,3,17,Sart2,7,82.0,67.0,1,0,0.4750495030859849
0,12,3,23,Sart2,15,50.0,80.0,0,1,0.5111310086858929
0,12,3,27,Sart3,7,84.0,77.0,1,1,0.6045071724162018
0,12,3,32,Sart3,12,11.0,85.0,1,1,0.7746924288809981
0,12,4,13,Sart2,3,48.0,57.0,0,0,0.2827686896715496
0,12,4,16,Sart2,6,52.0,74.0,0,1,0.6543592968609779
0,12,4,18,Sart2,8,78.0,77.0,1,1,0.6020131705224423
0,12,4,19,Sart2,9,76.0,69.0,1,1,0.6820084926249055
0,12,4,25,Sart3,2,50.0,79.0,0,1,0.7057168415647149
0,12,4,26,Sart3,6,93.0,93.0,1,1,0.6849982711632978
0,12,4,31,Sart3,11,13.0,64.0,1,1,0.5879481363929162
0,13,0,0,Sart1,1,90.0,90.0,0,0,0.3068351807337105
0,13,0,8,Sart1,14,94.0,95.0,0,0,0.457306283847389
0,13,0,17,Sart4,9,99.0,96.0,1,0,0.3429922653622796
0,13,0,18,Sart4,11,95.0,92.0,0,1,0.5698820815624921
0,13,1,1,Sart1,3,93.0,97.0,0,0,0.2312844434844506
0,13,1,6,Sart1,11,95.0,90.0,0,0,0.281952416542286
0,13,1,12,Sart3,5,95.0,94.0,0,0,0.3382455083709577
0,13,1,14,Sart4,3,99.0,97.0,1,0,0.3411717275630304
0,13,2,3,Sart1,6,89.0,94.0,0,0,0.2498921543618843
0,13,2,5,Sart1,10,95.0,96.0,0,0,0.3882338892443981
0,13,2,11,Sart3,3,99.0,95.0,1,0,0.4148826110837659
0,13,2,13,Sart3,14,95.0,94.0,0,0,0.4569299856039124
0,13,3,7,Sart1,13,93.0,96.0,0,0,0.4703722044505292
0,13,3,9,Sart2,3,94.0,95.0,0,0,0.3703116224957796
0,13,3,10,Sart3,1,93.0,96.0,0,0,0.3036701327913337
0,13,3,16,Sart4,8,99.0,97.0,1,0,0.4930893212035906
0,13,4,2,Sart1,4,95.0,97.0,0,0,0.2650337749209725
0,13,4,4,Sart1,9,90.0,86.0,0,0,0.3246625763923315
0,13,4,15,Sart4,4,94.0,98.0,0,0,0.2849685530060642
0,13,4,19,Sart4,15,99.0,95.0,1,1,0.5312634930426889
0,14,0,3,Sart1,5,86.0,84.0,1,1,0.7218222330186811
0,14,0,4,Sart1,6,87.0,82.0,1,1,0.7798358282941906
0,14,0,9,Sart1,15,85.0,81.0,1,0,0.2637792132988808
0,14,0,16,Sart2,11,86.0,76.0,1,1,0.7000687856484953
0,14,0,23,Sart3,8,77.0,73.0,0,1,0.563966936632734
0,14,0,25,Sart3,11,71.0,85.0,0,0,0.4241568749342763
0,14,0,26,Sart3,12,79.0,80.0,0,1,0.658077971710136
0,14,0,34,Sart4,8,69.0,77.0,0,0,0.4651397254256169
0,14,0,41,Sart4,15,78.0,78.0,0,0,0.1252506090092462
0,14,1,0,Sart1,1,91.0,93.0,1,1,0.708969962282515
0,14,1,11,Sart2,2,86.0,87.0,1,0,0.2500523172759316
0,14,1,14,Sart2,8,86.0,85.0,1,1,0.539028989640919
0,14,1,20,Sart3,2,52.0,62.0,0,0,0.4552640956873215
0,14,1,21,Sart3,6,87.0,89.0,1,0,0.2520096716177786
0,14,1,28,Sart3,14,65.0,78.0,0,0,0.4866627918479089
0,14,1,29,Sart3,15,74.0,79.0,0,0,0.3125728003633091
0,14,1,35,Sart4,9,72.0,77.0,0,0,0.1628534692480975
0,14,1,40,Sart4,14,54.0,74.0,0,0,0.1385768672066195
0,14,2,1,Sart1,2,93.0,91.0,1,1,0.7643361308599245
0,14,2,2,Sart1,3,86.0,91.0,1,1,0.7246241495813044
0,14,2,8,Sart1,12,87.0,85.0,1,0,0.3813501376017488
0,14,2,12,Sart2,3,77.0,95.0,0,1,0.5833216005849936
0,14,2,18,Sart2,15,85.0,75.0,1,1,0.5917030227944968
0,14,2,31,Sart4,3,77.0,79.0,0,1,0.6076303078418751
0,14,2,36,Sart4,10,65.0,78.0,0,0,0.2151146104658817
0,14,2,39,Sart4,13,74.0,84.0,0,0,0.3702175573343103
0,14,3,5,Sart1,7,90.0,85.0,1,1,0.7014371886373183
0,14,3,6,Sart1,9,76.0,80.0,0,1,0.5452875009076523
0,14,3,7,Sart1,11,86.0,78.0,1,1,0.6902141753047905
0,14,3,10,Sart2,1,86.0,87.0,1,0,0.3354210922317744
0,14,3,13,Sart2,6,77.0,62.0,0,0,0.4451637629412259
0,14,3,19,Sart3,1,85.0,85.0,1,1,0.569441749472099
0,14,3,32,Sart4,6,71.0,80.0,0,0,0.3879300034699631
0,14,3,38,Sart4,12,50.0,38.0,0,0,0.2512253199434504
0,14,4,15,Sart2,9,84.0,79.0,1,1,0.6935763901049918
0,14,4,17,Sart2,13,85.0,82.0,1,1,0.6241805212744147
0,14,4,22,Sart3,7,88.0,86.0,1,0,0.405891389713803
0,14,4,24,Sart3,10,74.0,75.0,0,0,0.4652330050202234
0,14,4,27,Sart3,13,53.0,79.0,0,0,0.308774158395689
0,14,4,30,Sart4,2,73.0,81.0,0,0,0.4495066478494797
0,14,4,33,Sart4,7,72.0,79.0,0,1,0.5100918753082305
0,14,4,37,Sart4,11,75.0,79.0,0,0,0.240868651811833
0,18,0,0,Sart1,1,44.0,97.0,0,1,0.517799042016363
0,18,0,5,Sart1,7,89.0,99.0,1,1,0.5791948611527922
0,18,0,6,Sart1,10,92.0,99.0,1,1,0.6487681530312208
0,18,0,8,Sart1,12,78.0,99.0,1,1,0.5734652805919348
0,18,0,23,Sart2,14,63.0,100.0,0,0,0.4513637203269447
0,18,0,25,Sart3,1,70.0,99.0,0,1,0.5195145979980924
0,18,0,29,Sart3,6,42.0,99.0,0,0,0.3622739434189486
0,18,0,37,Sart3,15,96.0,100.0,1,0,0.4041303773575774
0,18,0,41,Sart4,4,57.0,100.0,0,0,0.4310483818578343
0,18,0,47,Sart4,10,50.0,100.0,0,1,0.5013613032630476
0,18,0,50,Sart4,13,78.0,100.0,1,0,0.4553947724190774
0,18,1,3,Sart1,4,70.0,98.0,0,1,0.5512080198792736
0,18,1,7,Sart1,11,99.0,99.0,1,1,0.628286129344905
0,18,1,11,Sart1,15,82.0,99.0,1,0,0.4970291929596149
0,18,1,14,Sart2,3,86.0,98.0,1,0,0.4851691795520832
0,18,1,15,Sart2,4,92.0,99.0,1,0,0.4707108178684489
0,18,1,16,Sart2,5,70.0,99.0,0,1,0.540335062358817
0,18,1,17,Sart2,6,96.0,98.0,1,0,0.4566445353522077
0,18,1,30,Sart3,7,56.0,99.0,0,0,0.3314572583777495
0,18,1,31,Sart3,8,52.0,100.0,0,0,0.3740585018651757
0,18,1,39,Sart4,2,64.0,99.0,0,0,0.4392220684285048
0,18,1,44,Sart4,7,47.0,99.0,0,0,0.3879945254534976
0,18,2,1,Sart1,2,58.0,99.0,0,1,0.6960741616592371
0,18,2,13,Sart2,2,66.0,99.0,0,0,0.4175628470019362
0,18,2,26,Sart3,3,48.0,100.0,0,0,0.2924910422496339
0,18,2,28,Sart3,5,76.0,100.0,1,1,0.5751035961854959
0,18,2,32,Sart3,9,80.0,100.0,1,0,0.2844931332496538
0,18,2,33,Sart3,10,47.0,100.0,0,0,0.4604557837403693
0,18,2,34,Sart3,11,69.0,99.0,0,1,0.5107227519758812
0,18,2,38,Sart4,1,83.0,100.0,1,0,0.3266804220595733
0,18,2,43,Sart4,6,81.0,100.0,1,0,0.3970517726077065
0,18,2,45,Sart4,8,52.0,100.0,0,0,0.3062734432990025
0,18,3,9,Sart1,13,51.0,99.0,0,1,0.6841583780624965
0,18,3,12,Sart2,1,94.0,99.0,1,0,0.4363449458540916
0,18,3,18,Sart2,7,85.0,100.0,1,0,0.4955965084896989
0,18,3,21,Sart2,10,100.0,100.0,1,0,0.4799335343002104
0,18,3,22,Sart2,12,44.0,100.0,0,0,0.4818481696132595
0,18,3,24,Sart2,15,82.0,100.0,1,1,0.5401795205689746
0,18,3,35,Sart3,12,49.0,100.0,0,0,0.2734615497691197
0,18,3,40,Sart4,3,54.0,100.0,0,1,0.524927406621536
0,18,3,49,Sart4,12,54.0,98.0,0,1,0.5995532648848408
0,18,3,51,Sart4,14,85.0,100.0,1,0,0.3816555959687832
0,18,4,2,Sart1,3,58.0,99.0,0,1,0.7297215579706368
0,18,4,4,Sart1,6,86.0,100.0,1,1,0.5363268480900769
0,18,4,10,Sart1,14,77.0,99.0,1,1,0.6166940671681304
0,18,4,19,Sart2,8,69.0,99.0,0,1,0.6631280395722099
0,18,4,20,Sart2,9,1.0,100.0,1,1,0.5795598537411895
0,18,4,27,Sart3,4,81.0,100.0,1,1,0.501820157629884
0,18,4,36,Sart3,14,40.0,100.0,0,0,0.4532088331513978
0,18,4,42,Sart4,5,64.0,100.0,0,1,0.5145854034928155
0,18,4,46,Sart4,9,87.0,100.0,1,0,0.3750680522630386
0,18,4,48,Sart4,11,55.0,99.0,0,0,0.3791937775738487
0,22,0,0,Sart1,1,75.0,70.0,1,1,0.6042493195389481
0,22,0,2,Sart1,3,51.0,70.0,0,1,0.5408296892963066
0,22,0,3,Sart1,4,46.0,71.0,0,0,0.2811849589469987
0,22,0,5,Sart1,6,53.0,69.0,0,1,0.6078251065323504
0,22,0,16,Sart2,3,91.0,74.0,1,1,0.5620470637316455
0,22,0,17,Sart2,4,87.0,60.0,1,1,0.546976323590879
0,22,0,23,Sart2,11,84.0,82.0,1,1,0.539749708972695
0,22,0,34,Sart3,12,76.0,82.0,1,1,0.5955966061069426
0,22,0,40,Sart4,3,74.0,85.0,1,1,0.5760330772849074
0,22,0,45,Sart4,8,38.0,91.0,0,0,0.4202092655591547
0,22,0,49,Sart4,13,49.0,77.0,0,1,0.520419748218817
0,22,1,4,Sart1,5,44.0,74.0,0,0,0.4508521765062825
0,22,1,8,Sart1,10,77.0,86.0,1,0,0.4191007775472316
0,22,1,11,Sart1,13,87.0,94.0,1,0,0.4698925308705645
0,22,1,14,Sart2,1,52.0,92.0,0,0,0.4700831183750202
0,22,1,19,Sart2,7,52.0,86.0,0,1,0.5798999690029857
0,22,1,20,Sart2,8,52.0,78.0,0,0,0.3805902387421729
0,22,1,21,Sart2,9,51.0,91.0,0,0,0.4365916099208933
0,22,1,24,Sart2,13,88.0,71.0,1,0,0.4180111127970659
0,22,1,28,Sart3,5,91.0,86.0,1,1,0.5923729765466628
0,22,1,33,Sart3,11,94.0,86.0,1,1,0.6093289027319446
0,22,1,36,Sart3,14,73.0,81.0,1,1,0.5759072557123196
0,22,2,6,Sart1,8,74.0,81.0,1,1,0.5827658131828094
0,22,2,22,Sart2,10,86.0,84.0,1,1,0.5014551235627234
0,22,2,25,Sart3,1,62.0,79.0,0,1,0.5480129651811747
0,22,2,29,Sart3,6,89.0,82.0,1,0,0.4942073444730153
0,22,2,30,Sart3,8,97.0,87.0,1,1,0.6913969894418996
0,22,2,38,Sart4,1,90.0,71.0,1,1,0.5468809036451
0,22,2,41,Sart4,4,53.0,92.0,0,0,0.4504198430842109
0,22,2,44,Sart4,7,42.0,88.0,0,1,0.5368947355247962
0,22,2,46,Sart4,9,50.0,92.0,0,1,0.5179550783525275
0,22,2,47,Sart4,10,52.0,84.0,0,1,0.5433342718210006
0,22,3,9,Sart1,11,95.0,90.0,1,1,0.6026453231217261
0,22,3,10,Sart1,12,98.0,94.0,1,0,0.4078023562545785
0,22,3,13,Sart1,15,55.0,83.0,0,0,0.3322774863424007
0,22,3,15,Sart2,2,89.0,82.0,1,0,0.4990563930003378
0,22,3,18,Sart2,5,50.0,77.0,0,0,0.2738994741886424
0,22,3,27,Sart3,3,54.0,85.0,0,1,0.5583211079626547
0,22,3,31,Sart3,9,82.0,88.0,1,1,0.6278244425811416
0,22,3,37,Sart3,15,60.0,90.0,0,1,0.6123299383573095
0,22,3,43,Sart4,6,71.0,88.0,1,0,0.4967754625714642
0,22,3,50,Sart4,14,54.0,88.0,0,0,0.4562917357341942
0,22,4,1,Sart1,2,62.0,67.0,0,1,0.68182406070442
0,22,4,7,Sart1,9,73.0,70.0,1,0,0.1527489918118653
0,22,4,12,Sart1,14,92.0,94.0,1,0,0.2032845711536914
0,22,4,26,Sart3,2,57.0,88.0,0,0,0.4287862536840948
0,22,4,32,Sart3,10,93.0,90.0,1,1,0.7063555832636145
0,22,4,35,Sart3,13,80.0,85.0,1,1,0.5002523240806106
0,22,4,39,Sart4,2,53.0,91.0,0,1,0.7082116475085272
0,22,4,42,Sart4,5,81.0,86.0,1,1,0.6174889113713278
0,22,4,48,Sart4,12,57.0,92.0,0,1,0.740772415616134
0,22,4,51,Sart4,15,52.0,81.0,0,1,0.7019939248318994
0,32,0,1,Sart1,2,21.0,87.0,1,0,0.4038335187685336
0,32,0,4,Sart1,5,49.0,97.0,0,0,0.3470749270739386
0,32,0,11,Sart2,1,15.0,81.0,1,0,0.3664586148739962
0,32,0,13,Sart2,3,51.0,78.0,0,0,0.3318454726773681
0,32,0,16,Sart2,6,49.0,84.0,0,0,0.4868768096916415
0,32,0,25,Sart3,1,48.0,97.0,0,0,0.4581998803544509
