subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
8,Sart3,5,1,1.0,100,0.6953428130951196,0.05663489123305719,86.0,85.0,1
8,Sart3,10,0,0.02,100,0.3876019179479225,0.045724494214399766,54.0,80.0,0
8,Sart3,12,1,0.95,100,0.5816019994563655,0.05480062187751101,19.0,85.0,1
8,Sart3,13,1,0.46,100,0.4926332666445099,0.056123165418750884,6.0,70.0,0
8,Sart3,14,1,1.0,100,0.6579366153765441,0.04976589450873322,13.0,69.0,1
8,Sart3,15,1,1.0,100,0.6562221396199326,0.045058823007257234,73.0,78.0,1
8,Sart4,2,1,0.92,100,0.5638354402042199,0.04585835533901489,30.0,77.0,1
8,Sart4,3,0,0.96,100,0.6044156897896161,0.05480570932692533,41.0,82.0,1
8,Sart4,4,1,1.0,100,0.6687846790620555,0.05176678437316085,87.0,83.0,1
8,Sart4,6,0,0.37,100,0.4790842140341941,0.04458076283585275,50.0,79.0,0
8,Sart4,7,1,1.0,100,0.6366610496127779,0.049011271400122944,21.0,80.0,1
8,Sart4,8,1,1.0,100,0.6304777970438128,0.049809044940476235,74.0,80.0,1
8,Sart4,10,0,1.0,100,0.6077675095821321,0.04117046161704165,48.0,83.0,1
8,Sart4,12,1,1.0,100,0.7172678660146936,0.057764452347616256,21.0,82.0,1
8,Sart4,13,1,1.0,100,0.7004348358133727,0.04181367278500927,76.0,89.0,1
8,Sart4,14,1,1.0,100,0.7039708015068098,0.055096775458553494,72.0,87.0,1
8,Sart4,15,0,0.01,100,0.4010476828416016,0.04526776808284329,47.0,92.0,0
9,Sart1,2,1,0.88,100,0.574751372457213,0.06589993794058625,76.0,99.0,1
9,Sart1,3,1,0.94,100,0.5820315548005367,0.057964558501340774,97.0,98.0,1
9,Sart1,4,1,1.0,100,0.616358461796722,0.04993402127833014,78.0,99.0,1
9,Sart1,5,1,0.88,100,0.557277655983776,0.047058547687346686,79.0,100.0,1
9,Sart1,7,1,0.98,100,0.6020319899496338,0.04551384220032462,83.0,99.0,1
9,Sart1,8,1,0.72,100,0.5251455093005571,0.048670922436905815,92.0,100.0,1
9,Sart1,9,1,0.93,100,0.5833180691066685,0.05264953552383074,86.0,100.0,1
9,Sart1,10,1,0.91,100,0.5722164866711034,0.06003619291611629,83.0,99.0,1
9,Sart1,12,1,0.89,100,0.5614252001536532,0.05511013211840193,82.0,98.0,1
9,Sart2,2,0,0.19,100,0.4379804213919819,0.0765900687452168,65.0,99.0,0
9,Sart2,3,1,0.04,100,0.3630313691642673,0.07774492241842347,83.0,100.0,0
9,Sart2,5,1,0.42,100,0.4822109667007007,0.06624607278098803,78.0,99.0,0
9,Sart2,6,0,0.94,100,0.5644498231524404,0.042153033305630305,68.0,99.0,1
9,Sart2,7,0,0.18,100,0.4468129567050792,0.053813759103012206,62.0,99.0,0
9,Sart2,9,0,0.05,100,0.42664700903613406,0.0474379090747547,65.0,100.0,0
9,Sart2,10,0,0.09,100,0.4208750059917194,0.05903027588262999,63.0,99.0,0
9,Sart2,13,0,0.39,100,0.48503649738677174,0.05334158079025408,68.0,99.0,0
9,Sart2,14,0,1.0,100,0.6285093481968459,0.052555139826022466,60.0,99.0,1
9,Sart2,15,0,0.93,100,0.5786420802340273,0.05509054035599131,63.0,99.0,1
9,Sart3,1,1,0.5,100,0.5013903514880486,0.06464552730302853,78.0,100.0,1
9,Sart3,2,1,0.75,100,0.5402562288612313,0.05775130156427745,77.0,99.0,1
9,Sart3,5,0,1.0,100,0.6670566294179054,0.04330093229324323,66.0,98.0,1
9,Sart3,6,0,0.33,100,0.47055094396524055,0.0514103711432196,61.0,99.0,0
9,Sart3,7,1,0.92,100,0.5921980271497682,0.062129843812992754,75.0,100.0,1
9,Sart3,9,1,0.13,100,0.4392286937966808,0.04939626166576621,77.0,95.0,0
9,Sart3,10,1,0.1,100,0.41145726607712063,0.06128582815038852,82.0,99.0,0
9,Sart3,12,0,0.99,100,0.5957466483061676,0.05710356870116174,60.0,98.0,1
9,Sart3,13,1,0.89,100,0.5654504656747958,0.05100990787803588,81.0,100.0,1
9,Sart3,14,0,0.98,100,0.6124349637968964,0.06094828394052553,66.0,99.0,1
9,Sart4,2,0,0.61,100,0.5182648114115552,0.05395156099519877,58.0,99.0,1
9,Sart4,4,0,0.98,100,0.6073724767426774,0.053603455212262036,68.0,99.0,1
9,Sart4,5,0,0.77,100,0.5417519035625815,0.06981515552297067,65.0,99.0,1
9,Sart4,10,1,0.94,100,0.5749379931036976,0.04709709599781652,79.0,99.0,1
9,Sart4,11,1,0.37,100,0.4787209098747806,0.04977986624244912,80.0,99.0,0
9,Sart4,13,1,0.69,100,0.5271348274389865,0.0546380579526928,79.0,99.0,1
9,Sart4,14,1,0.59,100,0.5154612374933596,0.057120345838711874,84.0,100.0,1
12,Sart1,1,0,0.0,100,0.2706963664020064,0.041760478928832764,51.0,52.0,0
12,Sart1,2,0,0.0,100,0.34151329020737564,0.033988267675837215,50.0,71.0,0
12,Sart1,3,0,0.0,100,0.2801060880550697,0.04271651584133566,54.0,56.0,0
12,Sart1,4,0,0.0,100,0.31141064058253254,0.055284714030212866,57.0,52.0,0
12,Sart1,7,0,1.0,100,0.6999772486344967,0.049436943949735815,54.0,76.0,1
12,Sart1,8,0,0.0,100,0.32219065102902766,0.04995732417696562,50.0,70.0,0
12,Sart1,9,0,0.0,100,0.20683381691508781,0.03646666564540309,53.0,68.0,0
12,Sart1,10,0,0.0,100,0.2031553528118992,0.03780891974374489,50.0,22.0,0
12,Sart1,11,0,0.0,100,0.30513836533248934,0.04390557039800044,53.0,21.0,0
12,Sart1,12,0,0.0,100,0.20565922156438232,0.025754719510373343,53.0,15.0,0
12,Sart1,13,0,0.0,100,0.35013569329740707,0.03812255597535591,49.0,13.0,0
12,Sart1,14,0,0.0,100,0.2912531817960387,0.039030782719315725,48.0,27.0,0
12,Sart1,15,1,0.16,100,0.4395370059142804,0.054002885894211004,68.0,70.0,0
12,Sart2,3,0,0.0,100,0.32702056190580137,0.047633579525956586,48.0,57.0,0
12,Sart2,4,1,0.0,100,0.34792460462150304,0.03908146111069647,32.0,34.0,0
12,Sart2,5,0,0.0,100,0.3436524654595541,0.04795041036188963,54.0,63.0,0
12,Sart2,6,0,0.99,100,0.684330892013156,0.05402949251489226,52.0,74.0,1
12,Sart2,7,1,0.54,100,0.5093940783692305,0.06137440044460733,82.0,67.0,1
12,Sart2,8,1,1.0,100,0.6504545933393061,0.063011729022857,78.0,77.0,1
12,Sart2,9,1,1.0,100,0.6573835089467235,0.047828798355565784,76.0,69.0,1
12,Sart2,11,1,1.0,100,0.6304028820744721,0.047921997849324584,78.0,54.0,1
12,Sart2,12,0,1.0,100,0.7381050814171273,0.04009030176541712,43.0,69.0,1
12,Sart2,13,1,1.0,100,0.6650440460454005,0.06453124116798335,23.0,75.0,1
12,Sart2,15,0,0.64,100,0.527628147947536,0.045295069116042044,50.0,80.0,1
12,Sart3,1,0,1.0,100,0.6084855060852549,0.0560580643974841,51.0,76.0,1
12,Sart3,2,0,1.0,100,0.6507902657597764,0.0535603232984755,50.0,79.0,1
12,Sart3,6,1,1.0,100,0.6927705089318072,0.04089704285002999,93.0,93.0,1
12,Sart3,7,1,0.98,100,0.5971718544533224,0.045403986890841026,84.0,77.0,1
12,Sart3,8,1,0.93,100,0.5660317159091703,0.049294285937320166,27.0,78.0,1
12,Sart3,9,1,0.31,100,0.47105648037195075,0.05621927037561635,21.0,84.0,0
12,Sart3,10,1,0.97,100,0.5995235513201131,0.04594028759058725,8.0,96.0,1
12,Sart3,11,1,0.99,100,0.5908874768230212,0.03684062145510508,13.0,64.0,1
12,Sart3,12,1,1.0,100,0.7516344597030293,0.0390803871775438,11.0,85.0,1
12,Sart3,13,1,1.0,100,0.7156976906393508,0.042933780325272376,14.0,78.0,1
12,Sart3,14,1,1.0,100,0.650456983916749,0.06701931468421131,6.0,80.0,1
12,Sart3,15,1,0.54,100,0.5019399116268708,0.05192528724415242,91.0,81.0,1
12,Sart4,1,1,1.0,100,0.6608702189460288,0.04225591087488788,5.0,90.0,1
13,Sart1,1,0,0.0,100,0.28254164818783556,0.04292103042102024,90.0,90.0,0
13,Sart1,3,0,0.0,100,0.34696076124466013,0.06856910299913566,93.0,97.0,0
13,Sart1,4,0,0.0,100,0.3306075245850784,0.06566446946530576,95.0,97.0,0
13,Sart1,6,0,0.0,100,0.28157245013495463,0.029883311260819112,89.0,94.0,0
13,Sart1,9,0,0.01,100,0.32276313642415494,0.06251161627069902,90.0,86.0,0
13,Sart1,10,0,0.0,100,0.3352154569489454,0.05484146618304221,95.0,96.0,0
13,Sart1,11,0,0.0,100,0.2461383106377617,0.05381361187458983,95.0,90.0,0
13,Sart1,13,0,0.17,100,0.42316724230808944,0.07611240477740272,93.0,96.0,0
13,Sart1,14,0,0.0,100,0.34512768956804735,0.06942462309385085,94.0,95.0,0
13,Sart2,3,0,0.0,100,0.30696672298869715,0.058368787718713726,94.0,95.0,0
13,Sart3,1,0,0.0,100,0.3707779545252841,0.04460696642096186,93.0,96.0,0
13,Sart3,3,1,0.02,100,0.4124325665353308,0.0436765238037644,99.0,95.0,0
13,Sart3,5,0,0.0,100,0.33401182771185006,0.053496516197818554,95.0,94.0,0
13,Sart3,14,0,0.39,100,0.4758181904491825,0.08964115521563501,95.0,94.0,0
13,Sart4,3,1,0.01,100,0.35376658949395173,0.04385972866907593,99.0,97.0,0
13,Sart4,4,0,0.06,100,0.4021321922935806,0.06532063878741305,94.0,98.0,0
13,Sart4,8,1,0.8,100,0.5395550497379369,0.04654009945305177,99.0,97.0,1
13,Sart4,9,1,0.08,100,0.415463725927139,0.05231118305657681,99.0,96.0,0
13,Sart4,11,0,0.61,100,0.5166951129218262,0.056854104433895256,95.0,92.0,1
13,Sart4,15,1,0.24,100,0.46642153380352896,0.045161571561353704,99.0,95.0,0
14,Sart1,1,1,1.0,100,0.655076597067318,0.04923259841599305,91.0,93.0,1
14,Sart1,2,1,1.0,100,0.7831460539050521,0.04430349933838811,93.0,91.0,1
14,Sart1,3,1,1.0,100,0.7196153761627678,0.03951442553318443,86.0,91.0,1
14,Sart1,5,1,1.0,100,0.7656135148126623,0.04961623850833727,86.0,84.0,1
14,Sart1,6,1,1.0,100,0.7231990733087739,0.058023159979315904,87.0,82.0,1
14,Sart1,7,1,1.0,100,0.7765342230049014,0.03520183754874494,90.0,85.0,1
14,Sart1,9,0,0.99,100,0.6417903483372563,0.052091272592807165,76.0,80.0,1
14,Sart1,11,1,1.0,100,0.6584609983384025,0.04911399559145207,86.0,78.0,1
14,Sart1,12,1,0.0,100,0.31169546798407777,0.04654957809351565,87.0,85.0,0
14,Sart1,15,1,0.0,100,0.2550359830519297,0.05246095208576264,85.0,81.0,0
14,Sart2,1,1,0.06,100,0.4189993548227402,0.053241415677265584,86.0,87.0,0
14,Sart2,2,1,0.0,100,0.2101673597376277,0.03672999218523446,86.0,87.0,0
14,Sart2,3,0,0.35,100,0.47993007307034735,0.05926246561784695,77.0,95.0,0
14,Sart2,6,0,0.15,100,0.43304937908736035,0.05520386729842228,77.0,62.0,0
14,Sart2,8,1,0.88,100,0.55823239818108,0.04912808178453349,86.0,85.0,1
14,Sart2,9,1,1.0,100,0.694465631707574,0.041067539641357925,84.0,79.0,1
14,Sart2,11,1,1.0,100,0.6406763947531343,0.05815869536897343,86.0,76.0,1
14,Sart2,13,1,1.0,100,0.6221888457233685,0.04570023938422979,85.0,82.0,1
14,Sart2,15,1,0.98,100,0.5974762599437938,0.05417709311662867,85.0,75.0,1
14,Sart3,1,1,1.0,100,0.6627082224690847,0.05562530185154732,85.0,85.0,1
14,Sart3,2,0,0.42,100,0.485745392138218,0.057982270832836365,52.0,62.0,0
14,Sart3,6,1,0.0,100,0.2949824232370782,0.05129002093775322,87.0,89.0,0
14,Sart3,7,1,0.04,100,0.3832817926735306,0.06230343651283849,88.0,86.0,0
14,Sart3,8,0,0.7,100,0.5403272977913568,0.07086290082754923,77.0,73.0,1
14,Sart3,10,0,0.12,100,0.4396134334928126,0.0635819521304331,74.0,75.0,0
14,Sart3,11,0,0.3,100,0.4625127256161349,0.06889583406215868,71.0,85.0,0
14,Sart3,12,0,1.0,100,0.708039869766042,0.04803085732972373,79.0,80.0,1
14,Sart3,13,0,0.0,100,0.23868754891472538,0.04056559746622583,53.0,79.0,0
14,Sart3,14,0,0.81,100,0.5617825224755822,0.06009292995804405,65.0,78.0,1
14,Sart3,15,0,0.19,100,0.4275110562450242,0.07091747286154561,74.0,79.0,0
14,Sart4,2,0,0.01,100,0.35236925480229225,0.056902345644322616,73.0,81.0,0
14,Sart4,3,0,0.49,100,0.49432220655196907,0.06938915199736276,77.0,79.0,0
14,Sart4,6,0,0.02,100,0.37048971715315354,0.07031543041631405,71.0,80.0,0
14,Sart4,7,0,0.23,100,0.43977567870489126,0.06482825595435063,72.0,79.0,0
14,Sart4,8,0,0.3,100,0.46204529568054936,0.06748052203702405,69.0,77.0,0
14,Sart4,9,0,0.0,100,0.2498754225796832,0.05146127590114409,72.0,77.0,0
14,Sart4,10,0,0.0,100,0.23953143432155077,0.04068156244947326,65.0,78.0,0
14,Sart4,11,0,0.0,100,0.26627388831358784,0.04797371623171004,75.0,79.0,0
14,Sart4,12,0,0.0,100,0.21650981523020796,0.04380020306185608,50.0,38.0,0
14,Sart4,13,0,0.0,100,0.3165304584275095,0.060647355837215124,74.0,84.0,0
14,Sart4,14,0,0.0,100,0.20060333401236388,0.04186499775423066,54.0,74.0,0
14,Sart4,15,0,0.0,100,0.18195371856358086,0.03698356088082989,78.0,78.0,0
18,Sart1,1,0,0.97,100,0.6114152043793132,0.059875154398651716,44.0,97.0,1
18,Sart1,2,0,1.0,100,0.6374611622702444,0.0553655176330878,58.0,99.0,1
18,Sart1,3,0,1.0,100,0.7352048109546493,0.045759335198324355,58.0,99.0,1
18,Sart1,4,0,0.84,100,0.5433509423445717,0.04502782914159951,70.0,98.0,1
18,Sart1,6,1,0.87,100,0.5638258656175097,0.06538164282730413,86.0,100.0,1
18,Sart1,7,1,0.99,100,0.6378156154498771,0.05516253027428994,89.0,99.0,1
18,Sart1,10,1,0.95,100,0.6121875312643779,0.06719808979499348,92.0,99.0,1
18,Sart1,11,1,0.97,100,0.6026230704146442,0.05181622340342363,99.0,99.0,1
18,Sart1,12,1,1.0,100,0.6130890424882893,0.043344782512662904,78.0,99.0,1
18,Sart1,13,0,1.0,100,0.6714055242481066,0.055719510022679344,51.0,99.0,1
18,Sart1,14,1,0.96,100,0.6204927769318861,0.06914834034865021,77.0,99.0,1
18,Sart1,15,1,0.88,100,0.5628115173728682,0.05664891515916494,82.0,99.0,1
18,Sart2,1,1,0.27,100,0.4638291435519674,0.0534630719347733,94.0,99.0,0
18,Sart2,2,0,0.16,100,0.4345374170475798,0.060926161580841354,66.0,99.0,0
18,Sart2,3,1,0.75,100,0.5328744943075645,0.04825454332950159,86.0,98.0,1
18,Sart2,4,1,0.94,100,0.5835139260407933,0.05911590811538911,92.0,99.0,1
18,Sart2,5,0,0.94,100,0.5872969334968233,0.061409389172978474,70.0,99.0,1
18,Sart2,6,1,0.95,100,0.5821765571203015,0.05643026432402278,96.0,98.0,1
18,Sart2,7,1,0.26,100,0.47436485847288834,0.05658424551609658,85.0,100.0,0
18,Sart2,8,0,0.99,100,0.6042015524086616,0.048521056384402655,69.0,99.0,1
18,Sart2,9,1,0.69,100,0.5313547984842425,0.06426583356760658,1.0,100.0,1
18,Sart2,10,1,0.71,100,0.528050808564724,0.04631152315525949,100.0,100.0,1
18,Sart2,12,0,0.73,100,0.5319642507467526,0.05788183634650604,44.0,100.0,1
18,Sart2,14,0,0.23,100,0.4599733256012703,0.057318534484960056,63.0,100.0,0
18,Sart2,15,1,0.89,100,0.5732823025885704,0.060700308997848375,82.0,100.0,1
18,Sart3,1,0,0.57,100,0.5026770072311022,0.03946467036635824,70.0,99.0,1
18,Sart3,3,0,0.0,100,0.33815074754236396,0.04292065723788752,48.0,100.0,0
18,Sart3,4,1,0.01,100,0.37350700675845194,0.056135296988266276,81.0,100.0,0
18,Sart3,5,1,0.55,100,0.5072920473877748,0.04881276869437385,76.0,100.0,1
18,Sart3,6,0,0.0,100,0.3462073491991937,0.05444495699275228,42.0,99.0,0
18,Sart3,7,0,0.0,100,0.29518886730576027,0.06012791809348479,56.0,99.0,0
18,Sart3,8,0,0.0,100,0.3386089897252769,0.05825976568760537,52.0,100.0,0
