subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,onoff_first,confidence_first,y_pred_avg
5,Sart3,2,1,0.62,100,0.5149896024744947,0.056274230958769794,38.0,91.0,1
5,Sart3,3,1,0.74,100,0.5357322906006076,0.05062779301455203,74.0,79.0,1
5,Sart3,4,1,0.9,100,0.5723137676094378,0.05414708847107087,65.0,77.0,1
5,Sart3,7,1,0.0,100,0.31957679543353446,0.05302545573400452,14.0,74.0,0
5,Sart3,8,0,0.05,100,0.40265867467566024,0.05722382814654573,1.0,93.0,0
5,Sart3,9,0,0.43,100,0.4866248549497578,0.048802779906566465,3.0,97.0,0
5,Sart3,11,0,0.29,100,0.4673893923145219,0.05714363439329585,3.0,89.0,0
5,Sart3,13,0,0.51,100,0.5077576887744959,0.053863053059477146,3.0,91.0,1
5,Sart3,14,0,0.93,100,0.5945767333755824,0.06405460422414319,2.0,89.0,1
5,Sart3,15,0,1.0,100,0.638538835603628,0.0450230026498923,1.0,94.0,1
5,Sart4,1,0,1.0,100,0.6642072308959834,0.05707543009167578,2.0,97.0,1
5,Sart4,2,0,0.17,100,0.44278837659695197,0.05784743781241137,1.0,49.0,0
5,Sart4,3,0,0.69,100,0.5312565111817396,0.05708813980706408,1.0,73.0,1
5,Sart4,4,1,0.89,100,0.5824699969200381,0.06317769303313604,97.0,95.0,1
5,Sart4,5,0,0.53,100,0.49655021012234657,0.04933207411769924,1.0,94.0,0
5,Sart4,6,1,0.06,100,0.3922889313457813,0.06332279474091307,80.0,88.0,0
5,Sart4,7,1,0.13,100,0.4231049169276868,0.0673183832320009,91.0,79.0,0
5,Sart4,9,0,0.97,100,0.5773286176123049,0.044052545570675256,2.0,32.0,1
5,Sart4,10,1,0.61,100,0.5201543315243233,0.055281848498843114,31.0,82.0,1
5,Sart4,11,1,0.95,100,0.5903804329186255,0.05536482649513937,70.0,88.0,1
5,Sart4,12,1,0.18,100,0.4444014287689298,0.06364184355411495,32.0,75.0,0
5,Sart4,13,1,0.44,100,0.49339378423856656,0.058656972901613647,31.0,77.0,0
5,Sart4,14,1,0.26,100,0.44532033772385454,0.08518607413930336,21.0,59.0,0
5,Sart4,15,1,0.03,100,0.3620304800509713,0.06331067900525043,71.0,61.0,0
6,Sart1,1,1,1.0,100,0.8586322072320454,0.034548522003892475,85.0,42.0,1
6,Sart1,2,1,1.0,100,0.8262976994139418,0.03437938628515878,87.0,59.0,1
6,Sart1,3,1,1.0,100,0.751545314418827,0.04284725743555496,85.0,66.0,1
6,Sart1,4,1,1.0,100,0.6855717930920424,0.0519617616474076,43.0,65.0,1
6,Sart1,5,1,0.09,100,0.42020555852906116,0.06089274249360369,22.0,70.0,0
6,Sart1,6,1,1.0,100,0.8190991051850236,0.040941284708663206,33.0,72.0,1
6,Sart1,7,1,1.0,100,0.67321918194808,0.05134725532787851,73.0,77.0,1
6,Sart1,9,1,0.82,100,0.546300210606106,0.05200442163965166,71.0,44.0,1
6,Sart1,11,0,0.97,100,0.5951764840458798,0.05199184716838329,4.0,71.0,1
6,Sart1,12,0,0.0,100,0.35652495534718953,0.046435868690065996,1.0,34.0,0
6,Sart1,13,1,0.03,100,0.40196583148440673,0.05447066919993774,57.0,49.0,0
6,Sart1,14,0,0.0,100,0.24089538947489866,0.040408801621534346,1.0,74.0,0
6,Sart1,15,1,0.68,100,0.5242877464937055,0.04427250017339601,24.0,5.0,1
6,Sart2,1,1,1.0,100,0.7384974560771985,0.05017035502161722,60.0,45.0,1
6,Sart2,2,1,1.0,100,0.8339698404660912,0.03769643242406261,22.0,56.0,1
6,Sart2,3,1,0.93,100,0.586303198360361,0.05818582045310848,29.0,64.0,1
6,Sart2,5,0,1.0,100,0.8438303361678915,0.032151669093388194,1.0,87.0,1
6,Sart2,7,1,1.0,100,0.6707598243806059,0.0532604574171374,62.0,69.0,1
6,Sart2,8,1,0.01,100,0.41504757759157945,0.04541725872776858,33.0,51.0,0
6,Sart2,9,0,0.26,100,0.4698572638493404,0.05476765979536339,0.0,16.0,0
6,Sart2,10,0,0.0,100,0.14341248246743915,0.02710034040178508,1.0,70.0,0
6,Sart2,12,0,0.75,100,0.5338450574160292,0.054479547631019865,4.0,27.0,1
6,Sart2,13,0,0.0,100,0.3195208909205831,0.05394747956561397,2.0,59.0,0
6,Sart2,14,0,0.0,100,0.14731558095880104,0.032550868798965626,0.0,64.0,0
6,Sart2,15,1,0.0,100,0.3057396019845503,0.0408345847644043,49.0,40.0,0
6,Sart3,1,1,1.0,100,0.7953538441111355,0.04184559984530586,99.0,89.0,1
6,Sart3,2,1,1.0,100,0.8619022837266668,0.030591881874322265,94.0,90.0,1
6,Sart3,3,1,1.0,100,0.7748231133379037,0.04226535320610342,53.0,73.0,1
6,Sart3,4,1,0.88,100,0.5729617376584231,0.06482063162927344,74.0,42.0,1
6,Sart3,5,1,1.0,100,0.7123194056213155,0.043815784590732036,70.0,69.0,1
6,Sart3,6,1,0.99,100,0.6366928648333258,0.05165689140984982,64.0,43.0,1
6,Sart3,8,1,0.07,100,0.42605008082680157,0.054435574164103016,42.0,80.0,0
6,Sart3,9,0,1.0,100,0.7304902863769649,0.0460001595721807,5.0,87.0,1
6,Sart3,10,0,0.97,100,0.6070808294501255,0.052605002071548425,1.0,81.0,1
6,Sart3,11,0,0.0,100,0.2641438949663477,0.040887677637434755,4.0,76.0,0
6,Sart3,12,0,0.0,100,0.14726415787755093,0.02891277997113841,0.0,64.0,0
6,Sart3,13,0,0.0,100,0.1063331100838888,0.023457326386728292,2.0,58.0,0
6,Sart3,14,0,0.0,100,0.14374861163190947,0.027943202907089317,0.0,5.0,0
6,Sart3,15,0,0.71,100,0.5320994293767422,0.054240971292855926,7.0,61.0,1
6,Sart4,1,1,0.05,100,0.4100092769945622,0.056681133327418004,98.0,74.0,0
6,Sart4,2,1,1.0,100,0.7937479393958449,0.035174242590517706,93.0,96.0,1
6,Sart4,3,0,0.0,100,0.14562248245760417,0.026053579001444015,0.0,99.0,0
6,Sart4,4,1,1.0,100,0.7553160917705288,0.04694672342541911,25.0,63.0,1
6,Sart4,5,0,0.0,100,0.21941587562468634,0.034248429827841674,0.0,65.0,0
6,Sart4,6,0,0.0,100,0.21831065488433457,0.04320200076256481,0.0,55.0,0
6,Sart4,7,0,0.63,100,0.5231542461964653,0.05238633079671058,5.0,28.0,1
6,Sart4,9,0,0.15,100,0.43669019042022805,0.0562805954741592,3.0,67.0,0
6,Sart4,10,1,0.37,100,0.4677999425370476,0.05887579988151807,22.0,69.0,0
6,Sart4,11,0,0.87,100,0.5670658775704821,0.05940207301101007,9.0,9.0,1
6,Sart4,12,0,0.0,100,0.1639358054860997,0.034544241822503756,0.0,67.0,0
6,Sart4,14,0,0.0,100,0.16805716041911406,0.03902819365830507,1.0,83.0,0
6,Sart4,15,0,0.38,100,0.4856273435961509,0.04321090015819307,0.0,73.0,0
10,Sart1,1,0,0.07,100,0.38425315074559707,0.07962942537952443,48.0,67.0,0
10,Sart1,2,1,0.03,100,0.3152056207985277,0.08121632008679947,74.0,69.0,0
10,Sart1,4,0,0.36,100,0.46665876955935653,0.10152957488302,33.0,74.0,0
10,Sart1,6,1,0.03,100,0.340967918343258,0.08034766611237015,68.0,74.0,0
10,Sart1,7,1,0.26,100,0.46080176740306555,0.06643139949025968,79.0,84.0,0
10,Sart1,9,0,0.03,100,0.36220034672095847,0.06819975009626801,51.0,73.0,0
10,Sart1,10,0,0.02,100,0.3994574364223737,0.05728764496544357,38.0,85.0,0
10,Sart1,11,1,0.02,100,0.3631340153975421,0.05751123353714077,66.0,75.0,0
10,Sart1,12,0,0.02,100,0.37521264789863906,0.05868456474154915,41.0,77.0,0
10,Sart1,13,0,0.28,100,0.4481256011845665,0.07542483901827605,42.0,77.0,0
10,Sart1,14,0,0.17,100,0.42285268178420266,0.07471953240345702,28.0,80.0,0
10,Sart1,15,1,0.0,100,0.27458908636445695,0.05187647412811414,66.0,79.0,0
10,Sart2,3,0,0.03,100,0.3763389387802428,0.06927289474794422,39.0,68.0,0
10,Sart2,4,1,0.99,100,0.5969382361994826,0.04727026138127829,64.0,80.0,1
10,Sart2,5,1,0.73,100,0.5408678831374278,0.06702958124723432,63.0,80.0,1
10,Sart2,6,1,0.98,100,0.5915707278100204,0.04825666397244897,72.0,83.0,1
10,Sart2,8,1,0.39,100,0.48932422085791943,0.04610454426260445,64.0,76.0,0
10,Sart2,10,0,0.42,100,0.4864848993437409,0.0885783436794387,30.0,74.0,0
10,Sart2,11,1,0.12,100,0.41004085255889683,0.07410582446708862,68.0,76.0,0
10,Sart2,12,1,1.0,100,0.7375871995735273,0.04478699681774041,65.0,80.0,1
10,Sart2,13,1,0.83,100,0.5555359303918898,0.05395116227757143,64.0,81.0,1
10,Sart2,14,0,0.71,100,0.5344322361051914,0.07461023424750172,40.0,75.0,1
10,Sart2,15,0,0.83,100,0.5459847332365729,0.05424924670036765,40.0,74.0,1
10,Sart3,1,0,0.01,100,0.3843536105739283,0.04569872975095933,30.0,83.0,0
10,Sart3,2,0,0.0,100,0.30259845406949226,0.06078387415223988,34.0,74.0,0
10,Sart3,4,0,0.48,100,0.5017062730230468,0.056493305471280404,33.0,79.0,1
10,Sart3,6,0,0.74,100,0.5312636388316013,0.05117770333202552,46.0,74.0,1
10,Sart3,8,1,0.06,100,0.4121486396691521,0.05357692186760219,67.0,81.0,0
10,Sart3,9,0,0.79,100,0.5393168104115649,0.04888534761155876,40.0,78.0,1
10,Sart3,10,0,0.79,100,0.5425056184116519,0.060117364442679504,35.0,88.0,1
10,Sart3,12,1,0.01,100,0.40499114417684856,0.03934646723970225,65.0,79.0,0
10,Sart3,13,1,1.0,100,0.6365740352291445,0.04121704435678989,63.0,91.0,1
10,Sart3,14,0,0.42,100,0.4802206387629196,0.07211127610303149,38.0,88.0,0
10,Sart3,15,0,0.97,100,0.583493748876655,0.0407353570177491,44.0,86.0,1
10,Sart4,1,1,0.98,100,0.6302119711468368,0.058728160981518084,68.0,85.0,1
10,Sart4,2,1,0.97,100,0.5724137886920654,0.04390295484000319,69.0,78.0,1
10,Sart4,3,1,1.0,100,0.6149719797250581,0.06327801838180326,74.0,76.0,1
10,Sart4,4,1,1.0,100,0.6759165749637597,0.04751249299737895,63.0,73.0,1
10,Sart4,5,0,0.99,100,0.6289176682161138,0.060744947020396955,36.0,76.0,1
10,Sart4,6,0,0.78,100,0.5361353397831674,0.05093949443476918,40.0,74.0,1
10,Sart4,7,0,0.0,100,0.29416762686285547,0.043288772325482644,37.0,79.0,0
10,Sart4,8,0,0.06,100,0.4226226077808682,0.0558202588145049,29.0,77.0,0
10,Sart4,9,0,0.81,100,0.5644540689563696,0.06559154115189353,49.0,70.0,1
10,Sart4,10,0,0.67,100,0.5238569075429753,0.05317083458652153,36.0,73.0,1
10,Sart4,11,1,0.19,100,0.45195307698278403,0.056348112567187206,65.0,77.0,0
10,Sart4,12,0,0.06,100,0.4361288664296499,0.04044757913855969,38.0,74.0,0
10,Sart4,15,1,0.77,100,0.5406217344950116,0.05028655426796213,65.0,88.0,1
12,Sart1,1,1,0.61,100,0.5204002474521319,0.060953402976775345,96.0,52.0,1
12,Sart1,2,1,1.0,100,0.61337453103353,0.04991656287386039,96.0,71.0,1
12,Sart1,3,1,1.0,100,0.6052704625145465,0.05128078351441972,87.0,56.0,1
12,Sart1,4,1,0.86,100,0.5580510999976799,0.05143344530727125,44.0,52.0,1
12,Sart1,5,1,0.15,100,0.4510112973935132,0.0501592625144794,38.0,40.0,0
12,Sart1,7,0,0.49,100,0.4963683217769151,0.06944635644062895,12.0,76.0,0
12,Sart1,8,1,0.45,100,0.5021552405571615,0.054480315897175974,84.0,70.0,1
12,Sart1,9,0,0.6,100,0.5215361578197983,0.06948430870864115,21.0,68.0,1
12,Sart1,10,0,0.81,100,0.5551311605432745,0.06529481045717082,0.0,22.0,1
12,Sart1,13,0,0.28,100,0.47883906200925935,0.03837692888159015,5.0,13.0,0
12,Sart1,14,0,0.15,100,0.44740547492723587,0.04686195819676515,15.0,27.0,0
12,Sart1,15,0,0.95,100,0.5942929637941254,0.05994861013312532,3.0,70.0,1
12,Sart2,1,1,0.88,100,0.5615641193328971,0.05458966575261678,38.0,35.0,1
12,Sart2,3,1,0.57,100,0.5086836085341999,0.044270305977524876,52.0,57.0,1
12,Sart2,5,1,0.88,100,0.5683080922767418,0.05653249814293609,89.0,63.0,1
12,Sart2,6,1,0.72,100,0.5330319246222927,0.06286451394863164,36.0,74.0,1
12,Sart2,7,0,0.74,100,0.5348341894746491,0.05488294425961026,23.0,67.0,1
12,Sart2,8,0,0.25,100,0.4670132337832239,0.06020443221744178,13.0,77.0,0
12,Sart2,9,0,0.84,100,0.5453636426666477,0.05012001057686446,11.0,69.0,1
12,Sart2,11,0,0.15,100,0.4493339076228316,0.040123387914061226,3.0,54.0,0
12,Sart2,12,1,0.0,100,0.30787604706911464,0.04578635006169546,72.0,69.0,0
12,Sart2,13,1,0.36,100,0.47807209743708257,0.0604872279422182,49.0,75.0,0
12,Sart2,14,1,0.24,100,0.46597909558896583,0.0642854738225036,80.0,72.0,0
12,Sart2,15,0,0.15,100,0.4567956550445742,0.04476778516376425,7.0,80.0,0
12,Sart3,1,1,0.34,100,0.4821225145183895,0.05202938239787293,84.0,76.0,0
12,Sart3,2,1,0.69,100,0.5321877235385747,0.05689849813926746,82.0,79.0,1
12,Sart3,3,1,0.0,100,0.3771344605036315,0.042935606098781456,74.0,73.0,0
12,Sart3,5,1,0.02,100,0.3918319479205874,0.05065443049356309,37.0,67.0,0
12,Sart3,6,0,0.0,100,0.39633327264440477,0.046034483821547546,2.0,93.0,0
12,Sart3,7,0,0.2,100,0.4636812502288295,0.04153074583567548,2.0,77.0,0
12,Sart3,8,0,0.45,100,0.5035656497081906,0.04355419764990862,6.0,78.0,1
12,Sart3,9,0,0.87,100,0.552915778546583,0.04650497212568468,6.0,84.0,1
12,Sart3,10,0,0.4,100,0.48400764775836974,0.05712198057169992,7.0,96.0,0
12,Sart3,11,0,0.73,100,0.5277156057463168,0.04306296841727749,12.0,64.0,1
12,Sart3,12,0,0.8,100,0.5350175217947393,0.048687416769557894,10.0,85.0,1
12,Sart3,13,1,0.36,100,0.47480515910760607,0.058073164421865026,84.0,78.0,0
12,Sart3,14,1,0.02,100,0.3978279578954305,0.054873205604480786,81.0,80.0,0
12,Sart3,15,0,0.84,100,0.5675767468877756,0.05758044063062159,3.0,81.0,1
12,Sart4,1,0,0.75,100,0.5336418473878741,0.04735516176709631,6.0,90.0,1
14,Sart1,1,1,1.0,100,0.656889253640674,0.04977730417896995,99.0,93.0,1
14,Sart1,2,1,1.0,100,0.7419567989552271,0.041857545450401275,96.0,91.0,1
14,Sart1,3,1,1.0,100,0.6909279213515509,0.04056854899746654,85.0,91.0,1
14,Sart1,4,1,1.0,100,0.7196369958315028,0.04942541516097248,85.0,86.0,1
14,Sart1,5,1,1.0,100,0.6953453874967126,0.044955471438777025,85.0,84.0,1
14,Sart1,6,1,1.0,100,0.8097558241511298,0.04152920086483971,83.0,82.0,1
14,Sart1,7,1,1.0,100,0.774860558361895,0.03948403280237649,87.0,85.0,1
14,Sart1,11,1,1.0,100,0.6298602041714779,0.03847960158882859,81.0,78.0,1
14,Sart1,12,1,0.0,100,0.2950481761642668,0.048088562938953756,81.0,85.0,0
14,Sart2,1,1,0.6,100,0.5171913027731556,0.05702821459210907,84.0,87.0,1
14,Sart2,4,0,0.87,100,0.5685190719417127,0.06047857952073952,58.0,82.0,1
14,Sart2,6,0,0.0,100,0.31906195492322736,0.03731694954082382,67.0,62.0,0
14,Sart2,7,0,0.93,100,0.6222027179909017,0.06734811513325929,63.0,40.0,1
14,Sart2,11,0,0.48,100,0.5041651719409089,0.05828121702376965,66.0,76.0,1
14,Sart2,12,0,0.0,100,0.2784727501998992,0.04028647830137074,69.0,76.0,0
14,Sart2,14,0,0.01,100,0.40703984283101113,0.04681868634770592,63.0,79.0,0
14,Sart2,15,0,0.27,100,0.4693371051507841,0.06012806370360986,59.0,75.0,0
14,Sart3,1,1,1.0,100,0.7173898249874838,0.047547098593656155,81.0,85.0,1
14,Sart3,2,0,0.99,100,0.6118019691579003,0.052365037165191884,51.0,62.0,1
14,Sart3,6,1,0.0,100,0.26069852903473634,0.04485119593397405,80.0,89.0,0
14,Sart3,7,1,0.41,100,0.48686213075054136,0.05549455897599809,83.0,86.0,0
14,Sart3,9,1,0.43,100,0.49311880323397717,0.07223441134511356,84.0,85.0,0
14,Sart3,10,0,0.28,100,0.4532484304741518,0.06472414052146849,61.0,75.0,0
14,Sart3,13,0,0.0,100,0.2649573730833467,0.04436655090366564,54.0,79.0,0
14,Sart3,14,0,0.15,100,0.4186239417656341,0.07714094572677242,58.0,78.0,0
14,Sart4,1,1,0.2,100,0.45001828449192516,0.0652285508274524,82.0,87.0,0
14,Sart4,3,1,0.85,100,0.5601745649842373,0.06213273135436967,80.0,79.0,1
14,Sart4,5,1,0.0,100,0.31998195602389784,0.05051128557015525,81.0,42.0,0
14,Sart4,8,0,1.0,100,0.6612666051305777,0.051541455265953474,61.0,77.0,1
14,Sart4,9,0,0.0,100,0.3081839346955133,0.05791617140311232,65.0,77.0,0
14,Sart4,12,0,0.0,100,0.3160723586844661,0.0555894255982048,36.0,38.0,0
14,Sart4,14,0,0.0,100,0.26862661406218974,0.05357115385486495,49.0,74.0,0
14,Sart4,15,0,0.0,100,0.24529307236629502,0.05714855759051174,60.0,78.0,0
15,Sart1,1,1,0.87,100,0.5745865881335741,0.05574892626545749,98.0,94.0,1
15,Sart1,2,1,0.97,100,0.6895853580810188,0.07981439815111763,98.0,97.0,1
15,Sart1,6,1,1.0,100,0.8117430716265507,0.053067907339058806,98.0,98.0,1
15,Sart1,8,1,0.96,100,0.648728108501683,0.06908191952323592,98.0,97.0,1
15,Sart1,9,1,0.0,100,0.30440017999308233,0.06150830569898686,98.0,98.0,0
15,Sart1,10,0,0.99,100,0.666738515381696,0.06106374226430774,76.0,86.0,1
15,Sart1,13,0,0.56,100,0.5137202033594082,0.07896521625124188,74.0,75.0,1
15,Sart1,15,0,0.74,100,0.5671002913171008,0.11229388380674803,78.0,82.0,1
15,Sart2,4,0,0.0,100,0.2489307397417957,0.07623093275193646,49.0,59.0,0
15,Sart2,10,0,0.02,100,0.34010680372519375,0.09135258633068612,78.0,64.0,0
15,Sart2,11,1,0.0,100,0.06182756535227729,0.01891714253477844,98.0,90.0,0
15,Sart2,15,0,0.08,100,0.382510483881744,0.09987294932557751,62.0,73.0,0
15,Sart3,4,0,0.02,100,0.3134519993684318,0.10498290075436624,79.0,73.0,0
15,Sart3,6,0,0.73,100,0.5482989015542432,0.07137545239460741,64.0,65.0,1
15,Sart3,7,0,0.0,100,0.1198609262534074,0.050466126407598094,63.0,62.0,0
15,Sart3,9,0,0.0,100,0.1723542490307859,0.04688025492101265,80.0,62.0,0
15,Sart3,10,0,0.0,100,0.15215824630059516,0.059910257410760025,82.0,79.0,0
15,Sart3,12,0,0.0,100,0.2905452870621329,0.0694713771879642,56.0,53.0,0
15,Sart4,2,0,0.0,100,0.14884460988418108,0.052137243374506384,71.0,66.0,0
15,Sart4,4,0,0.0,100,0.28972850144323814,0.05113675104075309,31.0,48.0,0
15,Sart4,7,0,0.0,100,0.22144754764451988,0.06391676560848003,84.0,91.0,0
15,Sart4,8,0,0.07,100,0.35030007619673564,0.10882415112771705,57.0,63.0,0
15,Sart4,10,0,0.0,100,0.18483149062390514,0.04691161902364086,73.0,64.0,0
15,Sart4,13,0,0.0,100,0.1581595509929396,0.053563529586218246,63.0,61.0,0
15,Sart4,14,0,0.0,100,0.17233886093583758,0.054892127236548606,73.0,77.0,0
15,Sart4,15,0,0.0,100,0.167864857003044,0.04309105520817252,56.0,62.0,0
17,Sart1,9,0,0.0,100,0.357874857120423,0.0678828520302916,79.0,85.0,0
17,Sart1,10,0,0.0,100,0.34306736512813446,0.06400841583663022,78.0,91.0,0
17,Sart1,13,0,0.0,100,0.3015729297101822,0.05614810734221617,82.0,96.0,0
17,Sart1,14,0,0.0,100,0.301508319595488,0.06333228786233294,76.0,88.0,0
17,Sart1,15,0,0.0,100,0.2347701858076582,0.06979371800986728,72.0,84.0,0
17,Sart2,3,0,0.09,100,0.397375818022231,0.0727505720972292,51.0,87.0,0
17,Sart2,4,0,0.0,100,0.2464834742472296,0.047552610688386114,70.0,88.0,0
17,Sart2,5,0,0.01,100,0.36772674724776705,0.06408161718357042,79.0,83.0,0
17,Sart2,6,0,0.01,100,0.3260100502706488,0.07387286306539087,64.0,87.0,0
17,Sart2,7,0,0.16,100,0.416488790627445,0.0800650733821448,59.0,91.0,0
17,Sart2,13,1,0.04,100,0.3922184517145745,0.05453238068670388,94.0,92.0,0
17,Sart2,14,0,0.22,100,0.4096342583005118,0.1296885078750485,64.0,95.0,0
17,Sart2,15,0,0.77,100,0.5928137861359359,0.11562394543793476,72.0,93.0,1
17,Sart3,1,1,0.65,100,0.519700902311156,0.05842263596766915,96.0,95.0,1
17,Sart3,6,1,0.3,100,0.469191823156217,0.058298770958086804,96.0,94.0,0
17,Sart3,8,1,0.02,100,0.36525977818999933,0.0665474254218449,94.0,94.0,0
17,Sart4,1,0,0.0,100,0.33436847982702816,0.059290365230472195,73.0,88.0,0
17,Sart4,5,1,0.0,100,0.32176660443189753,0.04576961113153226,94.0,91.0,0
17,Sart4,10,0,0.31,100,0.4575412005441756,0.08266494977053286,78.0,93.0,0
17,Sart4,13,0,0.0,100,0.2893854826139302,0.0574073599357174,74.0,90.0,0
17,Sart4,15,0,0.25,100,0.45810406361448075,0.06847803646089493,62.0,87.0,0
19,Sart1,6,0,0.55,100,0.49790317736336204,0.06646629630223959,51.0,59.0,0
19,Sart1,10,1,0.41,100,0.4811578421631454,0.04806130100381558,65.0,51.0,0
19,Sart1,15,0,0.05,100,0.4212524783474094,0.04644796522542123,53.0,47.0,0
19,Sart2,2,0,0.08,100,0.43642924769496644,0.04720485459774812,53.0,56.0,0
19,Sart2,10,1,0.0,100,0.3760676132185987,0.04448745150814484,66.0,62.0,0
19,Sart2,15,0,0.01,100,0.3574440519837616,0.06849071405595548,50.0,48.0,0
19,Sart3,5,1,0.0,100,0.31157948135133656,0.05117319400287326,67.0,64.0,0
19,Sart3,7,1,0.01,100,0.3640727059536659,0.061236001219144465,68.0,67.0,0
19,Sart3,9,1,0.02,100,0.3911064145239137,0.05422413267224494,69.0,67.0,0
19,Sart3,13,0,0.32,100,0.44831080506217347,0.08346137967615679,46.0,64.0,0
19,Sart3,14,0,0.01,100,0.37605434496119117,0.06223243442933027,46.0,60.0,0
19,Sart3,15,0,0.21,100,0.4181384958569722,0.10135548945610749,53.0,60.0,0
19,Sart4,2,0,0.09,100,0.3635482917724402,0.08478166266919474,47.0,64.0,0
19,Sart4,3,0,0.06,100,0.3169344026305173,0.09444513342779165,45.0,65.0,0
19,Sart4,4,0,0.0,100,0.32593956518875544,0.04533948905794846,49.0,70.0,0
19,Sart4,8,0,0.06,100,0.4222860010149453,0.04171836306732787,53.0,68.0,0
19,Sart4,9,0,0.24,100,0.45401581047940553,0.0603131752589153,38.0,68.0,0
19,Sart4,10,0,0.06,100,0.39689928475638986,0.06297495692698817,44.0,71.0,0
19,Sart4,11,0,0.1,100,0.42449105474978027,0.0585274853367446,50.0,66.0,0
19,Sart4,13,0,0.01,100,0.35122231345374055,0.06208869470917885,40.0,75.0,0
21,Sart1,1,1,0.35,100,0.4876344050811731,0.050379574764190145,99.0,99.0,0
21,Sart1,3,0,1.0,100,0.6363239544368064,0.04388236636783977,78.0,95.0,1
