run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
0,6,0,19,Sart2,9,0.0,16.0,0,0,0.4235513582778387
0,6,0,29,Sart3,5,70.0,69.0,1,1,0.7350584232235678
0,6,0,40,Sart4,2,93.0,96.0,1,1,0.7771241032327392
0,6,0,44,Sart4,6,0.0,55.0,0,0,0.2698923146978069
0,6,0,49,Sart4,12,0.0,67.0,0,0,0.151893406266624
0,6,1,3,Sart1,4,43.0,65.0,1,1,0.7244753119395005
0,6,1,6,Sart1,7,73.0,77.0,1,1,0.8458942901210365
0,6,1,16,Sart2,5,1.0,87.0,0,1,0.7865434231593801
0,6,1,17,Sart2,7,62.0,69.0,1,1,0.7018351326117311
0,6,1,18,Sart2,8,33.0,51.0,1,0,0.3946329715616797
0,6,1,21,Sart2,12,4.0,27.0,0,1,0.5099294078419155
0,6,1,23,Sart2,14,0.0,64.0,0,0,0.0969217746915435
0,6,1,28,Sart3,4,74.0,42.0,1,1,0.5799405765429566
0,6,1,31,Sart3,8,42.0,80.0,1,1,0.5440308241754046
0,6,1,32,Sart3,9,5.0,87.0,0,1,0.7654800441500659
0,6,1,33,Sart3,10,1.0,81.0,0,1,0.6126988533778659
0,6,2,1,Sart1,2,87.0,59.0,1,1,0.8353791652551332
0,6,2,14,Sart2,2,22.0,56.0,1,1,0.859603417170385
0,6,2,24,Sart2,15,49.0,40.0,1,0,0.3291494489147865
0,6,2,25,Sart3,1,99.0,89.0,1,1,0.7949774825209235
0,6,2,34,Sart3,11,4.0,76.0,0,0,0.2641881435386593
0,6,2,39,Sart4,1,98.0,74.0,1,0,0.4573016304779254
0,6,2,41,Sart4,3,0.0,99.0,0,0,0.1374787839312676
0,6,2,43,Sart4,5,0.0,65.0,0,0,0.2018020856985132
0,6,2,45,Sart4,7,5.0,28.0,0,1,0.504419795399548
0,6,2,46,Sart4,9,3.0,67.0,0,0,0.4423247244868576
0,6,3,4,Sart1,5,22.0,70.0,1,0,0.3338926331926133
0,6,3,5,Sart1,6,33.0,72.0,1,1,0.8468868981687068
0,6,3,10,Sart1,13,57.0,49.0,1,0,0.3278414400410152
0,6,3,20,Sart2,10,1.0,70.0,0,0,0.1583758908521301
0,6,3,22,Sart2,13,2.0,59.0,0,0,0.403801843529275
0,6,3,26,Sart3,2,94.0,90.0,1,1,0.8615972520357943
0,6,3,36,Sart3,13,2.0,58.0,0,0,0.1062601934808904
0,6,3,37,Sart3,14,0.0,5.0,0,0,0.1249478384787789
0,6,3,47,Sart4,10,22.0,69.0,1,0,0.3614363768311369
0,6,3,50,Sart4,14,1.0,83.0,0,0,0.1427331376572693
0,6,4,2,Sart1,3,85.0,66.0,1,1,0.8045903054386494
0,6,4,7,Sart1,9,71.0,44.0,1,1,0.5847420321019218
0,6,4,8,Sart1,11,4.0,71.0,0,1,0.6700282357518362
0,6,4,27,Sart3,3,53.0,73.0,1,1,0.8588438687742047
0,6,4,30,Sart3,6,64.0,43.0,1,1,0.6656025077299959
0,6,4,35,Sart3,12,0.0,64.0,0,0,0.1515734329903511
0,6,4,38,Sart3,15,7.0,61.0,0,1,0.6406230484442297
0,6,4,42,Sart4,4,25.0,63.0,1,1,0.7964905733312477
0,6,4,48,Sart4,11,9.0,9.0,0,1,0.6125008002168241
0,6,4,51,Sart4,15,0.0,73.0,0,1,0.534474892891599
0,10,0,1,Sart1,2,74.0,69.0,1,0,0.3388326903543566
0,10,0,5,Sart1,9,51.0,73.0,0,0,0.261151501489458
0,10,0,12,Sart2,3,39.0,68.0,0,0,0.3791951550121413
0,10,0,15,Sart2,6,72.0,83.0,1,1,0.6308326387490277
0,10,0,19,Sart2,12,65.0,80.0,1,1,0.7810910533847839
0,10,0,21,Sart2,14,40.0,75.0,0,0,0.4799630465716158
0,10,0,26,Sart3,6,46.0,74.0,0,1,0.5171454499342087
0,10,0,31,Sart3,13,63.0,91.0,1,1,0.6213609500037609
0,10,0,38,Sart4,5,36.0,76.0,0,1,0.671078309796761
0,10,0,42,Sart4,9,49.0,70.0,0,1,0.6387306685960509
0,10,1,3,Sart1,6,68.0,74.0,1,0,0.3463512466577871
0,10,1,9,Sart1,13,42.0,77.0,0,0,0.3728254185163742
0,10,1,13,Sart2,4,64.0,80.0,1,1,0.5586797025499162
0,10,1,22,Sart2,15,40.0,74.0,0,1,0.6266962030509934
0,10,1,25,Sart3,4,33.0,79.0,0,0,0.4866500447948861
0,10,1,27,Sart3,8,67.0,81.0,1,0,0.4420121481359735
0,10,1,30,Sart3,12,65.0,79.0,1,0,0.4441595082018256
0,10,1,33,Sart3,15,44.0,86.0,0,1,0.579244246721182
0,10,1,37,Sart4,4,63.0,73.0,1,1,0.6664845932877087
0,10,1,40,Sart4,7,37.0,79.0,0,0,0.3181771928604558
0,10,2,0,Sart1,1,48.0,67.0,0,0,0.4025455857394726
0,10,2,7,Sart1,11,66.0,75.0,1,0,0.3651198989373255
0,10,2,14,Sart2,5,63.0,80.0,1,1,0.6109018227511427
0,10,2,23,Sart3,1,30.0,83.0,0,0,0.3283583426938891
0,10,2,24,Sart3,2,34.0,74.0,0,0,0.321376803555801
0,10,2,28,Sart3,9,40.0,78.0,0,1,0.5008053557340264
0,10,2,34,Sart4,1,68.0,85.0,1,1,0.6078065953238067
0,10,2,41,Sart4,8,29.0,77.0,0,0,0.471937887982935
0,10,2,44,Sart4,11,65.0,77.0,1,0,0.4168612026783423
0,10,3,2,Sart1,4,33.0,74.0,0,0,0.4145135021466333
0,10,3,6,Sart1,10,38.0,85.0,0,0,0.4012693000419702
0,10,3,10,Sart1,14,28.0,80.0,0,0,0.4655913601166868
0,10,3,16,Sart2,8,64.0,76.0,1,0,0.4689209008807281
0,10,3,18,Sart2,11,68.0,76.0,1,0,0.4539841758910013
0,10,3,20,Sart2,13,64.0,81.0,1,1,0.5124322176574253
0,10,3,29,Sart3,10,35.0,88.0,0,0,0.4959359757971719
0,10,3,36,Sart4,3,74.0,76.0,1,1,0.6100485673156757
0,10,3,45,Sart4,12,38.0,74.0,0,0,0.4291246450943435
0,10,4,4,Sart1,7,79.0,84.0,1,0,0.3649381265703174
0,10,4,8,Sart1,12,41.0,77.0,0,0,0.2970405667198642
0,10,4,11,Sart1,15,66.0,79.0,1,0,0.2665537616228223
0,10,4,17,Sart2,10,30.0,74.0,0,1,0.5005384373381555
0,10,4,32,Sart3,14,38.0,88.0,0,0,0.4464400705053398
0,10,4,35,Sart4,2,69.0,78.0,1,1,0.5659918010492302
0,10,4,39,Sart4,6,40.0,74.0,0,0,0.4816828327626867
0,10,4,43,Sart4,10,36.0,73.0,0,0,0.4552057212936134
0,10,4,46,Sart4,15,65.0,88.0,1,1,0.5662741011324108
0,12,0,3,Sart1,4,44.0,52.0,1,1,0.5677523955764907
0,12,0,4,Sart1,5,38.0,40.0,1,0,0.4419638622324419
0,12,0,9,Sart1,13,5.0,13.0,0,0,0.4539729172133277
0,12,0,14,Sart2,5,89.0,63.0,1,0,0.4876492406829806
0,12,0,24,Sart3,1,84.0,76.0,1,1,0.5194013001185985
0,12,0,29,Sart3,7,2.0,77.0,0,1,0.5370382621876789
0,12,0,32,Sart3,10,7.0,96.0,0,1,0.5453287080650076
0,12,0,38,Sart4,1,6.0,90.0,0,1,0.5556674805374725
0,12,1,0,Sart1,1,96.0,52.0,1,1,0.5289639051722358
0,12,1,10,Sart1,14,15.0,27.0,0,0,0.4157212418554333
0,12,1,17,Sart2,8,13.0,77.0,0,0,0.4993986484789966
0,12,1,18,Sart2,9,11.0,69.0,0,0,0.4958704153107407
0,12,1,20,Sart2,12,72.0,69.0,1,0,0.3371891268587377
0,12,1,21,Sart2,13,49.0,75.0,1,0,0.4826792749117035
0,12,1,30,Sart3,8,6.0,78.0,0,0,0.4916567123523114
0,12,1,35,Sart3,13,84.0,78.0,1,0,0.458173915481163
0,12,2,1,Sart1,2,96.0,71.0,1,1,0.6943317266856028
0,12,2,2,Sart1,3,87.0,56.0,1,1,0.6575570071677345
0,12,2,8,Sart1,10,0.0,22.0,0,1,0.5037202969316995
0,12,2,13,Sart2,3,52.0,57.0,1,0,0.4891454481178075
0,12,2,26,Sart3,3,74.0,73.0,1,0,0.3359203344057682
0,12,2,31,Sart3,9,6.0,84.0,0,1,0.6304933026233909
0,12,2,34,Sart3,12,10.0,85.0,0,1,0.6089643793382105
0,12,2,37,Sart3,15,3.0,81.0,0,1,0.5807170525527074
0,12,3,6,Sart1,8,84.0,70.0,1,1,0.5445177951842863
0,12,3,7,Sart1,9,21.0,68.0,0,1,0.5451327971355309
0,12,3,11,Sart1,15,3.0,70.0,0,1,0.5445314420003039
0,12,3,12,Sart2,1,38.0,35.0,1,1,0.5926821581468422
0,12,3,15,Sart2,6,36.0,74.0,1,1,0.5089772063284972
0,12,3,16,Sart2,7,23.0,67.0,0,0,0.4611548127611622
0,12,3,23,Sart2,15,7.0,80.0,0,0,0.4901700393486016
0,12,3,27,Sart3,5,37.0,67.0,1,0,0.4124598472931904
0,12,4,5,Sart1,7,12.0,76.0,0,0,0.4060658800279816
0,12,4,19,Sart2,11,3.0,54.0,0,0,0.4248290502973593
0,12,4,22,Sart2,14,80.0,72.0,1,0,0.486647094417475
0,12,4,25,Sart3,2,82.0,79.0,1,1,0.5644477445985461
0,12,4,28,Sart3,6,2.0,93.0,0,0,0.3773608462118765
0,12,4,33,Sart3,11,12.0,64.0,0,1,0.5214417199680943
0,12,4,36,Sart3,14,81.0,80.0,1,0,0.4066708427677286
0,14,0,2,Sart1,3,85.0,91.0,1,1,0.6434563526961808
0,14,0,3,Sart1,4,85.0,86.0,1,1,0.7081501297044965
0,14,0,6,Sart1,7,87.0,85.0,1,1,0.7106149606285217
0,14,0,20,Sart3,7,83.0,86.0,1,1,0.5028615597852416
0,14,0,23,Sart3,13,54.0,79.0,0,0,0.3279615476584297
0,14,0,30,Sart4,12,36.0,38.0,0,0,0.3585081702077922
0,14,0,31,Sart4,14,49.0,74.0,0,0,0.3409277669808168
0,14,1,1,Sart1,2,96.0,91.0,1,1,0.7744961349765487
0,14,1,9,Sart2,1,84.0,87.0,1,1,0.5924319085202953
0,14,1,12,Sart2,7,63.0,40.0,0,1,0.6430249680935012
0,14,1,14,Sart2,12,69.0,76.0,0,0,0.2392785812372482
0,14,1,17,Sart3,1,81.0,85.0,1,1,0.7178157940458574
0,14,1,18,Sart3,2,51.0,62.0,0,1,0.6108158701856279
0,14,1,27,Sart4,5,81.0,42.0,1,0,0.2832108944336219
0,14,2,0,Sart1,1,99.0,93.0,1,1,0.6444854309940403
0,14,2,5,Sart1,6,83.0,82.0,1,1,0.841120289098359
0,14,2,10,Sart2,4,58.0,82.0,0,1,0.5681958326318118
0,14,2,16,Sart2,15,59.0,75.0,0,1,0.5660664828128454
0,14,2,25,Sart4,1,82.0,87.0,1,0,0.4185634036765032
0,14,2,29,Sart4,9,65.0,77.0,0,0,0.4217343939340751
0,14,2,32,Sart4,15,60.0,78.0,0,0,0.229863656168069
0,14,3,4,Sart1,5,85.0,84.0,1,1,0.6943900177272359
0,14,3,8,Sart1,12,81.0,85.0,1,0,0.2618146530981394
0,14,3,11,Sart2,6,67.0,62.0,0,0,0.2821368245711455
0,14,3,19,Sart3,6,80.0,89.0,1,0,0.2147848105051136
0,14,3,22,Sart3,10,61.0,75.0,0,0,0.4367646386574514
0,14,3,24,Sart3,14,58.0,78.0,0,0,0.319370802752063
0,14,4,7,Sart1,11,81.0,78.0,1,1,0.7031760364974334
0,14,4,13,Sart2,11,66.0,76.0,0,1,0.5831600842763678
0,14,4,15,Sart2,14,63.0,79.0,0,1,0.5091334615380407
0,14,4,21,Sart3,9,84.0,85.0,1,1,0.5026524363867696
0,14,4,26,Sart4,3,80.0,79.0,1,1,0.5768020638437197
0,14,4,28,Sart4,8,61.0,77.0,0,1,0.5735938151198251
0,15,0,0,Sart1,1,98.0,94.0,1,0,0.4977793384341769
0,15,0,3,Sart1,8,98.0,97.0,1,1,0.6361252000658554
0,15,0,13,Sart3,6,64.0,65.0,0,1,0.6414643878315678
0,15,0,15,Sart3,9,80.0,62.0,0,0,0.2031255914918476
0,15,0,18,Sart4,2,71.0,66.0,0,0,0.2034238899905933
0,15,0,23,Sart4,13,63.0,61.0,0,0,0.2046135477153427
0,15,1,7,Sart1,15,78.0,82.0,0,1,0.6324474914216295
0,15,1,10,Sart2,11,98.0,90.0,1,0,0.0883566146553135
0,15,1,11,Sart2,15,62.0,73.0,0,0,0.2118657275852416
0,15,1,22,Sart4,10,73.0,64.0,0,0,0.1693473958533887
0,15,1,24,Sart4,14,73.0,77.0,0,0,0.1183152119270266
0,15,2,2,Sart1,6,98.0,98.0,1,1,0.798464580052165
0,15,2,5,Sart1,10,76.0,86.0,0,1,0.6896993369608531
0,15,2,16,Sart3,10,82.0,79.0,0,0,0.1892772147761134
0,15,2,17,Sart3,12,56.0,53.0,0,0,0.343043724395188
0,15,2,25,Sart4,15,56.0,62.0,0,0,0.2326239792973048
0,15,3,4,Sart1,9,98.0,98.0,1,0,0.2227276291240177
0,15,3,8,Sart2,4,49.0,59.0,0,0,0.2644588027927317
0,15,3,12,Sart3,4,79.0,73.0,0,0,0.3257228322306676
0,15,3,20,Sart4,7,84.0,91.0,0,0,0.1694097546674228
0,15,3,21,Sart4,8,57.0,63.0,0,0,0.4483887359428969
0,15,4,1,Sart1,2,98.0,97.0,1,1,0.7437681417366471
0,15,4,6,Sart1,13,74.0,75.0,0,1,0.5165662491177652
0,15,4,9,Sart2,10,78.0,64.0,0,0,0.315042156884761
0,15,4,14,Sart3,7,63.0,62.0,0,0,0.1476684952596089
0,15,4,19,Sart4,4,31.0,48.0,0,0,0.2715817027936966
0,17,0,0,Sart1,9,79.0,85.0,0,0,0.2789933221162985
0,17,0,1,Sart1,10,78.0,91.0,0,0,0.2265925263140095
0,17,0,9,Sart2,7,59.0,91.0,0,0,0.3869488248276676
0,17,0,15,Sart3,8,94.0,94.0,1,0,0.3237437969667639
0,17,0,20,Sart4,15,62.0,87.0,0,0,0.4531252596536012
0,17,1,6,Sart2,4,70.0,88.0,0,0,0.2464271189725616
0,17,1,7,Sart2,5,79.0,83.0,0,0,0.3807950049154546
0,17,1,13,Sart3,1,96.0,95.0,1,1,0.5455216306943044
0,17,1,16,Sart4,1,73.0,88.0,0,0,0.3820046148194349
0,17,2,3,Sart1,14,76.0,88.0,0,0,0.3220634963711055
0,17,2,4,Sart1,15,72.0,84.0,0,0,0.2268477625542818
0,17,2,10,Sart2,13,94.0,92.0,1,0,0.300770059185859
0,17,2,18,Sart4,10,78.0,93.0,0,0,0.4758009240056756
0,17,3,8,Sart2,6,64.0,87.0,0,0,0.254747723953256
0,17,3,12,Sart2,15,72.0,93.0,0,1,0.5841558708500126
0,17,3,14,Sart3,6,96.0,94.0,1,0,0.4278486417174444
0,17,3,19,Sart4,13,74.0,90.0,0,0,0.2031137612346966
0,17,4,2,Sart1,13,82.0,96.0,0,0,0.2322645465847347
0,17,4,5,Sart2,3,51.0,87.0,0,0,0.3676418108192631
0,17,4,11,Sart2,14,64.0,95.0,0,0,0.2859604892972023
0,17,4,17,Sart4,5,94.0,91.0,1,0,0.3784694050333663
0,19,0,0,Sart1,6,51.0,59.0,0,1,0.5356831091038472
0,19,0,7,Sart3,7,68.0,67.0,1,0,0.2820505744277884
0,19,0,13,Sart4,3,45.0,65.0,0,0,0.2125198240154457
0,19,0,19,Sart4,13,40.0,75.0,0,0,0.2844786151412916
0,19,1,2,Sart1,15,53.0,47.0,0,1,0.5094513549506496
0,19,1,4,Sart2,10,66.0,62.0,1,0,0.3551182456212104
0,19,1,11,Sart3,15,53.0,60.0,0,0,0.4077329870548126
0,19,1,16,Sart4,9,38.0,68.0,0,1,0.5217988728654462
0,19,2,1,Sart1,10,65.0,51.0,1,0,0.4756511348699409
0,19,2,5,Sart2,15,50.0,48.0,0,0,0.3678544286734888
0,19,2,10,Sart3,14,46.0,60.0,0,0,0.3912759863958443
0,19,2,17,Sart4,10,44.0,71.0,0,0,0.4445070729761942
0,19,3,6,Sart3,5,67.0,64.0,1,0,0.3277264647362908
0,19,3,12,Sart4,2,47.0,64.0,0,0,0.2887897242599095
0,19,3,14,Sart4,4,49.0,70.0,0,0,0.3863568535981621
0,19,3,15,Sart4,8,53.0,68.0,0,0,0.3543235031040917
0,19,4,3,Sart2,2,53.0,56.0,0,0,0.4346592885185755
0,19,4,8,Sart3,9,69.0,67.0,1,0,0.47121354617306
0,19,4,9,Sart3,13,46.0,64.0,0,0,0.4609003191256653
0,19,4,18,Sart4,11,50.0,66.0,0,0,0.4925466745733612
0,21,0,5,Sart1,8,99.0,99.0,1,1,0.5281844390259607
0,21,0,7,Sart1,13,80.0,98.0,0,0,0.3711656538324089
0,21,0,10,Sart2,2,99.0,98.0,1,0,0.2713164673428208
0,21,0,18,Sart2,13,69.0,99.0,0,0,0.417723791411867
0,21,0,22,Sart3,5,81.0,96.0,0,0,0.4592116761759199
0,21,0,27,Sart3,11,97.0,91.0,1,1,0.5822730793108394
0,21,0,33,Sart4,5,98.0,95.0,1,0,0.4147695206493142
0,21,0,37,Sart4,12,82.0,91.0,0,1,0.5564529009106555
0,21,1,0,Sart1,1,99.0,99.0,1,0,0.4860989254423396
0,21,1,8,Sart1,15,80.0,97.0,0,1,0.6178749071985499
0,21,1,12,Sart2,4,37.0,99.0,0,1,0.6470548932184264
0,21,1,13,Sart2,5,75.0,99.0,0,0,0.4857067496165312
0,21,1,19,Sart2,14,49.0,99.0,0,0,0.3790374956911609
0,21,1,30,Sart3,15,98.0,99.0,1,1,0.6644617744174792
0,21,1,31,Sart4,1,98.0,99.0,1,1,0.6536213264996532
0,21,1,38,Sart4,14,96.0,97.0,1,0,0.4914846943589313
0,21,2,2,Sart1,4,98.0,86.0,1,0,0.3449740973757279
0,21,2,3,Sart1,5,99.0,99.0,1,1,0.5176185667847739
0,21,2,6,Sart1,9,77.0,99.0,0,0,0.4724685780753196
0,21,2,20,Sart2,15,56.0,98.0,0,1,0.5034269403934104
0,21,2,24,Sart3,7,93.0,99.0,1,1,0.5921964856882351
0,21,2,26,Sart3,10,76.0,99.0,0,0,0.4666960391390838
0,21,2,28,Sart3,13,82.0,83.0,0,1,0.5038059300157994
0,21,2,35,Sart4,8,94.0,99.0,1,0,0.4501066628927214
0,21,3,4,Sart1,7,75.0,92.0,0,0,0.4136518466601133
0,21,3,9,Sart2,1,40.0,99.0,0,0,0.4308568920060658
0,21,3,11,Sart2,3,46.0,99.0,0,0,0.350014161196394
0,21,3,15,Sart2,9,78.0,99.0,0,0,0.3975223850037637
0,21,3,16,Sart2,10,98.0,99.0,1,0,0.4001881803382907
0,21,3,21,Sart3,1,97.0,99.0,1,0,0.4241159852501505
0,21,3,29,Sart3,14,95.0,93.0,1,1,0.5186144559215876
0,21,3,36,Sart4,9,95.0,98.0,1,1,0.6335554363621888
0,21,4,1,Sart1,3,78.0,95.0,0,1,0.6316733673646887
0,21,4,14,Sart2,7,42.0,99.0,0,0,0.3998172833819692
0,21,4,17,Sart2,11,58.0,99.0,0,0,0.4532334989087981
0,21,4,23,Sart3,6,80.0,97.0,0,1,0.5915443056569196
0,21,4,25,Sart3,8,79.0,97.0,0,0,0.3227506637481034
0,21,4,32,Sart4,3,95.0,98.0,1,1,0.55948128623106
0,21,4,34,Sart4,7,97.0,99.0,1,1,0.5775318659216461
0,21,4,39,Sart4,15,94.0,94.0,1,1,0.5079699452010502
0,22,0,6,Sart1,12,71.0,94.0,0,0,0.3804320254880508
0,22,0,8,Sart1,14,72.0,94.0,0,0,0.4067243736069956
0,22,0,12,Sart2,4,63.0,60.0,0,1,0.522322924599876
0,22,0,14,Sart2,8,88.0,78.0,1,0,0.3061052990819151
0,22,0,24,Sart3,11,92.0,86.0,1,0,0.4897950317509185
0,22,0,27,Sart4,2,90.0,91.0,1,1,0.6476576697327789
0,22,0,32,Sart4,9,67.0,92.0,0,1,0.5845813018495507
0,22,0,36,Sart4,14,61.0,88.0,0,1,0.5531573649711049
0,22,1,1,Sart1,3,76.0,70.0,0,0,0.4427928612794543
0,22,1,9,Sart1,15,56.0,83.0,0,0,0.4346210510490116
0,22,1,15,Sart2,9,92.0,91.0,1,0,0.4418259931986888
0,22,1,20,Sart2,15,72.0,83.0,0,1,0.593756897386796
0,22,1,21,Sart3,2,75.0,88.0,0,1,0.5545635148387994
0,22,1,23,Sart3,10,89.0,90.0,1,0,0.4693767771828395
0,22,1,28,Sart4,3,90.0,85.0,1,0,0.2875144765562218
0,22,1,30,Sart4,5,91.0,86.0,1,0,0.2863332572736485
0,22,2,0,Sart1,2,74.0,67.0,0,1,0.6251313189065879
0,22,2,5,Sart1,10,73.0,86.0,0,1,0.5522762696682143
0,22,2,7,Sart1,13,89.0,94.0,1,0,0.4844474141781896
0,22,2,11,Sart2,3,64.0,74.0,0,1,0.5411285730896418
0,22,2,13,Sart2,7,90.0,86.0,1,1,0.5340209484530101
0,22,2,19,Sart2,14,90.0,81.0,1,0,0.4475032098791132
0,22,2,31,Sart4,6,92.0,88.0,1,0,0.4704901659896943
0,22,2,34,Sart4,12,76.0,92.0,0,1,0.5454209986255512
0,22,3,2,Sart1,4,75.0,71.0,0,0,0.3588165970287787
0,22,3,16,Sart2,11,90.0,82.0,1,0,0.4173853546704243
0,22,3,18,Sart2,13,73.0,71.0,0,1,0.5981665347110238
0,22,3,22,Sart3,5,71.0,86.0,0,1,0.6235587099249414
0,22,3,25,Sart3,13,90.0,85.0,1,0,0.47837848901269
0,22,3,29,Sart4,4,90.0,92.0,1,1,0.6239839240723003
0,22,3,35,Sart4,13,51.0,77.0,0,0,0.4705474649174794
0,22,4,3,Sart1,5,76.0,74.0,0,0,0.4664490459299908
0,22,4,4,Sart1,6,72.0,69.0,0,0,0.4686273248339653
0,22,4,10,Sart2,1,91.0,92.0,1,1,0.5087157545807252
0,22,4,17,Sart2,12,90.0,83.0,1,0,0.4325463872839972
0,22,4,26,Sart3,15,90.0,90.0,1,1,0.5215781633138672
0,22,4,33,Sart4,11,77.0,71.0,0,0,0.3823466799578681
0,22,4,37,Sart4,15,63.0,81.0,0,1,0.6150655924784031
0,23,0,7,Sart2,5,90.0,83.0,1,0,0.2294226903519734
0,23,0,8,Sart2,10,70.0,79.0,0,0,0.3444358038284165
